StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              54.051    34.337      0.000      0.000     23.983      0.000
S0         f              54.051    34.337      0.000      0.000     23.983      0.000
S1         f               6.640    83.260      0.000      0.000     23.983      0.000
S2         f              28.340    95.070      0.000      0.000     23.983      0.000
S3         f              38.700    42.020      0.000      0.000     23.983      0.000
S4         f              67.290    53.990      0.000      0.000     23.983      0.000
S5         f               7.490    59.870      0.000      0.000     23.983      0.000
S6         f              85.480    97.150      0.000      0.000     23.983      0.000
S7         f              38.280    44.760      0.000      0.000     23.983      0.000
S8         f              96.130    91.570      0.000      0.000     23.983      0.000
S9         f              39.130    51.880      0.000      0.000     23.983      0.000
S10         f               0.540     4.710      0.000      0.000     23.983      0.000
S11         f              55.120    32.640      0.000      0.000     23.983      0.000
S12         f              38.360     9.880      0.000      0.000     23.983      0.000
S13         f               5.460    71.060      0.000      0.000     23.983      0.000
S14         f              82.940    19.310      0.000      0.000     23.983      0.000
S15         f               9.620    26.870      0.000      0.000     23.983      0.000
S16         f              41.100    64.570      0.000      0.000     23.983      0.000
S17         f              85.250    48.260      0.000      0.000     23.983      0.000
S18         f              92.800    73.950      0.000      0.000     23.983      0.000
S19         f              10.420    18.260      0.000      0.000     23.983      0.000
S20         f              71.720     6.710      0.000      0.000     23.983      0.000
S21         f              22.260    76.930      0.000      0.000     23.983      0.000
S22         f              66.200    81.210      0.000      0.000     23.983      0.000
S23         f              44.650    13.470      0.000      0.000     23.983      0.000
S24         f              87.790    74.340      0.000      0.000     23.983      0.000
S25         f              25.810    58.480      0.000      0.000     23.983      0.000
S26         f              18.010    95.130      0.000      0.000     23.983      0.000
S27         f              85.240    45.690      0.000      0.000     23.983      0.000
S28         f              60.160    97.200      0.000      0.000     23.983      0.000
S29         f              55.060    70.420      0.000      0.000     23.983      0.000
S30         f              33.000    33.170      0.000      0.000     23.983      0.000
S31         f              70.740    10.760      0.000      0.000     23.983      0.000
S32         f              74.470    97.140      0.000      0.000     23.983      0.000
S33         f              52.430     4.520      0.000      0.000     23.983      0.000
S34         f              73.420    26.100      0.000      0.000     23.983      0.000
S35         f              60.840    16.500      0.000      0.000     23.983      0.000
S36         f              68.340    16.830      0.000      0.000     23.983      0.000
S37         f              13.280    79.000      0.000      0.000     23.983      0.000
S38         f              59.960    86.330      0.000      0.000     23.983      0.000
