StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              29.169    67.197      0.000      0.000     23.983      0.000
S0         f              29.169    67.197      0.000      0.000     23.983      0.000
S1         f              40.180    37.370      0.000      0.000     23.983      0.000
S2         f              37.690    35.310      0.000      0.000     23.983      0.000
S3         f              61.350    77.980      0.000      0.000     23.983      0.000
S4         f              36.250    52.280      0.000      0.000     23.983      0.000
S5         f              48.350    69.980      0.000      0.000     23.983      0.000
S6         f              42.850    94.350      0.000      0.000     23.983      0.000
S7         f              43.690     1.570      0.000      0.000     23.983      0.000
S8         f              52.970    64.850      0.000      0.000     23.983      0.000
S9         f              29.970    51.860      0.000      0.000     23.983      0.000
S10         f              29.280    37.090      0.000      0.000     23.983      0.000
S11         f              83.030    47.840      0.000      0.000     23.983      0.000
S12         f               4.920    88.960      0.000      0.000     23.983      0.000
S13         f              63.950    50.130      0.000      0.000     23.983      0.000
S14         f              63.840    75.860      0.000      0.000     23.983      0.000
S15         f               0.280    66.710      0.000      0.000     23.983      0.000
S16         f              69.570    37.650      0.000      0.000     23.983      0.000
S17         f              42.610    88.010      0.000      0.000     23.983      0.000
S18         f              49.180    83.240      0.000      0.000     23.983      0.000
S19         f              26.050    89.370      0.000      0.000     23.983      0.000
S20         f              77.920    66.340      0.000      0.000     23.983      0.000
S21         f              29.520    29.790      0.000      0.000     23.983      0.000
S22         f              67.830    72.950      0.000      0.000     23.983      0.000
S23         f              86.140    88.150      0.000      0.000     23.983      0.000
S24         f              21.070    57.680      0.000      0.000     23.983      0.000
S25         f               5.570    87.770      0.000      0.000     23.983      0.000
S26         f              74.470    23.680      0.000      0.000     23.983      0.000
S27         f              22.040    10.660      0.000      0.000     23.983      0.000
S28         f              20.580    95.490      0.000      0.000     23.983      0.000
S29         f              94.520    23.500      0.000      0.000     23.983      0.000
S30         f              47.740    58.110      0.000      0.000     23.983      0.000
S31         f              86.650    98.960      0.000      0.000     23.983      0.000
S32         f              27.730    88.550      0.000      0.000     23.983      0.000
S33         f              32.420    60.830      0.000      0.000     23.983      0.000
S34         f              91.740    82.240      0.000      0.000     23.983      0.000
S35         f               1.750     1.120      0.000      0.000     23.983      0.000
S36         f              67.080     7.650      0.000      0.000     23.983      0.000
S37         f              15.070    60.230      0.000      0.000     23.983      0.000
S38         f               6.020    32.840      0.000      0.000     23.983      0.000
S39         f              62.590    57.890      0.000      0.000     23.983      0.000
S40         f              15.130    97.820      0.000      0.000     23.983      0.000
C0         c              70.398    17.842      0.008     18.033     18.438      0.017
C1         c              49.297    11.361      0.009     16.634     17.082      0.017
C2         c              31.149     0.469      0.006     18.323     18.700      0.050
C3         c              58.357    22.426      0.005     11.544     12.116      0.067
C4         c              31.034    80.681      0.008     11.309     11.845      0.033
C5         c              53.381    17.884      0.002     19.037     19.587      0.083
C6         c              93.383    29.613      0.001     18.679     19.200      0.117
C7         c              77.549    57.236      0.002     14.311     14.817      0.133
C8         c              43.468    26.431      0.003     13.222     13.824      0.067
C9         c              11.453    60.462      0.002      8.771      9.300      0.150
C10         c               9.220    18.375      0.087      9.628     10.107      0.050
C11         c              13.696    91.583      0.008     19.021     19.640      0.083
C12         c              41.012    14.446      0.081      9.835     10.362      0.067
C13         c              33.816    71.580      0.004     13.262     13.963      0.133
C14         c              12.189     6.614      0.078     11.166     11.666      0.133
C15         c              63.072    69.593      0.001     17.996     18.565      0.050
C16         c              99.285    23.606      0.004     19.061     19.564      0.033
C17         c              31.959    40.325      0.003     14.238     14.678      0.017
C18         c              92.854    85.757      0.002     15.786     16.184      0.167
C19         c              77.275    17.019      0.006     19.277     19.709      0.050
C20         c              11.137    99.966      0.083     10.436     11.017      0.017
C21         c              29.426    37.802      0.086      9.172      9.752      0.067
C22         c               1.230     8.642      0.001     18.822     19.322      0.067
C23         c              96.086    10.442      0.006     10.556     11.037      0.133
C24         c              93.878    20.098      0.003     15.015     15.450      0.067
C25         c              19.321    74.270      0.007     19.093     19.711      0.100
C26         c              94.869    42.259      0.008     10.530     11.015      0.033
C27         c              63.439     4.317      0.003     19.041     19.485      0.050
C28         c              62.066    53.613      0.002     14.992     15.391      0.150
C29         c              44.588    75.141      0.007      8.461      8.978      0.167
C30         c              15.830    43.585      0.006     12.361     12.982      0.067
C31         c              44.810    77.953      0.003     11.054     11.665      0.100
C32         c              43.497    47.354      0.007     12.405     12.965      0.167
C33         c              91.275    85.868      0.045      9.696     10.093      0.133
C34         c              55.667    63.014      0.086     15.697     16.237      0.167
C35         c              71.958    83.602      0.004     13.613     14.207      0.033
C36         c              64.040    62.969      0.004     10.911     11.535      0.067
C37         c               9.678    52.019      0.009      8.354      9.009      0.033
C38         c              62.798    20.430      0.008     10.065     10.582      0.117
C39         c              40.361    66.864      0.008     12.411     12.992      0.133
C40         c              92.461     9.548      0.044     12.958     13.312      0.067
C41         c               2.397    26.400      0.002     16.304     16.910      0.033
C42         c              49.855    17.385      0.007     16.686     17.177      0.117
C43         c              95.411    52.869      0.021     18.876     19.374      0.100
C44         c              54.312    25.141      0.009      9.716     10.340      0.133
C45         c              93.539    15.063      0.001     12.553     12.944      0.067
C46         c              80.289    45.420      0.010     16.003     16.544      0.133
C47         c              68.383    26.480      0.005     11.583     12.000      0.100
C48         c              38.653     2.708      0.002     10.690     11.110      0.083
C49         c              23.438    91.407      0.031     18.348     18.936      0.133
C50         c              78.847    58.328      0.005     15.454     15.971      0.067
C51         c              56.405    53.181      0.004     12.452     13.017      0.083
C52         c              25.719    78.837      0.005     12.110     12.693      0.017
C53         c              23.787    55.226      0.007     14.400     15.045      0.167
C54         c              97.186    23.559      0.009     18.451     18.973      0.050
C55         c              36.332    99.765      0.002     10.349     10.918      0.150
C56         c              95.616    55.261      0.008     18.534     19.034      0.117
C57         c              88.506    84.799      0.005     19.539     20.063      0.117
C58         c              33.672    96.254      0.003     12.636     13.188      0.117
C59         c              14.090    71.067      0.004      9.920     10.477      0.050
C60         c              76.907    27.108      0.009     10.944     11.491      0.067
C61         c              18.972    36.292      0.004     11.305     11.893      0.083
C62         c              20.711    80.529      0.006     18.882     19.558      0.133
C63         c              21.493    88.283      0.004     10.744     11.333      0.133
C64         c              97.911    78.699      0.033     13.902     14.406      0.150
C65         c              97.430    95.073      0.002     10.206     10.654      0.083
C66         c              78.146    16.884      0.003      9.676     10.165      0.100
C67         c              10.493    74.080      0.017     14.889     15.445      0.133
C68         c              77.637     7.615      0.023     14.787     15.261      0.033
C69         c              93.425    58.588      0.010     15.630     16.195      0.133
C70         c               2.077    57.693      0.072     17.915     18.477      0.117
C71         c              29.554    32.041      0.004     11.406     11.944      0.167
C72         c               2.827    15.302      0.002     13.932     14.490      0.083
C73         c               6.433    51.062      0.055     16.809     17.367      0.083
C74         c              16.627    50.532      0.005     19.366     20.004      0.050
C75         c              41.455    73.604      0.004     16.681     17.220      0.167
C76         c              41.921    52.382      0.009      9.705     10.358      0.167
C77         c              98.741    16.834      0.006     13.769     14.262      0.150
C78         c              85.321    48.363      0.067     10.518     11.015      0.150
C79         c              90.544    54.914      0.005     11.691     12.153      0.033
C80         c              64.270    34.071      0.008     10.026     10.528      0.033
C81         c               9.590    98.021      0.003     10.741     11.317      0.033
C82         c              76.019    21.416      0.008     10.813     11.285      0.083
C83         c              34.152     9.335      0.007     12.281     12.792      0.100
C84         c              53.162    65.895      0.002     15.368     15.938      0.150
C85         c              88.115    60.881      0.009      9.533     10.041      0.133
C86         c               2.061    11.448      0.004     10.041     10.575      0.150
C87         c              65.436    75.909      0.006      9.265      9.793      0.067
C88         c              99.116    89.703      0.001     13.380     13.885      0.067
C89         c              19.944    74.016      0.001     15.763     16.332      0.033
C90         c              71.958    52.159      0.002     11.352     11.857      0.167
C91         c              15.040    15.964      0.006     17.563     18.178      0.083
C92         c              34.921    87.193      0.053     13.965     14.524      0.067
C93         c               8.209    43.481      0.008     11.280     11.763      0.167
C94         c              19.460    34.708      0.002     16.184     16.744      0.067
C95         c              20.362    68.108      0.061     13.219     13.830      0.067
C96         c               2.795    49.106      0.010      9.796     10.354      0.133
C97         c              25.920     9.258      0.092     16.025     16.587      0.100
C98         c              96.793    21.688      0.008     17.534     18.058      0.033
C99         c              81.012    39.912      0.005     13.896     14.522      0.017
C100         c              75.770    59.972      0.007     10.605     11.177      0.050
C101         c               5.593    36.959      0.007     13.787     14.206      0.067
C102         c              97.846    71.273      0.003     12.432     12.947      0.117
C103         c              79.779    90.182      0.010      9.592     10.146      0.083
C104         c              64.673    84.424      0.009      9.852     10.442      0.067
C105         c              74.466    55.393      0.006     19.717     20.260      0.067
C106         c               3.991    18.180      0.003     10.171     10.751      0.167
C107         c              82.301    44.134      0.003     18.121     18.718      0.050
C108         c              92.224    23.709      0.006     12.302     12.889      0.050
C109         c              81.481    82.282      0.003     17.027     17.587      0.017
C110         c              10.266    49.701      0.010     17.476     18.129      0.100
C111         c              51.783    45.126      0.002     16.144     16.715      0.067
C112         c              15.304     2.848      0.009     14.242     14.728      0.083
C113         c               7.724    35.512      0.041     16.301     16.884      0.033
C114         c              76.814    85.139      0.006     14.553     15.127      0.050
C115         c              11.849    20.146      0.080     17.567     18.107      0.133
C116         c              58.300     6.268      0.081     16.472     16.934      0.033
C117         c              50.290    83.030      0.007     12.716     13.401      0.117
C118         c              40.552    47.664      0.008     13.565     14.167      0.050
C119         c              70.624    79.916      0.100      9.288      9.804      0.033
C120         c              89.765     6.952      0.007     11.383     11.825      0.033
C121         c              67.809    94.264      0.003     11.754     12.285      0.067
C122         c              68.686    87.594      0.009     17.916     18.424      0.117
C123         c              13.274    68.021      0.009     11.354     11.943      0.100
C124         c               5.889    35.503      0.008     15.025     15.609      0.150
C125         c               2.810    39.762      0.005     12.336     12.966      0.150
C126         c              54.301    28.565      0.002     17.723     18.240      0.083
C127         c              79.191    88.466      0.003     13.729     14.277      0.100
C128         c              76.180    76.445      0.004     13.193     13.716      0.117
C129         c              65.392    62.042      0.002     15.231     15.663      0.100
C130         c               0.923    38.941      0.001      9.501     10.131      0.133
C131         c              82.286    58.179      0.071     10.418     10.967      0.017
C132         c              65.463    67.720      0.006     18.179     18.710      0.100
C133         c              91.576    51.159      0.006     10.959     11.517      0.100
C134         c              11.590    88.406      0.088     16.758     17.215      0.083
C135         c              97.734    41.738      0.005     17.331     17.941      0.150
C136         c              41.976    17.618      0.003     19.301     19.810      0.083
C137         c              77.395    43.961      0.004     12.771     13.263      0.083
C138         c              89.817    91.524      0.003     15.367     15.963      0.100
C139         c              86.540    70.732      0.001     17.498     17.954      0.050
C140         c              88.211    20.364      0.001     17.255     17.836      0.150
C141         c              20.113     2.299      0.008     15.710     16.220      0.100
C142         c              76.470    32.686      0.001     18.879     19.392      0.017
C143         c              14.025    99.813      0.006      9.510      9.979      0.100
C144         c              23.396    45.928      0.001     13.743     14.286      0.033
C145         c              83.324    42.549      0.009     13.079     13.595      0.167
C146         c              97.178    66.632      0.005     13.534     14.099      0.133
C147         c              73.334     3.206      0.007     10.379     10.866      0.050
C148         c              10.756    37.236      0.007     14.142     14.693      0.050
C149         c               2.451    88.295      0.004     17.436     17.976      0.133
C150         c              19.547    69.352      0.003     13.535     14.192      0.117
C151         c               6.618    18.788      0.004     16.482     17.050      0.033
C152         c              13.285    76.326      0.001     11.667     12.210      0.017
C153         c              42.239    32.967      0.005     13.991     14.615      0.083
C154         c               2.448     2.314      0.082     15.973     16.516      0.067
C155         c               5.462    87.167      0.004     11.989     12.490      0.100
C156         c               0.171    42.180      0.051     18.561     19.107      0.167
C157         c              80.900    20.416      0.026     10.222     10.694      0.050
C158         c              43.341    85.248      0.003      8.874      9.261      0.017
C159         c              38.328    63.778      0.005     18.782     19.342      0.050
C160         c               7.498    79.930      0.014     13.665     14.245      0.133
C161         c              37.724     1.050      0.007     12.431     12.914      0.017
C162         c              68.153    79.799      0.008     13.470     14.069      0.100
C163         c              37.845    31.374      0.003     11.400     11.890      0.117
C164         c              29.907    18.581      0.005     15.813     16.334      0.117
C165         c              45.580    86.850      0.001     19.435     19.958      0.100
C166         c              36.295    41.453      0.013     15.238     15.854      0.167
C167         c              39.979    15.821      0.005     16.019     16.594      0.033
C168         c              88.292    80.184      0.061     17.539     18.061      0.067
C169         c               0.952    55.390      0.006     10.715     11.227      0.100
C170         c              17.896    98.544      0.008     19.292     19.889      0.150
C171         c              26.254    57.030      0.006     14.474     15.023      0.017
C172         c              86.974    32.817      0.001     11.267     11.777      0.100
C173         c              70.482    45.492      0.002     12.234     12.806      0.117
C174         c               8.815     7.467      0.057     10.201     10.793      0.017
C175         c              93.678    61.311      0.003     12.189     12.725      0.017
C176         c              90.071    94.481      0.092     13.206     13.746      0.117
C177         c              75.060    78.586      0.016     10.287     10.730      0.033
C178         c               7.153     4.327      0.006     18.225     18.665      0.133
C179         c              41.828    67.565      0.002     17.052     17.713      0.033
C180         c              21.623    26.383      0.096     10.230     10.791      0.150
C181         c              61.670    40.650      0.015     15.892     16.454      0.117
C182         c              19.011    96.786      0.007     10.554     11.082      0.033
C183         c              49.544     1.837      0.002     14.505     15.079      0.150
C184         c              35.941    69.388      0.003     17.208     17.805      0.067
C185         c               1.650    22.635      0.008     11.988     12.555      0.167
C186         c              41.876    94.358      0.003     15.213     15.857      0.017
C187         c              17.855     4.985      0.048     17.465     17.962      0.150
C188         c              55.392    20.197      0.005     14.252     14.788      0.050
C189         c              95.973    19.976      0.008     11.388     11.977      0.150
C190         c              92.652    17.113      0.090     19.291     19.813      0.167
C191         c              69.773     1.841      0.019     16.540     17.024      0.083
C192         c              35.750    11.608      0.007     11.550     12.071      0.117
C193         c              71.619    90.955      0.009     12.162     12.704      0.017
C194         c              80.110     1.336      0.003     10.580     11.158      0.117
C195         c              16.956    25.818      0.002     15.669     16.315      0.133
C196         c              48.935    40.706      0.002     11.094     11.690      0.050
C197         c              72.607    57.007      0.078     12.504     13.049      0.167
C198         c               4.483    25.695      0.010     11.284     11.765      0.117
C199         c               1.208    10.054      0.007     15.891     16.401      0.100
C200         c              59.372    96.110      0.007     17.473     17.974      0.083
C201         c              77.616    65.823      0.009     10.453     10.938      0.067
C202         c              50.656    59.134      0.009     16.827     17.385      0.067
C203         c              74.747    86.527      0.009     19.486     19.873      0.083
C204         c              46.006    36.015      0.008     13.452     14.060      0.100
C205         c              46.844    18.132      0.010     16.701     17.251      0.017
C206         c              41.674     8.366      0.006     10.036     10.487      0.083
C207         c              21.691    48.411      0.004     10.303     10.891      0.167
C208         c              63.936    17.676      0.099     12.136     12.589      0.017
C209         c              12.302    44.932      0.001     17.581     18.187      0.017
C210         c               3.973    18.899      0.004     12.314     12.795      0.100
C211         c              92.063    93.591      0.009     18.936     19.412      0.167
C212         c              36.874     7.360      0.007      9.427      9.867      0.133
C213         c              41.137    24.347      0.003     17.704     18.192      0.100
C214         c              67.039    56.123      0.003      9.725     10.248      0.100
C215         c              49.083    97.579      0.005     18.632     19.237      0.150
C216         c              36.510    17.216      0.010     13.698     14.207      0.083
C217         c              29.153    84.879      0.002     13.790     14.276      0.167
C218         c              17.375    51.093      0.006     15.787     16.337      0.033
C219         c              26.143    57.504      0.012     14.662     15.205      0.100
C220         c              57.386    87.223      0.009      9.523      9.998      0.083
