StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.923     7.560      0.000      0.000     23.983      0.000
S0         f              95.923     7.560      0.000      0.000     23.983      0.000
S1         f              88.480    34.210      0.000      0.000     23.983      0.000
S2         f              92.480    11.320      0.000      0.000     23.983      0.000
S3         f              57.140    28.750      0.000      0.000     23.983      0.000
S4         f              37.470    30.580      0.000      0.000     23.983      0.000
S5         f              33.250    10.350      0.000      0.000     23.983      0.000
S6         f              44.550    42.550      0.000      0.000     23.983      0.000
S7         f              98.140     1.890      0.000      0.000     23.983      0.000
S8         f              45.340    68.750      0.000      0.000     23.983      0.000
S9         f              46.200    62.080      0.000      0.000     23.983      0.000
S10         f              55.930    64.890      0.000      0.000     23.983      0.000
S11         f              39.780    60.330      0.000      0.000     23.983      0.000
S12         f              18.600    74.740      0.000      0.000     23.983      0.000
S13         f              76.930    62.350      0.000      0.000     23.983      0.000
S14         f              39.070    47.770      0.000      0.000     23.983      0.000
S15         f               6.830    53.750      0.000      0.000     23.983      0.000
S16         f              51.480    45.610      0.000      0.000     23.983      0.000
S17         f              55.190     4.700      0.000      0.000     23.983      0.000
S18         f              18.690    31.480      0.000      0.000     23.983      0.000
S19         f              72.840    91.840      0.000      0.000     23.983      0.000
S20         f               9.310    18.830      0.000      0.000     23.983      0.000
S21         f              88.380    65.540      0.000      0.000     23.983      0.000
S22         f               6.500    92.530      0.000      0.000     23.983      0.000
S23         f              53.510    51.270      0.000      0.000     23.983      0.000
S24         f              95.740    51.950      0.000      0.000     23.983      0.000
S25         f              43.570     2.760      0.000      0.000     23.983      0.000
S26         f               6.430    48.050      0.000      0.000     23.983      0.000
S27         f              58.990    97.840      0.000      0.000     23.983      0.000
S28         f              99.430    81.690      0.000      0.000     23.983      0.000
S29         f              28.300    15.340      0.000      0.000     23.983      0.000
S30         f              53.290    86.760      0.000      0.000     23.983      0.000
S31         f              63.590    32.460      0.000      0.000     23.983      0.000
S32         f              20.280    68.010      0.000      0.000     23.983      0.000
