StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.822    57.714      0.000      0.000     23.983      0.000
S0         f              26.822    57.714      0.000      0.000     23.983      0.000
S1         f              26.180    64.710      0.000      0.000     23.983      0.000
S2         f              93.850    66.740      0.000      0.000     23.983      0.000
S3         f              34.820    57.730      0.000      0.000     23.983      0.000
S4         f              35.080    28.610      0.000      0.000     23.983      0.000
S5         f              66.980    88.370      0.000      0.000     23.983      0.000
S6         f              52.690     0.080      0.000      0.000     23.983      0.000
S7         f              36.130    13.810      0.000      0.000     23.983      0.000
S8         f              87.620    90.910      0.000      0.000     23.983      0.000
S9         f              13.360    46.350      0.000      0.000     23.983      0.000
S10         f              40.170    62.950      0.000      0.000     23.983      0.000
S11         f               1.730    31.800      0.000      0.000     23.983      0.000
S12         f              87.860     4.070      0.000      0.000     23.983      0.000
S13         f               7.560    17.500      0.000      0.000     23.983      0.000
S14         f              11.210    91.060      0.000      0.000     23.983      0.000
S15         f              75.330    60.080      0.000      0.000     23.983      0.000
S16         f               9.210    11.350      0.000      0.000     23.983      0.000
S17         f              94.320    92.140      0.000      0.000     23.983      0.000
S18         f              21.360    34.250      0.000      0.000     23.983      0.000
S19         f              61.460    58.610      0.000      0.000     23.983      0.000
S20         f              18.560    35.810      0.000      0.000     23.983      0.000
S21         f              51.920    61.220      0.000      0.000     23.983      0.000
S22         f              15.330    37.200      0.000      0.000     23.983      0.000
S23         f              38.350    55.800      0.000      0.000     23.983      0.000
S24         f              78.280    58.110      0.000      0.000     23.983      0.000
S25         f              94.790     9.160      0.000      0.000     23.983      0.000
S26         f              28.630    23.640      0.000      0.000     23.983      0.000
S27         f              44.350    89.360      0.000      0.000     23.983      0.000
S28         f              91.310    59.240      0.000      0.000     23.983      0.000
S29         f              69.740    26.400      0.000      0.000     23.983      0.000
S30         f              36.860    96.110      0.000      0.000     23.983      0.000
S31         f              18.480    74.180      0.000      0.000     23.983      0.000
S32         f              13.410    61.680      0.000      0.000     23.983      0.000
S33         f              87.890    30.920      0.000      0.000     23.983      0.000
S34         f              69.330    66.800      0.000      0.000     23.983      0.000
S35         f              31.900    28.180      0.000      0.000     23.983      0.000
S36         f              66.750    19.590      0.000      0.000     23.983      0.000
S37         f              13.770    57.060      0.000      0.000     23.983      0.000
S38         f              17.950    63.200      0.000      0.000     23.983      0.000
S39         f              70.680     3.680      0.000      0.000     23.983      0.000
S40         f              38.250    35.420      0.000      0.000     23.983      0.000
C0         c              88.155     9.270      0.003     14.457     16.957      0.167
C1         c              84.760    14.853      0.006     15.340     18.529      0.117
