StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              19.498    10.502      0.000      0.000     23.983      0.000
S0         f              19.498    10.502      0.000      0.000     23.983      0.000
S1         f              80.840    12.350      0.000      0.000     23.983      0.000
S2         f               5.040     0.480      0.000      0.000     23.983      0.000
S3         f              87.760    17.000      0.000      0.000     23.983      0.000
S4         f              95.690    14.390      0.000      0.000     23.983      0.000
S5         f              58.100    92.300      0.000      0.000     23.983      0.000
S6         f              46.690    52.020      0.000      0.000     23.983      0.000
S7         f              70.470    31.730      0.000      0.000     23.983      0.000
S8         f              45.630    20.310      0.000      0.000     23.983      0.000
S9         f               4.860    28.100      0.000      0.000     23.983      0.000
S10         f              49.510    40.370      0.000      0.000     23.983      0.000
S11         f              92.820    17.390      0.000      0.000     23.983      0.000
S12         f              72.840    21.320      0.000      0.000     23.983      0.000
S13         f              41.290    69.800      0.000      0.000     23.983      0.000
S14         f              91.310    45.110      0.000      0.000     23.983      0.000
S15         f              19.020    44.410      0.000      0.000     23.983      0.000
S16         f              43.410    60.990      0.000      0.000     23.983      0.000
S17         f              46.190    49.700      0.000      0.000     23.983      0.000
S18         f              68.900    96.480      0.000      0.000     23.983      0.000
S19         f              15.600    17.790      0.000      0.000     23.983      0.000
S20         f               7.010    89.890      0.000      0.000     23.983      0.000
S21         f              16.880    90.250      0.000      0.000     23.983      0.000
S22         f              90.210    43.560      0.000      0.000     23.983      0.000
S23         f              44.870    89.150      0.000      0.000     23.983      0.000
S24         f              56.030    31.920      0.000      0.000     23.983      0.000
S25         f              29.930    90.700      0.000      0.000     23.983      0.000
S26         f              92.260    65.470      0.000      0.000     23.983      0.000
S27         f              48.440    29.000      0.000      0.000     23.983      0.000
S28         f              44.890    47.620      0.000      0.000     23.983      0.000
S29         f              73.690    17.200      0.000      0.000     23.983      0.000
S30         f              71.940    83.990      0.000      0.000     23.983      0.000
S31         f              36.790    31.650      0.000      0.000     23.983      0.000
S32         f              86.520    18.150      0.000      0.000     23.983      0.000
S33         f              86.900     7.710      0.000      0.000     23.983      0.000
S34         f               6.770     4.550      0.000      0.000     23.983      0.000
S35         f               0.030    13.440      0.000      0.000     23.983      0.000
S36         f               3.510    35.930      0.000      0.000     23.983      0.000
S37         f               3.630    31.060      0.000      0.000     23.983      0.000
S38         f              31.960    40.890      0.000      0.000     23.983      0.000
S39         f              50.230    79.670      0.000      0.000     23.983      0.000
S40         f              75.130    36.180      0.000      0.000     23.983      0.000
C0         c              73.646    98.602      0.088     18.009     18.440      0.017
C1         c              64.272    16.131      0.043     13.920     14.481      0.067
C2         c              26.925    28.937      0.089     19.630     20.145      0.150
C3         c              32.341    88.100      0.068     15.443     15.861      0.067
C4         c              11.680     4.255      0.025     12.606     13.118      0.050
C5         c              26.812    22.501      0.035      8.700      9.281      0.150
C6         c              68.257     7.473      0.049     17.926     18.411      0.150
C7         c              62.564    40.337      0.006     11.291     11.778      0.117
C8         c              15.278    46.604      0.088     19.286     19.828      0.033
C9         c              20.383    99.023      0.031     14.784     15.299      0.117
C10         c              11.918    15.042      0.046      8.000      8.527      0.050
C11         c              50.021    30.006      0.015     10.532     11.183      0.050
C12         c               1.071    35.353      0.064     14.618     15.143      0.117
C13         c              41.331    81.103      0.080     15.237     15.797      0.067
C14         c               6.318    25.109      0.093     16.951     17.480      0.100
C15         c              83.729    97.534      0.071     15.927     16.295      0.017
C16         c               8.085    66.021      0.091     13.251     13.828      0.083
C17         c              60.811    39.257      0.029     11.606     12.155      0.133
C18         c              99.690    42.999      0.009     14.167     14.634      0.100
C19         c              44.985    86.526      0.023     18.856     19.347      0.167
C20         c              15.178     4.565      0.097     17.368     17.943      0.167
C21         c              74.250    74.863      0.032      9.981     10.494      0.050
C22         c              48.480    33.367      0.076     12.333     12.928      0.033
C23         c               4.244    95.810      0.079     13.757     14.310      0.083
C24         c              34.349    91.715      0.043     19.718     20.183      0.150
C25         c               6.211    71.680      0.082     19.050     19.567      0.067
C26         c              82.985    98.562      0.016     12.208     12.674      0.117
C27         c              77.695    16.486      0.094      9.625     10.217      0.017
C28         c              53.348    72.322      0.041     12.944     13.463      0.083
C29         c              98.140    10.348      0.024     17.962     18.458      0.083
C30         c              18.617    35.353      0.069     13.371     13.985      0.100
C31         c              64.488    39.239      0.009     14.492     15.034      0.167
C32         c              22.003    29.137      0.014     11.584     12.162      0.033
C33         c              67.086    21.890      0.067     15.243     15.846      0.167
C34         c              85.283    68.103      0.011     18.634     19.090      0.033
C35         c              57.364    69.129      0.068     13.942     14.458      0.133
C36         c              88.377    67.677      0.039     14.470     14.981      0.050
C37         c              30.154    16.025      0.013     10.461     10.971      0.067
C38         c              92.202    28.200      0.065     17.392     17.915      0.100
C39         c              73.273    16.191      0.079     11.078     11.553      0.050
C40         c              13.754    78.705      0.090     13.398     13.893      0.100
C41         c              98.806    47.196      0.019     14.854     15.357      0.100
C42         c               6.816    23.699      0.013     12.709     13.316      0.150
C43         c              32.461    46.861      0.074     17.800     18.274      0.150
C44         c              66.607    25.585      0.099     14.306     14.782      0.100
C45         c              42.780    79.317      0.002     17.989     18.495      0.083
C46         c              33.968    28.314      0.081     11.959     12.520      0.150
C47         c              78.004    84.859      0.075     19.723     20.171      0.117
C48         c              31.755    38.389      0.056     11.623     12.128      0.133
C49         c              34.311    33.122      0.083     15.867     16.423      0.050
C50         c              48.085    13.431      0.058     16.393     17.002      0.167
C51         c              41.872     1.303      0.020     15.258     15.803      0.133
C52         c              43.899    31.193      0.040     10.389     10.938      0.083
C53         c              14.559    38.696      0.045     18.087     18.634      0.117
C54         c              44.121    80.044      0.025      9.973     10.472      0.133
C55         c              28.139    79.616      0.042     12.483     12.970      0.150
C56         c              92.316    37.315      0.002     13.031     13.483      0.150
C57         c              15.083    84.807      0.084     11.060     11.491      0.050
C58         c              12.588    40.203      0.029     11.396     11.996      0.067
C59         c              41.970    29.920      0.083     19.680     20.183      0.117
C60         c              89.080    26.902      0.080     15.105     15.584      0.133
C61         c              45.536    45.491      0.052     12.485     13.049      0.117
C62         c              80.984    89.018      0.058     16.262     16.725      0.033
C63         c              39.855    23.459      0.079     10.218     10.727      0.150
C64         c              21.070    25.563      0.016     14.547     15.068      0.167
C65         c              43.147    42.983      0.061     18.206     18.768      0.050
C66         c              63.843    58.887      0.038     16.051     16.541      0.017
C67         c              52.039     8.594      0.028     11.171     11.701      0.083
C68         c              95.937    86.498      0.010     16.220     16.675      0.167
C69         c              55.520    54.379      0.042      9.703     10.209      0.083
C70         c              41.722    23.806      0.017     12.437     13.105      0.167
C71         c              39.433    36.152      0.079      9.623     10.176      0.083
C72         c              92.348    11.200      0.009      9.792     10.344      0.100
C73         c              42.676    61.909      0.005     16.571     17.095      0.167
C74         c              90.534    81.723      0.085     18.788     19.274      0.167
C75         c              72.056    81.796      0.086     12.986     13.509      0.017
C76         c              12.315    22.713      0.096     14.261     14.795      0.033
C77         c              96.484    54.926      0.035     11.895     12.301      0.033
C78         c               4.658     8.719      0.067     11.602     12.140      0.050
C79         c              13.386    14.084      0.063     14.820     15.412      0.117
C80         c              44.650    77.455      0.012     12.395     12.881      0.133
C81         c              79.766     4.241      0.083     12.367     12.962      0.083
C82         c              76.508    20.029      0.029     17.858     18.510      0.067
C83         c              52.483    48.678      0.016     14.252     14.721      0.133
C84         c              54.989    16.399      0.073     11.572     12.080      0.133
C85         c              88.891     3.044      0.098      9.951     10.476      0.100
C86         c              52.928    88.707      0.083     11.660     12.146      0.133
C87         c              69.111    15.821      0.060     17.814     18.370      0.150
C88         c              73.625    88.080      0.055     16.107     16.580      0.100
C89         c              86.725    68.091      0.031     18.893     19.398      0.167
C90         c               3.138    48.294      0.005     17.758     18.353      0.150
C91         c              78.420    82.009      0.013     12.083     12.594      0.067
C92         c              16.868    10.535      0.044     14.744     15.279      0.017
C93         c              35.171    42.561      0.037     11.089     11.629      0.050
C94         c              68.682    18.022      0.059     10.474     11.060      0.117
C95         c              35.618    83.666      0.043     11.352     11.819      0.167
C96         c              11.816    32.481      0.037     14.547     15.098      0.083
C97         c              52.938    10.796      0.062     12.554     13.102      0.167
C98         c              19.640    87.977      0.010     19.051     19.479      0.133
C99         c              43.027    21.089      0.089     10.397     11.013      0.017
C100         c              93.721    67.687      0.057     11.825     12.312      0.133
C101         c              77.074    75.459      0.075     15.981     16.518      0.167
C102         c              54.049    92.161      0.002     18.790     19.319      0.033
C103         c               4.090    91.174      0.035     18.171     18.654      0.117
C104         c              25.934    84.391      0.029     18.037     18.541      0.133
C105         c              44.339    16.898      0.019     13.735     14.345      0.150
C106         c              63.966     3.646      0.010     16.006     16.581      0.100
C107         c              97.626     8.195      0.067     11.076     11.531      0.167
C108         c              82.711    74.810      0.020     10.511     11.045      0.067
C109         c              42.671    73.425      0.094     17.187     17.667      0.133
C110         c              19.232    14.898      0.074      8.971      9.642      0.167
C111         c              58.679    35.555      0.056     13.813     14.412      0.117
C112         c              53.776    19.653      0.097     10.883     11.484      0.083
C113         c              23.879     9.446      0.092     12.537     13.022      0.150
C114         c              73.243     2.944      0.018     16.669     17.172      0.017
C115         c              28.131    30.006      0.016     12.790     13.403      0.117
C116         c              89.034    40.399      0.068     11.019     11.488      0.100
C117         c              79.727    62.474      0.098     15.662     16.154      0.067
C118         c              72.897    20.270      0.087     15.210     15.669      0.133
C119         c              73.513    75.790      0.063     17.656     18.178      0.033
