StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.854    31.492      0.000      0.000     23.983      0.000
S0         f              86.854    31.492      0.000      0.000     23.983      0.000
S1         f              58.360     2.070      0.000      0.000     23.983      0.000
S2         f              37.230    45.400      0.000      0.000     23.983      0.000
S3         f              36.110    87.870      0.000      0.000     23.983      0.000
S4         f              17.460    23.780      0.000      0.000     23.983      0.000
S5         f              63.020    82.640      0.000      0.000     23.983      0.000
S6         f              78.400    93.920      0.000      0.000     23.983      0.000
S7         f              99.280     8.620      0.000      0.000     23.983      0.000
S8         f              89.850    84.040      0.000      0.000     23.983      0.000
S9         f              69.190    87.060      0.000      0.000     23.983      0.000
S10         f              37.370     5.270      0.000      0.000     23.983      0.000
S11         f              86.440    69.070      0.000      0.000     23.983      0.000
S12         f              51.040    55.050      0.000      0.000     23.983      0.000
S13         f              51.000    44.530      0.000      0.000     23.983      0.000
S14         f              29.030    76.260      0.000      0.000     23.983      0.000
S15         f              22.570    20.580      0.000      0.000     23.983      0.000
S16         f              73.890     4.560      0.000      0.000     23.983      0.000
S17         f              12.340    57.100      0.000      0.000     23.983      0.000
S18         f              80.390    65.530      0.000      0.000     23.983      0.000
S19         f              93.080    70.400      0.000      0.000     23.983      0.000
S20         f              19.700    89.480      0.000      0.000     23.983      0.000
S21         f              17.350    62.470      0.000      0.000     23.983      0.000
S22         f              96.990    84.270      0.000      0.000     23.983      0.000
S23         f              47.430     3.690      0.000      0.000     23.983      0.000
S24         f              12.370    24.240      0.000      0.000     23.983      0.000
S25         f              94.140    69.670      0.000      0.000     23.983      0.000
S26         f              26.640    62.170      0.000      0.000     23.983      0.000
S27         f               4.770    15.980      0.000      0.000     23.983      0.000
S28         f              10.520    91.210      0.000      0.000     23.983      0.000
S29         f               1.610    30.970      0.000      0.000     23.983      0.000
S30         f              87.020     4.350      0.000      0.000     23.983      0.000
S31         f              79.030    37.570      0.000      0.000     23.983      0.000
S32         f               7.350    30.010      0.000      0.000     23.983      0.000
S33         f              75.950     6.760      0.000      0.000     23.983      0.000
S34         f               4.350    47.200      0.000      0.000     23.983      0.000
S35         f              55.960    32.360      0.000      0.000     23.983      0.000
S36         f              29.050    32.300      0.000      0.000     23.983      0.000
S37         f              43.790    36.040      0.000      0.000     23.983      0.000
