StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.727    46.482      0.000      0.000     23.983      0.000
S0         f              13.727    46.482      0.000      0.000     23.983      0.000
S1         f               9.270    18.160      0.000      0.000     23.983      0.000
S2         f              11.750    88.270      0.000      0.000     23.983      0.000
S3         f               7.000    56.290      0.000      0.000     23.983      0.000
S4         f              88.980    89.760      0.000      0.000     23.983      0.000
S5         f              55.320    81.410      0.000      0.000     23.983      0.000
S6         f              80.090    24.460      0.000      0.000     23.983      0.000
S7         f              65.830    73.740      0.000      0.000     23.983      0.000
S8         f              65.480    37.290      0.000      0.000     23.983      0.000
S9         f              54.600    99.380      0.000      0.000     23.983      0.000
S10         f              71.430    85.910      0.000      0.000     23.983      0.000
S11         f              79.210    16.520      0.000      0.000     23.983      0.000
S12         f              99.860    62.970      0.000      0.000     23.983      0.000
S13         f              32.060    71.410      0.000      0.000     23.983      0.000
S14         f              39.140    27.880      0.000      0.000     23.983      0.000
S15         f              51.820    89.740      0.000      0.000     23.983      0.000
S16         f              68.140    22.520      0.000      0.000     23.983      0.000
S17         f              74.710    27.310      0.000      0.000     23.983      0.000
S18         f              30.410    96.640      0.000      0.000     23.983      0.000
S19         f              55.710    70.520      0.000      0.000     23.983      0.000
S20         f              69.110    65.940      0.000      0.000     23.983      0.000
S21         f              47.650    75.920      0.000      0.000     23.983      0.000
S22         f              84.320    55.020      0.000      0.000     23.983      0.000
S23         f              32.910    77.170      0.000      0.000     23.983      0.000
S24         f              84.230    53.480      0.000      0.000     23.983      0.000
S25         f              79.510    30.490      0.000      0.000     23.983      0.000
S26         f              77.700    64.710      0.000      0.000     23.983      0.000
S27         f               0.580    27.840      0.000      0.000     23.983      0.000
S28         f              95.160    95.330      0.000      0.000     23.983      0.000
S29         f              53.780    13.750      0.000      0.000     23.983      0.000
S30         f              96.070     1.150      0.000      0.000     23.983      0.000
S31         f              55.010    19.700      0.000      0.000     23.983      0.000
S32         f              62.620    57.310      0.000      0.000     23.983      0.000
S33         f              99.600    55.570      0.000      0.000     23.983      0.000
S34         f              50.240    99.800      0.000      0.000     23.983      0.000
S35         f              15.680    16.610      0.000      0.000     23.983      0.000
S36         f              91.750    45.060      0.000      0.000     23.983      0.000
S37         f              70.840     2.320      0.000      0.000     23.983      0.000
S38         f              58.980    42.090      0.000      0.000     23.983      0.000
S39         f              32.610    76.940      0.000      0.000     23.983      0.000
S40         f              21.620    50.730      0.000      0.000     23.983      0.000
C0         c              42.618    85.012      0.069     12.478     15.997      0.084
C1         c              31.913    87.409      0.001     17.245     19.802      0.050
C2         c              33.723    77.826      0.014     15.840     18.903      0.057
C3         c              37.935    84.957      0.073     15.586     18.703      0.087
C4         c              37.886    86.132      0.091     12.146     15.683      0.095
C5         c              34.945    85.308      0.032      9.455     13.563      0.066
C6         c              36.064    77.920      0.078     15.400     18.962      0.089
C7         c              37.820    90.813      0.067     16.547     19.124      0.084
C8         c              29.358    82.111      0.003     11.854     16.477      0.052
C9         c              35.006    86.253      0.045     11.490     15.423      0.072
C10         c              34.084    91.152      0.073     10.094     11.831      0.087
C11         c              35.233    84.952      0.073     16.581     19.157      0.087
C12         c              31.218    78.726      0.001     16.319     19.563      0.050
C13         c              33.597    86.199      0.009     12.693     15.454      0.054
C14         c              30.797    85.926      0.045     13.338     16.142      0.072
C15         c              35.582    84.928      0.093     13.976     17.264      0.097
C16         c              33.148    88.463      0.005     18.338     21.467      0.053
C17         c              35.070    86.298      0.061     13.376     15.804      0.080
C18         c              34.396    85.737      0.063     14.196     16.840      0.082
C19         c              38.274    85.994      0.066     17.681     21.428      0.083
C20         c              39.326    91.484      0.061     13.712     16.676      0.080
C21         c              40.542    80.033      0.018     10.538     13.268      0.059
C22         c              32.388    82.287      0.070     15.369     18.944      0.085
