StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.472    46.918      0.000      0.000     23.983      0.000
S0         f              77.472    46.918      0.000      0.000     23.983      0.000
S1         f              51.070    63.470      0.000      0.000     23.983      0.000
S2         f               2.940    94.870      0.000      0.000     23.983      0.000
S3         f              35.450    40.670      0.000      0.000     23.983      0.000
S4         f              92.270     5.930      0.000      0.000     23.983      0.000
S5         f              91.040     4.700      0.000      0.000     23.983      0.000
S6         f              58.570    43.590      0.000      0.000     23.983      0.000
S7         f              68.600    24.900      0.000      0.000     23.983      0.000
S8         f              54.080    35.350      0.000      0.000     23.983      0.000
S9         f               0.370    27.550      0.000      0.000     23.983      0.000
S10         f              14.080    76.500      0.000      0.000     23.983      0.000
S11         f              26.690    23.870      0.000      0.000     23.983      0.000
S12         f              61.290    96.230      0.000      0.000     23.983      0.000
S13         f               0.490    66.810      0.000      0.000     23.983      0.000
S14         f              45.380    40.350      0.000      0.000     23.983      0.000
S15         f              86.630    21.760      0.000      0.000     23.983      0.000
S16         f              21.790    85.950      0.000      0.000     23.983      0.000
S17         f              62.760    95.570      0.000      0.000     23.983      0.000
S18         f              97.260    77.920      0.000      0.000     23.983      0.000
S19         f              61.720    45.950      0.000      0.000     23.983      0.000
S20         f              82.820    79.750      0.000      0.000     23.983      0.000
S21         f              94.100     8.420      0.000      0.000     23.983      0.000
S22         f              19.440    84.700      0.000      0.000     23.983      0.000
S23         f              28.080    81.320      0.000      0.000     23.983      0.000
S24         f              94.140    38.310      0.000      0.000     23.983      0.000
S25         f              38.510     6.490      0.000      0.000     23.983      0.000
S26         f              11.090    24.510      0.000      0.000     23.983      0.000
S27         f              72.080     8.600      0.000      0.000     23.983      0.000
S28         f              60.580    90.910      0.000      0.000     23.983      0.000
S29         f               7.520    37.960      0.000      0.000     23.983      0.000
S30         f              58.920    48.760      0.000      0.000     23.983      0.000
S31         f              64.210    71.220      0.000      0.000     23.983      0.000
S32         f              40.890    96.610      0.000      0.000     23.983      0.000
S33         f              31.420    47.040      0.000      0.000     23.983      0.000
S34         f              33.790    46.260      0.000      0.000     23.983      0.000
S35         f              78.280    78.130      0.000      0.000     23.983      0.000
S36         f              98.390    97.210      0.000      0.000     23.983      0.000
S37         f              59.570     8.830      0.000      0.000     23.983      0.000
S38         f              69.220    66.440      0.000      0.000     23.983      0.000
S39         f              22.040    88.410      0.000      0.000     23.983      0.000
S40         f               3.290    17.450      0.000      0.000     23.983      0.000
C0         c              66.026    51.473      0.002     15.508     18.324      0.033
C1         c              94.898    45.116      0.096     12.279     15.740      0.117
C2         c              17.391    53.022      0.013     16.758     19.808      0.083
C3         c              10.349    74.207      0.076     13.470     16.703      0.083
C4         c              26.025    30.182      0.092     11.882     15.319      0.017
C5         c               0.689    28.341      0.062     10.774     13.329      0.167
C6         c              36.265    56.156      0.087     17.190     20.207      0.067
C7         c              75.437    99.183      0.039      9.580     12.772      0.083
C8         c              52.541    26.949      0.050     12.801     15.116      0.083
C9         c              69.848    32.077      0.005     13.290     17.857      0.067
C10         c               2.214    41.617      0.005     18.092     20.984      0.150
C11         c              47.999    79.059      0.042     17.532     19.969      0.117
C12         c              36.892     7.954      0.038     17.822     20.733      0.100
C13         c              62.206    85.026      0.069     15.878     18.624      0.133
C14         c              66.890    99.868      0.083     12.264     14.881      0.083
C15         c              32.860    88.418      0.018     10.168     13.939      0.083
C16         c              50.741    33.721      0.085     10.475     15.105      0.033
C17         c              81.138    49.848      0.096      9.598     12.799      0.117
C18         c               5.581    77.996      0.084     15.805     18.871      0.150
C19         c              57.436    87.688      0.045     10.577     13.667      0.033
C20         c              89.192    80.901      0.004      8.000     10.984      0.100
C21         c              65.092    90.428      0.083     10.248     13.604      0.033
C22         c              65.224    12.697      0.064     11.884     15.052      0.133
C23         c              46.593    11.849      0.022     17.913     19.856      0.150
C24         c               8.785    34.925      0.053     12.303     15.595      0.117
C25         c              97.511    40.571      0.003      9.511     12.299      0.100
C26         c              14.557    10.038      0.015     17.584     21.174      0.133
C27         c              72.410    55.418      0.025     14.126     17.208      0.083
