StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              11.524    47.452      0.000      0.000     23.983      0.000
S0         f              11.524    47.452      0.000      0.000     23.983      0.000
S1         f              25.660    32.780      0.000      0.000     23.983      0.000
S2         f              45.550    48.300      0.000      0.000     23.983      0.000
S3         f              94.210    38.460      0.000      0.000     23.983      0.000
S4         f              24.040    99.930      0.000      0.000     23.983      0.000
S5         f              26.760    83.120      0.000      0.000     23.983      0.000
S6         f              74.010    16.040      0.000      0.000     23.983      0.000
S7         f              72.350    45.460      0.000      0.000     23.983      0.000
S8         f              24.610    12.850      0.000      0.000     23.983      0.000
S9         f              78.760    33.780      0.000      0.000     23.983      0.000
S10         f              34.660    81.640      0.000      0.000     23.983      0.000
S11         f              94.200    55.740      0.000      0.000     23.983      0.000
S12         f              13.930    37.270      0.000      0.000     23.983      0.000
S13         f              40.300    92.380      0.000      0.000     23.983      0.000
S14         f              27.860    66.960      0.000      0.000     23.983      0.000
S15         f              84.800    12.790      0.000      0.000     23.983      0.000
S16         f              28.760    69.290      0.000      0.000     23.983      0.000
S17         f              87.000    55.670      0.000      0.000     23.983      0.000
S18         f               6.820    97.780      0.000      0.000     23.983      0.000
S19         f              36.230    79.400      0.000      0.000     23.983      0.000
S20         f              18.430     0.880      0.000      0.000     23.983      0.000
S21         f              61.340    70.260      0.000      0.000     23.983      0.000
S22         f              81.130    49.470      0.000      0.000     23.983      0.000
S23         f              11.510    90.280      0.000      0.000     23.983      0.000
S24         f              69.630    36.300      0.000      0.000     23.983      0.000
S25         f               5.820     4.690      0.000      0.000     23.983      0.000
S26         f              72.380    56.720      0.000      0.000     23.983      0.000
S27         f              57.550     2.050      0.000      0.000     23.983      0.000
S28         f              70.520    46.630      0.000      0.000     23.983      0.000
S29         f              11.060    72.000      0.000      0.000     23.983      0.000
S30         f              10.570    20.560      0.000      0.000     23.983      0.000
S31         f               1.890    40.850      0.000      0.000     23.983      0.000
S32         f              86.250    29.270      0.000      0.000     23.983      0.000
S33         f              89.420    62.780      0.000      0.000     23.983      0.000
S34         f              65.890     6.380      0.000      0.000     23.983      0.000
S35         f              86.960    66.140      0.000      0.000     23.983      0.000
S36         f              56.470    14.350      0.000      0.000     23.983      0.000
S37         f              61.650    11.430      0.000      0.000     23.983      0.000
S38         f              69.750    46.760      0.000      0.000     23.983      0.000
S39         f              92.420    47.690      0.000      0.000     23.983      0.000
S40         f              86.260    76.300      0.000      0.000     23.983      0.000
C0         c              15.057    30.185      0.047      8.000     10.497      0.167
C1         c              58.170    84.711      0.043     16.373     19.191      0.133
C2         c              97.366    57.080      0.094     13.691     17.139      0.067
C3         c              29.279    45.131      0.004     17.528     21.317      0.100
C4         c              12.335    63.765      0.073      8.359     11.547      0.167
C5         c               0.370    30.610      0.050     17.199     20.765      0.083
C6         c              95.401     9.783      0.089     16.191     19.156      0.167
C7         c              65.215    17.896      0.058     13.578     17.032      0.117
C8         c              95.381    19.545      0.072     18.563     21.151      0.017
C9         c              68.154    32.933      0.030     17.944     21.317      0.133
C10         c              89.248    10.786      0.005     14.599     17.261      0.150
C11         c              81.056    98.490      0.070     10.882     13.458      0.100
C12         c               8.915    12.523      0.054     14.352     17.756      0.017
C13         c               3.398    29.073      0.035     18.761     21.092      0.133
C14         c              85.276    88.295      0.020     14.556     17.952      0.017
C15         c              16.891    15.812      0.042     11.902     14.841      0.100
C16         c              33.627    13.273      0.081     15.028     18.426      0.167
C17         c              95.425    34.356      0.096     17.686     20.809      0.133
C18         c              64.755    38.510      0.081     13.754     17.117      0.133
C19         c              25.222    24.970      0.079     14.855     18.158      0.017
C20         c              49.957    73.073      0.088      9.936     13.579      0.100
C21         c              90.150    99.997      0.092     13.104     15.350      0.100
C22         c              78.214     2.943      0.085     14.288     16.607      0.033
C23         c              72.540     3.806      0.035     10.080     13.168      0.167
C24         c              88.698    74.600      0.001     14.042     17.304      0.167
C25         c              87.923    90.389      0.053     13.356     16.681      0.133
C26         c              18.111     8.222      0.057      9.333     12.695      0.067
C27         c              16.412    77.522      0.019     10.180     13.448      0.083
C28         c              93.155    51.437      0.083     16.683     19.752      0.033
C29         c              84.744    38.439      0.036     10.705     13.273      0.100
C30         c              55.863    45.283      0.040     11.158     13.986      0.117
C31         c              95.037    61.677      0.099     13.095     16.212      0.017
C32         c              79.189    86.864      0.059     14.525     16.344      0.083
C33         c              81.284    13.170      0.073      9.920     12.185      0.117
C34         c              82.806     5.997      0.073     18.424     20.384      0.067
C35         c              19.565    15.261      0.029     16.831     20.063      0.067
C36         c              22.049    20.781      0.037     16.396     20.349      0.050
C37         c              15.036    56.310      0.024      8.000     10.887      0.083
C38         c              61.650    81.124      0.094     11.562     14.233      0.167
C39         c              43.573    97.156      0.075     11.971     15.272      0.033
C40         c              91.518    69.354      0.052     10.167     13.383      0.100
C41         c              64.235    99.712      0.002     10.277     13.812      0.117
C42         c              59.949    67.350      0.084     13.834     16.626      0.067
C43         c              80.417    73.117      0.002     11.444     14.444      0.050
C44         c              97.964    85.651      0.048     11.811     14.989      0.167
C45         c               1.426    78.750      0.030     16.121     19.116      0.033
C46         c              71.280    57.641      0.005     18.078     21.051      0.033
C47         c              27.147    90.680      0.066     12.316     15.868      0.083
C48         c              16.942    22.519      0.067     12.158     15.054      0.100
C49         c              58.774    33.230      0.061     14.588     17.849      0.100
C50         c              84.492     5.587      0.028     11.166     13.321      0.100
C51         c              89.586    98.319      0.054     11.600     13.730      0.083
C52         c              83.315    43.063      0.032      8.792     11.602      0.067
C53         c              92.604    89.529      0.045     13.587     16.562      0.133
C54         c              42.263    37.728      0.052     13.544     16.479      0.067
C55         c              90.834    13.047      0.090     15.592     18.159      0.050
C56         c              69.938    76.594      0.031     18.216     21.284      0.100
C57         c              65.700    36.919      0.040     13.058     16.029      0.050
C58         c              39.863    89.516      0.009     13.384     16.056      0.100
C59         c              32.257    52.983      0.087     14.190     17.526      0.033
C60         c              21.280    44.710      0.069     15.776     20.078      0.167
C61         c              73.682    18.586      0.045     15.810     19.026      0.033
C62         c              42.957    15.067      0.024      9.457     12.737      0.167
C63         c              68.631    57.570      0.042     16.841     20.158      0.017
C64         c              25.010    68.164      0.044      8.000     10.533      0.083
C65         c              77.956    78.675      0.033      8.921     11.481      0.067
C66         c              30.958    48.274      0.054     14.271     18.175      0.017
C67         c              89.873    91.960      0.062     11.995     14.334      0.150
C68         c              35.955    58.847      0.054     10.242     13.550      0.167
C69         c              22.403    76.640      0.074     10.518     14.112      0.067
C70         c              44.001    95.451      0.024     15.392     17.942      0.100
C71         c              70.900    56.999      0.026     12.584     16.195      0.067
C72         c              38.244    40.157      0.024     17.051     20.317      0.083
C73         c              48.704    27.822      0.040     10.391     13.195      0.017
C74         c              43.671    39.043      0.026      8.749     11.354      0.033
C75         c              93.379    22.924      0.025     15.576     18.200      0.050
C76         c              33.081    57.233      0.055     16.001     19.526      0.033
C77         c              85.094     0.999      0.031     10.041     12.959      0.167
C78         c               9.566    40.991      0.036     10.706     13.268      0.167
C79         c              69.738    30.332      0.019     13.525     16.922      0.167
C80         c              14.648     3.083      0.025     10.542     13.755      0.067
C81         c              32.194    33.202      0.002      8.846     12.927      0.067
C82         c               0.569    22.348      0.052     16.375     18.743      0.133
C83         c              94.680    62.531      0.082     12.905     15.929      0.033
C84         c              21.338    16.936      0.002      8.377     11.450      0.133
C85         c              62.803    57.268      0.015     10.885     13.542      0.100
C86         c               8.623    17.049      0.065      9.488     12.999      0.117
C87         c              61.861    66.303      0.029     16.537     19.376      0.133
C88         c              24.647    56.881      0.050      8.136     11.038      0.100
C89         c              59.032    93.647      0.093     12.733     16.235      0.083
C90         c              18.220    88.513      0.077      9.134     12.412      0.083
C91         c              71.436    76.894      0.049     12.218     15.766      0.033
C92         c              92.078    14.557      0.089     12.521     14.892      0.067
C93         c              85.631    26.970      0.076     12.643     15.912      0.083
C94         c              92.066    60.914      0.052     15.267     17.570      0.083
C95         c              27.175    63.380      0.085     17.197     20.538      0.033
C96         c              89.409    14.139      0.077     14.105     16.582      0.167
C97         c               4.099    30.450      0.020     15.276     18.954      0.150
C98         c              63.532    88.579      0.074     10.256     12.571      0.083
C99         c              93.398    92.954      0.084     12.204     14.798      0.033
C100         c              59.727    44.028      0.086     16.064     20.164      0.083
C101         c              72.446    60.042      0.017      9.230     11.571      0.100
C102         c              90.142    14.609      0.100     14.250     17.167      0.067
C103         c              24.372    91.674      0.057      8.600     11.315      0.050
C104         c              57.774    29.869      0.021     18.415     21.317      0.150
C105         c              67.749    26.460      0.069      9.669     12.581      0.150
C106         c              62.006    13.699      0.090     10.590     13.854      0.133
C107         c              15.024    80.917      0.058     13.375     16.186      0.167
C108         c              26.931    13.366      0.048      8.000     11.358      0.150
C109         c              41.234    84.331      0.006     12.006     16.327      0.033
C110         c              48.753     0.430      0.036      8.170     11.767      0.167
C111         c              54.007    63.462      0.065     15.855     19.984      0.117
C112         c              63.461    10.090      0.038     17.732     21.317      0.133
C113         c              10.359    41.713      0.078     17.413     20.541      0.033
C114         c              52.472     9.161      0.015      8.659     11.142      0.117
C115         c              86.707    39.407      0.087     12.551     14.899      0.050
C116         c               2.567     2.561      0.082     11.982     15.791      0.167
C117         c              15.651    52.268      0.095     13.768     16.646      0.083
C118         c              75.432    42.519      0.072     12.858     15.798      0.050
C119         c              72.322    46.978      0.024     16.986     19.050      0.050
C120         c              37.460    95.466      0.049     16.096     18.479      0.117
C121         c              33.139    22.813      0.034      9.662     13.361      0.017
C122         c              16.843    47.385      0.066      9.531     13.665      0.050
C123         c               4.768    55.656      0.087      9.679     13.872      0.117
C124         c              81.571    63.148      0.009     17.947     21.317      0.150
C125         c              82.609    31.153      0.027     10.740     14.492      0.150
C126         c              86.564    96.200      0.068     11.791     15.356      0.133
C127         c              26.827    71.596      0.098     12.870     15.967      0.133
C128         c              68.243     1.899      0.042     17.135     20.238      0.067
C129         c              64.781    54.952      0.087     11.714     14.833      0.150
C130         c              24.169    76.910      0.091     12.538     15.437      0.133
C131         c              78.810    96.328      0.043      8.702     12.234      0.150
C132         c              33.528    86.435      0.065     17.804     21.276      0.067
C133         c              22.520    25.443      0.015     11.278     13.837      0.150
C134         c              76.288    40.791      0.013      9.594     11.934      0.017
C135         c              70.375    87.979      0.030     13.327     16.919      0.100
C136         c              18.846    54.353      0.014     11.653     15.041      0.067
C137         c              79.524    90.589      0.080      9.292     12.440      0.100
C138         c              99.757    61.065      0.026     14.789     17.689      0.133
C139         c              60.506    70.990      0.086     15.895     19.871      0.100
C140         c               0.276    32.278      0.006     10.741     14.212      0.167
C141         c              84.113    94.046      0.042     10.814     13.874      0.167
C142         c              71.362    56.921      0.005     16.898     20.559      0.050
C143         c               4.802    55.742      0.051     16.626     20.483      0.017
C144         c              52.879    82.306      0.092     16.579     20.271      0.050
C145         c              96.018    41.094      0.059      9.188     11.945      0.117
C146         c              21.878     4.182      0.017     13.045     16.139      0.167
C147         c              25.829    16.789      0.006     16.160     18.579      0.133
C148         c              73.911    78.279      0.039      8.815     11.891      0.050
C149         c              26.567    62.951      0.026      8.089     12.299      0.017
C150         c              95.234    64.920      0.062     13.853     17.012      0.017
C151         c              17.727    70.669      0.078     10.191     13.511      0.017
C152         c               4.887    39.895      0.082     17.049     19.721      0.067
C153         c              36.940    50.824      0.042     10.277     13.101      0.133
C154         c              45.978    37.049      0.074     15.468     19.349      0.167
C155         c              56.254    63.498      0.024     16.410     19.052      0.033
C156         c              36.606    55.768      0.086     10.466     14.038      0.133
C157         c              72.590    38.336      0.085     12.276     15.414      0.033
C158         c              88.481    81.469      0.038     18.352     20.907      0.083
C159         c              39.446    91.907      0.089     15.039     17.214      0.083
C160         c              28.533    43.278      0.094     13.818     17.035      0.150
C161         c              95.684    49.072      0.057     10.848     13.093      0.067
C162         c              89.225    55.473      0.088     12.400     15.871      0.050
C163         c              10.159    30.774      0.095     16.967     20.142      0.017
C164         c              68.348    45.050      0.054     12.459     15.332      0.133
C165         c              58.045    68.939      0.044      8.000     11.377      0.117
C166         c              10.151    31.023      0.055     11.380     14.710      0.017
C167         c              89.545    83.120      0.089     10.358     12.754      0.083
