StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.511    64.557      0.000      0.000     23.983      0.000
S0         f              20.511    64.557      0.000      0.000     23.983      0.000
S1         f               6.700    29.460      0.000      0.000     23.983      0.000
S2         f              11.820    60.450      0.000      0.000     23.983      0.000
S3         f              66.400    48.090      0.000      0.000     23.983      0.000
S4         f              60.800    36.350      0.000      0.000     23.983      0.000
S5         f              70.220    22.520      0.000      0.000     23.983      0.000
S6         f              24.740    60.510      0.000      0.000     23.983      0.000
S7         f              59.680    92.060      0.000      0.000     23.983      0.000
S8         f              87.730    67.750      0.000      0.000     23.983      0.000
S9         f              23.300    20.570      0.000      0.000     23.983      0.000
S10         f              56.170    92.980      0.000      0.000     23.983      0.000
S11         f               1.370    94.550      0.000      0.000     23.983      0.000
S12         f              10.760    31.260      0.000      0.000     23.983      0.000
S13         f              12.630    85.060      0.000      0.000     23.983      0.000
S14         f              16.880    72.580      0.000      0.000     23.983      0.000
S15         f              38.740    83.960      0.000      0.000     23.983      0.000
S16         f              48.630    89.360      0.000      0.000     23.983      0.000
S17         f              80.010    76.320      0.000      0.000     23.983      0.000
S18         f              96.130     8.710      0.000      0.000     23.983      0.000
S19         f              25.050    96.320      0.000      0.000     23.983      0.000
S20         f              72.690    40.060      0.000      0.000     23.983      0.000
S21         f              84.600    60.760      0.000      0.000     23.983      0.000
S22         f              65.150    71.170      0.000      0.000     23.983      0.000
S23         f              49.640    90.250      0.000      0.000     23.983      0.000
S24         f               0.690    17.670      0.000      0.000     23.983      0.000
S25         f              80.170    98.970      0.000      0.000     23.983      0.000
S26         f              95.210    72.380      0.000      0.000     23.983      0.000
S27         f              46.380    48.260      0.000      0.000     23.983      0.000
S28         f              80.140    60.130      0.000      0.000     23.983      0.000
S29         f              99.910    12.270      0.000      0.000     23.983      0.000
S30         f              96.650    10.220      0.000      0.000     23.983      0.000
S31         f              12.080    86.350      0.000      0.000     23.983      0.000
S32         f              99.720    32.300      0.000      0.000     23.983      0.000
S33         f              27.330    16.320      0.000      0.000     23.983      0.000
S34         f              19.590    35.310      0.000      0.000     23.983      0.000
S35         f               4.780     5.270      0.000      0.000     23.983      0.000
S36         f              29.430    13.960      0.000      0.000     23.983      0.000
S37         f              23.830    28.350      0.000      0.000     23.983      0.000
S38         f               7.590    76.440      0.000      0.000     23.983      0.000
S39         f              33.220    22.600      0.000      0.000     23.983      0.000
S40         f              23.090    28.180      0.000      0.000     23.983      0.000
C0         c              72.051    68.589      0.070     16.397     18.745      0.150
C1         c               0.107    67.936      0.043      8.597     12.010      0.150
C2         c              65.222    64.060      0.047     13.818     17.516      0.017
C3         c              16.889    53.218      0.033      8.507     11.665      0.117
C4         c              73.783    87.330      0.030     13.807     16.454      0.150
C5         c              49.434    97.937      0.074     17.974     21.233      0.033
C6         c              29.838    48.202      0.095     14.098     16.695      0.017
C7         c              69.200    19.220      0.081     13.877     17.486      0.017
C8         c              38.632    28.748      0.010     17.048     20.438      0.133
C9         c              33.824    35.452      0.062     10.616     13.437      0.133
C10         c              73.352     3.921      0.089     13.027     16.111      0.100
