StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.839    59.995      0.000      0.000     23.983      0.000
S0         f              96.839    59.995      0.000      0.000     23.983      0.000
S1         f              17.570    90.580      0.000      0.000     23.983      0.000
S2         f              37.710    98.590      0.000      0.000     23.983      0.000
S3         f              74.120    89.290      0.000      0.000     23.983      0.000
S4         f              37.450    10.530      0.000      0.000     23.983      0.000
S5         f              55.380    91.730      0.000      0.000     23.983      0.000
S6         f              31.550    13.400      0.000      0.000     23.983      0.000
S7         f               0.750     7.640      0.000      0.000     23.983      0.000
S8         f              33.260    88.150      0.000      0.000     23.983      0.000
S9         f               2.520    14.760      0.000      0.000     23.983      0.000
S10         f              93.530    28.340      0.000      0.000     23.983      0.000
S11         f              29.420    10.980      0.000      0.000     23.983      0.000
S12         f              86.400    60.490      0.000      0.000     23.983      0.000
S13         f              51.310    41.250      0.000      0.000     23.983      0.000
S14         f              52.320    49.100      0.000      0.000     23.983      0.000
S15         f              61.880    60.740      0.000      0.000     23.983      0.000
S16         f              42.470    46.270      0.000      0.000     23.983      0.000
S17         f              87.370     1.920      0.000      0.000     23.983      0.000
S18         f               5.320    86.260      0.000      0.000     23.983      0.000
S19         f              98.790    53.000      0.000      0.000     23.983      0.000
S20         f              62.010    23.820      0.000      0.000     23.983      0.000
S21         f              99.800    19.400      0.000      0.000     23.983      0.000
S22         f              81.260    11.960      0.000      0.000     23.983      0.000
S23         f              81.080    46.140      0.000      0.000     23.983      0.000
S24         f               0.480    52.940      0.000      0.000     23.983      0.000
S25         f              43.720    46.670      0.000      0.000     23.983      0.000
S26         f              74.550    61.750      0.000      0.000     23.983      0.000
S27         f              49.450    85.640      0.000      0.000     23.983      0.000
S28         f              40.970    53.970      0.000      0.000     23.983      0.000
S29         f              82.020    15.790      0.000      0.000     23.983      0.000
S30         f              58.080     4.010      0.000      0.000     23.983      0.000
S31         f              15.700    89.130      0.000      0.000     23.983      0.000
S32         f              58.560     4.190      0.000      0.000     23.983      0.000
S33         f              32.760    87.300      0.000      0.000     23.983      0.000
S34         f              73.750    67.200      0.000      0.000     23.983      0.000
S35         f              55.620    29.880      0.000      0.000     23.983      0.000
S36         f               7.940    40.620      0.000      0.000     23.983      0.000
S37         f              60.290    38.750      0.000      0.000     23.983      0.000
S38         f              87.420    49.940      0.000      0.000     23.983      0.000
S39         f              60.770    37.280      0.000      0.000     23.983      0.000
S40         f              95.320    82.650      0.000      0.000     23.983      0.000
C0         c              83.389    83.045      0.026      8.000     11.135      0.063
C1         c              73.757    91.057      0.064     12.390     15.767      0.082
C2         c              84.748    85.454      0.092     12.931     15.788      0.096
C3         c              74.431    95.261      0.057      8.713     11.422      0.079
C4         c              85.705    88.156      0.062     12.756     15.305      0.081
C5         c              79.457    95.280      0.042      8.511     11.833      0.071
C6         c              71.448    84.357      0.020     13.190     17.058      0.060
C7         c              77.420    84.814      0.029     17.526     20.167      0.064
C8         c              72.932    95.954      0.060     13.815     16.736      0.080
C9         c              75.180    86.791      0.021     13.964     16.874      0.061
C10         c              70.965    85.325      0.077     11.788     16.061      0.089
C11         c              77.435    89.310      0.021     16.146     19.102      0.061
C12         c              77.095    89.166      0.006     17.926     20.167      0.053
C13         c              77.459    87.162      0.069      8.000     10.760      0.084
C14         c              77.295    89.466      0.047     13.467     16.806      0.073
C15         c              84.747    85.819      0.080     12.211     16.030      0.090
C16         c              81.533    84.883      0.007     15.406     18.905      0.054
C17         c              76.697    87.103      0.073      9.694     13.376      0.087
C18         c              75.857    90.242      0.028     17.333     20.167      0.064
C19         c              77.761    90.390      0.011     12.886     15.610      0.055
C20         c              71.451    85.667      0.007     15.270     17.709      0.054
C21         c              79.265    92.749      0.066     11.710     15.706      0.083
C22         c              83.170    88.198      0.091     10.993     14.062      0.095
C23         c              74.173    85.241      0.013     15.893     19.419      0.057
C24         c              77.934    93.267      0.053     18.446     20.167      0.077
C25         c              78.911    91.194      0.003      8.000     11.606      0.052
C26         c              73.914    85.667      0.092     13.549     17.009      0.096
C27         c              84.439    87.097      0.067     14.867     18.806      0.084
C28         c              76.467    88.271      0.088      8.130     11.829      0.094
C29         c              76.945    89.422      0.015      8.000     11.428      0.058
C30         c              70.289    92.803      0.054     10.026     12.846      0.077
C31         c              75.828    85.454      0.047     13.415     17.078      0.073
C32         c              78.180    88.212      0.003     14.056     17.072      0.052
C33         c              80.741    88.606      0.084     16.925     20.167      0.092
C34         c              70.721    92.103      0.009     16.295     19.338      0.054
C35         c              73.360    95.630      0.060      8.244     11.774      0.080
C36         c              77.338    90.656      0.067     13.417     15.158      0.084
C37         c              80.796    81.159      0.036     15.648     18.111      0.068
C38         c              70.488    93.133      0.007      8.727     10.752      0.054
C39         c              76.051    91.195      0.081     10.196     13.605      0.091
C40         c              81.607    82.826      0.032     14.378     18.776      0.066
C41         c              78.510    90.663      0.039     16.413     18.914      0.069
C42         c              82.550    93.499      0.067     16.378     19.668      0.084
C43         c              70.943    82.726      0.034     14.407     18.620      0.067
C44         c              78.470    90.059      0.019     17.311     20.167      0.059
C45         c              83.948    90.067      0.070     11.013     14.372      0.085
C46         c              75.278    87.866      0.054     10.827     13.559      0.077
C47         c              76.665    96.474      0.098     17.273     20.167      0.099
C48         c              85.058    85.268      0.098     10.673     13.217      0.099
C49         c              80.252    90.186      0.066     11.483     14.241      0.083
C50         c              75.971    85.770      0.043      8.000     11.976      0.071
C51         c              84.715    84.371      0.033     14.673     18.205      0.067
C52         c              75.798    90.881      0.002     11.646     14.161      0.051
C53         c              80.578    96.508      0.098     15.930     18.912      0.099
C54         c              75.404    94.605      0.010     13.051     15.996      0.055
C55         c              74.167    95.673      0.006     14.373     18.047      0.053
C56         c              80.955    87.761      0.008      8.732     11.835      0.054
C57         c              78.671    91.430      0.084     10.518     13.858      0.092
C58         c              73.656    91.247      0.098     11.094     14.728      0.099
C59         c              32.100    -2.844      0.064     13.804     15.956      0.082
C60         c              32.641     1.440      0.033     13.562     16.563      0.067
C61         c              35.558     3.444      0.060     13.887     16.882      0.080
C62         c              31.709     3.460      0.010     12.163     14.931      0.055
C63         c              32.427     0.654      0.091      9.653     12.627      0.095
C64         c              33.580     0.134      0.080     14.142     16.757      0.090
C65         c              27.285    -2.750      0.052     17.577     20.167      0.076
