StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              29.296    19.132      0.000      0.000     23.983      0.000
S0         f              29.296    19.132      0.000      0.000     23.983      0.000
S1         f              12.690    62.600      0.000      0.000     23.983      0.000
S2         f              25.160    46.680      0.000      0.000     23.983      0.000
S3         f              67.610    47.400      0.000      0.000     23.983      0.000
S4         f              24.590    56.710      0.000      0.000     23.983      0.000
S5         f              46.270     6.520      0.000      0.000     23.983      0.000
S6         f              50.600     2.340      0.000      0.000     23.983      0.000
S7         f              21.240    82.780      0.000      0.000     23.983      0.000
S8         f              64.380    52.030      0.000      0.000     23.983      0.000
S9         f              17.090    17.260      0.000      0.000     23.983      0.000
S10         f              17.660    67.540      0.000      0.000     23.983      0.000
S11         f              95.860    99.750      0.000      0.000     23.983      0.000
S12         f              10.070    76.760      0.000      0.000     23.983      0.000
S13         f              95.090    65.970      0.000      0.000     23.983      0.000
S14         f              13.420    55.160      0.000      0.000     23.983      0.000
S15         f              96.960     5.830      0.000      0.000     23.983      0.000
S16         f              38.240    64.690      0.000      0.000     23.983      0.000
S17         f              94.610     2.130      0.000      0.000     23.983      0.000
S18         f               1.430    62.890      0.000      0.000     23.983      0.000
S19         f              46.070    25.240      0.000      0.000     23.983      0.000
S20         f              20.660    48.320      0.000      0.000     23.983      0.000
S21         f              91.060     9.750      0.000      0.000     23.983      0.000
S22         f              27.630    27.330      0.000      0.000     23.983      0.000
S23         f              57.770     5.310      0.000      0.000     23.983      0.000
S24         f              51.660    66.400      0.000      0.000     23.983      0.000
S25         f               0.810    32.890      0.000      0.000     23.983      0.000
S26         f              69.800    91.090      0.000      0.000     23.983      0.000
S27         f              12.080    43.930      0.000      0.000     23.983      0.000
S28         f              52.330    25.580      0.000      0.000     23.983      0.000
S29         f              16.050    92.010      0.000      0.000     23.983      0.000
S30         f              94.620    50.890      0.000      0.000     23.983      0.000
S31         f              50.630    19.090      0.000      0.000     23.983      0.000
S32         f              35.540    44.260      0.000      0.000     23.983      0.000
S33         f              40.080    50.120      0.000      0.000     23.983      0.000
S34         f              35.510     9.330      0.000      0.000     23.983      0.000
S35         f              96.890    99.040      0.000      0.000     23.983      0.000
S36         f              32.410     9.670      0.000      0.000     23.983      0.000
S37         f              56.210    98.250      0.000      0.000     23.983      0.000
S38         f              28.750    46.900      0.000      0.000     23.983      0.000
S39         f              17.940    11.190      0.000      0.000     23.983      0.000
S40         f              30.770    58.400      0.000      0.000     23.983      0.000
C0         c              13.822    99.347      0.005     12.368     12.876      0.150
C1         c              71.630    95.976      0.059     14.312     14.762      0.167
C2         c              68.317    63.520      0.006     13.003     13.581      0.067
C3         c              34.324    62.034      0.004     10.237     10.751      0.033
C4         c              47.386    43.785      0.006     13.010     13.507      0.083
C5         c              57.506    43.744      0.007     19.186     19.810      0.117
C6         c              70.399    53.019      0.002     11.624     12.170      0.117
C7         c              27.572    19.424      0.068     13.075     13.697      0.067
C8         c              29.025    52.288      0.007      9.331      9.827      0.033
C9         c              88.657    27.113      0.005     18.721     19.136      0.117
C10         c              52.840    30.809      0.002     15.571     16.193      0.133
C11         c              28.360    25.681      0.040     18.409     19.040      0.017
C12         c               5.215     3.540      0.006      9.141      9.617      0.117
C13         c              86.827    55.875      0.006     15.361     15.912      0.117
C14         c              43.439    73.241      0.005     10.523     11.039      0.083
C15         c              94.016    54.792      0.003     18.736     19.220      0.050
C16         c              15.116     7.723      0.097     16.321     17.046      0.100
C17         c              15.706     8.783      0.008     14.900     15.463      0.083
C18         c              39.759    55.704      0.002     18.785     19.266      0.050
C19         c              78.974    61.642      0.004     11.309     11.813      0.133
C20         c              76.698    84.718      0.003     10.824     11.309      0.067
C21         c               4.813    43.113      0.006     12.376     12.861      0.100
C22         c              13.198    45.673      0.007     15.890     16.524      0.167
C23         c              76.275    13.033      0.001      9.917     10.413      0.133
C24         c              22.136    87.164      0.081     17.305     17.735      0.033
C25         c              58.187    25.178      0.002      9.245      9.904      0.133
C26         c              80.961    97.638      0.002     15.232     15.743      0.117
C27         c              33.984    11.807      0.015     18.237     18.778      0.100
C28         c              25.888    83.176      0.002     18.961     19.470      0.150
C29         c              43.528    24.811      0.004     12.833     13.490      0.033
C30         c              56.657    75.659      0.016     16.404     16.934      0.133
C31         c              67.953     2.264      0.005     11.516     12.025      0.033
C32         c               9.061    81.445      0.006     11.622     12.180      0.050
C33         c              91.746    65.682      0.004     14.715     15.204      0.167
C34         c              39.763    32.527      0.004     13.278     13.851      0.033
C35         c              97.307    36.784      0.002     10.393     10.841      0.033
C36         c               1.090    89.785      0.002     16.336     16.725      0.150
C37         c              21.686    46.693      0.055     13.459     13.993      0.083
C38         c              84.115    20.817      0.003     13.808     14.426      0.133
C39         c              41.527    83.245      0.006     17.201     17.748      0.067
C40         c              61.330    63.059      0.008     16.640     17.134      0.050
C41         c              14.197    81.596      0.009     12.324     12.790      0.033
C42         c              50.608     6.982      0.008     10.893     11.480      0.133
C43         c              44.930    43.566      0.007     18.208     18.765      0.117
C44         c              20.091    77.516      0.007     16.722     17.215      0.100
C45         c              64.458    41.070      0.008     17.370     17.891      0.150
C46         c              73.448     3.920      0.009     15.815     16.375      0.017
C47         c              43.532    59.904      0.004     15.219     15.797      0.117
C48         c              48.348    74.633      0.009     16.626     17.075      0.050
C49         c              67.223    68.712      0.005     18.369     18.890      0.050
C50         c              21.231    90.656      0.009     18.854     19.253      0.133
C51         c              55.458    32.314      0.007     16.212     16.724      0.050
C52         c              81.390    38.928      0.029      9.934     10.441      0.050
C53         c              65.254     7.293      0.010     19.254     19.864      0.083
C54         c              66.195    89.443      0.006     15.331     15.792      0.067
C55         c              46.335    38.935      0.005     16.283     16.746      0.050
C56         c              47.205    23.329      0.007     18.971     19.537      0.067
C57         c              42.181     1.979      0.002      8.681      9.299      0.167
C58         c              21.936    42.446      0.002     16.038     16.577      0.150
C59         c              78.732    99.469      0.006     18.342     18.853      0.133
C60         c              59.726    41.111      0.005     16.445     16.901      0.150
C61         c              48.022    18.581      0.001     10.474     10.963      0.083
C62         c              87.003    20.156      0.009     12.034     12.552      0.083
C63         c               9.959    69.751      0.009     12.697     13.133      0.117
C64         c               0.453    94.558      0.008     11.127     11.648      0.050
C65         c              59.212     9.721      0.009     11.117     11.663      0.033
C66         c              14.674    53.414      0.004     10.648     11.239      0.167
C67         c              95.766    35.205      0.008     16.580     17.027      0.167
C68         c              39.456    69.336      0.009     15.442     15.869      0.067
C69         c              75.823     3.116      0.008     16.408     16.967      0.167
C70         c              16.933    72.460      0.007     19.558     20.116      0.017
C71         c              82.856    94.106      0.003     13.790     14.275      0.117
C72         c              40.673    61.815      0.004     18.653     19.155      0.167
C73         c              11.453    90.844      0.008     11.474     11.837      0.167
C74         c              33.699    28.943      0.005     14.675     15.223      0.083
C75         c              92.524    55.574      0.005     13.896     14.385      0.117
C76         c              30.546    20.926      0.008     18.620     19.230      0.133
C77         c              91.439    34.251      0.003     12.787     13.430      0.100
C78         c              96.118    88.540      0.002     18.642     19.067      0.017
C79         c               6.864    32.963      0.067     11.613     12.210      0.133
C80         c              34.750    22.532      0.024     16.026     16.546      0.017
C81         c              52.988    76.138      0.005     13.438     14.106      0.050
C82         c              90.363    55.978      0.009     16.762     17.291      0.100
C83         c              99.117    72.722      0.008     18.559     18.999      0.067
C84         c              70.203    17.805      0.003     13.642     14.156      0.033
C85         c              76.293    87.851      0.045     11.740     12.210      0.067
C86         c              36.764    11.108      0.007     13.418     14.005      0.067
C87         c              44.747    13.033      0.001      8.514      9.012      0.100
C88         c              23.806    54.672      0.002     19.168     19.741      0.050
C89         c              63.029    37.242      0.009     16.837     17.482      0.133
C90         c              56.131     4.202      0.042     14.403     14.999      0.167
C91         c               3.542    19.873      0.004     10.498     11.090      0.167
C92         c              19.726    75.804      0.008      9.600     10.087      0.117
C93         c              33.861    13.058      0.001     19.353     20.058      0.117
C94         c              86.332    63.668      0.003     19.675     20.174      0.033
C95         c              31.599    13.917      0.007     18.271     18.808      0.083
C96         c              66.283    24.506      0.030     18.701     19.241      0.050
C97         c               2.764    89.141      0.009     14.435     14.895      0.167
C98         c              29.727    99.022      0.006     16.555     17.020      0.117
C99         c              30.962    44.472      0.002     19.747     20.219      0.033
C100         c              62.733    18.266      0.003     18.532     19.050      0.033
C101         c              54.220    25.741      0.010     12.195     12.740      0.067
C102         c              24.731    76.444      0.004     12.415     12.892      0.100
C103         c               3.193    50.817      0.008     12.133     12.651      0.033
C104         c              78.171    90.975      0.004     12.958     13.374      0.017
C105         c               6.129    58.947      0.014     12.430     12.950      0.017
C106         c              65.033    89.335      0.032     11.331     11.765      0.017
C107         c               1.833    19.045      0.005     17.084     17.648      0.033
C108         c              22.892    85.370      0.008     15.301     15.824      0.133
C109         c              72.239    48.328      0.006     18.309     18.888      0.117
C110         c              27.119    39.955      0.004      8.810      9.412      0.033
C111         c              11.355    74.952      0.002     19.113     19.652      0.083
C112         c              89.967    37.702      0.004     13.657     14.142      0.067
C113         c              72.951    15.480      0.038     18.865     19.541      0.033
C114         c              43.650    51.132      0.002     13.806     14.309      0.017
C115         c              15.535    93.153      0.004     13.116     13.563      0.033
C116         c              29.679     8.995      0.002     11.556     12.069      0.117
C117         c              52.622    99.831      0.074     13.180     13.596      0.150
C118         c               3.805    44.418      0.009     13.652     14.279      0.133
C119         c              92.860    43.227      0.002      9.959     10.423      0.033
C120         c               6.493    39.349      0.007     15.868     16.508      0.067
C121         c              82.293    80.205      0.009     15.162     15.659      0.167
C122         c              96.392    72.164      0.004     10.934     11.367      0.133
C123         c              15.028    32.737      0.008      8.887      9.463      0.167
C124         c              64.138    48.782      0.056     10.658     11.198      0.117
C125         c              73.355     0.875      0.010      9.868     10.461      0.050
C126         c               1.947    87.676      0.017     13.972     14.469      0.117
C127         c              90.836    19.265      0.006     18.226     18.721      0.133
C128         c              91.614    76.671      0.001     14.651     15.101      0.050
C129         c              65.368     4.816      0.007     18.401     19.042      0.083
C130         c              55.366    44.936      0.005     13.852     14.348      0.167
C131         c               8.226    19.675      0.009     12.146     12.775      0.117
C132         c               3.203    93.622      0.009     11.775     12.268      0.100
C133         c              56.803    33.178      0.005     19.720     20.253      0.033
C134         c               8.222    75.199      0.003     14.779     15.216      0.067
C135         c              84.360    38.060      0.008     11.966     12.493      0.100
C136         c              21.640    77.287      0.009     15.061     15.568      0.117
C137         c              10.320    18.132      0.005     13.960     14.516      0.117
C138         c              99.258    11.392      0.030     17.618     18.130      0.100
C139         c              58.322    43.025      0.001     16.149     16.714      0.083
C140         c              75.321    81.511      0.059     17.300     17.811      0.150
C141         c              94.572    43.850      0.061     10.430     10.921      0.167
C142         c              92.839    18.779      0.005     14.088     14.523      0.117
C143         c              17.172    29.439      0.093     18.676     19.277      0.083
C144         c              14.499    29.906      0.094     15.914     16.430      0.167
C145         c              84.807    34.485      0.056     11.661     12.182      0.100
C146         c              40.084    27.688      0.009     11.986     12.508      0.033
C147         c              32.730     6.440      0.008     14.722     15.309      0.050
C148         c              59.359    78.757      0.058     18.913     19.475      0.033
C149         c              86.526    97.962      0.001     13.041     13.580      0.083
C150         c              91.137    70.668      0.010     14.117     14.588      0.033
C151         c               2.612     2.893      0.004     12.168     12.795      0.150
C152         c              84.586    18.980      0.004      9.705     10.158      0.050
C153         c              20.848     9.294      0.008     19.558     20.144      0.167
C154         c               8.013    85.816      0.059     13.926     14.395      0.067
C155         c              57.148    87.413      0.001     16.436     16.975      0.033
C156         c               9.928    42.622      0.037     10.538     11.199      0.100
C157         c              77.890    12.318      0.006     13.987     14.525      0.133
C158         c              93.169    44.531      0.004     13.392     13.973      0.150
C159         c              33.147    11.230      0.009     12.442     12.960      0.067
C160         c              80.291    93.540      0.003     18.222     18.728      0.150
C161         c              69.164    60.688      0.001     19.080     19.664      0.167
C162         c               8.517    37.396      0.073     18.678     19.200      0.150
C163         c              15.261    35.190      0.069     17.758     18.331      0.017
C164         c              75.474    64.475      0.006     18.775     19.179      0.067
C165         c              40.549    83.768      0.004     12.488     12.990      0.083
C166         c              70.650    79.899      0.004     12.897     13.433      0.167
C167         c              46.276    65.450      0.003     16.567     17.069      0.100
C168         c              38.078    93.638      0.004     12.770     13.287      0.050
C169         c              12.499    60.512      0.005     17.309     17.801      0.017
C170         c              24.313    88.536      0.005     11.832     12.318      0.133
C171         c              50.922    18.025      0.004     18.646     19.184      0.167
C172         c              30.225    47.266      0.009     14.211     14.805      0.100
C173         c              57.465    21.326      0.058     13.831     14.375      0.133
C174         c              68.135    82.788      0.093     18.549     19.011      0.150
C175         c               2.949    76.087      0.004     17.556     18.112      0.150
