StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.602    54.020      0.000      0.000     23.983      0.000
S0         f               2.602    54.020      0.000      0.000     23.983      0.000
S1         f              60.650    74.620      0.000      0.000     23.983      0.000
S2         f              26.860    52.140      0.000      0.000     23.983      0.000
S3         f              34.920    68.720      0.000      0.000     23.983      0.000
S4         f              20.730    68.580      0.000      0.000     23.983      0.000
S5         f              33.180    56.170      0.000      0.000     23.983      0.000
S6         f              50.660    12.540      0.000      0.000     23.983      0.000
S7         f              58.480    68.310      0.000      0.000     23.983      0.000
S8         f              60.330    47.610      0.000      0.000     23.983      0.000
S9         f              42.530    64.110      0.000      0.000     23.983      0.000
S10         f              17.820    34.700      0.000      0.000     23.983      0.000
S11         f               4.200     0.180      0.000      0.000     23.983      0.000
S12         f              29.640    24.450      0.000      0.000     23.983      0.000
S13         f               2.170    74.200      0.000      0.000     23.983      0.000
S14         f              47.280     7.480      0.000      0.000     23.983      0.000
S15         f              44.430    62.390      0.000      0.000     23.983      0.000
S16         f              32.850    44.760      0.000      0.000     23.983      0.000
S17         f              83.690    23.110      0.000      0.000     23.983      0.000
S18         f              42.660    86.890      0.000      0.000     23.983      0.000
S19         f              53.530    94.170      0.000      0.000     23.983      0.000
S20         f              62.980    16.660      0.000      0.000     23.983      0.000
S21         f              75.180    52.780      0.000      0.000     23.983      0.000
S22         f              68.330    51.900      0.000      0.000     23.983      0.000
S23         f              81.250    63.130      0.000      0.000     23.983      0.000
S24         f               1.430    27.990      0.000      0.000     23.983      0.000
S25         f              51.490    14.280      0.000      0.000     23.983      0.000
S26         f              67.310    52.740      0.000      0.000     23.983      0.000
S27         f              83.400    94.940      0.000      0.000     23.983      0.000
S28         f              97.640    56.680      0.000      0.000     23.983      0.000
S29         f              12.830     2.690      0.000      0.000     23.983      0.000
S30         f              21.610    88.150      0.000      0.000     23.983      0.000
S31         f              51.720    68.540      0.000      0.000     23.983      0.000
S32         f              20.600    61.980      0.000      0.000     23.983      0.000
S33         f              86.510    56.870      0.000      0.000     23.983      0.000
S34         f              40.460    53.750      0.000      0.000     23.983      0.000
S35         f              68.180    39.160      0.000      0.000     23.983      0.000
S36         f              75.510     1.070      0.000      0.000     23.983      0.000
S37         f              28.410    98.000      0.000      0.000     23.983      0.000
S38         f              84.740    16.450      0.000      0.000     23.983      0.000
S39         f              36.700    49.360      0.000      0.000     23.983      0.000
S40         f              25.770    71.520      0.000      0.000     23.983      0.000
C0         c              47.873    71.049      0.042     17.742     18.199      0.071
C1         c              51.443    64.273      0.005     17.342     17.923      0.053
C2         c              49.916    68.528      0.003     17.305     17.820      0.052
C3         c              46.295    63.288      0.003     11.366     11.929      0.052
C4         c              46.714    63.222      0.041     16.633     17.108      0.071
C5         c              48.033    56.089      0.002     11.598     12.152      0.051
C6         c              42.784    71.411      0.004     16.058     16.653      0.052
C7         c              46.172    54.348      0.003     10.212     10.790      0.052
C8         c              47.535    64.128      0.001      9.133      9.604      0.050
C9         c              44.625    62.880      0.008     13.896     14.396      0.054
C10         c              48.276    54.806      0.007     14.900     15.550      0.054
C11         c              37.149    65.201      0.005     13.302     13.956      0.053
C12         c              46.829    61.507      0.007     15.944     16.492      0.054
C13         c              44.177    55.076      0.006     18.508     19.055      0.053
C14         c              42.365    56.195      0.030     14.063     14.633      0.065
C15         c              47.149    64.077      0.007     11.718     12.280      0.054
C16         c              45.638    63.728      0.042     19.206     19.782      0.071
C17         c              44.954    63.741      0.006     17.984     18.531      0.053
