StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.478    75.820      0.000      0.000     23.983      0.000
S0         f              67.478    75.820      0.000      0.000     23.983      0.000
S1         f              87.940    49.130      0.000      0.000     23.983      0.000
S2         f              84.820     6.650      0.000      0.000     23.983      0.000
S3         f              84.310    93.710      0.000      0.000     23.983      0.000
S4         f              36.230    35.580      0.000      0.000     23.983      0.000
S5         f              75.730    79.220      0.000      0.000     23.983      0.000
S6         f              29.850     1.980      0.000      0.000     23.983      0.000
S7         f              67.410    69.020      0.000      0.000     23.983      0.000
S8         f              92.010    46.140      0.000      0.000     23.983      0.000
S9         f               2.940    37.810      0.000      0.000     23.983      0.000
S10         f              98.070    57.420      0.000      0.000     23.983      0.000
S11         f              76.450     2.630      0.000      0.000     23.983      0.000
S12         f              90.950    27.350      0.000      0.000     23.983      0.000
S13         f              34.530    12.590      0.000      0.000     23.983      0.000
S14         f              55.360    87.210      0.000      0.000     23.983      0.000
S15         f              33.450     1.930      0.000      0.000     23.983      0.000
S16         f              20.810    51.790      0.000      0.000     23.983      0.000
S17         f              63.540    28.700      0.000      0.000     23.983      0.000
S18         f              14.470    19.510      0.000      0.000     23.983      0.000
S19         f              95.780    96.880      0.000      0.000     23.983      0.000
S20         f              85.840    51.510      0.000      0.000     23.983      0.000
S21         f              12.860    34.730      0.000      0.000     23.983      0.000
S22         f               7.980    10.640      0.000      0.000     23.983      0.000
S23         f              19.040    51.190      0.000      0.000     23.983      0.000
S24         f               8.980    21.010      0.000      0.000     23.983      0.000
S25         f              79.620    44.800      0.000      0.000     23.983      0.000
S26         f              79.980    12.340      0.000      0.000     23.983      0.000
S27         f              36.420    10.320      0.000      0.000     23.983      0.000
S28         f              56.190    88.870      0.000      0.000     23.983      0.000
S29         f              93.100    27.380      0.000      0.000     23.983      0.000
S30         f               7.370    89.970      0.000      0.000     23.983      0.000
S31         f              93.690    64.500      0.000      0.000     23.983      0.000
S32         f              33.740    67.340      0.000      0.000     23.983      0.000
S33         f              27.240    77.610      0.000      0.000     23.983      0.000
S34         f              37.950    93.920      0.000      0.000     23.983      0.000
S35         f              32.810    55.870      0.000      0.000     23.983      0.000
S36         f              65.630    14.100      0.000      0.000     23.983      0.000
S37         f               3.140    43.240      0.000      0.000     23.983      0.000
S38         f              72.870    52.200      0.000      0.000     23.983      0.000
S39         f              89.630    98.160      0.000      0.000     23.983      0.000
S40         f               9.200    54.500      0.000      0.000     23.983      0.000
C0         c              27.624    36.363      0.006      8.541     12.429      0.053
C1         c              28.194    33.254      0.004     15.697     18.372      0.052
C2         c              26.300    29.918      0.005     15.291     18.350      0.053
C3         c              29.083    25.382      0.002     13.523     16.841      0.051
C4         c              25.523    32.203      0.032      9.892     12.831      0.066
C5         c              30.836    29.957      0.009     16.720     19.995      0.054
C6         c              27.469    29.657      0.008     12.119     16.101      0.054
C7         c              26.366    32.852      0.001     14.643     18.385      0.050
C8         c              25.915    32.975      0.004      9.932     13.358      0.052
C9         c              26.208    32.777      0.002     17.385     20.352      0.051
C10         c              27.461    30.672      0.004     12.469     15.844      0.052
C11         c              30.961    36.065      0.002     11.044     14.145      0.051
C12         c              28.306    34.609      0.023     15.247     17.955      0.062
C13         c              26.133    30.569      0.095     15.547     18.945      0.097
C14         c              23.785    32.246      0.005     16.951     20.063      0.053
C15         c              32.182    31.989      0.007      9.349     13.014      0.054
C16         c              28.495    40.222      0.009     17.456     20.474      0.054
C17         c              30.096    36.310      0.006     15.940     19.005      0.053
C18         c              22.643    32.166      0.004     17.636     20.951      0.052
C19         c              27.851    37.040      0.007     12.522     15.787      0.054
C20         c              25.016    35.855      0.004     11.407     15.125      0.052
C21         c              26.166    24.645      0.005      8.842     12.089      0.053
C22         c              26.050    32.737      0.058     12.621     16.342      0.079
C23         c              26.550    25.446      0.001     11.315     14.817      0.050
C24         c              26.638    29.782      0.006     15.239     18.791      0.053
C25         c              25.012    37.506      0.001      9.125     11.719      0.050
C26         c              28.234    34.020      0.008     16.252     19.521      0.054
C27         c              26.217    35.743      0.008     16.040     20.425      0.054
C28         c              20.477    31.114      0.008     13.648     17.155      0.054
C29         c              29.425    30.127      0.090     16.720     19.582      0.095
C30         c              25.768    32.169      0.008     12.188     16.075      0.054
C31         c              26.980    33.694      0.008     15.782     18.295      0.054
C32         c              31.299    30.764      0.023     15.485     18.433      0.062
C33         c              22.303    32.764      0.008     18.698     20.825      0.054
C34         c              25.916    34.675      0.002     11.010     14.055      0.051
C35         c              26.990    29.550      0.009     12.489     16.030      0.054
C36         c              22.142    26.215      0.009     11.714     14.616      0.054
C37         c              26.364    33.957      0.007     14.032     16.910      0.054
C38         c              26.914    32.957      0.019     15.878     18.924      0.059
C39         c              23.412    27.911      0.010      8.624     12.293      0.055
C40         c              24.806    32.636      0.010     17.163     20.291      0.055
C41         c              27.979    27.438      0.006     18.150     21.083      0.053
C42         c              27.911    35.900      0.008     16.088     19.103      0.054
C43         c              25.714    32.153      0.007     13.731     16.643      0.054
C44         c              19.695    28.890      0.008     17.707     20.818      0.054
C45         c              26.521    26.570      0.009     16.100     18.559      0.054
C46         c              27.331    28.424      0.005     13.834     17.320      0.053
C47         c              29.206    32.806      0.010     15.740     18.670      0.055
C48         c              28.322    32.160      0.009     10.159     13.102      0.054
C49         c              24.977    35.989      0.003     12.971     16.428      0.052
C50         c              23.552    27.203      0.007     17.254     20.836      0.054
C51         c              24.769    26.912      0.004     11.387     15.375      0.052
C52         c              26.134    33.283      0.006      9.488     12.756      0.053
C53         c              29.364    37.722      0.010     14.655     16.934      0.055
C54         c              21.709    37.782      0.003     10.410     14.018      0.052
C55         c              21.344    28.964      0.004     13.070     16.285      0.052
C56         c              26.477    32.160      0.084     12.219     15.573      0.092
C57         c              32.028    38.220      0.006      9.538     12.046      0.053
C58         c              25.664    32.189      0.002     11.550     14.380      0.051
C59         c              25.588    31.448      0.079     13.009     16.983      0.089
C60         c              24.381    28.172      0.004      8.391     11.175      0.052
C61         c              29.364    35.929      0.086     12.306     15.276      0.093
C62         c              26.843    32.632      0.098     17.416     20.421      0.099
C63         c              22.297    33.133      0.088     12.091     15.627      0.094
C64         c              27.008    33.612      0.010      8.833     11.467      0.055
C65         c              32.038    35.614      0.070     17.165     20.825      0.085
C66         c              26.260    33.024      0.009      9.805     12.207      0.054
C67         c              29.087    39.977      0.002     15.768     18.975      0.051
C68         c              25.894    28.047      0.005      8.699     11.893      0.053
C69         c              24.784    33.210      0.010     11.954     14.694      0.055
C70         c              30.448    38.154      0.001     13.085     15.313      0.050
C71         c              29.972    32.017      0.007     12.665     16.164      0.054
C72         c              21.726    36.730      0.005     11.775     14.903      0.053
C73         c              33.806    29.703      0.009     15.673     17.885      0.054
C74         c              30.682    27.767      0.005     15.543     18.041      0.053
C75         c              23.911    27.254      0.007     11.623     14.031      0.054
C76         c              26.699    33.954      0.010     14.194     17.161      0.055
C77         c              21.925    38.436      0.005      8.944     11.484      0.053
C78         c              27.558    34.415      0.009     10.796     14.360      0.054
C79         c              28.402    34.871      0.008     10.196     13.808      0.054
C80         c              20.256    28.581      0.004     11.050     13.974      0.052
C81         c              28.648    33.698      0.056     16.692     20.081      0.078
C82         c              23.331    27.966      0.004     15.666     19.397      0.052
C83         c              24.310    33.723      0.005     10.759     13.969      0.053
C84         c              25.570    32.498      0.009      9.091     13.177      0.054
C85         c              27.510    33.732      0.009     11.901     14.946      0.054
C86         c              26.499    32.930      0.010     17.724     21.049      0.055
C87         c              25.308    31.510      0.004     12.378     16.581      0.052
C88         c              25.949    31.223      0.002     16.952     20.050      0.051
C89         c              19.771    31.413      0.002     13.455     17.301      0.051
C90         c              23.561    30.549      0.003      9.317     12.170      0.052
C91         c              23.577    31.399      0.059     13.297     16.921      0.079
C92         c              32.252    32.787      0.001     14.602     17.460      0.050
C93         c              29.692    29.119      0.004      8.844     12.207      0.052
C94         c              23.403    31.985      0.005     15.856     18.539      0.053
C95         c              23.654    27.031      0.006     17.326     20.124      0.053
C96         c              28.691    38.504      0.008      9.687     11.823      0.054
C97         c              31.186    30.237      0.079      8.772     11.293      0.089
C98         c              19.246    30.667      0.009     12.695     15.888      0.054
C99         c              24.337    30.883      0.001     15.152     17.870      0.050
C100         c              30.207    30.688      0.010     10.193     12.315      0.055
C101         c              22.151    31.628      0.003      9.916     13.550      0.052
C102         c              33.880    31.040      0.006     11.277     14.258      0.053
C103         c              27.742    31.824      0.009     18.409     21.083      0.054
C104         c              27.073    32.808      0.015     16.641     19.290      0.058
C105         c              21.704    28.531      0.006     16.024     18.780      0.053
C106         c              25.899    33.130      0.018     10.571     13.617      0.059
C107         c              24.371    30.817      0.009     15.540     19.500      0.054
C108         c              27.522    34.146      0.006     15.257     18.504      0.053
C109         c              28.313    33.821      0.005     17.413     19.895      0.053
C110         c              29.733    25.091      0.009      9.424     12.909      0.054
C111         c              22.497    33.978      0.010      8.459     11.912      0.055
C112         c              24.849    29.184      0.093     11.967     14.557      0.097
C113         c              23.209    32.607      0.006     10.921     14.211      0.053
C114         c              27.854    33.608      0.089     14.470     17.825      0.094
C115         c              25.943    35.515      0.009     18.236     21.048      0.054
C116         c              32.159    31.653      0.002     14.651     17.044      0.051
C117         c              24.977    34.649      0.002     12.278     15.413      0.051
C118         c              26.398    33.666      0.008      8.467     11.080      0.054
C119         c              27.425    24.571      0.008     13.844     18.269      0.054
C120         c              28.379    36.153      0.006     16.802     19.671      0.053
C121         c              26.587    25.686      0.004     12.088     15.723      0.052
C122         c              25.078    35.964      0.005      9.561     13.189      0.053
C123         c              23.336    38.062      0.002     14.984     17.382      0.051
C124         c              21.266    32.614      0.006      9.313     11.625      0.053
C125         c              26.079    30.241      0.008     11.257     15.199      0.054
C126         c              33.610    34.529      0.010     16.568     19.375      0.055
C127         c              26.567    25.849      0.005     16.952     20.677      0.053
C128         c              29.456    28.255      0.004     10.029     13.251      0.052
C129         c              23.608    30.406      0.005     12.133     15.588      0.053
C130         c              21.623    32.656      0.005     15.664     18.171      0.053
C131         c              27.634    32.593      0.008     14.656     17.782      0.054
C132         c              28.209    31.164      0.063      9.036     12.687      0.082
C133         c              26.281    31.696      0.009      8.560     12.118      0.054
C134         c              28.941    34.827      0.009      9.718     12.432      0.054
C135         c              28.477    34.059      0.009      9.193     11.514      0.054
C136         c              27.475    33.597      0.002     11.379     15.153      0.051
C137         c              33.276    31.942      0.007     11.285     13.715      0.054
C138         c              21.582    33.671      0.007     13.710     16.393      0.054
C139         c              27.271    34.838      0.008     14.754     17.756      0.054
C140         c              24.287    27.533      0.011      9.415     12.210      0.055
C141         c              26.349    35.239      0.004     17.203     19.009      0.052
C142         c              23.218    32.418      0.003     13.342     16.685      0.052
C143         c              27.182    30.076      0.079     17.466     20.312      0.089
C144         c              22.601    34.434      0.064     16.098     19.098      0.082
C145         c              23.479    34.133      0.087     17.929     21.083      0.093
C146         c              23.827    26.676      0.004     10.882     13.080      0.052
C147         c              64.548    59.037      0.009      8.000     11.300      0.054
C148         c              66.459    58.538      0.002     11.141     15.071      0.051
C149         c              72.015    61.377      0.092     10.909     14.122      0.096
C150         c              67.992    55.797      0.071     11.604     15.075      0.086
C151         c              70.291    63.304      0.093      9.914     13.534      0.097
C152         c              68.263    57.007      0.009     14.331     17.870      0.054
C153         c              62.890    56.644      0.003     13.327     16.625      0.052
C154         c              67.317    55.533      0.001     12.497     15.324      0.050
C155         c              66.138    58.028      0.006     10.558     13.402      0.053
C156         c              67.099    57.770      0.038      9.750     12.984      0.069
C157         c              64.615    57.443      0.008      8.363     11.527      0.054
C158         c              64.151    60.941      0.072     12.041     16.312      0.086
C159         c              65.149    59.323      0.063     16.197     19.922      0.082
C160         c              66.679    57.674      0.002     11.153     14.469      0.051
C161         c              68.327    60.083      0.004     11.594     14.566      0.052
C162         c              70.792    53.769      0.009     10.652     13.244      0.054
C163         c              72.703    54.371      0.009     16.864     20.304      0.054
C164         c              70.215    53.233      0.041      9.976     13.417      0.071
C165         c              63.618    60.656      0.005     18.098     21.083      0.053
C166         c              69.769    60.055      0.007     13.886     18.056      0.054
C167         c              60.278    53.638      0.098     14.820     18.480      0.099
C168         c              67.666    57.379      0.001      8.000     11.116      0.050
C169         c              67.687    57.461      0.003     18.071     21.083      0.052
C170         c              67.595    58.208      0.006     14.840     17.566      0.053
C171         c              66.447    58.135      0.004     17.939     21.083      0.052
C172         c              67.552    57.553      0.007      8.095     11.132      0.054
C173         c              63.034    64.347      0.009     16.645     19.908      0.054
C174         c              70.955    55.797      0.076      9.800     13.135      0.088
C175         c              64.442    56.137      0.006      9.558     11.223      0.053
C176         c              64.547    57.116      0.005     11.876     15.542      0.053
C177         c              65.754    65.816      0.037     11.976     15.295      0.069
C178         c              70.432    58.404      0.008     14.981     19.145      0.054
C179         c              68.483    57.067      0.055     16.874     20.554      0.078
C180         c              69.063    53.646      0.001     17.266     19.828      0.050
C181         c              66.798    49.926      0.005     10.283     12.711      0.053
C182         c              65.897    55.286      0.002     18.133     21.083      0.051
C183         c              67.268    64.138      0.008     16.804     20.313      0.054
C184         c              68.110    61.754      0.009      8.000     11.619      0.054
C185         c              58.953    59.397      0.008     14.297     16.976      0.054
C186         c              62.506    55.788      0.022     17.325     20.539      0.061
C187         c              71.251    62.512      0.009      9.740     13.397      0.054
C188         c              64.250    52.491      0.003     11.213     14.899      0.052
C189         c              65.893    56.009      0.013     14.705     16.916      0.057
C190         c              69.293    49.929      0.003     13.226     16.485      0.052
C191         c              64.953    59.416      0.009     16.758     20.145      0.054
C192         c              60.212    54.014      0.065     10.160     13.305      0.082
C193         c              66.131    60.397      0.017     12.028     15.754      0.058
C194         c              61.776    60.707      0.004     13.338     17.371      0.052
C195         c              63.114    57.547      0.020     18.236     20.705      0.060
C196         c              71.130    62.329      0.003      8.225     12.273      0.052
C197         c              62.105    64.179      0.007     16.203     19.431      0.054
C198         c              62.873    61.954      0.081      8.187     10.588      0.091
C199         c              62.139    52.475      0.007     14.030     17.966      0.054
C200         c              71.704    52.291      0.009     15.343     18.586      0.054
C201         c              67.996    62.228      0.005     15.117     18.652      0.053
C202         c              66.424    60.515      0.005      8.000     10.408      0.053
C203         c              63.508    60.388      0.009      8.000     10.667      0.054
C204         c              59.927    59.709      0.007     15.400     18.928      0.054
C205         c              66.009    54.387      0.003      8.832     12.892      0.052
C206         c              68.108    56.920      0.082     12.431     16.037      0.091
C207         c              66.754    56.206      0.035     17.887     21.083      0.068
C208         c              71.014    63.127      0.006     12.478     15.545      0.053
C209         c              70.427    61.160      0.005      9.778     12.920      0.053
C210         c              65.442    52.628      0.009     12.554     16.657      0.054
C211         c              61.647    60.472      0.008     14.923     18.284      0.054
C212         c              67.096    56.801      0.009      8.000     10.654      0.054
C213         c              72.549    54.549      0.009     13.809     17.148      0.054
C214         c              65.591    50.275      0.006     10.138     13.809      0.053
C215         c              69.045    51.963      0.005     14.329     17.346      0.053
C216         c              66.700    57.563      0.004     12.367     16.324      0.052
C217         c              69.425    50.445      0.010      8.194     10.690      0.055
C218         c              63.541    59.587      0.008     10.339     14.146      0.054
C219         c              70.503    57.861      0.005     16.674     19.390      0.053
C220         c              48.037    78.768      0.004      9.650     12.726      0.052
C221         c              32.096    77.705      0.002     11.716     15.232      0.051
C222         c              44.840    77.092      0.011     11.754     15.831      0.055
C223         c              39.276    85.746      0.008      8.499     11.566      0.054
C224         c              43.226    78.140      0.006     11.582     14.847      0.053
C225         c              37.873    79.264      0.003     15.596     18.572      0.052
C226         c              43.467    81.197      0.012     17.719     20.054      0.056
C227         c              31.613    83.412      0.009      8.967     12.179      0.054
C228         c              37.797    77.751      0.004      8.381     11.862      0.052
C229         c              40.295    87.435      0.009     14.235     18.848      0.054
C230         c              44.236    79.133      0.002     17.009     20.227      0.051
C231         c              39.387    77.503      0.006     14.940     18.698      0.053
C232         c              39.035    78.253      0.008      9.446     13.599      0.054
C233         c              31.776    79.852      0.004     16.462     19.197      0.052
C234         c              38.716    71.927      0.027     10.613     13.675      0.064
C235         c              40.794    82.385      0.009     17.145     20.096      0.054
C236         c              40.967    86.279      0.028      9.457     13.327      0.064
C237         c              42.409    81.992      0.008     10.418     14.996      0.054
C238         c              47.112    84.748      0.005      8.000     11.224      0.053
C239         c              33.140    71.655      0.008     17.253     19.658      0.054
C240         c              34.767    78.468      0.009     12.530     15.199      0.054
C241         c              39.390    78.727      0.033      8.000     11.123      0.067
C242         c              39.703    78.633      0.005     16.378     19.307      0.053
C243         c              40.841    73.244      0.015      9.437     12.301      0.058
C244         c              35.722    74.170      0.003     17.722     21.047      0.052
C245         c              37.216    76.926      0.089     14.953     17.852      0.094
C246         c              37.926    76.595      0.005     14.754     18.143      0.053
C247         c              36.394    84.815      0.009     16.573     19.745      0.054
C248         c              39.539    77.652      0.003     17.610     21.083      0.052
C249         c              48.190    77.643      0.018     14.428     17.833      0.059
C250         c              38.988    79.105      0.008     17.101     20.524      0.054
C251         c              38.764    78.909      0.006     10.965     14.368      0.053
C252         c              47.576    79.385      0.001     11.172     14.157      0.050
