StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.807    48.534      0.000      0.000     23.983      0.000
S0         f              80.807    48.534      0.000      0.000     23.983      0.000
S1         f              92.990    78.320      0.000      0.000     23.983      0.000
S2         f              24.690    44.470      0.000      0.000     23.983      0.000
S3         f              38.700    79.860      0.000      0.000     23.983      0.000
S4         f              19.220    38.310      0.000      0.000     23.983      0.000
S5         f               1.590    22.780      0.000      0.000     23.983      0.000
S6         f              24.910     6.070      0.000      0.000     23.983      0.000
S7         f              71.420    90.430      0.000      0.000     23.983      0.000
S8         f              67.700    19.020      0.000      0.000     23.983      0.000
S9         f              74.580    62.090      0.000      0.000     23.983      0.000
S10         f              55.760    59.200      0.000      0.000     23.983      0.000
S11         f              95.390    37.330      0.000      0.000     23.983      0.000
S12         f              89.900    97.790      0.000      0.000     23.983      0.000
S13         f              88.580    31.570      0.000      0.000     23.983      0.000
S14         f              36.110    17.610      0.000      0.000     23.983      0.000
S15         f              96.440    15.850      0.000      0.000     23.983      0.000
S16         f              96.390    67.710      0.000      0.000     23.983      0.000
S17         f              95.720    54.970      0.000      0.000     23.983      0.000
S18         f              26.820    29.840      0.000      0.000     23.983      0.000
S19         f              78.740    91.970      0.000      0.000     23.983      0.000
S20         f              22.950    48.250      0.000      0.000     23.983      0.000
S21         f              37.580    78.870      0.000      0.000     23.983      0.000
S22         f              26.210    12.980      0.000      0.000     23.983      0.000
S23         f              71.160    98.660      0.000      0.000     23.983      0.000
S24         f              11.160    92.540      0.000      0.000     23.983      0.000
S25         f              89.920    59.560      0.000      0.000     23.983      0.000
S26         f              40.220    94.450      0.000      0.000     23.983      0.000
S27         f              69.730    69.230      0.000      0.000     23.983      0.000
S28         f              71.270     1.700      0.000      0.000     23.983      0.000
S29         f              67.140    44.680      0.000      0.000     23.983      0.000
S30         f              79.060    83.450      0.000      0.000     23.983      0.000
S31         f               9.780    34.760      0.000      0.000     23.983      0.000
S32         f              40.420    17.120      0.000      0.000     23.983      0.000
S33         f              70.170    28.900      0.000      0.000     23.983      0.000
S34         f              74.220    39.290      0.000      0.000     23.983      0.000
S35         f              81.840    27.550      0.000      0.000     23.983      0.000
S36         f               5.480    70.810      0.000      0.000     23.983      0.000
S37         f              32.980    49.320      0.000      0.000     23.983      0.000
S38         f              64.200    44.100      0.000      0.000     23.983      0.000
S39         f               8.180    95.810      0.000      0.000     23.983      0.000
S40         f              37.760    78.060      0.000      0.000     23.983      0.000
C0         c              90.616    66.578      0.096     17.294     17.884      0.150
C1         c              60.471    38.282      0.093      9.459     10.092      0.150
C2         c              22.138    49.145      0.090     18.083     18.607      0.033
C3         c              86.687    91.739      0.094     11.035     11.576      0.150
C4         c              47.086    92.426      0.005     19.252     19.711      0.050
C5         c               6.419    31.085      0.017     13.908     14.395      0.117
C6         c              24.518    67.956      0.026     18.383     18.958      0.050
C7         c              96.482    43.548      0.058     13.776     14.287      0.033
C8         c              94.984    93.323      0.099      9.919     10.424      0.150
C9         c              29.728    92.294      0.072     14.577     15.157      0.083
C10         c              71.115    79.323      0.039     12.486     13.072      0.167
C11         c              64.603    15.486      0.076     12.651     13.153      0.117
C12         c              31.291     3.645      0.086     14.077     14.547      0.100
C13         c              36.313    43.296      0.004     19.305     19.797      0.067
C14         c              93.560    74.736      0.047     15.750     16.336      0.117
C15         c              41.560    47.284      0.068     15.539     16.093      0.067
C16         c              72.459    82.619      0.001     19.482     20.018      0.083
C17         c              65.275    28.496      0.019     15.729     16.331      0.083
C18         c              15.192    41.727      0.082     16.857     17.347      0.100
C19         c              94.951    74.862      0.083     18.235     18.849      0.167
C20         c               7.421    94.341      0.082     14.167     14.662      0.017
C21         c              87.393    60.694      0.019      9.072      9.649      0.033
C22         c              89.191    75.565      0.098     14.447     15.114      0.150
C23         c              14.789    72.744      0.099     10.534     11.089      0.117
C24         c              78.936    70.425      0.022     14.807     15.429      0.100
C25         c              43.350    66.325      0.070     17.479     18.007      0.117
C26         c              85.433    58.971      0.032     11.714     12.297      0.167
C27         c              78.229    70.928      0.065     16.404     16.848      0.150
C28         c              70.430    32.636      0.040     19.393     20.019      0.083
C29         c               8.536    58.673      0.029     17.221     17.693      0.083
C30         c              29.717    62.881      0.022     13.784     14.283      0.150
C31         c              98.311    24.983      0.064     19.689     20.304      0.083
C32         c              67.743    14.425      0.083      8.802      9.359      0.150
C33         c              81.643    75.540      0.074     14.873     15.496      0.033
C34         c              89.092    49.466      0.055     13.895     14.437      0.067
C35         c              75.172    50.081      0.062     17.882     18.527      0.150
C36         c              30.194    70.133      0.047     16.274     16.816      0.150
C37         c              76.393    65.944      0.069     13.159     13.696      0.033
C38         c              87.635    82.075      0.057     16.229     16.790      0.050
C39         c              73.836    12.042      0.032     18.810     19.375      0.133
C40         c              39.638    21.325      0.037     10.330     10.881      0.167
