StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              33.939    75.511      0.000      0.000     23.983      0.000
S0         f              33.939    75.511      0.000      0.000     23.983      0.000
S1         f              50.180    19.980      0.000      0.000     23.983      0.000
S2         f              77.060    45.930      0.000      0.000     23.983      0.000
S3         f              47.720    94.750      0.000      0.000     23.983      0.000
S4         f              69.030    74.120      0.000      0.000     23.983      0.000
S5         f              28.240    99.140      0.000      0.000     23.983      0.000
S6         f              45.100    83.020      0.000      0.000     23.983      0.000
S7         f              10.700     7.740      0.000      0.000     23.983      0.000
S8         f              72.500    10.050      0.000      0.000     23.983      0.000
S9         f              43.840    35.240      0.000      0.000     23.983      0.000
S10         f              27.180    29.500      0.000      0.000     23.983      0.000
S11         f              29.060    75.530      0.000      0.000     23.983      0.000
S12         f              12.720    34.470      0.000      0.000     23.983      0.000
S13         f              63.900    81.120      0.000      0.000     23.983      0.000
S14         f              81.650    97.400      0.000      0.000     23.983      0.000
S15         f              94.630    59.810      0.000      0.000     23.983      0.000
S16         f              19.590    42.880      0.000      0.000     23.983      0.000
S17         f              16.210    63.600      0.000      0.000     23.983      0.000
S18         f              40.750    29.870      0.000      0.000     23.983      0.000
S19         f              31.890    93.090      0.000      0.000     23.983      0.000
S20         f              89.490    92.420      0.000      0.000     23.983      0.000
S21         f              71.300     1.100      0.000      0.000     23.983      0.000
S22         f              14.440    92.360      0.000      0.000     23.983      0.000
S23         f              18.450    89.760      0.000      0.000     23.983      0.000
S24         f              79.010    52.280      0.000      0.000     23.983      0.000
S25         f              91.130    56.600      0.000      0.000     23.983      0.000
S26         f              61.130    58.110      0.000      0.000     23.983      0.000
S27         f              50.320    53.030      0.000      0.000     23.983      0.000
S28         f              14.720    68.070      0.000      0.000     23.983      0.000
S29         f              30.280     5.790      0.000      0.000     23.983      0.000
S30         f              29.750    97.850      0.000      0.000     23.983      0.000
S31         f              40.060    68.300      0.000      0.000     23.983      0.000
S32         f              17.670    28.230      0.000      0.000     23.983      0.000
S33         f              19.760    85.980      0.000      0.000     23.983      0.000
S34         f              47.890    64.630      0.000      0.000     23.983      0.000
S35         f              68.660     7.720      0.000      0.000     23.983      0.000
S36         f              81.700    99.080      0.000      0.000     23.983      0.000
S37         f              85.690    80.530      0.000      0.000     23.983      0.000
S38         f              27.460    60.330      0.000      0.000     23.983      0.000
S39         f              66.830    99.700      0.000      0.000     23.983      0.000
S40         f              10.030    75.360      0.000      0.000     23.983      0.000
C0         c               9.570    86.699      0.009     11.600     15.210      0.054
C1         c              49.854    50.435      0.010      8.827     12.229      0.055
C2         c              69.612    76.677      0.022     16.215     19.066      0.061
C3         c              94.056    72.048      0.009     10.262     14.017      0.054
C4         c               1.304    41.087      0.006     12.996     15.369      0.053
C5         c               7.162    98.701      0.020      9.271     12.994      0.060
C6         c               4.712    56.610      0.032      8.000     11.345      0.066
C7         c              72.514    60.106      0.007     17.232     21.294      0.054
C8         c              17.944    60.708      0.010     11.772     14.610      0.055
C9         c              28.315    22.692      0.086      9.162     13.259      0.093
C10         c               3.198    45.929      0.098     12.606     16.117      0.099
C11         c               2.853    57.437      0.008     17.236     20.325      0.054
C12         c              16.364    64.753      0.094      8.000     12.793      0.097
C13         c              93.675    18.445      0.003     11.588     14.780      0.052
C14         c              94.228    46.084      0.008     12.778     15.535      0.054
C15         c              92.649    43.455      0.056     11.813     15.181      0.078
C16         c              46.004    77.755      0.002     18.135     21.263      0.051
C17         c              72.837    13.102      0.009     13.194     16.012      0.054
C18         c              76.200    44.104      0.002     13.442     15.273      0.051
C19         c              12.034    77.562      0.003      9.507     12.646      0.052
C20         c              61.203    80.639      0.010      9.698     12.587      0.055
C21         c              13.264    65.042      0.001     13.314     17.237      0.050
C22         c              96.224    53.979      0.005     10.358     14.667      0.053
C23         c              30.029    81.753      0.002     13.734     17.176      0.051
C24         c              23.541     4.312      0.006     16.039     18.601      0.053
C25         c              48.349     8.640      0.032     17.219     20.771      0.066
C26         c              95.880    83.046      0.003     11.953     15.522      0.052
C27         c              18.037    75.160      0.004     13.174     16.495      0.052
C28         c              73.948    72.171      0.006     17.257     20.674      0.053
C29         c              95.114    96.643      0.003      8.528     11.653      0.052
C30         c              35.607    50.875      0.002      8.989     11.894      0.051
C31         c              65.026    18.635      0.001     14.549     17.867      0.050
C32         c              41.168    28.755      0.003     10.890     13.992      0.052
C33         c              30.508    13.813      0.010      9.805     12.952      0.055
C34         c              27.777    98.893      0.003     14.292     17.998      0.052
C35         c              22.690    88.746      0.032     12.951     15.989      0.066
C36         c              41.207    40.364      0.006     13.580     15.287      0.053
C37         c              11.466    35.863      0.007      9.657     12.841      0.054
C38         c              38.045    71.678      0.001     14.034     17.809      0.050
C39         c              99.497    63.581      0.010     10.393     13.030      0.055
C40         c              44.306     3.528      0.002     16.985     19.821      0.051
C41         c               5.686    90.772      0.002     12.782     15.920      0.051
C42         c              57.921    14.078      0.009     10.076     14.283      0.054
C43         c              79.448     2.739      0.009     16.613     19.222      0.054
C44         c              24.538    41.144      0.008     13.967     17.245      0.054
C45         c              78.106    22.590      0.024     13.954     17.563      0.062
C46         c              98.205    25.005      0.007     11.588     14.772      0.054
C47         c              78.006    41.863      0.002     17.750     20.430      0.051
C48         c              86.682    53.766      0.002     11.162     13.476      0.051
C49         c              40.903    13.241      0.040     12.801     16.169      0.070
C50         c              50.831    10.042      0.009     10.775     14.592      0.054
C51         c              86.811    68.268      0.003     16.430     19.474      0.052
C52         c              39.262    24.383      0.007      8.000     12.156      0.054
C53         c              62.925    87.729      0.006     12.708     15.450      0.053
C54         c              72.734    16.361      0.006     15.117     18.136      0.053
C55         c              98.925    46.936      0.006     12.797     15.439      0.053
C56         c              12.024    35.215      0.004     11.134     13.195      0.052
C57         c              69.042    80.694      0.010      8.000     11.360      0.055
C58         c              21.366    48.965      0.003     13.247     17.806      0.052
C59         c              51.130    79.114      0.002     14.505     17.763      0.051
C60         c              79.495    64.689      0.004      9.398     12.615      0.052
C61         c               7.285    29.947      0.001     18.264     21.055      0.050
C62         c              51.556    34.672      0.009     11.086     14.490      0.054
C63         c              48.628    29.439      0.008     10.778     14.432      0.054
C64         c              22.569    95.986      0.004     14.148     17.049      0.052
