StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.900    32.260      0.000      0.000     23.983      0.000
S0         f              80.900    32.260      0.000      0.000     23.983      0.000
S1         f               9.980    65.830      0.000      0.000     23.983      0.000
S2         f              50.740    64.130      0.000      0.000     23.983      0.000
S3         f              36.720     0.960      0.000      0.000     23.983      0.000
S4         f              68.710    26.770      0.000      0.000     23.983      0.000
S5         f              27.090    55.450      0.000      0.000     23.983      0.000
S6         f              80.060    36.180      0.000      0.000     23.983      0.000
S7         f              90.520    52.810      0.000      0.000     23.983      0.000
S8         f              77.050    53.000      0.000      0.000     23.983      0.000
S9         f              70.900    25.380      0.000      0.000     23.983      0.000
S10         f              13.580    64.220      0.000      0.000     23.983      0.000
S11         f              22.740    65.830      0.000      0.000     23.983      0.000
S12         f              38.050     0.210      0.000      0.000     23.983      0.000
S13         f              53.220    75.630      0.000      0.000     23.983      0.000
S14         f              60.700    74.370      0.000      0.000     23.983      0.000
S15         f               2.370    80.830      0.000      0.000     23.983      0.000
S16         f              58.150    29.810      0.000      0.000     23.983      0.000
S17         f              31.120    19.630      0.000      0.000     23.983      0.000
S18         f              28.160    41.050      0.000      0.000     23.983      0.000
S19         f              43.680    53.440      0.000      0.000     23.983      0.000
S20         f              16.800    76.420      0.000      0.000     23.983      0.000
S21         f              28.510    87.800      0.000      0.000     23.983      0.000
S22         f              60.710     5.960      0.000      0.000     23.983      0.000
S23         f              10.590    59.270      0.000      0.000     23.983      0.000
S24         f              69.220    37.910      0.000      0.000     23.983      0.000
S25         f              40.680    75.290      0.000      0.000     23.983      0.000
S26         f               3.780    97.180      0.000      0.000     23.983      0.000
S27         f              95.220    41.310      0.000      0.000     23.983      0.000
S28         f              28.610    93.850      0.000      0.000     23.983      0.000
S29         f              21.510    95.880      0.000      0.000     23.983      0.000
S30         f               6.690     3.960      0.000      0.000     23.983      0.000
S31         f               9.140    14.810      0.000      0.000     23.983      0.000
S32         f              38.060    56.960      0.000      0.000     23.983      0.000
S33         f               2.020    16.540      0.000      0.000     23.983      0.000
S34         f              72.990    26.850      0.000      0.000     23.983      0.000
S35         f               0.280    42.380      0.000      0.000     23.983      0.000
S36         f              13.010    48.510      0.000      0.000     23.983      0.000
S37         f              73.720    27.340      0.000      0.000     23.983      0.000
S38         f              36.310    65.010      0.000      0.000     23.983      0.000
S39         f              42.240    94.570      0.000      0.000     23.983      0.000
S40         f              43.310    80.430      0.000      0.000     23.983      0.000
C0         c              69.704    12.755      0.010     10.043     13.744      0.150
C1         c              74.353     6.301      0.009     13.983     17.334      0.017
C2         c              72.903    16.972      0.008     12.370     16.299      0.067
C3         c              72.470    13.010      0.008      8.000     10.916      0.033
C4         c              66.436    12.592      0.002     15.156     19.345      0.133
C5         c              66.657    15.075      0.008     12.406     15.903      0.133
C6         c              66.986    10.984      0.009      8.427     11.711      0.083
C7         c              67.944     7.786      0.004     10.525     13.036      0.167
C8         c              70.323     4.686      0.008     10.053     13.242      0.117
C9         c              69.881    12.216      0.009      8.400     12.467      0.150
C10         c              66.072    21.260      0.094     12.513     15.020      0.100
C11         c              64.982     9.235      0.008     10.471     13.614      0.117
C12         c              72.216    12.188      0.007     15.040     18.157      0.083
C13         c              72.753    12.746      0.007      9.518     13.258      0.150
C14         c              66.143    11.791      0.003      9.734     13.412      0.100
C15         c              73.349    15.168      0.004     17.337     20.221      0.133
C16         c              74.873     8.193      0.005     12.950     15.996      0.133
C17         c              71.811     7.084      0.010     13.438     16.955      0.117
C18         c              72.463    13.536      0.008     11.510     15.180      0.167
C19         c              78.087     9.764      0.008     16.453     19.827      0.117
C20         c              68.536    21.635      0.005     12.650     16.795      0.117
C21         c              71.842    19.655      0.005     12.854     16.911      0.067
C22         c              70.486     9.792      0.010     10.706     15.004      0.167
C23         c              62.311    16.283      0.009     17.935     21.386      0.067
C24         c              66.845     3.929      0.004     14.035     16.910      0.083
C25         c              62.476     7.905      0.010     11.302     15.871      0.133
C26         c              73.630     5.851      0.009      8.432     11.795      0.117
C27         c              62.632     7.972      0.004     16.268     19.345      0.133
C28         c              65.120    11.898      0.004      8.000     10.740      0.033
C29         c              77.710    13.211      0.005     12.046     14.784      0.083
C30         c              72.334     9.863      0.008     12.428     15.978      0.017
C31         c              78.583    11.428      0.006      8.000     10.717      0.133
C32         c              66.827    13.100      0.009     16.818     19.707      0.167
C33         c              68.450     5.565      0.004      9.994     13.254      0.050
C34         c              70.437    12.751      0.002     12.480     16.353      0.100
C35         c              64.072    12.604      0.009     14.365     17.899      0.167
C36         c              77.064     8.543      0.008      8.000     12.033      0.050
C37         c              69.471    16.467      0.005     11.042     14.481      0.033
C38         c              64.879    18.476      0.001     14.204     18.047      0.083
C39         c              74.561    12.207      0.007     16.402     18.356      0.067
C40         c              61.819     9.171      0.085     15.869     19.799      0.017
C41         c              71.131    13.226      0.001     13.595     17.384      0.100
C42         c              74.606     5.461      0.004      9.614     13.333      0.083
C43         c              70.365    18.624      0.006     12.123     15.974      0.133
C44         c              70.042    12.993      0.002      8.901     12.766      0.083
C45         c              73.019    21.880      0.002     14.352     17.731      0.133
C46         c              66.764    12.964      0.002     13.085     16.905      0.117
C47         c              78.023     7.851      0.002     17.485     20.543      0.100
C48         c              68.325    16.889      0.029      8.198     12.155      0.167
C49         c              70.624    13.363      0.006     13.685     17.769      0.117
C50         c              73.189    13.790      0.057     11.714     16.190      0.083
C51         c              69.473    12.296      0.007      8.000     11.172      0.017
C52         c              71.006    19.336      0.003      8.000     10.669      0.017
C53         c              71.085    11.338      0.006     11.423     16.065      0.100
C54         c              70.250    12.814      0.004     15.799     20.156      0.017
C55         c              70.679    13.357      0.003     12.481     15.817      0.033
C56         c              64.015    16.403      0.004     10.236     12.663      0.133
C57         c              71.710    15.190      0.028     15.018     18.162      0.050
C58         c              77.250     9.457      0.073     12.450     15.560      0.017
C59         c              76.489    10.995      0.003     11.215     14.562      0.067
C60         c              71.030     7.616      0.001     13.305     16.597      0.133
C61         c              77.253    17.247      0.076     10.890     14.193      0.100
C62         c              64.047     9.547      0.006     15.591     18.533      0.100
C63         c              68.662    10.646      0.077     11.832     14.975      0.083
C64         c              74.239    11.133      0.004     16.762     20.480      0.017
C65         c              69.474     9.978      0.003     14.743     17.697      0.050
C66         c              73.403    19.051      0.006     14.899     18.382      0.167
C67         c              72.249    10.564      0.004     11.431     15.088      0.117
C68         c              73.992     5.864      0.072     10.275     14.414      0.083
C69         c              79.463    11.996      0.004     17.896     20.427      0.067
C70         c              75.225     4.450      0.004     15.793     20.305      0.117
C71         c              65.905    10.209      0.040     14.586     18.641      0.133
C72         c              74.333    16.904      0.005     15.579     18.909      0.050
C73         c              67.926     9.534      0.037     14.289     17.211      0.067
C74         c              70.860    14.488      0.003     17.570     21.325      0.083
C75         c              74.060    17.194      0.079      9.055     12.578      0.100
C76         c              67.724    14.130      0.009     13.665     16.062      0.050
C77         c              72.844    18.972      0.001      8.044     12.111      0.083
C78         c              74.434    11.441      0.005     12.901     16.700      0.083
C79         c              74.551     6.778      0.012     17.984     21.667      0.067
C80         c              67.459     4.874      0.001      8.120     12.724      0.117
C81         c              68.009    11.477      0.008     13.350     15.981      0.033
C82         c              62.047    12.130      0.006      9.614     13.086      0.067
C83         c              64.420    10.671      0.021      9.981     13.751      0.133
