StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.744    40.847      0.000      0.000     23.983      0.000
S0         f               5.744    40.847      0.000      0.000     23.983      0.000
S1         f              44.870    53.340      0.000      0.000     23.983      0.000
S2         f              19.000     4.370      0.000      0.000     23.983      0.000
S3         f              52.290    95.690      0.000      0.000     23.983      0.000
S4         f              37.640    31.260      0.000      0.000     23.983      0.000
S5         f              10.290    30.060      0.000      0.000     23.983      0.000
S6         f              99.250    26.230      0.000      0.000     23.983      0.000
S7         f               5.400    89.780      0.000      0.000     23.983      0.000
S8         f              80.080    47.940      0.000      0.000     23.983      0.000
S9         f              51.020    20.070      0.000      0.000     23.983      0.000
S10         f              92.340    52.270      0.000      0.000     23.983      0.000
S11         f              76.390    48.220      0.000      0.000     23.983      0.000
S12         f              21.360    63.120      0.000      0.000     23.983      0.000
S13         f              50.240    71.610      0.000      0.000     23.983      0.000
S14         f              60.600    51.240      0.000      0.000     23.983      0.000
S15         f              43.050     8.850      0.000      0.000     23.983      0.000
S16         f              23.390    56.880      0.000      0.000     23.983      0.000
S17         f              68.380    77.910      0.000      0.000     23.983      0.000
S18         f              40.720    65.260      0.000      0.000     23.983      0.000
S19         f              56.720     3.430      0.000      0.000     23.983      0.000
S20         f              82.710    74.320      0.000      0.000     23.983      0.000
S21         f              83.760    85.890      0.000      0.000     23.983      0.000
S22         f              91.270    87.380      0.000      0.000     23.983      0.000
S23         f              82.440    29.320      0.000      0.000     23.983      0.000
S24         f              78.880    71.130      0.000      0.000     23.983      0.000
S25         f              64.240    52.270      0.000      0.000     23.983      0.000
S26         f              98.060    35.930      0.000      0.000     23.983      0.000
S27         f              33.920    85.360      0.000      0.000     23.983      0.000
S28         f              40.270    65.350      0.000      0.000     23.983      0.000
S29         f              44.980    33.030      0.000      0.000     23.983      0.000
S30         f              15.250    15.570      0.000      0.000     23.983      0.000
S31         f              28.030     8.530      0.000      0.000     23.983      0.000
S32         f              29.160    77.780      0.000      0.000     23.983      0.000
S33         f              52.210    14.160      0.000      0.000     23.983      0.000
S34         f               0.340    30.960      0.000      0.000     23.983      0.000
S35         f              30.810    46.310      0.000      0.000     23.983      0.000
S36         f              43.240     3.380      0.000      0.000     23.983      0.000
S37         f               1.370     5.860      0.000      0.000     23.983      0.000
S38         f              87.340    95.220      0.000      0.000     23.983      0.000
S39         f              31.890    47.240      0.000      0.000     23.983      0.000
S40         f              80.430     2.050      0.000      0.000     23.983      0.000
C0         c              78.916    17.006      0.011     11.383     14.230      0.017
C1         c              88.039     8.503      0.096     18.741     20.583      0.050
C2         c              83.271    13.486      0.079     14.606     17.046      0.167
C3         c              81.630    15.004      0.032     10.298     13.518      0.150
C4         c              81.279    15.721      0.022     12.589     15.955      0.067
C5         c              88.964    16.914      0.100     12.606     15.781      0.133
C6         c              89.773     8.662      0.072     16.587     18.811      0.150
C7         c              87.841    14.932      0.053     15.244     18.424      0.083
C8         c              77.136    13.110      0.007     14.348     17.500      0.150
C9         c              86.934    18.389      0.060     16.646     19.672      0.083
C10         c              82.567    12.917      0.073     17.072     19.927      0.150
C11         c              81.179     9.192      0.035     15.712     18.953      0.100
C12         c              86.393    14.208      0.066     15.148     17.727      0.017
C13         c              85.560    17.418      0.047      9.842     12.767      0.017
C14         c              89.291    13.511      0.005     17.361     20.548      0.017
C15         c              81.609    18.177      0.026     16.702     18.960      0.017
C16         c              80.062    16.034      0.051     13.515     15.716      0.117
C17         c              84.629    13.955      0.042     18.465     20.583      0.150
C18         c              88.393    10.465      0.072     12.937     16.517      0.083
C19         c              84.142    11.913      0.004     10.155     13.491      0.167
C20         c              80.837    17.941      0.031     14.639     17.360      0.083
C21         c              77.789    16.739      0.064     11.259     14.035      0.133
C22         c              85.360    13.504      0.063     10.794     13.186      0.083
C23         c              83.624    12.180      0.069     16.623     18.708      0.117
C24         c              85.658    12.718      0.017     16.178     18.582      0.150
C25         c              80.389    17.200      0.094     12.512     15.214      0.083
C26         c              81.724     8.852      0.094     15.510     18.489      0.017
C27         c              79.546    10.874      0.091     11.165     13.902      0.117
C28         c              78.418     7.163      0.053     11.705     14.664      0.067
C29         c              84.000    12.545      0.015     10.948     13.489      0.033
C30         c              83.510     9.744      0.094      9.761     12.391      0.017
C31         c              85.426    12.976      0.079     16.667     19.010      0.150
C32         c              82.865    14.769      0.093     10.503     13.268      0.083
C33         c              83.554    10.340      0.049     13.367     15.752      0.033
C34         c              84.196    12.544      0.023     16.471     19.599      0.050
C35         c              84.581    12.004      0.015      9.621     12.715      0.117
C36         c              77.771     9.831      0.020     12.755     15.583      0.067
C37         c              78.789    13.471      0.028     13.943     16.425      0.100
C38         c              88.486    13.304      0.077     16.466     18.630      0.133
C39         c              81.938    17.857      0.024      8.812     12.440      0.050
C40         c              82.696    14.920      0.049     15.177     17.171      0.083
C41         c              82.194     7.191      0.031     13.322     16.369      0.083
C42         c              81.394    11.660      0.066     18.465     20.583      0.167
C43         c              84.646    12.032      0.080     12.647     15.363      0.050
C44         c              87.587    16.995      0.093     18.101     20.583      0.117
C45         c              83.523    13.159      0.090     10.611     13.352      0.133
C46         c              80.672    14.453      0.062      9.944     12.356      0.133
C47         c              84.331    10.801      0.078     14.904     17.338      0.117
C48         c              80.402    13.834      0.040     12.899     15.489      0.133
C49         c              84.056    11.828      0.031     10.728     13.641      0.033
C50         c              83.818    11.889      0.038     16.554     19.529      0.033
C51         c              82.323    11.077      0.020     10.803     13.466      0.133
