StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.311    92.167      0.000      0.000     23.983      0.000
S0         f              61.311    92.167      0.000      0.000     23.983      0.000
S1         f              62.360    69.810      0.000      0.000     23.983      0.000
S2         f              74.590    48.900      0.000      0.000     23.983      0.000
S3         f              15.350    72.220      0.000      0.000     23.983      0.000
S4         f              29.790    77.750      0.000      0.000     23.983      0.000
S5         f              62.520    11.080      0.000      0.000     23.983      0.000
S6         f              13.680     0.310      0.000      0.000     23.983      0.000
S7         f              74.860   100.000      0.000      0.000     23.983      0.000
S8         f              57.600    45.840      0.000      0.000     23.983      0.000
S9         f               4.080    67.280      0.000      0.000     23.983      0.000
S10         f              33.770    14.820      0.000      0.000     23.983      0.000
S11         f              51.130     8.570      0.000      0.000     23.983      0.000
S12         f              33.390    87.370      0.000      0.000     23.983      0.000
S13         f              57.660    82.320      0.000      0.000     23.983      0.000
S14         f              35.090    34.930      0.000      0.000     23.983      0.000
S15         f              63.900    39.730      0.000      0.000     23.983      0.000
S16         f              73.720     4.970      0.000      0.000     23.983      0.000
S17         f              40.920    88.730      0.000      0.000     23.983      0.000
S18         f               2.800    19.460      0.000      0.000     23.983      0.000
S19         f              30.040    28.120      0.000      0.000     23.983      0.000
S20         f              17.620    57.420      0.000      0.000     23.983      0.000
S21         f              55.000    86.900      0.000      0.000     23.983      0.000
S22         f              60.120    10.260      0.000      0.000     23.983      0.000
S23         f              80.100    55.330      0.000      0.000     23.983      0.000
S24         f              52.990    54.000      0.000      0.000     23.983      0.000
S25         f              59.320    96.930      0.000      0.000     23.983      0.000
S26         f              14.830    61.050      0.000      0.000     23.983      0.000
S27         f              50.320    72.580      0.000      0.000     23.983      0.000
S28         f              17.350    11.560      0.000      0.000     23.983      0.000
S29         f              58.790     8.750      0.000      0.000     23.983      0.000
S30         f              81.300    69.390      0.000      0.000     23.983      0.000
S31         f              93.100    65.270      0.000      0.000     23.983      0.000
S32         f              73.190    65.290      0.000      0.000     23.983      0.000
S33         f              46.970    56.500      0.000      0.000     23.983      0.000
S34         f              31.340    63.010      0.000      0.000     23.983      0.000
S35         f              31.070    42.360      0.000      0.000     23.983      0.000
S36         f              37.340     9.860      0.000      0.000     23.983      0.000
S37         f              58.910    46.050      0.000      0.000     23.983      0.000
S38         f               8.460    51.930      0.000      0.000     23.983      0.000
S39         f              40.740    91.750      0.000      0.000     23.983      0.000
S40         f              64.500     8.210      0.000      0.000     23.983      0.000
C0         c              22.661    50.893      0.007     10.157     12.357      0.054
C1         c              14.080    47.850      0.007     15.157     18.457      0.054
C2         c              26.187    83.964      0.003      8.365     10.681      0.052
C3         c              18.900    67.452      0.003     15.549     18.405      0.052
C4         c              96.475     8.963      0.007     10.978     13.278      0.054
C5         c              68.619    34.368      0.005     15.737     18.833      0.053
C6         c              18.669    11.375      0.028     12.420     15.420      0.064
C7         c              58.299    98.388      0.073     16.909     20.604      0.087
C8         c              64.777    77.259      0.004     15.713     19.568      0.052
C9         c              25.866    98.431      0.005     13.363     17.772      0.053
C10         c              79.462    38.327      0.003     13.898     16.698      0.052
C11         c              63.769    15.814      0.077     15.265     17.842      0.089
C12         c              96.928    83.965      0.005     15.707     19.041      0.053
C13         c              56.568    70.149      0.001     13.162     17.112      0.050
C14         c              76.772    82.419      0.002      8.000     10.861      0.051
C15         c               7.249    11.917      0.010     13.837     16.264      0.055
C16         c              79.309    28.784      0.004     12.617     14.353      0.052
C17         c              94.955    17.710      0.001     15.805     18.795      0.050
C18         c              75.573     0.407      0.028     15.095     18.430      0.064
C19         c              66.182    90.356      0.065      8.000     12.323      0.082
C20         c              32.235    85.941      0.036     18.087     21.282      0.068
C21         c              88.778    71.772      0.005     12.886     16.261      0.053
C22         c              77.784    39.605      0.001     17.546     20.758      0.050
C23         c              43.566    29.952      0.004     12.400     15.659      0.052
C24         c              35.203    41.637      0.008     11.864     15.487      0.054
C25         c              40.469    64.226      0.003     14.874     17.597      0.052
C26         c              88.841    82.294      0.004     11.723     14.965      0.052
C27         c              86.457    97.836      0.003     12.796     15.880      0.052
C28         c              27.001    37.559      0.009      9.297     12.575      0.054
C29         c              50.082    92.548      0.003     16.864     20.071      0.052
C30         c              13.483     2.033      0.027     15.613     17.846      0.064
C31         c              99.785    43.985      0.008     13.480     16.464      0.054
C32         c              24.777    26.894      0.006     13.463     16.037      0.053
C33         c              54.312    53.493      0.002     17.437     20.774      0.051
C34         c              34.156    92.426      0.009     12.330     15.893      0.054
C35         c              78.307    53.947      0.004     13.646     16.665      0.052
C36         c              68.439    42.190      0.008      9.384     11.840      0.054
C37         c              81.525    62.442      0.003     11.758     14.628      0.052
C38         c              51.513     2.231      0.001     15.345     17.843      0.050
C39         c              83.235    86.403      0.002      8.000     11.113      0.051
C40         c              11.109    11.559      0.004     15.566     18.108      0.052
C41         c              51.000    87.144      0.005     16.861     19.527      0.053
C42         c              89.564    22.562      0.006     10.923     13.686      0.053
C43         c              16.676    25.842      0.096     14.126     17.029      0.098
C44         c              92.409    94.521      0.044      8.619     13.241      0.072
C45         c              47.864    12.686      0.002     13.734     16.938      0.051
C46         c              18.409    92.406      0.070     14.527     16.998      0.085
C47         c              85.370    76.608      0.012     16.536     20.093      0.056
C48         c              79.029    47.991      0.009     10.064     13.521      0.054
C49         c              67.155    55.503      0.002     12.111     15.303      0.051
C50         c              26.147    27.060      0.007     15.282     17.810      0.054
C51         c              20.150    24.051      0.010     11.882     14.365      0.055
C52         c              94.317    16.602      0.001     14.276     16.632      0.050
C53         c              15.815    76.907      0.008      9.713     13.397      0.054
C54         c              43.177     5.574      0.063     15.986     18.431      0.082
C55         c              83.306    58.710      0.001     11.306     14.931      0.050
C56         c              18.006    44.741      0.006     16.874     20.167      0.053
C57         c               3.159     4.518      0.016     13.032     15.892      0.058
C58         c              39.788    33.432      0.003     10.180     13.758      0.052
C59         c              20.577    73.112      0.082     13.354     15.896      0.091
C60         c              60.393    88.096      0.002     14.591     17.388      0.051
C61         c              60.144    92.950      0.004      8.000     11.102      0.052
C62         c              34.949    47.108      0.010     14.011     17.815      0.055
C63         c              48.940    44.549      0.006     16.842     19.724      0.053
C64         c              35.647    98.526      0.006     11.366     14.352      0.053
C65         c              94.325    95.567      0.003     17.302     20.951      0.052
C66         c              69.152    33.574      0.001     18.103     21.428      0.050
C67         c               5.963    34.064      0.009     15.869     18.771      0.054
C68         c              66.559    40.398      0.069     15.913     19.533      0.084
C69         c              77.250    92.069      0.003     10.346     13.453      0.052
