StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.840    92.071      0.000      0.000     23.983      0.000
S0         f              16.840    92.071      0.000      0.000     23.983      0.000
S1         f              30.870    61.840      0.000      0.000     23.983      0.000
S2         f              73.310    66.100      0.000      0.000     23.983      0.000
S3         f              15.230    21.530      0.000      0.000     23.983      0.000
S4         f              12.660    37.400      0.000      0.000     23.983      0.000
S5         f              46.960    68.760      0.000      0.000     23.983      0.000
S6         f              38.460     1.870      0.000      0.000     23.983      0.000
S7         f              62.250    26.040      0.000      0.000     23.983      0.000
S8         f              40.100    97.240      0.000      0.000     23.983      0.000
S9         f              57.100    15.970      0.000      0.000     23.983      0.000
S10         f              67.070    98.580      0.000      0.000     23.983      0.000
S11         f              17.120    83.370      0.000      0.000     23.983      0.000
S12         f              22.180    81.700      0.000      0.000     23.983      0.000
S13         f              39.170    59.900      0.000      0.000     23.983      0.000
S14         f              16.880    88.330      0.000      0.000     23.983      0.000
S15         f              83.420    55.430      0.000      0.000     23.983      0.000
S16         f              50.200    31.390      0.000      0.000     23.983      0.000
S17         f              44.960    39.510      0.000      0.000     23.983      0.000
S18         f              92.890    82.500      0.000      0.000     23.983      0.000
S19         f              33.560    67.690      0.000      0.000     23.983      0.000
S20         f              83.050    84.380      0.000      0.000     23.983      0.000
S21         f               0.600    51.640      0.000      0.000     23.983      0.000
S22         f              30.180    36.570      0.000      0.000     23.983      0.000
S23         f              98.170    26.640      0.000      0.000     23.983      0.000
S24         f               0.450    98.180      0.000      0.000     23.983      0.000
S25         f              60.740    82.250      0.000      0.000     23.983      0.000
S26         f              56.380    54.950      0.000      0.000     23.983      0.000
S27         f               9.040    64.490      0.000      0.000     23.983      0.000
S28         f              69.780    92.540      0.000      0.000     23.983      0.000
S29         f              22.970    61.020      0.000      0.000     23.983      0.000
S30         f               6.250    33.400      0.000      0.000     23.983      0.000
S31         f              61.010    14.410      0.000      0.000     23.983      0.000
S32         f               3.470    32.340      0.000      0.000     23.983      0.000
S33         f              84.310    88.430      0.000      0.000     23.983      0.000
S34         f              16.440    49.220      0.000      0.000     23.983      0.000
S35         f              57.010     4.040      0.000      0.000     23.983      0.000
S36         f               2.080    82.750      0.000      0.000     23.983      0.000
S37         f              34.820     7.840      0.000      0.000     23.983      0.000
S38         f              60.580    52.560      0.000      0.000     23.983      0.000
S39         f              36.650    76.540      0.000      0.000     23.983      0.000
S40         f              86.160    71.820      0.000      0.000     23.983      0.000
C0         c              85.486    31.240      0.009     15.522     18.841      0.054
C1         c              15.942    75.782      0.009     12.526     15.391      0.054
C2         c               7.201    44.192      0.002     17.783     21.055      0.051
C3         c               3.969    36.144      0.002     11.782     14.672      0.051
C4         c              38.560    58.195      0.007      9.833     13.113      0.054
C5         c              52.187    48.592      0.009     18.201     21.151      0.054
C6         c              81.914    96.734      0.002     10.753     13.140      0.051
C7         c               9.731     8.321      0.039     17.480     20.819      0.069
C8         c              68.292    85.559      0.006     15.915     19.679      0.053
C9         c              44.117    62.689      0.001     15.507     18.838      0.050
C10         c              80.269    67.698      0.002     13.569     16.412      0.051
C11         c              28.713    35.763      0.006     13.630     16.889      0.053
C12         c              55.550    23.888      0.092     12.126     15.409      0.096
C13         c              58.452    79.975      0.007     14.789     18.046      0.054
C14         c              49.832    94.417      0.010     18.413     21.154      0.055
C15         c              52.269     4.988      0.006     14.631     17.349      0.053
C16         c              72.428    12.570      0.027     16.533     18.822      0.064
C17         c              43.584    78.303      0.006      9.195     12.272      0.053
C18         c              87.690    15.127      0.007     14.926     18.187      0.054
C19         c              87.392    60.962      0.095     12.662     15.453      0.097
C20         c              71.314    50.131      0.028     13.747     16.852      0.064
C21         c              21.783    21.067      0.009     17.072     21.138      0.054
C22         c              88.270    98.839      0.004     11.008     14.095      0.052
C23         c              89.954    92.746      0.001     14.113     17.711      0.050
C24         c              56.440     9.794      0.004     18.081     21.650      0.052
C25         c              82.152    23.166      0.008     17.666     20.114      0.054
C26         c              59.900    81.623      0.004     12.593     15.965      0.052
C27         c              10.724     2.226      0.004     11.704     14.598      0.052
