StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              15.096    48.271      0.000      0.000     23.983      0.000
S0         f              15.096    48.271      0.000      0.000     23.983      0.000
S1         f              69.810    36.320      0.000      0.000     23.983      0.000
S2         f               6.420    55.730      0.000      0.000     23.983      0.000
S3         f              26.490    92.320      0.000      0.000     23.983      0.000
S4         f              44.150    22.690      0.000      0.000     23.983      0.000
S5         f              31.840    93.080      0.000      0.000     23.983      0.000
S6         f              47.270    10.960      0.000      0.000     23.983      0.000
S7         f              12.070    68.770      0.000      0.000     23.983      0.000
S8         f              33.910    79.660      0.000      0.000     23.983      0.000
S9         f              73.740    71.060      0.000      0.000     23.983      0.000
S10         f              86.210    65.030      0.000      0.000     23.983      0.000
S11         f              55.000    24.660      0.000      0.000     23.983      0.000
S12         f               8.310    35.650      0.000      0.000     23.983      0.000
S13         f               3.960    77.990      0.000      0.000     23.983      0.000
S14         f              32.090    64.680      0.000      0.000     23.983      0.000
S15         f              57.850    32.410      0.000      0.000     23.983      0.000
S16         f              44.740    49.060      0.000      0.000     23.983      0.000
S17         f              64.530    41.250      0.000      0.000     23.983      0.000
S18         f              59.270    23.820      0.000      0.000     23.983      0.000
S19         f              80.290    50.790      0.000      0.000     23.983      0.000
S20         f              65.800    84.880      0.000      0.000     23.983      0.000
S21         f              86.930    83.100      0.000      0.000     23.983      0.000
S22         f              92.800    41.150      0.000      0.000     23.983      0.000
S23         f              15.860    33.560      0.000      0.000     23.983      0.000
S24         f              50.800    84.580      0.000      0.000     23.983      0.000
S25         f              15.780    69.870      0.000      0.000     23.983      0.000
S26         f              30.380    48.100      0.000      0.000     23.983      0.000
S27         f              64.310    61.090      0.000      0.000     23.983      0.000
S28         f              80.760    99.060      0.000      0.000     23.983      0.000
S29         f              76.320     2.020      0.000      0.000     23.983      0.000
S30         f              88.660    51.630      0.000      0.000     23.983      0.000
S31         f               7.140    50.740      0.000      0.000     23.983      0.000
S32         f              86.940    64.730      0.000      0.000     23.983      0.000
S33         f              96.780    95.750      0.000      0.000     23.983      0.000
S34         f              84.740    17.750      0.000      0.000     23.983      0.000
S35         f              72.310    58.300      0.000      0.000     23.983      0.000
S36         f               2.690    57.110      0.000      0.000     23.983      0.000
S37         f              19.170    72.350      0.000      0.000     23.983      0.000
S38         f              22.790    95.850      0.000      0.000     23.983      0.000
S39         f              43.680    45.290      0.000      0.000     23.983      0.000
S40         f              18.520    60.380      0.000      0.000     23.983      0.000
C0         c               9.613    81.250      0.067     17.109     20.334      0.084
C1         c              28.912    20.650      0.088     12.197     14.062      0.094
C2         c               8.119    62.500      0.039     14.757     18.214      0.069
C3         c              33.018    77.934      0.080      8.616     12.503      0.090
C4         c              57.642    21.369      0.070     14.955     17.467      0.085
C5         c              47.124    26.548      0.047      8.000     11.199      0.073
C6         c              48.814    65.367      0.036     17.549     20.533      0.068
C7         c              70.747    79.453      0.084     12.262     14.927      0.092
C8         c              80.820    96.802      0.034     16.745     20.533      0.067
C9         c              55.578    68.884      0.011     12.354     15.660      0.055
C10         c               0.381    24.198      0.027     14.958     18.488      0.064
C11         c               5.812    28.238      0.065     15.061     18.054      0.082
C12         c              43.152    73.982      0.026     11.236     14.436      0.063
C13         c              71.972    56.255      0.009     18.164     20.321      0.054
C14         c               5.102    30.011      0.084     13.272     16.631      0.092
C15         c               1.744    19.270      0.045     11.039     14.537      0.072
C16         c              72.210    30.844      0.094     14.526     17.187      0.097
C17         c              92.455    63.280      0.078      9.314     12.094      0.089
C18         c              66.335    38.737      0.044     14.128     17.798      0.072
C19         c               9.517    27.315      0.087     12.001     15.244      0.093
C20         c              26.590    88.241      0.077     13.062     16.750      0.089
C21         c              26.752    75.086      0.066     13.482     17.889      0.083
