StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              39.814    47.777      0.000      0.000     23.983      0.000
S0         f              39.814    47.777      0.000      0.000     23.983      0.000
S1         f              54.900    95.390      0.000      0.000     23.983      0.000
S2         f               5.660    35.810      0.000      0.000     23.983      0.000
S3         f              17.680    22.250      0.000      0.000     23.983      0.000
S4         f              49.640    86.270      0.000      0.000     23.983      0.000
S5         f              57.220    63.010      0.000      0.000     23.983      0.000
S6         f              94.220    93.380      0.000      0.000     23.983      0.000
S7         f              71.240    97.870      0.000      0.000     23.983      0.000
S8         f              37.280    13.810      0.000      0.000     23.983      0.000
S9         f              76.100    11.830      0.000      0.000     23.983      0.000
S10         f              13.200    63.230      0.000      0.000     23.983      0.000
S11         f              85.810    55.580      0.000      0.000     23.983      0.000
S12         f              84.390    24.630      0.000      0.000     23.983      0.000
S13         f              77.480    65.850      0.000      0.000     23.983      0.000
S14         f              95.620    89.930      0.000      0.000     23.983      0.000
S15         f              12.560    42.880      0.000      0.000     23.983      0.000
S16         f              80.870    85.920      0.000      0.000     23.983      0.000
S17         f              96.060    38.390      0.000      0.000     23.983      0.000
S18         f               3.550    26.320      0.000      0.000     23.983      0.000
S19         f              48.310    43.000      0.000      0.000     23.983      0.000
S20         f               7.460    48.270      0.000      0.000     23.983      0.000
S21         f              76.610    46.180      0.000      0.000     23.983      0.000
S22         f              88.120    51.410      0.000      0.000     23.983      0.000
S23         f              14.950    40.600      0.000      0.000     23.983      0.000
S24         f              15.160     2.870      0.000      0.000     23.983      0.000
S25         f               0.830    12.320      0.000      0.000     23.983      0.000
S26         f              36.080    24.140      0.000      0.000     23.983      0.000
S27         f              34.470    43.270      0.000      0.000     23.983      0.000
S28         f              17.130    93.620      0.000      0.000     23.983      0.000
S29         f              26.360    53.620      0.000      0.000     23.983      0.000
S30         f              40.290    27.330      0.000      0.000     23.983      0.000
S31         f              63.940    26.800      0.000      0.000     23.983      0.000
S32         f              25.500    15.540      0.000      0.000     23.983      0.000
S33         f              20.460    97.870      0.000      0.000     23.983      0.000
S34         f              60.060     0.450      0.000      0.000     23.983      0.000
S35         f               0.040    61.010      0.000      0.000     23.983      0.000
S36         f              29.540     2.260      0.000      0.000     23.983      0.000
S37         f              34.610    20.430      0.000      0.000     23.983      0.000
S38         f              62.850    55.870      0.000      0.000     23.983      0.000
S39         f              79.030    48.090      0.000      0.000     23.983      0.000
S40         f              16.630     2.790      0.000      0.000     23.983      0.000
C0         c              28.511     2.950      0.004     15.813     16.378      0.050
C1         c              21.215    -0.091      0.005     13.062     13.561      0.067
C2         c              24.028     2.673      0.005     15.000     15.509      0.017
C3         c              29.128     8.715      0.060     16.361     16.987      0.083
