StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.694    68.880      0.000      0.000     23.983      0.000
S0         f              70.694    68.880      0.000      0.000     23.983      0.000
S1         f              42.620    43.840      0.000      0.000     23.983      0.000
S2         f              32.730    47.250      0.000      0.000     23.983      0.000
S3         f              63.820    96.000      0.000      0.000     23.983      0.000
S4         f              64.270    23.830      0.000      0.000     23.983      0.000
S5         f              10.260    89.900      0.000      0.000     23.983      0.000
S6         f              61.720    92.790      0.000      0.000     23.983      0.000
S7         f              71.240    23.120      0.000      0.000     23.983      0.000
S8         f              15.030    47.570      0.000      0.000     23.983      0.000
S9         f              32.130    43.690      0.000      0.000     23.983      0.000
S10         f              96.700    35.860      0.000      0.000     23.983      0.000
S11         f              65.240    65.350      0.000      0.000     23.983      0.000
S12         f               5.610    72.940      0.000      0.000     23.983      0.000
S13         f               0.110    80.130      0.000      0.000     23.983      0.000
S14         f              63.770    56.290      0.000      0.000     23.983      0.000
S15         f              49.970    20.960      0.000      0.000     23.983      0.000
S16         f              90.850    33.370      0.000      0.000     23.983      0.000
S17         f              27.870    94.460      0.000      0.000     23.983      0.000
S18         f              84.140    20.940      0.000      0.000     23.983      0.000
S19         f              64.880    84.940      0.000      0.000     23.983      0.000
S20         f              98.760     4.330      0.000      0.000     23.983      0.000
S21         f               2.150    89.400      0.000      0.000     23.983      0.000
S22         f              31.200    23.610      0.000      0.000     23.983      0.000
S23         f              66.210    37.200      0.000      0.000     23.983      0.000
S24         f              81.640    96.740      0.000      0.000     23.983      0.000
S25         f              62.440    48.630      0.000      0.000     23.983      0.000
S26         f              24.710    67.400      0.000      0.000     23.983      0.000
S27         f              75.050    71.080      0.000      0.000     23.983      0.000
S28         f              36.910    19.550      0.000      0.000     23.983      0.000
S29         f              98.240    19.370      0.000      0.000     23.983      0.000
S30         f              58.250    20.710      0.000      0.000     23.983      0.000
S31         f              36.650    52.340      0.000      0.000     23.983      0.000
S32         f              75.330    54.090      0.000      0.000     23.983      0.000
S33         f              58.110    78.940      0.000      0.000     23.983      0.000
S34         f              30.280    94.660      0.000      0.000     23.983      0.000
S35         f              52.990    71.600      0.000      0.000     23.983      0.000
S36         f              54.350    18.570      0.000      0.000     23.983      0.000
S37         f              62.530    63.020      0.000      0.000     23.983      0.000
S38         f              38.410    54.850      0.000      0.000     23.983      0.000
S39         f              42.020    13.400      0.000      0.000     23.983      0.000
S40         f               8.620    58.780      0.000      0.000     23.983      0.000
C0         c               5.438    77.975      0.005      9.831     13.138      0.053
C1         c               8.669    80.654      0.008     12.230     14.827      0.054
C2         c              35.033    19.803      0.062      9.042     12.272      0.081
C3         c              81.368     5.564      0.040     10.947     14.046      0.070
C4         c              47.111    38.618      0.040     17.185     20.283      0.070
C5         c              34.505     1.651      0.002      9.143     13.274      0.051
C6         c              86.920    76.879      0.004     16.098     18.035      0.052
C7         c              37.781    51.535      0.009      8.000     11.219      0.054
C8         c              34.202    43.983      0.004     12.980     16.256      0.052
C9         c              14.580    62.827      0.009     10.010     13.047      0.054
C10         c              93.789    97.187      0.009     17.625     20.283      0.054
C11         c              49.619    90.031      0.010      8.228      9.957      0.055
C12         c              23.575    96.534      0.003     12.106     15.994      0.052
C13         c              15.506    71.474      0.009      9.691     12.833      0.054
C14         c               2.566    98.585      0.008      8.188     12.057      0.054
C15         c              43.675    25.714      0.010     15.422     17.799      0.055
C16         c              36.152    22.981      0.004     12.122     14.570      0.052
C17         c              34.366    85.685      0.002     17.286     20.283      0.051
C18         c              89.958    65.888      0.010     16.293     19.160      0.055
C19         c              38.352    64.527      0.010      8.000     10.242      0.055
C20         c              95.687    74.467      0.009      8.007     11.236      0.054
C21         c              81.610    22.047      0.009     17.041     20.283      0.054
C22         c              66.140    48.909      0.058      8.726     11.177      0.079
C23         c              50.903    23.588      0.008     16.768     20.283      0.054
C24         c               3.640    34.885      0.007     15.020     18.158      0.054
C25         c              43.381    47.805      0.061     15.956     18.918      0.080
C26         c              52.432    91.660      0.008      8.565     11.585      0.054
C27         c              65.086    31.159      0.007     15.488     18.860      0.054
C28         c              30.733    45.607      0.009     17.934     20.283      0.054
C29         c              27.021    31.504      0.005     10.826     14.405      0.053
C30         c               0.660    22.725      0.008     11.167     14.371      0.054
C31         c              10.069    36.723      0.004     13.792     16.205      0.052
C32         c              84.045    61.214      0.010     14.098     17.691      0.055
C33         c              63.620    24.629      0.093     17.137     20.191      0.097
C34         c              84.994    83.930      0.003     16.688     19.750      0.052
C35         c              54.954    73.057      0.005      8.000     10.770      0.053
C36         c              35.338    36.389      0.009     15.293     19.537      0.054
C37         c              80.317    39.259      0.005      8.000     10.512      0.053
C38         c              77.908    42.574      0.008      8.000     10.520      0.054
C39         c              64.034    32.328      0.010     10.364     12.888      0.055
C40         c              60.107    16.366      0.010     16.671     19.524      0.055
C41         c              66.395     7.643      0.003     10.904     14.301      0.052
C42         c              93.995     3.363      0.009      9.236     11.876      0.054
C43         c              43.092    18.276      0.004     13.567     17.923      0.052
C44         c              77.368    30.698      0.007     11.096     14.852      0.054
C45         c              48.035    25.267      0.004      8.465     11.120      0.052
C46         c              65.418     3.905      0.026     17.573     20.283      0.063
C47         c              97.296    58.365      0.092     14.660     18.433      0.096
C48         c              92.123    14.109      0.008     10.955     14.660      0.054
C49         c              51.892    41.494      0.075     17.555     20.283      0.087
C50         c              17.573    56.239      0.039      9.435     13.140      0.069
C51         c              84.833    78.817      0.007      8.000     12.127      0.054
C52         c              59.825     7.395      0.005     17.698     20.283      0.053
C53         c              11.519     2.002      0.009      8.911     12.457      0.054
C54         c              94.026     1.921      0.004      9.937     13.549      0.052
C55         c              28.203    96.126      0.002     15.863     18.938      0.051
C56         c              29.951    82.085      0.002     14.530     18.650      0.051
C57         c              82.060    14.645      0.053     17.907     20.283      0.077
C58         c              31.783     7.710      0.022     13.300     16.425      0.061
C59         c              61.746    62.879      0.005      8.253     11.027      0.053
C60         c              44.993    22.099      0.005      8.575     11.749      0.053
C61         c              46.450    16.877      0.038      9.428     12.016      0.069
C62         c              92.756    61.728      0.051     15.736     18.810      0.075
C63         c              46.584    83.731      0.006     17.644     20.283      0.053
C64         c              83.772    80.120      0.054     13.399     17.128      0.077
C65         c              17.446    82.453      0.005     10.316     14.056      0.053
C66         c              51.897    54.080      0.006      8.000     11.576      0.053
C67         c              23.304    73.712      0.005     13.949     16.927      0.053
