StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.819    23.537      0.000      0.000     23.983      0.000
S0         f               5.819    23.537      0.000      0.000     23.983      0.000
S1         f              12.690     2.290      0.000      0.000     23.983      0.000
S2         f              36.140    66.960      0.000      0.000     23.983      0.000
S3         f              37.730    23.040      0.000      0.000     23.983      0.000
S4         f              16.190     5.560      0.000      0.000     23.983      0.000
S5         f              24.910    30.550      0.000      0.000     23.983      0.000
S6         f              45.960     8.050      0.000      0.000     23.983      0.000
S7         f              11.510    76.330      0.000      0.000     23.983      0.000
S8         f              23.520    43.180      0.000      0.000     23.983      0.000
S9         f              51.040    11.310      0.000      0.000     23.983      0.000
S10         f              83.800    83.650      0.000      0.000     23.983      0.000
S11         f              83.890    75.770      0.000      0.000     23.983      0.000
S12         f              13.420     1.870      0.000      0.000     23.983      0.000
S13         f              14.990    81.810      0.000      0.000     23.983      0.000
S14         f              86.780    40.270      0.000      0.000     23.983      0.000
S15         f              64.080    42.230      0.000      0.000     23.983      0.000
S16         f              82.360    47.040      0.000      0.000     23.983      0.000
S17         f              67.170    66.460      0.000      0.000     23.983      0.000
S18         f              46.440    91.660      0.000      0.000     23.983      0.000
S19         f              16.000     6.790      0.000      0.000     23.983      0.000
S20         f              24.290    25.700      0.000      0.000     23.983      0.000
S21         f              85.060    40.080      0.000      0.000     23.983      0.000
S22         f              73.860    91.690      0.000      0.000     23.983      0.000
S23         f              87.060    75.330      0.000      0.000     23.983      0.000
S24         f               8.640    91.510      0.000      0.000     23.983      0.000
S25         f              27.730    79.460      0.000      0.000     23.983      0.000
S26         f              26.040    43.260      0.000      0.000     23.983      0.000
S27         f              70.620    93.720      0.000      0.000     23.983      0.000
S28         f               7.080     7.700      0.000      0.000     23.983      0.000
S29         f              91.320    10.510      0.000      0.000     23.983      0.000
S30         f              34.760    55.100      0.000      0.000     23.983      0.000
S31         f              86.670    90.100      0.000      0.000     23.983      0.000
S32         f              69.140    62.880      0.000      0.000     23.983      0.000
S33         f              95.400    58.210      0.000      0.000     23.983      0.000
S34         f              60.560    85.020      0.000      0.000     23.983      0.000
S35         f              91.930    81.020      0.000      0.000     23.983      0.000
S36         f              80.220    78.590      0.000      0.000     23.983      0.000
S37         f              42.860    86.960      0.000      0.000     23.983      0.000
S38         f              97.650    80.330      0.000      0.000     23.983      0.000
S39         f              49.510    54.380      0.000      0.000     23.983      0.000
S40         f              77.190    68.570      0.000      0.000     23.983      0.000
C0         c              24.022    27.790      0.041      9.143     13.052      0.071
C1         c              65.287    84.119      0.055     12.671     16.384      0.078
C2         c              88.789    73.498      0.012     14.551     17.042      0.056
