StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.649    84.214      0.000      0.000     23.983      0.000
S0         f              82.649    84.214      0.000      0.000     23.983      0.000
S1         f              32.320    48.860      0.000      0.000     23.983      0.000
S2         f              13.540    37.820      0.000      0.000     23.983      0.000
S3         f              56.080    27.110      0.000      0.000     23.983      0.000
S4         f              45.540    30.400      0.000      0.000     23.983      0.000
S5         f              55.070    61.750      0.000      0.000     23.983      0.000
S6         f              22.790    81.200      0.000      0.000     23.983      0.000
S7         f              44.350    41.650      0.000      0.000     23.983      0.000
S8         f              18.870    38.880      0.000      0.000     23.983      0.000
S9         f              77.010    70.400      0.000      0.000     23.983      0.000
S10         f               7.310    41.690      0.000      0.000     23.983      0.000
S11         f               4.100    46.060      0.000      0.000     23.983      0.000
S12         f              88.300    32.870      0.000      0.000     23.983      0.000
S13         f               6.220     9.150      0.000      0.000     23.983      0.000
S14         f              38.620    11.830      0.000      0.000     23.983      0.000
S15         f              98.980    17.030      0.000      0.000     23.983      0.000
S16         f               4.970    90.640      0.000      0.000     23.983      0.000
S17         f              92.780    47.800      0.000      0.000     23.983      0.000
S18         f              74.970    84.400      0.000      0.000     23.983      0.000
S19         f              58.260    40.900      0.000      0.000     23.983      0.000
S20         f              21.580    86.700      0.000      0.000     23.983      0.000
S21         f              96.580     7.810      0.000      0.000     23.983      0.000
S22         f              73.030    98.620      0.000      0.000     23.983      0.000
S23         f               3.280    88.080      0.000      0.000     23.983      0.000
S24         f              88.120    69.890      0.000      0.000     23.983      0.000
S25         f              14.810    77.410      0.000      0.000     23.983      0.000
S26         f              65.920    73.150      0.000      0.000     23.983      0.000
S27         f              72.430    83.580      0.000      0.000     23.983      0.000
S28         f              87.640    77.350      0.000      0.000     23.983      0.000
S29         f              49.210     7.180      0.000      0.000     23.983      0.000
S30         f              22.660    87.400      0.000      0.000     23.983      0.000
S31         f              86.240    21.450      0.000      0.000     23.983      0.000
S32         f              63.290    97.920      0.000      0.000     23.983      0.000
S33         f              38.060    39.560      0.000      0.000     23.983      0.000
S34         f              97.450    76.030      0.000      0.000     23.983      0.000
S35         f              55.300    54.610      0.000      0.000     23.983      0.000
S36         f              56.840     6.110      0.000      0.000     23.983      0.000
S37         f              73.830    53.470      0.000      0.000     23.983      0.000
S38         f               5.340    24.230      0.000      0.000     23.983      0.000
S39         f              33.010    95.470      0.000      0.000     23.983      0.000
S40         f              49.640    24.260      0.000      0.000     23.983      0.000
C0         c              43.264    68.141      0.006     16.192     19.497      0.033
C1         c              74.271     2.746      0.007     18.005     20.572      0.033
C2         c              11.410     4.872      0.002      9.188     12.740      0.100
C3         c               6.700    91.632      0.007     18.122     20.733      0.083
C4         c              40.743    53.938      0.003     15.245     17.683      0.017
C5         c              42.876     7.720      0.068     15.614     17.809      0.033
C6         c               9.053    50.700      0.008     12.454     15.234      0.050
C7         c               1.121    32.900      0.004     17.378     19.907      0.100
C8         c              51.968    16.359      0.008     13.869     17.324      0.050
C9         c              84.960    10.623      0.005     16.022     18.885      0.167
C10         c              51.728    80.508      0.005     10.536     12.966      0.167
C11         c              81.683    10.422      0.005     15.155     18.189      0.067
C12         c              78.116    49.153      0.009     16.345     19.803      0.067
C13         c               7.170    95.875      0.010     12.079     14.962      0.117
C14         c              39.862    74.924      0.002     15.937     19.183      0.117
C15         c              37.791    76.016      0.007     12.384     15.456      0.100
C16         c              35.126    70.667      0.003      8.668     12.363      0.100
C17         c              62.451    18.399      0.003     15.594     18.513      0.150
C18         c              60.212    84.307      0.072     10.369     14.232      0.083
C19         c              97.980    88.539      0.002     12.209     16.026      0.100
C20         c              71.686    15.495      0.002      9.739     13.077      0.150
C21         c               2.282    89.171      0.004     14.931     18.010      0.150
C22         c              66.561     5.947      0.008     10.791     14.213      0.133
C23         c              35.053    94.368      0.006     13.764     17.317      0.017
C24         c              98.283    64.459      0.088      8.057     11.282      0.067
C25         c              10.149    81.168      0.006     14.005     17.099      0.150
C26         c              58.069    46.989      0.006     11.061     15.097      0.083
C27         c              98.220    25.509      0.009      8.939     12.554      0.150
C28         c              11.223    68.542      0.009     16.092     18.760      0.017
C29         c              84.824    74.446      0.056     15.474     17.814      0.033
C30         c              80.278    87.590      0.008     10.656     13.276      0.017
C31         c              23.282    13.358      0.044     11.589     14.960      0.100
C32         c              14.598    59.477      0.008     11.241     14.427      0.083
C33         c               8.187     1.080      0.005     13.016     15.274      0.133
C34         c              51.808    36.570      0.041     14.890     18.319      0.133
C35         c              59.159    46.782      0.001     14.050     16.990      0.083
C36         c              69.675    45.615      0.006     11.738     14.181      0.083
C37         c              12.859    28.429      0.006     15.055     17.643      0.150
C38         c               7.070    71.600      0.006      9.411     12.595      0.017
C39         c              98.200    94.906      0.003     10.262     12.751      0.033
C40         c              91.667    69.743      0.003      8.000     10.469      0.050
C41         c              86.533    18.896      0.033     10.943     14.506      0.100
C42         c              65.633    79.376      0.007     12.247     16.657      0.133
C43         c              85.850    38.967      0.004     14.995     18.067      0.133
C44         c               6.026    94.525      0.001     11.200     14.348      0.133
C45         c              63.327    26.119      0.001     12.274     16.177      0.167
C46         c              41.515    97.243      0.009     10.027     13.536      0.133
C47         c              66.583    71.739      0.008      8.000     10.114      0.067
C48         c              72.319    11.212      0.002     12.913     15.345      0.117
C49         c               1.117    31.710      0.026     10.148     12.723      0.150
C50         c              97.850    38.614      0.004     12.069     15.583      0.150
C51         c              20.757    89.708      0.006     11.412     14.183      0.083
C52         c               1.382    58.812      0.001     10.341     13.433      0.133
C53         c              31.782    33.555      0.003      8.244     11.873      0.050
C54         c              25.045     9.708      0.005     15.577     18.738      0.067
C55         c              60.734    90.040      0.009     10.958     14.161      0.033
C56         c              49.728    61.288      0.005     15.456     19.941      0.050
C57         c              80.960    97.613      0.003     13.688     16.825      0.150
C58         c               5.605    69.875      0.009     17.558     20.733      0.067
C59         c               4.650    88.068      0.001     10.477     13.536      0.067
C60         c              28.604    74.810      0.002      9.766     12.610      0.150
C61         c              68.576    52.047      0.003     14.406     17.866      0.133
C62         c              23.875    94.471      0.004     11.304     13.377      0.033
C63         c              31.489     6.332      0.003     12.332     15.129      0.150
C64         c              32.277    74.454      0.003     11.238     14.726      0.117
C65         c              58.190    73.809      0.010     15.991     19.767      0.133
C66         c              86.309    40.175      0.007     16.367     18.826      0.017
C67         c              74.978    40.336      0.009     13.588     17.375      0.017
C68         c              39.141    62.169      0.003     14.440     19.221      0.083
C69         c              97.598    79.230      0.008     14.597     17.747      0.083
C70         c              53.557    95.421      0.009     15.576     18.847      0.133
C71         c              76.936    17.683      0.006      9.515     11.637      0.100
C72         c              85.343    18.499      0.008     13.499     16.793      0.133
C73         c              82.725    41.749      0.002     10.469     13.772      0.133
C74         c              90.752    39.091      0.006     15.005     18.028      0.033
C75         c              16.763    57.690      0.003     14.350     17.750      0.083
C76         c              78.599     7.772      0.010      8.623     11.665      0.100
C77         c              26.595    97.434      0.007     15.904     18.425      0.117
C78         c               5.800    78.572      0.008     13.451     16.502      0.150
C79         c              77.627    98.190      0.006     11.973     15.238      0.017
C80         c              95.618    35.537      0.007      9.533     12.236      0.150
C81         c              92.687    92.646      0.056      9.495     11.998      0.117
C82         c               1.321    43.257      0.004     16.576     18.172      0.067
C83         c              27.562    40.222      0.072     17.578     20.733      0.133
C84         c              57.160    88.806      0.057     11.138     14.275      0.133
C85         c              44.358    96.861      0.006     11.650     15.397      0.033
C86         c              32.971    84.060      0.010     12.020     15.388      0.033
C87         c              17.879    42.349      0.008     18.030     20.733      0.033
C88         c              93.813    74.572      0.008      8.000     11.402      0.167
C89         c              69.051    59.264      0.004     18.367     20.733      0.117
C90         c              24.217     1.294      0.003     10.196     13.156      0.133
C91         c              27.631    55.546      0.009     12.849     15.056      0.167
C92         c              55.890    42.263      0.010     17.607     20.298      0.117
C93         c              14.048    74.709      0.001     12.276     16.189      0.017
C94         c               0.532     8.753      0.002     18.543     20.733      0.150
C95         c              30.899     9.148      0.002     13.105     15.161      0.050
C96         c               9.048    19.656      0.004      9.903     12.661      0.167
C97         c              22.966     4.807      0.002     14.755     17.383      0.017
C98         c              70.470    41.572      0.009     16.295     19.790      0.067
C99         c              33.146    38.675      0.037     10.674     13.994      0.150
C100         c              89.288    84.507      0.010      8.000     11.842      0.150
C101         c              76.964    19.506      0.008     10.085     12.712      0.133
C102         c              84.523     5.078      0.004      8.819     11.466      0.117
C103         c              44.899    18.113      0.003      8.869     12.647      0.083
C104         c              42.821    12.224      0.082     17.724     20.733      0.167
C105         c              14.080    49.545      0.004     10.410     13.687      0.100
C106         c              96.779    61.634      0.002     11.732     14.930      0.033
C107         c              85.989    73.993      0.002     17.278     20.733      0.167
C108         c               2.036    53.867      0.042     14.814     17.988      0.017
C109         c              32.137    48.203      0.040     12.206     16.049      0.033
C110         c              30.468     2.968      0.005     13.056     16.181      0.083
C111         c              21.185    38.787      0.008     16.895     20.009      0.033
C112         c              77.060    94.022      0.008      9.954     14.191      0.033
C113         c              90.399    62.305      0.005     15.809     18.826      0.050
C114         c              93.117    82.035      0.006     18.307     20.733      0.133
C115         c              20.385    65.926      0.006     10.401     13.039      0.083
C116         c              83.991    71.956      0.063     14.994     19.188      0.167
C117         c              20.863    19.267      0.006     16.017     18.326      0.050
C118         c              73.824    52.876      0.010      8.943     12.577      0.117
C119         c               7.210    36.098      0.010     13.375     16.097      0.033
C120         c               8.535    92.614      0.005     14.604     17.646      0.033
C121         c              24.673    15.498      0.001     10.915     14.349      0.150
C122         c              61.506    21.305      0.008     14.464     17.582      0.017
C123         c              47.778    57.121      0.010     10.321     13.526      0.017
C124         c              15.585    76.863      0.008     14.305     16.611      0.117
C125         c              35.376    40.966      0.008     15.099     19.253      0.100
C126         c              29.221    92.048      0.005      8.538     11.540      0.150
C127         c              81.671    47.708      0.089     17.825     20.259      0.133
C128         c              82.423     8.622      0.039     11.636     14.327      0.083
C129         c              25.087    90.246      0.008      9.874     13.242      0.050
C130         c              27.176    21.665      0.007     14.737     17.818      0.033
C131         c              49.407    10.121      0.004     14.818     17.962      0.050
C132         c               5.865    24.659      0.003     11.727     15.304      0.017
C133         c              92.507    46.936      0.009     15.341     18.996      0.167
C134         c              73.399     7.953      0.092     14.973     17.244      0.150
C135         c              76.343    27.399      0.006     15.674     18.004      0.050
C136         c              24.060    22.859      0.007     15.913     18.329      0.150
C137         c              25.931    52.887      0.006     12.748     15.812      0.083
C138         c              61.943    34.650      0.007     11.129     14.952      0.067
C139         c              95.931    52.839      0.001     17.130     20.610      0.067
C140         c              42.045    61.838      0.075      8.418     11.426      0.083
C141         c              17.517    82.744      0.009     13.869     16.891      0.167
C142         c              85.758     9.013      0.004     13.555     16.532      0.017
C143         c              43.453    85.309      0.003     16.162     19.353      0.017
C144         c              85.919    32.997      0.003     17.086     20.365      0.050
C145         c              57.417    39.203      0.004     11.752     14.646      0.050
C146         c              93.340    88.747      0.004     10.665     13.133      0.083
C147         c              91.745    33.941      0.003     14.386     18.338      0.117
C148         c              20.056    82.682      0.006      9.765     12.652      0.067
C149         c              52.079    50.707      0.009     10.500     13.814      0.033
C150         c              26.416    31.321      0.092     16.753     20.733      0.167
C151         c              45.129    87.210      0.005     14.512     17.447      0.133
C152         c              41.271    64.802      0.006      8.463     12.394      0.117
C153         c              85.216    58.351      0.094     12.647     16.241      0.117
C154         c              57.136    75.383      0.070      8.000     10.589      0.050
C155         c              74.134    27.576      0.002     15.226     19.475      0.117
C156         c              93.996     9.726      0.006     17.819     20.733      0.167
C157         c              62.531    59.478      0.003      8.000     11.208      0.133
C158         c              30.607    17.926      0.006     18.019     20.733      0.033
C159         c               7.212    95.489      0.001      9.019     11.755      0.017
C160         c              32.327    61.492      0.003     17.691     20.733      0.033
C161         c              84.057    57.562      0.009     11.289     15.117      0.050
C162         c              78.973    20.385      0.007     14.693     17.630      0.033
C163         c              55.607    55.445      0.061     17.700     20.733      0.100
C164         c              94.623    77.421      0.046     13.165     15.539      0.033
C165         c              45.776    78.299      0.002     11.285     14.992      0.067
C166         c              82.882    60.450      0.006     14.650     17.655      0.050
C167         c              56.397    38.970      0.006     16.263     19.866      0.033
C168         c              56.452    16.010      0.009     17.494     20.733      0.067
C169         c              95.256    78.159      0.004      8.000     10.506      0.150
C170         c              52.729     4.643      0.001     10.014     13.890      0.167
C171         c              62.501    74.726      0.009     16.626     20.113      0.100
C172         c              23.858    96.540      0.088     17.428     19.574      0.017
C173         c              92.505    82.836      0.004     10.982     14.565      0.033
C174         c              61.452    77.126      0.010     14.527     17.223      0.167
C175         c              55.330    88.701      0.003     15.518     18.576      0.067
C176         c              72.227    14.301      0.004     14.512     18.157      0.100
C177         c               1.719    35.154      0.003     15.479     18.142      0.100
C178         c              41.416    40.000      0.008     17.455     20.628      0.033
C179         c               1.898    26.643      0.009     17.759     20.605      0.150
C180         c              63.429     7.663      0.007     12.902     15.556      0.067
C181         c              78.671    67.006      0.002     11.846     15.181      0.150
C182         c              49.491    57.038      0.010     15.433     18.904      0.100
C183         c              50.152    69.338      0.010      8.090     11.772      0.083
C184         c              55.009    72.111      0.083     13.874     17.418      0.100
C185         c              14.496     3.334      0.002     16.470     18.705      0.017
C186         c              57.016    68.131      0.009     18.253     20.733      0.117
C187         c              34.266    27.910      0.003     14.265     16.633      0.133
C188         c              35.767    38.169      0.010     12.934     15.693      0.017
