StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              99.050    45.309      0.000      0.000     23.983      0.000
S0         f              99.050    45.309      0.000      0.000     23.983      0.000
S1         f              84.420    50.500      0.000      0.000     23.983      0.000
S2         f              14.010    92.620      0.000      0.000     23.983      0.000
S3         f              19.270     7.640      0.000      0.000     23.983      0.000
S4         f              72.160    64.310      0.000      0.000     23.983      0.000
S5         f               7.750    64.180      0.000      0.000     23.983      0.000
S6         f              74.230    48.610      0.000      0.000     23.983      0.000
S7         f              88.970    78.490      0.000      0.000     23.983      0.000
S8         f              57.730    27.150      0.000      0.000     23.983      0.000
S9         f              47.220    12.540      0.000      0.000     23.983      0.000
S10         f              62.860    81.230      0.000      0.000     23.983      0.000
S11         f              31.230    13.640      0.000      0.000     23.983      0.000
S12         f              87.350    30.980      0.000      0.000     23.983      0.000
S13         f              83.780    92.060      0.000      0.000     23.983      0.000
S14         f              32.620    73.780      0.000      0.000     23.983      0.000
S15         f              14.800    95.250      0.000      0.000     23.983      0.000
S16         f              47.610    78.710      0.000      0.000     23.983      0.000
S17         f              46.110    15.400      0.000      0.000     23.983      0.000
S18         f               5.640    20.570      0.000      0.000     23.983      0.000
S19         f              90.010    15.760      0.000      0.000     23.983      0.000
S20         f              67.790     9.610      0.000      0.000     23.983      0.000
S21         f               7.560    39.630      0.000      0.000     23.983      0.000
S22         f              90.280    41.210      0.000      0.000     23.983      0.000
S23         f              91.050    48.720      0.000      0.000     23.983      0.000
S24         f              75.700    53.670      0.000      0.000     23.983      0.000
S25         f              46.440    33.300      0.000      0.000     23.983      0.000
S26         f              65.670    38.190      0.000      0.000     23.983      0.000
S27         f               2.660    74.330      0.000      0.000     23.983      0.000
S28         f              27.570    24.390      0.000      0.000     23.983      0.000
S29         f              54.470    99.200      0.000      0.000     23.983      0.000
S30         f              20.900    98.510      0.000      0.000     23.983      0.000
S31         f              69.660    11.270      0.000      0.000     23.983      0.000
S32         f              92.880    68.950      0.000      0.000     23.983      0.000
S33         f              32.040    52.150      0.000      0.000     23.983      0.000
S34         f              32.110    50.630      0.000      0.000     23.983      0.000
S35         f              14.940    81.930      0.000      0.000     23.983      0.000
S36         f              99.240    46.150      0.000      0.000     23.983      0.000
S37         f              64.670    70.400      0.000      0.000     23.983      0.000
S38         f              91.510    28.780      0.000      0.000     23.983      0.000
S39         f              30.770    94.600      0.000      0.000     23.983      0.000
S40         f              35.560    63.690      0.000      0.000     23.983      0.000
C0         c              66.797    35.184      0.009     17.522     18.100      0.117
C1         c               6.610    24.339      0.082     14.765     15.253      0.150
C2         c              37.343     1.776      0.002     11.031     11.473      0.117
C3         c               1.982    51.331      0.010     10.697     11.181      0.150
C4         c               3.903    43.023      0.001     17.445     17.868      0.067
C5         c               6.672     0.712      0.008     17.429     17.875      0.100
C6         c              60.847    52.031      0.039     16.254     16.882      0.017
C7         c              77.840    35.534      0.035     12.843     13.438      0.067
C8         c               9.672    87.383      0.006     13.847     14.366      0.100
C9         c              76.007    57.059      0.007     17.229     17.774      0.100
C10         c              86.381    45.582      0.004     17.413     17.952      0.133
C11         c              81.567    61.028      0.051     13.631     14.262      0.083
C12         c              46.762    40.886      0.006      9.386      9.941      0.017
C13         c              19.522     0.479      0.004     15.057     15.585      0.067
C14         c              71.727    70.154      0.010     18.816     19.341      0.033
C15         c              10.635    96.331      0.003     19.059     19.479      0.100
C16         c              44.044    34.400      0.010     15.364     15.846      0.050
C17         c              64.742    14.418      0.007     11.535     12.074      0.133
C18         c              20.830    91.063      0.008     13.056     13.482      0.050
C19         c              11.483    33.530      0.007     17.933     18.424      0.133
C20         c              10.082    51.713      0.009     18.243     18.697      0.150
C21         c               6.240    34.056      0.029     16.645     17.132      0.150
C22         c              40.103    70.369      0.008     19.000     19.489      0.017
C23         c              26.605    69.561      0.002     12.189     12.654      0.167
C24         c              48.792     4.506      0.003     10.266     10.762      0.017
C25         c              39.151    66.151      0.007     16.204     16.792      0.017
C26         c              36.120    92.199      0.003     17.229     17.724      0.017
C27         c               8.952    92.278      0.002     16.408     16.825      0.133
C28         c              40.761     6.378      0.002     14.141     14.642      0.033
C29         c              65.714    66.209      0.005     19.279     19.794      0.017
C30         c              20.137    98.882      0.002     15.058     15.517      0.133
C31         c              89.208    85.793      0.002     19.171     19.747      0.150
C32         c              75.119    83.561      0.001     18.569     19.148      0.083
C33         c              86.614    94.372      0.003     11.226     11.736      0.133
C34         c              95.032    92.380      0.004     10.885     11.309      0.083
C35         c              53.743    55.593      0.007     11.951     12.590      0.117
C36         c              28.735    67.345      0.007     18.702     19.228      0.133
C37         c              27.251    25.969      0.003     16.438     16.885      0.067
C38         c              72.908    71.664      0.008     18.849     19.420      0.067
C39         c              79.225    69.159      0.008     17.139     17.796      0.100
C40         c              64.360    15.545      0.007      9.672     10.279      0.033
C41         c              15.678    12.549      0.008     16.190     16.681      0.050
C42         c              97.260    49.902      0.036     17.438     18.063      0.033
C43         c              46.087    65.250      0.006      9.921     10.430      0.167
C44         c              91.562    73.597      0.008     11.617     12.125      0.050
C45         c              52.500    45.286      0.002     12.208     12.782      0.167
C46         c              86.195    89.767      0.004     18.928     19.596      0.083
C47         c              66.432    61.360      0.008     15.860     16.421      0.117
C48         c              60.251    45.702      0.010     19.571     20.074      0.033
C49         c              42.416    19.094      0.004     13.370     13.870      0.133
C50         c              35.945     1.159      0.004     10.690     11.191      0.033
C51         c              83.538     7.290      0.005      9.991     10.444      0.133
C52         c              29.803    47.013      0.008     12.188     12.724      0.033
C53         c              93.671    39.090      0.002      9.050      9.547      0.100
C54         c              73.707    30.584      0.005     15.371     16.035      0.167
C55         c              23.672     5.225      0.003     19.082     19.529      0.167
C56         c              35.188     1.869      0.004     10.265     10.697      0.017
C57         c              87.377    11.625      0.008     10.973     11.505      0.083
C58         c              19.685     3.480      0.002     12.590     13.087      0.050
C59         c              38.595    60.355      0.003     14.005     14.502      0.100
C60         c              83.271    59.037      0.006     14.736     15.289      0.100
C61         c              91.118    35.418      0.003     19.421     19.959      0.100
C62         c              74.287    75.873      0.003      9.508      9.971      0.017
