StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.494    32.356      0.000      0.000     23.983      0.000
S0         f              90.494    32.356      0.000      0.000     23.983      0.000
S1         f              43.920    10.710      0.000      0.000     23.983      0.000
S2         f              86.720    61.540      0.000      0.000     23.983      0.000
S3         f              86.720    78.550      0.000      0.000     23.983      0.000
S4         f              93.220    44.700      0.000      0.000     23.983      0.000
S5         f               4.070    70.760      0.000      0.000     23.983      0.000
S6         f              13.950    90.090      0.000      0.000     23.983      0.000
S7         f              69.550    27.390      0.000      0.000     23.983      0.000
S8         f              16.240    32.960      0.000      0.000     23.983      0.000
S9         f              75.830    99.080      0.000      0.000     23.983      0.000
S10         f              30.720    82.170      0.000      0.000     23.983      0.000
S11         f               7.830    86.740      0.000      0.000     23.983      0.000
S12         f               5.460    74.650      0.000      0.000     23.983      0.000
S13         f              73.420    13.720      0.000      0.000     23.983      0.000
S14         f              58.290    48.510      0.000      0.000     23.983      0.000
S15         f              36.520    50.620      0.000      0.000     23.983      0.000
S16         f              69.170    15.790      0.000      0.000     23.983      0.000
S17         f              14.070    20.930      0.000      0.000     23.983      0.000
S18         f               6.130    75.200      0.000      0.000     23.983      0.000
S19         f              15.950     7.980      0.000      0.000     23.983      0.000
S20         f              79.920    16.140      0.000      0.000     23.983      0.000
S21         f              11.670     9.700      0.000      0.000     23.983      0.000
S22         f              66.290    59.610      0.000      0.000     23.983      0.000
S23         f              98.830    92.240      0.000      0.000     23.983      0.000
S24         f              73.600    25.320      0.000      0.000     23.983      0.000
S25         f              50.890    10.230      0.000      0.000     23.983      0.000
S26         f               1.840    43.860      0.000      0.000     23.983      0.000
S27         f              47.830    49.300      0.000      0.000     23.983      0.000
S28         f              33.960    32.560      0.000      0.000     23.983      0.000
S29         f              34.520     3.310      0.000      0.000     23.983      0.000
S30         f              48.710    63.640      0.000      0.000     23.983      0.000
S31         f              37.030    89.550      0.000      0.000     23.983      0.000
S32         f              71.810    25.420      0.000      0.000     23.983      0.000
S33         f              66.270    89.620      0.000      0.000     23.983      0.000
S34         f              47.740    21.930      0.000      0.000     23.983      0.000
S35         f              57.640     3.140      0.000      0.000     23.983      0.000
S36         f              50.240    37.510      0.000      0.000     23.983      0.000
S37         f              49.310    43.880      0.000      0.000     23.983      0.000
S38         f              75.670    29.640      0.000      0.000     23.983      0.000
