StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.010    44.023      0.000      0.000     23.983      0.000
S0         f              76.010    44.023      0.000      0.000     23.983      0.000
S1         f              43.410    68.980      0.000      0.000     23.983      0.000
S2         f              38.850    37.240      0.000      0.000     23.983      0.000
S3         f              64.980    46.730      0.000      0.000     23.983      0.000
S4         f              13.560    41.790      0.000      0.000     23.983      0.000
S5         f              25.180    51.820      0.000      0.000     23.983      0.000
S6         f              28.840    93.690      0.000      0.000     23.983      0.000
S7         f              40.240     2.630      0.000      0.000     23.983      0.000
S8         f              36.530    22.280      0.000      0.000     23.983      0.000
S9         f              13.200    44.970      0.000      0.000     23.983      0.000
S10         f              76.210    22.970      0.000      0.000     23.983      0.000
S11         f              24.070    66.640      0.000      0.000     23.983      0.000
S12         f              61.920    71.080      0.000      0.000     23.983      0.000
S13         f              42.860    94.500      0.000      0.000     23.983      0.000
S14         f              79.060     9.820      0.000      0.000     23.983      0.000
S15         f              92.440    84.070      0.000      0.000     23.983      0.000
S16         f              66.370    50.070      0.000      0.000     23.983      0.000
S17         f               6.090    62.570      0.000      0.000     23.983      0.000
S18         f              43.580    55.120      0.000      0.000     23.983      0.000
S19         f              39.890    28.730      0.000      0.000     23.983      0.000
S20         f               3.130    65.600      0.000      0.000     23.983      0.000
S21         f              49.180    22.130      0.000      0.000     23.983      0.000
S22         f              73.840    60.900      0.000      0.000     23.983      0.000
S23         f              27.310    93.880      0.000      0.000     23.983      0.000
S24         f              74.840    35.480      0.000      0.000     23.983      0.000
S25         f               5.260     0.510      0.000      0.000     23.983      0.000
S26         f              41.190    93.090      0.000      0.000     23.983      0.000
S27         f              67.540    36.620      0.000      0.000     23.983      0.000
S28         f              76.940    52.680      0.000      0.000     23.983      0.000
S29         f              82.430    64.860      0.000      0.000     23.983      0.000
S30         f               4.260    78.600      0.000      0.000     23.983      0.000
S31         f              71.920     3.830      0.000      0.000     23.983      0.000
S32         f              15.230    24.260      0.000      0.000     23.983      0.000
S33         f               6.990    61.310      0.000      0.000     23.983      0.000
S34         f              21.930    32.090      0.000      0.000     23.983      0.000
S35         f              40.900    45.210      0.000      0.000     23.983      0.000
S36         f              53.860    48.790      0.000      0.000     23.983      0.000
S37         f               0.620    51.080      0.000      0.000     23.983      0.000
S38         f              38.430    91.650      0.000      0.000     23.983      0.000
S39         f              10.670     2.970      0.000      0.000     23.983      0.000
S40         f              62.020    91.100      0.000      0.000     23.983      0.000
C0         c              12.383    79.394      0.009     18.011     20.283      0.150
C1         c               2.018    17.187      0.004     12.717     15.864      0.100
C2         c              85.060    28.885      0.004     12.533     15.563      0.033
C3         c               3.515    12.725      0.007     11.423     14.046      0.067
C4         c              38.071    86.705      0.009     12.866     15.698      0.033
C5         c              47.734    33.444      0.002     11.331     14.825      0.133
C6         c               8.627    59.699      0.010      8.890     12.192      0.083
C7         c              81.706    54.630      0.007     13.871     17.417      0.033
C8         c              46.941    67.437      0.004     15.974     18.813      0.117
C9         c              97.777    77.582      0.007      8.372     11.133      0.083
C10         c               1.578    49.658      0.009     10.979     13.753      0.033
C11         c              12.715    87.341      0.029     11.711     13.881      0.017
C12         c              68.410    83.512      0.009     11.281     14.509      0.117
C13         c              28.048    49.251      0.088     10.530     13.542      0.100
C14         c              73.580    15.041      0.007     15.072     19.059      0.167
C15         c              70.605    78.285      0.005     18.161     20.283      0.050
C16         c              61.689    31.953      0.005      9.663     12.861      0.150
C17         c              75.019    24.178      0.007     11.104     14.027      0.167
C18         c              95.804    21.320      0.010     14.135     16.938      0.167
C19         c              17.044    30.268      0.044     15.934     18.414      0.100
C20         c              64.696    90.599      0.002     17.996     20.283      0.150
C21         c              74.184    21.443      0.007     17.532     20.283      0.017
C22         c              93.500    60.886      0.004     12.184     15.311      0.033
C23         c              45.155     5.231      0.003     17.619     20.283      0.117
C24         c              26.689    88.976      0.004     10.502     14.461      0.100
C25         c              51.419    78.130      0.008     18.365     20.283      0.017
C26         c              82.347    78.063      0.005     15.037     18.464      0.133
C27         c              89.096    50.706      0.005     15.793     19.261      0.100
C28         c              84.752    99.825      0.005     16.803     19.967      0.133
C29         c              57.708    86.426      0.010     11.088     14.896      0.167
C30         c               7.523    82.122      0.009     11.278     13.788      0.150
C31         c               6.740    73.472      0.001      9.806     11.828      0.167
C32         c              60.569    58.581      0.006     11.941     15.948      0.100
C33         c              95.068    87.375      0.007     13.562     17.274      0.117
C34         c              66.114     8.060      0.008     12.927     16.269      0.033
C35         c              67.147    58.524      0.008      8.000     11.058      0.150
C36         c              71.581    16.742      0.022      8.400     12.201      0.133
C37         c              65.608    93.494      0.054      9.889     13.824      0.033
C38         c              38.197    79.345      0.010     16.033     19.633      0.167
