StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.440    89.782      0.000      0.000     23.983      0.000
S0         f               1.440    89.782      0.000      0.000     23.983      0.000
S1         f              13.320    14.670      0.000      0.000     23.983      0.000
S2         f              66.930    93.140      0.000      0.000     23.983      0.000
S3         f               2.470    28.830      0.000      0.000     23.983      0.000
S4         f              33.440    51.290      0.000      0.000     23.983      0.000
S5         f              67.540    18.290      0.000      0.000     23.983      0.000
S6         f              54.640     6.160      0.000      0.000     23.983      0.000
S7         f              59.040    16.550      0.000      0.000     23.983      0.000
S8         f              47.400    78.090      0.000      0.000     23.983      0.000
S9         f              70.140    23.780      0.000      0.000     23.983      0.000
S10         f              18.560    47.720      0.000      0.000     23.983      0.000
S11         f              87.200    66.880      0.000      0.000     23.983      0.000
S12         f              27.770    25.580      0.000      0.000     23.983      0.000
S13         f              71.040    92.950      0.000      0.000     23.983      0.000
S14         f              12.530    27.630      0.000      0.000     23.983      0.000
S15         f              58.190    69.410      0.000      0.000     23.983      0.000
S16         f              71.910    45.250      0.000      0.000     23.983      0.000
S17         f              75.090    67.560      0.000      0.000     23.983      0.000
S18         f              21.200    94.520      0.000      0.000     23.983      0.000
S19         f              84.500    60.480      0.000      0.000     23.983      0.000
S20         f              55.130    53.140      0.000      0.000     23.983      0.000
S21         f              15.020     6.230      0.000      0.000     23.983      0.000
S22         f              44.140     3.630      0.000      0.000     23.983      0.000
S23         f              15.890    20.110      0.000      0.000     23.983      0.000
S24         f              60.660    58.780      0.000      0.000     23.983      0.000
S25         f              57.320    87.800      0.000      0.000     23.983      0.000
S26         f              24.670     9.510      0.000      0.000     23.983      0.000
S27         f              96.310    42.300      0.000      0.000     23.983      0.000
S28         f              74.200    48.610      0.000      0.000     23.983      0.000
S29         f              55.990    13.850      0.000      0.000     23.983      0.000
S30         f               8.490    39.040      0.000      0.000     23.983      0.000
S31         f              71.720    96.590      0.000      0.000     23.983      0.000
S32         f              20.830    70.370      0.000      0.000     23.983      0.000
S33         f              55.630     3.510      0.000      0.000     23.983      0.000
S34         f              48.760    38.590      0.000      0.000     23.983      0.000
S35         f              32.120    41.530      0.000      0.000     23.983      0.000
S36         f              15.240    54.790      0.000      0.000     23.983      0.000
S37         f              82.980    72.560      0.000      0.000     23.983      0.000
S38         f               9.200    27.900      0.000      0.000     23.983      0.000
S39         f              71.040    42.730      0.000      0.000     23.983      0.000
S40         f              70.160    95.340      0.000      0.000     23.983      0.000
C0         c              85.625     5.722      0.039     13.610     15.752      0.069
C1         c              38.603    37.601      0.077     17.645     20.583      0.089
C2         c              85.329    23.319      0.003     17.568     20.196      0.052
C3         c              19.117    96.249      0.083     15.109     18.173      0.091
C4         c              84.692     0.327      0.062     12.118     14.195      0.081
C5         c              20.148    91.506      0.060      8.000     10.904      0.080
C6         c              99.388     4.097      0.084     13.841     15.922      0.092
C7         c               6.863    81.544      0.023     12.657     16.626      0.062
C8         c              82.726    45.719      0.026     18.315     20.583      0.063
C9         c              55.272    87.455      0.085     15.787     18.555      0.093
C10         c              12.230    49.378      0.096     10.012     13.149      0.098
C11         c              26.812    96.522      0.049      8.000     11.110      0.074
C12         c              53.767    81.901      0.082     14.542     17.538      0.091
C13         c              77.350    67.625      0.098      9.620     11.984      0.099
C14         c              15.306    55.739      0.052     10.983     14.397      0.076
C15         c              69.937    87.543      0.050     15.832     17.849      0.075
C16         c              78.147    10.388      0.012     14.280     16.468      0.056
C17         c              32.297    40.066      0.050     10.133     13.525      0.075
C18         c              33.820    19.773      0.066     14.630     17.457      0.083
C19         c              64.837    57.769      0.049     17.600     20.322      0.074
C20         c              13.428    75.092      0.037     14.113     16.859      0.069
C21         c              60.991    35.497      0.089     11.680     15.101      0.094
C22         c              37.827    67.377      0.066     15.024     17.388      0.083
C23         c              29.669    69.345      0.050     10.909     14.681      0.075
C24         c              50.798    71.409      0.040     15.263     17.934      0.070
C25         c              95.598    27.433      0.077     10.986     13.500      0.089
C26         c              30.191    62.417      0.074      8.992     11.972      0.087
C27         c              34.820    98.851      0.015     10.178     13.658      0.058
C28         c              32.123    71.023      0.017     16.495     18.730      0.058
C29         c               0.563    37.731      0.094     17.822     20.541      0.097
C30         c              45.482     1.652      0.065     15.140     18.758      0.082
C31         c              88.545    53.483      0.085     18.285     20.583      0.093
C32         c              54.506    56.852      0.049     17.375     20.583      0.074
C33         c              60.023     0.827      0.099     12.693     15.960      0.100
C34         c              55.061    69.491      0.051     17.426     20.583      0.075
C35         c               0.857     3.425      0.047     18.821     20.583      0.073
C36         c               7.626    47.744      0.063      8.000     11.341      0.082
C37         c              69.424     0.326      0.066     13.095     15.756      0.083
C38         c              11.081    53.633      0.077     18.416     20.583      0.089
C39         c              96.170    37.472      0.018     13.655     16.163      0.059
C40         c              73.735     5.913      0.042     12.176     14.600      0.071
C41         c              31.399    65.393      0.088     14.152     17.713      0.094
C42         c              64.894    27.921      0.066     12.611     15.903      0.083
C43         c              88.837    45.231      0.036     18.297     20.583      0.068
C44         c              91.507    57.967      0.086     17.884     19.852      0.093
C45         c              62.865    51.689      0.049     17.699     20.583      0.074
C46         c              42.609    46.720      0.007     12.710     15.325      0.054
C47         c              20.037    53.655      0.091     17.556     20.583      0.095
C48         c              84.429    61.911      0.086     14.524     18.052      0.093
C49         c              67.850    21.904      0.003     12.226     14.377      0.052
C50         c              87.752    68.811      0.020     12.127     14.875      0.060
C51         c              76.153     0.740      0.052     16.139     18.688      0.076
C52         c              22.011    58.542      0.008     14.641     17.879      0.054
C53         c              57.204     9.822      0.068     15.046     17.111      0.084
C54         c              51.004    55.627      0.025     11.899     14.995      0.062
C55         c               5.794    67.062      0.055      8.336     12.572      0.078
C56         c              85.008    14.335      0.041     13.752     16.053      0.071
