StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.566    38.476      0.000      0.000     23.983      0.000
S0         f              57.566    38.476      0.000      0.000     23.983      0.000
S1         f              80.940    54.680      0.000      0.000     23.983      0.000
S2         f              17.820     6.950      0.000      0.000     23.983      0.000
S3         f              98.770    94.980      0.000      0.000     23.983      0.000
S4         f              45.900    78.870      0.000      0.000     23.983      0.000
S5         f              74.450    96.710      0.000      0.000     23.983      0.000
S6         f              31.400     2.750      0.000      0.000     23.983      0.000
S7         f              52.930    41.830      0.000      0.000     23.983      0.000
S8         f              44.130    85.620      0.000      0.000     23.983      0.000
S9         f              35.560    16.100      0.000      0.000     23.983      0.000
S10         f              70.400     3.920      0.000      0.000     23.983      0.000
S11         f              85.470    10.560      0.000      0.000     23.983      0.000
S12         f              46.620    25.100      0.000      0.000     23.983      0.000
S13         f              20.710    76.110      0.000      0.000     23.983      0.000
S14         f               8.420    25.280      0.000      0.000     23.983      0.000
S15         f              77.990    37.970      0.000      0.000     23.983      0.000
S16         f              57.690     5.530      0.000      0.000     23.983      0.000
S17         f              82.680    51.780      0.000      0.000     23.983      0.000
S18         f              50.140    61.370      0.000      0.000     23.983      0.000
S19         f              97.050    94.450      0.000      0.000     23.983      0.000
S20         f              64.200     4.660      0.000      0.000     23.983      0.000
S21         f              56.470    25.940      0.000      0.000     23.983      0.000
S22         f              81.420    97.930      0.000      0.000     23.983      0.000
S23         f              65.500    76.160      0.000      0.000     23.983      0.000
S24         f              30.040    53.320      0.000      0.000     23.983      0.000
S25         f              54.430    98.640      0.000      0.000     23.983      0.000
S26         f              57.750    73.710      0.000      0.000     23.983      0.000
S27         f              46.930    76.860      0.000      0.000     23.983      0.000
S28         f               8.900    72.720      0.000      0.000     23.983      0.000
S29         f              96.140    85.210      0.000      0.000     23.983      0.000
S30         f              34.050    23.200      0.000      0.000     23.983      0.000
S31         f              83.910     2.410      0.000      0.000     23.983      0.000
S32         f              74.150    43.000      0.000      0.000     23.983      0.000
S33         f              48.390     3.870      0.000      0.000     23.983      0.000
S34         f              39.730     6.560      0.000      0.000     23.983      0.000
S35         f              76.540    72.630      0.000      0.000     23.983      0.000
S36         f              48.390    68.600      0.000      0.000     23.983      0.000
S37         f              46.520    63.640      0.000      0.000     23.983      0.000
S38         f              82.020    87.920      0.000      0.000     23.983      0.000
S39         f              96.470     0.590      0.000      0.000     23.983      0.000
S40         f              18.080    62.650      0.000      0.000     23.983      0.000
C0         c              31.027    72.788      0.053     12.142     15.178      0.100
C1         c              14.092     0.187      0.036     11.346     14.875      0.117
C2         c               5.811    44.435      0.063     13.220     15.676      0.150
C3         c              66.157    77.566      0.057     13.740     17.180      0.150
C4         c              22.518    83.771      0.029     14.821     18.272      0.067
C5         c              16.845    92.715      0.060     17.817     20.150      0.050
C6         c              86.383    22.016      0.081     16.177     19.801      0.167
C7         c              37.198     8.630      0.057     12.187     15.071      0.083
C8         c               6.160    45.308      0.051     11.365     14.400      0.050
C9         c              35.142    21.566      0.024     14.878     18.011      0.167
C10         c              96.471    17.672      0.018      8.000     11.802      0.017
C11         c               3.457    45.264      0.066      8.995     12.533      0.100
C12         c              50.050    94.150      0.030     12.815     14.947      0.017
C13         c              58.308    36.769      0.089     13.101     17.401      0.167
C14         c              46.771    17.711      0.087     15.691     19.361      0.133
C15         c              66.241    86.488      0.059     18.381     20.150      0.050
C16         c              62.788    54.674      0.016     16.046     18.873      0.067
C17         c              65.406    65.665      0.067      8.000     10.867      0.133
C18         c              69.280    58.008      0.047     16.357     20.117      0.050
C19         c              10.620    60.965      0.018     10.436     14.204      0.150
C20         c              41.673    57.415      0.012     18.241     20.150      0.083
C21         c              34.654    91.188      0.086     17.972     20.150      0.150
C22         c              46.707     7.817      0.087     12.518     15.938      0.050
C23         c              74.730    93.396      0.051     10.671     14.358      0.017
C24         c              23.745    72.460      0.012      8.310     10.626      0.117
C25         c               4.035    28.205      0.047     10.568     12.595      0.067
C26         c              26.482    18.848      0.086     11.852     14.848      0.017
C27         c              88.780    75.848      0.052      8.020     10.937      0.100
C28         c               3.581    65.043      0.017      9.771     12.536      0.100
C29         c              57.186    26.141      0.004     11.197     15.777      0.067
C30         c              11.597    63.961      0.089      9.513     12.771      0.167
C31         c              14.023    72.848      0.071     14.120     16.241      0.067
C32         c              51.803    69.989      0.085     12.058     15.214      0.033
C33         c              28.350    38.785      0.035     16.383     19.593      0.017
C34         c              42.528    41.936      0.097     14.440     17.447      0.100
C35         c              97.918    30.965      0.036     10.067     13.454      0.083
C36         c               1.500    33.704      0.044     15.657     17.443      0.033
C37         c              45.387     6.492      0.087     10.731     14.210      0.167
C38         c              16.315    65.032      0.038     14.577     17.549      0.150
C39         c              31.032    71.555      0.005     16.570     19.969      0.133
C40         c              45.666    79.495      0.010     16.787     19.055      0.100
C41         c              56.653    33.910      0.001      8.423     11.990      0.050
C42         c              71.110    64.678      0.094      8.906     11.727      0.067
C43         c              23.714    28.956      0.043      9.793     13.134      0.033
C44         c              73.108    27.336      0.073     11.547     14.503      0.150
