StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.569    25.137      0.000      0.000     23.983      0.000
S0         f              45.569    25.137      0.000      0.000     23.983      0.000
S1         f              11.150    39.940      0.000      0.000     23.983      0.000
S2         f               9.590    45.090      0.000      0.000     23.983      0.000
S3         f              92.730    33.540      0.000      0.000     23.983      0.000
S4         f              16.750    65.100      0.000      0.000     23.983      0.000
S5         f              74.900    48.280      0.000      0.000     23.983      0.000
S6         f              49.970    85.540      0.000      0.000     23.983      0.000
S7         f              84.400    30.760      0.000      0.000     23.983      0.000
S8         f              74.560    93.750      0.000      0.000     23.983      0.000
S9         f              14.230    46.140      0.000      0.000     23.983      0.000
S10         f              83.350    60.590      0.000      0.000     23.983      0.000
S11         f              54.930    69.580      0.000      0.000     23.983      0.000
S12         f              17.570    99.950      0.000      0.000     23.983      0.000
S13         f              80.850    39.170      0.000      0.000     23.983      0.000
S14         f              77.310    81.300      0.000      0.000     23.983      0.000
S15         f              57.090    30.830      0.000      0.000     23.983      0.000
S16         f              56.390    53.550      0.000      0.000     23.983      0.000
S17         f              79.480     7.670      0.000      0.000     23.983      0.000
S18         f              80.700    73.900      0.000      0.000     23.983      0.000
S19         f              58.070    76.770      0.000      0.000     23.983      0.000
S20         f              72.190    98.080      0.000      0.000     23.983      0.000
S21         f              49.150    36.560      0.000      0.000     23.983      0.000
S22         f               1.580    88.170      0.000      0.000     23.983      0.000
S23         f              49.570    85.050      0.000      0.000     23.983      0.000
S24         f              49.020    60.490      0.000      0.000     23.983      0.000
S25         f              63.760     3.080      0.000      0.000     23.983      0.000
S26         f              32.850    92.010      0.000      0.000     23.983      0.000
S27         f              53.520    98.060      0.000      0.000     23.983      0.000
S28         f              23.790    73.580      0.000      0.000     23.983      0.000
S29         f              26.630     1.690      0.000      0.000     23.983      0.000
S30         f              73.710    51.560      0.000      0.000     23.983      0.000
S31         f              96.800    22.410      0.000      0.000     23.983      0.000
S32         f              94.040    45.620      0.000      0.000     23.983      0.000
S33         f              60.270    98.220      0.000      0.000     23.983      0.000
S34         f              84.620    52.200      0.000      0.000     23.983      0.000
S35         f              43.610    27.640      0.000      0.000     23.983      0.000
S36         f              92.450    13.170      0.000      0.000     23.983      0.000
S37         f               5.820    91.280      0.000      0.000     23.983      0.000
S38         f              75.200    92.680      0.000      0.000     23.983      0.000
S39         f              29.810    29.700      0.000      0.000     23.983      0.000
S40         f              65.230    63.460      0.000      0.000     23.983      0.000
C0         c              53.885    21.480      0.029     17.096     20.440      0.064
C1         c              61.162    14.970      0.014     15.484     19.279      0.057
C2         c              96.658    88.202      0.095     14.013     17.185      0.097
C3         c              14.342    76.704      0.092     13.109     15.529      0.096
C4         c              61.958    51.871      0.018     17.649     20.717      0.059
C5         c              52.659    50.887      0.036     13.098     16.554      0.068
C6         c              13.755    66.723      0.042     10.887     14.251      0.071
C7         c              92.982    44.977      0.033      8.889     11.312      0.067
C8         c               3.514    10.824      0.020     12.582     16.610      0.060
C9         c               9.091    59.891      0.046     13.400     16.872      0.073
C10         c              92.595    88.893      0.043     11.645     14.806      0.071
C11         c              48.559    49.676      0.046     12.359     15.646      0.073
C12         c              20.746    71.626      0.030     15.322     18.355      0.065
C13         c              99.885    18.420      0.068      8.000     11.111      0.084
C14         c              81.261    51.346      0.050     13.443     16.858      0.075
C15         c              84.689    96.132      0.047     11.765     15.331      0.073
C16         c              99.975    10.977      0.072     10.258     13.530      0.086
C17         c              73.929    90.158      0.040     12.128     16.074      0.070
C18         c              35.597    64.286      0.021     14.457     17.002      0.061
C19         c              70.471    70.525      0.061     11.978     14.920      0.080
C20         c               1.997    44.622      0.044     10.962     14.039      0.072
C21         c              22.919    53.050      0.084     15.097     19.244      0.092
C22         c              69.907    25.106      0.003     10.502     14.161      0.052
C23         c              31.298    79.221      0.080      9.440     12.227      0.090
C24         c              42.146    12.179      0.065     15.282     18.657      0.082
C25         c               8.350    55.250      0.087     12.796     15.563      0.093
C26         c              94.347    72.576      0.040      8.982     11.722      0.070
C27         c              20.630    37.588      0.098      9.460     13.492      0.099
