StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.438    21.717      0.000      0.000     23.983      0.000
S0         f              79.438    21.717      0.000      0.000     23.983      0.000
S1         f              37.950    97.070      0.000      0.000     23.983      0.000
S2         f              28.990    41.230      0.000      0.000     23.983      0.000
S3         f               4.170    51.910      0.000      0.000     23.983      0.000
S4         f               6.940    22.910      0.000      0.000     23.983      0.000
S5         f               3.170    91.390      0.000      0.000     23.983      0.000
S6         f               4.620    71.670      0.000      0.000     23.983      0.000
S7         f              35.240    48.040      0.000      0.000     23.983      0.000
S8         f              71.570    89.850      0.000      0.000     23.983      0.000
S9         f              22.980    75.640      0.000      0.000     23.983      0.000
S10         f              21.640    18.140      0.000      0.000     23.983      0.000
S11         f              40.680    46.170      0.000      0.000     23.983      0.000
S12         f              90.760    92.650      0.000      0.000     23.983      0.000
S13         f               0.590    77.770      0.000      0.000     23.983      0.000
S14         f              81.770    16.900      0.000      0.000     23.983      0.000
S15         f              34.550    42.710      0.000      0.000     23.983      0.000
S16         f              20.690    87.700      0.000      0.000     23.983      0.000
S17         f              12.250    27.630      0.000      0.000     23.983      0.000
S18         f              50.600     8.650      0.000      0.000     23.983      0.000
S19         f              60.250    17.700      0.000      0.000     23.983      0.000
S20         f              68.510    92.850      0.000      0.000     23.983      0.000
S21         f              16.180    18.100      0.000      0.000     23.983      0.000
S22         f              74.280    35.170      0.000      0.000     23.983      0.000
S23         f              93.070    50.860      0.000      0.000     23.983      0.000
S24         f              52.090    20.740      0.000      0.000     23.983      0.000
S25         f              51.560    24.790      0.000      0.000     23.983      0.000
S26         f              97.540    65.570      0.000      0.000     23.983      0.000
S27         f              21.900    15.110      0.000      0.000     23.983      0.000
S28         f              35.160    44.020      0.000      0.000     23.983      0.000
S29         f              15.430    78.860      0.000      0.000     23.983      0.000
S30         f              13.440    16.830      0.000      0.000     23.983      0.000
S31         f              67.730    71.840      0.000      0.000     23.983      0.000
S32         f               7.360    10.310      0.000      0.000     23.983      0.000
S33         f              85.210    72.000      0.000      0.000     23.983      0.000
S34         f              92.330    69.320      0.000      0.000     23.983      0.000
S35         f              78.280    98.800      0.000      0.000     23.983      0.000
S36         f              16.480    66.030      0.000      0.000     23.983      0.000
S37         f              37.810     2.510      0.000      0.000     23.983      0.000
S38         f               0.380    98.430      0.000      0.000     23.983      0.000
S39         f              68.650    42.890      0.000      0.000     23.983      0.000
S40         f              31.080    66.830      0.000      0.000     23.983      0.000
C0         c              18.569    64.180      0.060     10.918     14.304      0.080
C1         c              19.885    96.309      0.005     13.365     16.404      0.053
C2         c              50.918    44.809      0.011      8.000     10.854      0.055
C3         c              70.487    55.206      0.045     17.099     20.665      0.072
C4         c              76.504    72.582      0.080      9.401     12.354      0.090
C5         c              48.740    85.362      0.029     15.880     19.538      0.064
C6         c              65.696    83.137      0.006      9.133     11.835      0.053
C7         c              42.890    20.068      0.007     10.303     13.422      0.054
C8         c              34.624    62.095      0.006     13.289     15.987      0.053
C9         c              18.032     7.722      0.006     13.654     17.139      0.053
C10         c              29.936    62.626      0.060     17.058     20.247      0.080
C11         c              37.376    72.511      0.008     13.400     16.413      0.054
C12         c              18.767    58.351      0.007     13.003     15.790      0.054
C13         c              83.688    89.119      0.006     15.197     18.247      0.053
C14         c              75.760    34.982      0.009     10.690     14.100      0.054
C15         c              44.468    37.697      0.049      8.034     10.672      0.074
C16         c              32.915    10.812      0.016     16.819     19.914      0.058
C17         c              77.755    80.351      0.010      9.508     12.558      0.055
C18         c              28.313    17.221      0.003     13.114     15.773      0.052
C19         c              90.526    90.954      0.069      9.780     12.991      0.084
C20         c              33.724    54.502      0.005      8.652     10.563      0.053
C21         c               0.738    92.362      0.083     15.052     17.629      0.091
C22         c              38.943    40.182      0.002     12.155     15.267      0.051
C23         c              52.686    19.813      0.004      8.875     11.979      0.052
C24         c              30.281    47.062      0.008     12.579     15.607      0.054
C25         c              49.035    43.360      0.048     17.411     19.762      0.074
C26         c              29.257    91.775      0.003     11.784     14.649      0.052
C27         c              71.306    51.133      0.007     11.061     14.208      0.054
