StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.747    85.896      0.000      0.000     23.983      0.000
S0         f               5.747    85.896      0.000      0.000     23.983      0.000
S1         f              72.250     0.920      0.000      0.000     23.983      0.000
S2         f              94.580    95.200      0.000      0.000     23.983      0.000
S3         f              24.990    35.450      0.000      0.000     23.983      0.000
S4         f              35.120    76.120      0.000      0.000     23.983      0.000
S5         f              30.740    82.450      0.000      0.000     23.983      0.000
S6         f              26.310    15.970      0.000      0.000     23.983      0.000
S7         f              16.390    43.600      0.000      0.000     23.983      0.000
S8         f              73.590    85.140      0.000      0.000     23.983      0.000
S9         f              67.570    64.830      0.000      0.000     23.983      0.000
S10         f              51.720    55.960      0.000      0.000     23.983      0.000
S11         f              56.270    23.180      0.000      0.000     23.983      0.000
S12         f               4.430    98.340      0.000      0.000     23.983      0.000
S13         f              13.460     9.210      0.000      0.000     23.983      0.000
S14         f              95.300    15.110      0.000      0.000     23.983      0.000
S15         f               1.720    65.490      0.000      0.000     23.983      0.000
S16         f              10.340    61.760      0.000      0.000     23.983      0.000
S17         f              39.590    62.350      0.000      0.000     23.983      0.000
S18         f              38.950    56.640      0.000      0.000     23.983      0.000
S19         f              46.350    78.470      0.000      0.000     23.983      0.000
S20         f              63.270    70.840      0.000      0.000     23.983      0.000
S21         f              27.610    67.590      0.000      0.000     23.983      0.000
S22         f              69.030     8.410      0.000      0.000     23.983      0.000
S23         f              62.950    12.120      0.000      0.000     23.983      0.000
S24         f              20.360    77.750      0.000      0.000     23.983      0.000
S25         f              63.970    85.870      0.000      0.000     23.983      0.000
S26         f              71.910    67.890      0.000      0.000     23.983      0.000
S27         f               2.860    93.000      0.000      0.000     23.983      0.000
S28         f              91.220    12.020      0.000      0.000     23.983      0.000
S29         f              99.660    27.500      0.000      0.000     23.983      0.000
S30         f              49.430     7.530      0.000      0.000     23.983      0.000
S31         f              60.490    35.310      0.000      0.000     23.983      0.000
S32         f              93.170    11.290      0.000      0.000     23.983      0.000
S33         f              17.870    40.300      0.000      0.000     23.983      0.000
S34         f              66.540    35.110      0.000      0.000     23.983      0.000
S35         f              24.120    23.240      0.000      0.000     23.983      0.000
S36         f              33.970    54.510      0.000      0.000     23.983      0.000
S37         f              55.540    73.020      0.000      0.000     23.983      0.000
S38         f              31.140    36.910      0.000      0.000     23.983      0.000
S39         f              34.120    57.580      0.000      0.000     23.983      0.000
S40         f              46.260    72.550      0.000      0.000     23.983      0.000
C0         c              25.791    11.564      0.002     15.090     15.536      0.167
C1         c              19.317    98.119      0.010     15.055     15.673      0.117
C2         c              12.375     6.807      0.006     18.397     18.878      0.050
C3         c               9.240    98.088      0.002      8.450      8.991      0.083
C4         c              40.093    84.145      0.001      8.920      9.511      0.050
C5         c               8.479    91.127      0.062     11.077     11.641      0.033
C6         c              75.690    93.865      0.003     12.475     12.924      0.100
C7         c              25.556    66.937      0.097     17.108     17.586      0.133
C8         c              31.108    82.593      0.008     15.488     16.051      0.150
C9         c              75.211    13.268      0.001     12.241     12.655      0.083
C10         c               3.908    69.023      0.006     15.427     15.994      0.100
C11         c              75.499    21.148      0.043     18.190     18.746      0.050
C12         c              54.641    13.788      0.030     10.169     10.586      0.017
C13         c              55.780    48.030      0.009     15.877     16.339      0.050
C14         c              11.276    86.803      0.003     18.557     19.221      0.117
C15         c              24.815    78.304      0.006     17.425     18.067      0.083
C16         c              19.160    75.958      0.035     13.379     13.921      0.017
C17         c              99.611    90.255      0.009     13.854     14.462      0.033
C18         c              11.257     6.591      0.004     16.705     17.289      0.033
C19         c              83.213    45.380      0.007     14.100     14.580      0.067
C20         c              48.567    71.840      0.003     17.831     18.302      0.167
C21         c               8.464    52.168      0.008      8.692      9.349      0.100
C22         c              23.099    32.284      0.006     18.993     19.509      0.033
C23         c              31.968    83.619      0.089     10.759     11.289      0.117
C24         c              72.818    65.923      0.001     13.860     14.413      0.133
C25         c              10.195    73.238      0.006      8.302      8.951      0.067
C26         c              39.116    91.120      0.004     17.550     18.148      0.117
C27         c              68.346    78.418      0.006     12.858     13.322      0.067
C28         c              73.488    29.832      0.007     14.940     15.419      0.017
C29         c              20.447    69.381      0.039     12.604     13.171      0.067
C30         c               3.741     2.316      0.007     10.307     10.848      0.100
C31         c              24.475    88.211      0.001     10.432     11.062      0.117
C32         c              86.336    85.940      0.004     18.260     18.758      0.117
C33         c              83.423    59.806      0.003     17.651     18.247      0.033
C34         c              77.978    74.753      0.008     17.853     18.391      0.017
C35         c              46.133    31.679      0.003     11.546     12.019      0.083
C36         c              50.247    17.922      0.008     15.127     15.607      0.050
C37         c               5.641    65.151      0.004     12.138     12.668      0.017
C38         c              90.898    73.178      0.010     10.251     10.803      0.117
C39         c              88.758     6.157      0.013     16.362     16.800      0.050
C40         c              43.534    77.191      0.030     18.319     18.909      0.033
C41         c              77.387    99.663      0.007     17.992     18.578      0.133
C42         c              78.418    82.480      0.005     19.366     19.900      0.050
C43         c               6.656    24.817      0.003     10.610     11.234      0.150
C44         c              14.232    79.893      0.022      8.434      8.905      0.150
C45         c               1.937    93.244      0.007     17.641     18.227      0.133
C46         c              47.263    98.508      0.005     13.451     13.946      0.050
C47         c              40.615    30.563      0.002     10.018     10.523      0.100
C48         c              71.034    32.545      0.006     14.856     15.392      0.083
C49         c              56.474     8.189      0.010     11.850     12.284      0.167
C50         c              98.169    33.977      0.007     14.706     15.263      0.033
C51         c              37.900    25.553      0.008     14.473     14.987      0.050
C52         c              40.398    42.629      0.005     10.514     10.879      0.067
C53         c               3.831    19.037      0.005     15.088     15.609      0.150
C54         c              41.271    93.740      0.004     16.888     17.356      0.167
C55         c              74.935     3.107      0.001     16.909     17.382      0.150
C56         c              47.025    49.859      0.004      9.214      9.812      0.100
C57         c              24.838    69.712      0.054     10.507     10.973      0.067
C58         c              58.616     9.270      0.009     10.570     11.091      0.150
C59         c              11.404    75.354      0.034     17.014     17.505      0.050
C60         c              78.311    51.699      0.005     16.540     17.088      0.033
C61         c              73.335    25.596      0.003     18.866     19.310      0.117
C62         c              88.118    67.648      0.008     13.055     13.556      0.100
C63         c              88.165    25.225      0.053     12.386     12.909      0.083
C64         c              41.312    34.005      0.005     17.683     18.216      0.150
C65         c              68.204    89.090      0.007     11.304     11.710      0.117
C66         c              35.317    10.949      0.004     15.764     16.321      0.050
C67         c              52.263    94.163      0.003     18.371     18.892      0.067
C68         c              39.764    37.687      0.005     17.391     17.965      0.117
C69         c              36.928    59.020      0.009     14.823     15.395      0.033
C70         c              27.029    70.541      0.009     14.023     14.652      0.167
C71         c              95.974    30.279      0.005     15.000     15.454      0.133
C72         c               0.703    31.873      0.004     18.149     18.829      0.067
C73         c              21.727    75.390      0.002     15.267     15.823      0.150
C74         c               7.135    75.201      0.051     18.462     18.994      0.083
C75         c              78.160    38.609      0.003     18.937     19.405      0.050
C76         c              88.547    62.286      0.001     14.910     15.300      0.083
C77         c              72.679    54.111      0.010     11.283     11.819      0.050
C78         c              40.254    61.973      0.007     12.056     12.554      0.167
C79         c              82.501    81.498      0.006     12.472     13.024      0.150
C80         c              54.807    83.161      0.005     12.081     12.642      0.067
C81         c              87.374    34.700      0.023     14.598     15.096      0.067
C82         c              86.403    80.510      0.009     16.106     16.589      0.133
C83         c              54.857    66.788      0.006     14.775     15.260      0.017
C84         c              52.766    32.783      0.005     16.216     16.611      0.167
C85         c              97.167    13.344      0.004     16.842     17.288      0.050
C86         c              13.090    39.696      0.007     17.247     17.681      0.150
C87         c              97.671     9.998      0.009     18.444     18.863      0.033
C88         c              41.237    33.390      0.006     18.683     19.129      0.100
C89         c              21.267    34.339      0.009     16.944     17.414      0.083
C90         c              36.328    86.886      0.009     13.252     13.796      0.050
C91         c              29.511     7.460      0.058     14.456     14.950      0.017
C92         c              35.878    55.054      0.003     15.719     16.248      0.017
C93         c              45.174     1.582      0.091     15.145     15.700      0.100
