StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.906    53.313      0.000      0.000     23.983      0.000
S0         f              74.906    53.313      0.000      0.000     23.983      0.000
S1         f              24.580    89.380      0.000      0.000     23.983      0.000
S2         f              73.720    19.650      0.000      0.000     23.983      0.000
S3         f              58.930    75.220      0.000      0.000     23.983      0.000
S4         f              42.010     9.820      0.000      0.000     23.983      0.000
S5         f              63.130    25.870      0.000      0.000     23.983      0.000
S6         f              34.590    47.210      0.000      0.000     23.983      0.000
S7         f              33.700     5.300      0.000      0.000     23.983      0.000
S8         f               9.910    13.880      0.000      0.000     23.983      0.000
S9         f              54.960     6.450      0.000      0.000     23.983      0.000
S10         f              84.230    96.390      0.000      0.000     23.983      0.000
S11         f              90.840    50.420      0.000      0.000     23.983      0.000
S12         f              10.350    87.340      0.000      0.000     23.983      0.000
S13         f              45.220    99.610      0.000      0.000     23.983      0.000
S14         f              36.470    99.460      0.000      0.000     23.983      0.000
S15         f              74.380    86.650      0.000      0.000     23.983      0.000
S16         f              11.300    17.950      0.000      0.000     23.983      0.000
S17         f              52.730    93.130      0.000      0.000     23.983      0.000
S18         f              50.780    12.820      0.000      0.000     23.983      0.000
S19         f              73.050    14.070      0.000      0.000     23.983      0.000
S20         f              13.100    56.660      0.000      0.000     23.983      0.000
S21         f              90.370     9.620      0.000      0.000     23.983      0.000
S22         f              89.640     4.990      0.000      0.000     23.983      0.000
S23         f              59.560    25.400      0.000      0.000     23.983      0.000
S24         f              78.360    98.210      0.000      0.000     23.983      0.000
S25         f              70.260    41.720      0.000      0.000     23.983      0.000
S26         f              94.730    84.400      0.000      0.000     23.983      0.000
S27         f              97.430    13.670      0.000      0.000     23.983      0.000
S28         f              63.450    20.300      0.000      0.000     23.983      0.000
S29         f              73.590    36.360      0.000      0.000     23.983      0.000
S30         f              75.860    76.010      0.000      0.000     23.983      0.000
S31         f              98.550    68.080      0.000      0.000     23.983      0.000
S32         f              83.560    57.360      0.000      0.000     23.983      0.000
S33         f              39.040    57.290      0.000      0.000     23.983      0.000
