StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              11.494    76.993      0.000      0.000     23.983      0.000
S0         f              11.494    76.993      0.000      0.000     23.983      0.000
S1         f              95.090    83.160      0.000      0.000     23.983      0.000
S2         f              76.410    98.020      0.000      0.000     23.983      0.000
S3         f              65.470    63.540      0.000      0.000     23.983      0.000
S4         f              44.190    96.830      0.000      0.000     23.983      0.000
S5         f              21.440    80.430      0.000      0.000     23.983      0.000
S6         f              34.370    86.060      0.000      0.000     23.983      0.000
S7         f               2.540    17.050      0.000      0.000     23.983      0.000
S8         f              81.150    76.980      0.000      0.000     23.983      0.000
S9         f              37.830    97.750      0.000      0.000     23.983      0.000
S10         f              76.080    66.210      0.000      0.000     23.983      0.000
S11         f              15.890    87.810      0.000      0.000     23.983      0.000
S12         f              51.610     2.310      0.000      0.000     23.983      0.000
S13         f              27.240    39.390      0.000      0.000     23.983      0.000
S14         f              81.480    68.200      0.000      0.000     23.983      0.000
S15         f              49.920    12.590      0.000      0.000     23.983      0.000
S16         f              53.310    80.070      0.000      0.000     23.983      0.000
S17         f              77.810    16.410      0.000      0.000     23.983      0.000
S18         f               0.610    40.660      0.000      0.000     23.983      0.000
S19         f              68.070    28.580      0.000      0.000     23.983      0.000
S20         f              47.000     6.800      0.000      0.000     23.983      0.000
S21         f              73.310    97.600      0.000      0.000     23.983      0.000
S22         f              49.730    43.560      0.000      0.000     23.983      0.000
S23         f              29.330    64.680      0.000      0.000     23.983      0.000
S24         f              43.900    21.620      0.000      0.000     23.983      0.000
S25         f              57.420    87.420      0.000      0.000     23.983      0.000
S26         f              37.150    37.770      0.000      0.000     23.983      0.000
S27         f              59.150    25.910      0.000      0.000     23.983      0.000
S28         f              76.650    65.030      0.000      0.000     23.983      0.000
S29         f               3.180    83.920      0.000      0.000     23.983      0.000
S30         f              16.920    55.890      0.000      0.000     23.983      0.000
S31         f              64.380    33.120      0.000      0.000     23.983      0.000
S32         f              33.400    66.400      0.000      0.000     23.983      0.000
S33         f              36.290    78.510      0.000      0.000     23.983      0.000
S34         f              22.520    16.100      0.000      0.000     23.983      0.000
S35         f              37.310    69.740      0.000      0.000     23.983      0.000
S36         f              63.570    39.350      0.000      0.000     23.983      0.000
S37         f              80.080    83.590      0.000      0.000     23.983      0.000
S38         f              57.880    65.420      0.000      0.000     23.983      0.000
S39         f              46.500    85.750      0.000      0.000     23.983      0.000
S40         f              91.120    77.060      0.000      0.000     23.983      0.000
C0         c              33.218    69.647      0.089      8.880     12.963      0.133
C1         c              38.975    73.189      0.073      9.260     13.256      0.150
C2         c              39.035    74.491      0.023     11.762     15.670      0.167
C3         c              32.551    70.159      0.090     10.812     14.840      0.150
C4         c              35.150    68.048      0.076      8.765     12.429      0.050
C5         c              32.402    71.261      0.074     10.627     14.006      0.033
C6         c              33.802    72.514      0.064     12.161     15.620      0.017
C7         c              35.139    77.968      0.005      8.000     10.027      0.117
C8         c              38.120    76.095      0.006      9.928     13.977      0.033
C9         c              29.341    67.469      0.030      9.769     13.260      0.133
C10         c              31.387    67.639      0.042      8.000     11.109      0.167
C11         c              31.654    69.964      0.017      8.000     11.396      0.067
C12         c              27.707    61.804      0.045     17.298     20.114      0.150
C13         c              32.687    69.884      0.019     10.327     13.617      0.150
C14         c              35.607    66.456      0.065      8.000     11.162      0.050
C15         c              40.153    69.620      0.007     11.670     15.908      0.050
C16         c              29.305    78.244      0.091      8.042     11.760      0.050
C17         c              32.989    70.512      0.082      9.895     12.475      0.167
C18         c              30.643    69.525      0.044      8.000     11.428      0.117
C19         c              31.862    67.076      0.075     10.613     14.081      0.133
C20         c              31.410    75.765      0.060      9.222     12.739      0.133
C21         c              32.458    70.118      0.094      8.000     10.601      0.167
C22         c              31.152    68.609      0.093     12.643     16.849      0.050
C23         c              38.188    62.724      0.081     10.034     14.044      0.083
C24         c              30.520    70.689      0.095     12.366     15.745      0.150
C25         c              33.065    69.837      0.098      8.645     12.050      0.150
C26         c              29.535    61.147      0.031     16.248     19.199      0.050
C27         c              26.430    63.569      0.049      8.000     10.567      0.067
C28         c              31.273    70.427      0.085     11.442     14.553      0.050
C29         c              32.483    69.789      0.075     14.760     17.697      0.067
C30         c              33.773    70.030      0.058     13.787     17.870      0.033
C31         c              34.641    77.875      0.028     12.551     15.161      0.167
C32         c              25.693    68.269      0.028     12.312     15.765      0.117
C33         c              31.508    74.716      0.050     10.843     14.488      0.100
C34         c              31.068    69.488      0.006     14.489     18.653      0.100
C35         c              34.959    67.816      0.093      9.881     12.680      0.117
C36         c              33.971    69.454      0.043     17.734     20.583      0.117
C37         c              30.539    77.120      0.081     15.971     19.645      0.150
C38         c              31.132    66.710      0.094     14.786     18.635      0.017
C39         c              29.504    61.208      0.029     16.027     19.822      0.050
C40         c              29.401    63.500      0.021     11.460     14.770      0.117
C41         c              27.297    73.897      0.032     17.118     20.397      0.100
C42         c              39.172    73.158      0.087      8.000     11.563      0.017
C43         c              33.093    74.853      0.076     13.312     15.700      0.100
C44         c              35.035    70.251      0.010      8.000     10.820      0.033
C45         c              32.951    69.826      0.067     14.742     18.128      0.067
