StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.681    99.310      0.000      0.000     23.983      0.000
S0         f              73.681    99.310      0.000      0.000     23.983      0.000
S1         f              40.160    34.050      0.000      0.000     23.983      0.000
S2         f              60.980    37.780      0.000      0.000     23.983      0.000
S3         f              60.240    70.860      0.000      0.000     23.983      0.000
S4         f              34.580    70.360      0.000      0.000     23.983      0.000
S5         f               7.400    70.920      0.000      0.000     23.983      0.000
S6         f              62.880    23.380      0.000      0.000     23.983      0.000
S7         f              95.120    93.920      0.000      0.000     23.983      0.000
S8         f              14.750    73.320      0.000      0.000     23.983      0.000
S9         f              93.080    14.550      0.000      0.000     23.983      0.000
S10         f              12.830     3.440      0.000      0.000     23.983      0.000
S11         f              92.020    49.890      0.000      0.000     23.983      0.000
S12         f              10.330    58.460      0.000      0.000     23.983      0.000
S13         f              74.420    55.420      0.000      0.000     23.983      0.000
S14         f              33.860    17.430      0.000      0.000     23.983      0.000
S15         f              43.880    75.270      0.000      0.000     23.983      0.000
S16         f              64.960    28.750      0.000      0.000     23.983      0.000
S17         f              30.770    18.300      0.000      0.000     23.983      0.000
S18         f               1.160    31.170      0.000      0.000     23.983      0.000
S19         f               2.610    41.550      0.000      0.000     23.983      0.000
S20         f              82.500     7.560      0.000      0.000     23.983      0.000
S21         f              28.300    83.480      0.000      0.000     23.983      0.000
S22         f              63.860    57.760      0.000      0.000     23.983      0.000
S23         f              70.900    44.280      0.000      0.000     23.983      0.000
S24         f              57.460     0.730      0.000      0.000     23.983      0.000
S25         f              67.170    10.170      0.000      0.000     23.983      0.000
S26         f              22.930     2.490      0.000      0.000     23.983      0.000
S27         f              23.560    75.230      0.000      0.000     23.983      0.000
S28         f              95.950    47.900      0.000      0.000     23.983      0.000
S29         f              54.330    21.100      0.000      0.000     23.983      0.000
S30         f              72.300    62.820      0.000      0.000     23.983      0.000
S31         f              79.010    65.460      0.000      0.000     23.983      0.000
S32         f              96.340    32.020      0.000      0.000     23.983      0.000
S33         f              39.120    31.480      0.000      0.000     23.983      0.000
S34         f               0.820    86.010      0.000      0.000     23.983      0.000
S35         f              80.560     0.920      0.000      0.000     23.983      0.000
S36         f              62.140    16.510      0.000      0.000     23.983      0.000
S37         f              84.860    51.350      0.000      0.000     23.983      0.000
S38         f               4.570    19.080      0.000      0.000     23.983      0.000
S39         f              37.150    89.980      0.000      0.000     23.983      0.000
S40         f              86.650    38.680      0.000      0.000     23.983      0.000
C0         c              99.518    18.414      0.005      9.257     11.378      0.053
C1         c              61.681    76.767      0.008     12.546     16.631      0.054
C2         c              61.443    73.358      0.022     10.193     13.326      0.061
C3         c              67.092    26.990      0.004     17.185     19.931      0.052
C4         c              92.294    85.876      0.008      9.493     12.842      0.054
C5         c              11.592     3.641      0.006     12.660     15.327      0.053
C6         c              99.711    61.061      0.009     16.587     19.009      0.054
C7         c              28.664    64.682      0.005     16.241     19.922      0.053
C8         c               5.460    24.763      0.004     10.095     12.808      0.052
C9         c              85.852    65.343      0.003     15.606     18.201      0.052
C10         c              53.199    89.609      0.008     10.759     14.419      0.054
C11         c              63.216    46.701      0.007      9.905     12.368      0.054
C12         c              96.571    93.698      0.046      8.792     12.123      0.073
C13         c              19.905    86.655      0.003     14.748     17.852      0.052
C14         c               3.316    15.463      0.006     16.113     18.415      0.053
C15         c               6.931    86.361      0.069     13.988     16.426      0.084
C16         c              22.810    55.148      0.048     10.273     12.966      0.074
C17         c              16.889     4.714      0.009      9.631     12.883      0.054
C18         c              88.099    95.774      0.009     14.275     17.509      0.054
C19         c              35.690     5.258      0.083     13.346     16.512      0.091
C20         c              54.714    81.501      0.067     16.516     19.726      0.084
C21         c              34.916    98.869      0.003     14.554     18.341      0.052
C22         c              98.222    47.086      0.004     16.821     19.464      0.052
C23         c              40.473    42.154      0.008     10.248     12.663      0.054
C24         c              76.703    92.291      0.006     14.804     18.416      0.053
C25         c              28.552    97.050      0.002      8.000     11.640      0.051
C26         c              38.104    75.132      0.010      8.854     12.825      0.055
C27         c              53.529     6.945      0.001     13.658     17.543      0.050
C28         c              51.293    40.916      0.006      9.113     12.589      0.053
