StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.475    48.793      0.000      0.000     23.983      0.000
S0         f              95.475    48.793      0.000      0.000     23.983      0.000
S1         f              32.070     5.740      0.000      0.000     23.983      0.000
S2         f               3.970    73.340      0.000      0.000     23.983      0.000
S3         f              71.410    27.990      0.000      0.000     23.983      0.000
S4         f              40.560    16.650      0.000      0.000     23.983      0.000
S5         f              72.030    74.860      0.000      0.000     23.983      0.000
S6         f              54.520    10.890      0.000      0.000     23.983      0.000
S7         f              15.470    83.680      0.000      0.000     23.983      0.000
S8         f              14.640    74.950      0.000      0.000     23.983      0.000
S9         f              58.090    82.900      0.000      0.000     23.983      0.000
S10         f              28.410    11.280      0.000      0.000     23.983      0.000
S11         f              13.260    46.680      0.000      0.000     23.983      0.000
S12         f              36.550     3.920      0.000      0.000     23.983      0.000
S13         f              29.540    23.230      0.000      0.000     23.983      0.000
S14         f              49.780     5.300      0.000      0.000     23.983      0.000
S15         f              33.570    50.920      0.000      0.000     23.983      0.000
S16         f              57.470    92.550      0.000      0.000     23.983      0.000
S17         f              93.650     9.960      0.000      0.000     23.983      0.000
S18         f              49.940    47.250      0.000      0.000     23.983      0.000
S19         f              56.010    26.560      0.000      0.000     23.983      0.000
S20         f              74.230    82.640      0.000      0.000     23.983      0.000
S21         f              98.880    77.770      0.000      0.000     23.983      0.000
S22         f              47.700    99.070      0.000      0.000     23.983      0.000
S23         f              74.550    24.940      0.000      0.000     23.983      0.000
S24         f              11.600    97.820      0.000      0.000     23.983      0.000
S25         f              68.130    95.580      0.000      0.000     23.983      0.000
S26         f              24.470    33.070      0.000      0.000     23.983      0.000
S27         f              60.200    22.540      0.000      0.000     23.983      0.000
S28         f              17.310    73.950      0.000      0.000     23.983      0.000
S29         f              75.800    96.020      0.000      0.000     23.983      0.000
S30         f              63.740     6.200      0.000      0.000     23.983      0.000
S31         f              76.850    63.940      0.000      0.000     23.983      0.000
S32         f               3.080    59.160      0.000      0.000     23.983      0.000
S33         f              40.340    83.620      0.000      0.000     23.983      0.000
S34         f              16.900    78.940      0.000      0.000     23.983      0.000
