StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.499    75.379      0.000      0.000     23.983      0.000
S0         f              55.499    75.379      0.000      0.000     23.983      0.000
S1         f              62.920    27.850      0.000      0.000     23.983      0.000
S2         f              26.690    59.440      0.000      0.000     23.983      0.000
S3         f              94.690    88.500      0.000      0.000     23.983      0.000
S4         f              68.300    27.970      0.000      0.000     23.983      0.000
S5         f              15.200    60.300      0.000      0.000     23.983      0.000
S6         f              80.190    11.030      0.000      0.000     23.983      0.000
S7         f               4.070    65.560      0.000      0.000     23.983      0.000
S8         f              62.030    47.850      0.000      0.000     23.983      0.000
S9         f              29.480    23.360      0.000      0.000     23.983      0.000
S10         f              95.510    87.430      0.000      0.000     23.983      0.000
S11         f              14.120     1.750      0.000      0.000     23.983      0.000
S12         f              51.620    14.770      0.000      0.000     23.983      0.000
S13         f              55.900    34.880      0.000      0.000     23.983      0.000
S14         f              73.540    18.770      0.000      0.000     23.983      0.000
S15         f              83.690    38.640      0.000      0.000     23.983      0.000
S16         f              20.380    57.910      0.000      0.000     23.983      0.000
S17         f              45.550    23.440      0.000      0.000     23.983      0.000
S18         f              59.680    46.020      0.000      0.000     23.983      0.000
S19         f              79.600    21.510      0.000      0.000     23.983      0.000
S20         f              26.130    95.870      0.000      0.000     23.983      0.000
S21         f              72.240    17.320      0.000      0.000     23.983      0.000
S22         f              72.360    82.720      0.000      0.000     23.983      0.000
S23         f               0.250    99.990      0.000      0.000     23.983      0.000
S24         f               8.650    71.240      0.000      0.000     23.983      0.000
S25         f              60.020     3.480      0.000      0.000     23.983      0.000
S26         f              88.610    94.720      0.000      0.000     23.983      0.000
S27         f               5.710    82.940      0.000      0.000     23.983      0.000
S28         f              82.860    31.380      0.000      0.000     23.983      0.000
S29         f              59.910    41.850      0.000      0.000     23.983      0.000
S30         f              34.020    97.680      0.000      0.000     23.983      0.000
S31         f              51.020    74.330      0.000      0.000     23.983      0.000
S32         f               8.810    56.830      0.000      0.000     23.983      0.000
S33         f               0.330     6.980      0.000      0.000     23.983      0.000
S34         f               2.620    54.500      0.000      0.000     23.983      0.000
S35         f              61.190    55.720      0.000      0.000     23.983      0.000
S36         f              91.310    30.740      0.000      0.000     23.983      0.000
S37         f              47.680    84.590      0.000      0.000     23.983      0.000
S38         f              16.760    47.030      0.000      0.000     23.983      0.000
S39         f              30.660    11.520      0.000      0.000     23.983      0.000
S40         f               5.750    23.050      0.000      0.000     23.983      0.000
C0         c              20.741    82.962      0.030     10.936     13.764      0.033
C1         c               0.517    36.897      0.023     13.550     16.633      0.133
C2         c              33.000    58.990      0.040     11.672     14.802      0.133
C3         c              10.261     1.657      0.045     12.381     15.037      0.050
C4         c              20.804    26.251      0.062     16.321     18.801      0.017
C5         c              85.154    50.316      0.060      8.000     11.805      0.067
C6         c              57.086     5.765      0.016     18.058     20.991      0.100
C7         c              92.075    82.963      0.003     11.636     14.853      0.067
C8         c              66.809    37.580      0.089      8.531     12.175      0.050
C9         c              65.319    94.172      0.080      8.493     11.919      0.150
C10         c              41.529    68.995      0.099      8.202     10.935      0.017
C11         c              63.474    86.837      0.085     11.288     14.543      0.100
