StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.710    11.494      0.000      0.000     23.983      0.000
S0         f              92.710    11.494      0.000      0.000     23.983      0.000
S1         f              91.970    93.520      0.000      0.000     23.983      0.000
S2         f              72.140    23.370      0.000      0.000     23.983      0.000
S3         f              13.690    88.220      0.000      0.000     23.983      0.000
S4         f              27.930    61.330      0.000      0.000     23.983      0.000
S5         f              95.960    22.780      0.000      0.000     23.983      0.000
S6         f              35.150    70.650      0.000      0.000     23.983      0.000
S7         f              61.850    88.800      0.000      0.000     23.983      0.000
S8         f              64.980    83.250      0.000      0.000     23.983      0.000
S9         f              89.680    30.740      0.000      0.000     23.983      0.000
S10         f              85.620    33.770      0.000      0.000     23.983      0.000
S11         f              53.970    25.370      0.000      0.000     23.983      0.000
S12         f              74.810    28.490      0.000      0.000     23.983      0.000
S13         f              98.310     3.370      0.000      0.000     23.983      0.000
S14         f               7.350    36.820      0.000      0.000     23.983      0.000
S15         f              91.730     6.650      0.000      0.000     23.983      0.000
S16         f              60.290    74.460      0.000      0.000     23.983      0.000
S17         f              47.880    36.330      0.000      0.000     23.983      0.000
S18         f              69.260    42.480      0.000      0.000     23.983      0.000
S19         f              90.570     7.720      0.000      0.000     23.983      0.000
S20         f              64.370    48.640      0.000      0.000     23.983      0.000
S21         f              90.220    72.780      0.000      0.000     23.983      0.000
S22         f               6.400    69.000      0.000      0.000     23.983      0.000
S23         f               2.950    80.640      0.000      0.000     23.983      0.000
S24         f               0.330    13.260      0.000      0.000     23.983      0.000
S25         f              51.970    62.870      0.000      0.000     23.983      0.000
S26         f              44.700    54.120      0.000      0.000     23.983      0.000
S27         f              94.770    82.250      0.000      0.000     23.983      0.000
S28         f              62.790    11.670      0.000      0.000     23.983      0.000
S29         f              58.220    72.470      0.000      0.000     23.983      0.000
S30         f              97.690    31.120      0.000      0.000     23.983      0.000
S31         f              73.380    54.610      0.000      0.000     23.983      0.000
S32         f              17.330     7.080      0.000      0.000     23.983      0.000
S33         f              19.230    33.440      0.000      0.000     23.983      0.000
S34         f              89.090    89.290      0.000      0.000     23.983      0.000
S35         f               1.380    95.650      0.000      0.000     23.983      0.000
S36         f              34.160    15.370      0.000      0.000     23.983      0.000
S37         f              19.640    67.170      0.000      0.000     23.983      0.000
S38         f              52.060    96.050      0.000      0.000     23.983      0.000
S39         f              10.170     6.780      0.000      0.000     23.983      0.000
S40         f              58.670    28.610      0.000      0.000     23.983      0.000
C0         c               9.989     5.503      0.005     14.963     17.568      0.053
C1         c               9.011     2.073      0.084     11.282     14.176      0.092
C2         c              11.836     1.986      0.098      9.013     12.747      0.099
C3         c               9.290     1.069      0.079     14.105     17.864      0.089
C4         c              14.736     4.917      0.027     17.227     20.026      0.064
C5         c               9.562     2.520      0.065     12.043     15.084      0.082
