StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.608    63.895      0.000      0.000     23.983      0.000
S0         f              13.608    63.895      0.000      0.000     23.983      0.000
S1         f              21.490    66.530      0.000      0.000     23.983      0.000
S2         f              91.120    74.810      0.000      0.000     23.983      0.000
S3         f               9.760    91.940      0.000      0.000     23.983      0.000
S4         f              69.760    99.170      0.000      0.000     23.983      0.000
S5         f              85.510    61.660      0.000      0.000     23.983      0.000
S6         f              78.550    36.370      0.000      0.000     23.983      0.000
S7         f               9.510    18.860      0.000      0.000     23.983      0.000
S8         f               8.600    85.990      0.000      0.000     23.983      0.000
S9         f              22.480    28.500      0.000      0.000     23.983      0.000
S10         f              93.740    37.230      0.000      0.000     23.983      0.000
S11         f              42.330    43.590      0.000      0.000     23.983      0.000
S12         f              80.750    77.700      0.000      0.000     23.983      0.000
S13         f              64.360    84.360      0.000      0.000     23.983      0.000
S14         f              75.780    46.200      0.000      0.000     23.983      0.000
S15         f              10.080     6.640      0.000      0.000     23.983      0.000
S16         f              54.630    32.230      0.000      0.000     23.983      0.000
S17         f              96.420    98.900      0.000      0.000     23.983      0.000
S18         f              80.060    29.950      0.000      0.000     23.983      0.000
S19         f              12.140    81.520      0.000      0.000     23.983      0.000
S20         f              70.690    99.330      0.000      0.000     23.983      0.000
S21         f              96.070    27.600      0.000      0.000     23.983      0.000
S22         f              60.750    21.930      0.000      0.000     23.983      0.000
S23         f              86.160    45.290      0.000      0.000     23.983      0.000
S24         f              76.090    15.990      0.000      0.000     23.983      0.000
S25         f              28.880    22.010      0.000      0.000     23.983      0.000
S26         f              67.640    29.660      0.000      0.000     23.983      0.000
S27         f              35.550    91.240      0.000      0.000     23.983      0.000
S28         f              18.530    73.760      0.000      0.000     23.983      0.000
S29         f              75.580    96.090      0.000      0.000     23.983      0.000
S30         f              65.370    53.440      0.000      0.000     23.983      0.000
S31         f              92.680    81.670      0.000      0.000     23.983      0.000
S32         f              32.560     8.410      0.000      0.000     23.983      0.000
S33         f              73.670    93.180      0.000      0.000     23.983      0.000
S34         f              57.290    88.990      0.000      0.000     23.983      0.000
S35         f              24.470    88.610      0.000      0.000     23.983      0.000
S36         f              60.180     0.820      0.000      0.000     23.983      0.000
S37         f              67.940    78.310      0.000      0.000     23.983      0.000
S38         f              83.700    29.980      0.000      0.000     23.983      0.000
S39         f              58.660    91.720      0.000      0.000     23.983      0.000
S40         f              68.260    38.890      0.000      0.000     23.983      0.000
C0         c              83.533     8.934      0.005      9.987     12.855      0.053
C1         c              64.360    65.234      0.020     17.883     20.677      0.060
C2         c              95.745    43.347      0.015     17.071     18.818      0.058
C3         c              81.409    45.898      0.091      8.768     11.589      0.095
C4         c              10.368    32.007      0.007     17.517     20.439      0.054
C5         c              52.415    80.337      0.085     16.762     19.933      0.093
C6         c              66.953    32.526      0.084     15.203     17.325      0.092
C7         c              28.928    91.087      0.036     12.266     15.870      0.068
C8         c              49.435    49.227      0.087     14.402     18.805      0.093
C9         c              74.094    18.257      0.011      9.435     12.140      0.055
C10         c              52.757    50.766      0.011      8.960     11.989      0.055
C11         c              67.931    51.573      0.015      9.554     12.537      0.058
C12         c              19.600    11.596      0.045      8.112     11.189      0.072
C13         c               2.701    61.460      0.071     13.299     16.441      0.086
C14         c              85.070     4.989      0.056      9.851     12.549      0.078
C15         c              28.506    23.240      0.040     15.060     17.871      0.070
C16         c              67.013    19.681      0.004     10.485     13.486      0.052
C17         c              27.105    82.318      0.032     12.002     13.867      0.066
C18         c              22.170    63.012      0.073     13.186     16.819      0.087
C19         c               2.771    48.122      0.075      8.970     11.680      0.087
C20         c              32.238     3.941      0.023     17.923     21.467      0.062
C21         c              14.663     3.539      0.026     13.381     16.811      0.063
C22         c              71.084    13.700      0.095     12.339     15.424      0.097
C23         c              21.661    98.616      0.020     12.929     15.482      0.060
C24         c              24.169    18.817      0.021     12.746     16.461      0.061
C25         c              55.699    60.189      0.065     11.454     15.090      0.082
C26         c              57.096    12.047      0.096     17.018     20.403      0.098
C27         c              78.340    39.184      0.033     11.615     14.584      0.067
C28         c              73.457    59.715      0.077      9.354     11.539      0.089
C29         c              33.922    52.168      0.005     16.750     20.274      0.053
C30         c              45.024    76.347      0.004     10.581     13.275      0.052
C31         c              63.951     5.176      0.090     18.361     20.178      0.095
C32         c               9.483     8.008      0.027     18.445     20.996      0.064
C33         c              24.393    58.282      0.034     17.032     21.423      0.067
C34         c              62.926    96.189      0.072     13.622     16.093      0.086
C35         c              65.111    16.931      0.030     14.457     17.736      0.065
C36         c              17.474    13.781      0.040      9.950     13.578      0.070
C37         c              99.992    58.854      0.059     10.897     13.398      0.079
C38         c              31.166    10.542      0.079     18.504     21.401      0.089
C39         c              44.129    70.542      0.035      9.505     12.200      0.068
C40         c              65.073     6.838      0.099     11.644     14.263      0.100
C41         c              10.067    77.649      0.029      8.336     11.569      0.064
C42         c              34.131    13.706      0.096     17.813     21.098      0.098
C43         c              25.218    66.910      0.049     17.238     20.512      0.074
C44         c              65.480    47.582      0.073      9.920     13.262      0.087
C45         c              67.954    40.341      0.071     18.102     21.467      0.086
C46         c              51.295    11.552      0.034     12.653     15.738      0.067
C47         c              84.149    38.626      0.042      9.155     12.108      0.071
C48         c              89.692    23.177      0.042     15.682     18.976      0.071
C49         c              68.273     1.760      0.045     17.418     20.043      0.072
C50         c              53.438    19.801      0.086     11.048     15.467      0.093
C51         c              59.014    84.502      0.047     17.840     21.065      0.073
C52         c               5.333    76.129      0.077     16.614     20.155      0.089
C53         c              55.747    35.705      0.069     15.258     18.635      0.084
C54         c              93.349    13.144      0.034     10.601     14.297      0.067
C55         c              62.408    89.115      0.064     11.569     15.103      0.082
C56         c              37.897    98.412      0.005      8.621     13.239      0.053
C57         c              32.482    45.705      0.020     13.608     16.686      0.060
C58         c              80.178    91.288      0.074      8.857     12.346      0.087
C59         c              45.076    39.003      0.029     10.864     14.867      0.064
C60         c              82.814    38.244      0.036      9.702     12.650      0.068
C61         c              87.470    91.443      0.045     13.853     16.498      0.072
C62         c              54.770    37.948      0.084     16.505     19.207      0.092
C63         c              87.168    62.173      0.035     12.335     15.516      0.068
C64         c              58.518     8.698      0.034     15.795     18.600      0.067
C65         c              65.208    13.835      0.054     13.749     16.608      0.077
