StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.999     7.268      0.000      0.000     23.983      0.000
S0         f              75.999     7.268      0.000      0.000     23.983      0.000
S1         f              13.470    51.520      0.000      0.000     23.983      0.000
S2         f              68.160    73.400      0.000      0.000     23.983      0.000
S3         f              81.790    97.860      0.000      0.000     23.983      0.000
S4         f              19.040    76.570      0.000      0.000     23.983      0.000
S5         f              48.140    48.520      0.000      0.000     23.983      0.000
S6         f              12.280    42.220      0.000      0.000     23.983      0.000
S7         f              44.910    56.890      0.000      0.000     23.983      0.000
S8         f              54.060    52.840      0.000      0.000     23.983      0.000
S9         f              44.020    41.000      0.000      0.000     23.983      0.000
S10         f              17.460    78.690      0.000      0.000     23.983      0.000
S11         f              45.510    29.090      0.000      0.000     23.983      0.000
S12         f               0.250    28.800      0.000      0.000     23.983      0.000
S13         f              82.720    43.250      0.000      0.000     23.983      0.000
S14         f              81.740    36.190      0.000      0.000     23.983      0.000
S15         f              89.210    94.360      0.000      0.000     23.983      0.000
S16         f              70.320    25.080      0.000      0.000     23.983      0.000
S17         f              62.320    24.500      0.000      0.000     23.983      0.000
S18         f               5.950    63.950      0.000      0.000     23.983      0.000
S19         f              35.820    74.440      0.000      0.000     23.983      0.000
S20         f               8.380    43.610      0.000      0.000     23.983      0.000
S21         f              46.600    45.870      0.000      0.000     23.983      0.000
S22         f              46.600    91.760      0.000      0.000     23.983      0.000
S23         f              56.150    43.190      0.000      0.000     23.983      0.000
S24         f              86.930    40.530      0.000      0.000     23.983      0.000
S25         f              69.670    44.820      0.000      0.000     23.983      0.000
S26         f              62.770    35.720      0.000      0.000     23.983      0.000
S27         f              91.160    11.710      0.000      0.000     23.983      0.000
S28         f              44.790    80.240      0.000      0.000     23.983      0.000
S29         f              65.210    92.310      0.000      0.000     23.983      0.000
S30         f              72.530    82.710      0.000      0.000     23.983      0.000
S31         f              78.580    56.030      0.000      0.000     23.983      0.000
S32         f              99.680    67.750      0.000      0.000     23.983      0.000
S33         f              65.730    57.100      0.000      0.000     23.983      0.000
S34         f              80.760    12.170      0.000      0.000     23.983      0.000
S35         f              94.050    68.700      0.000      0.000     23.983      0.000
S36         f              46.060    34.610      0.000      0.000     23.983      0.000
S37         f               9.890    65.960      0.000      0.000     23.983      0.000
S38         f              52.100    73.620      0.000      0.000     23.983      0.000
S39         f              22.860    26.980      0.000      0.000     23.983      0.000
S40         f              11.360     9.050      0.000      0.000     23.983      0.000
C0         c              73.510    43.260      0.052     16.252     16.771      0.167
C1         c              74.759    12.720      0.012     13.268     13.989      0.067
C2         c               6.833    40.729      0.006     14.044     14.561      0.033
C3         c               9.062    94.102      0.052     13.022     13.502      0.117
C4         c              86.892     4.241      0.075      8.264      8.812      0.067
C5         c              84.643    14.093      0.012      9.873     10.479      0.067
C6         c               0.064    64.691      0.004     12.852     13.327      0.133
C7         c              42.369    12.049      0.049     16.586     17.198      0.133
C8         c              18.900    30.131      0.062      9.507     10.046      0.167
C9         c              21.112    43.479      0.084     19.142     19.695      0.167
C10         c              85.889    81.904      0.068     14.473     14.878      0.083
C11         c              96.725    44.507      0.079     17.817     18.457      0.050
C12         c              30.681    61.658      0.087     11.481     11.956      0.117
C13         c              50.194    77.960      0.077     13.598     14.038      0.033
C14         c               2.298    41.867      0.025     16.352     16.852      0.083
C15         c              88.578    85.652      0.100     15.952     16.480      0.067
C16         c              43.080    64.797      0.034     11.573     12.144      0.033
C17         c              65.138    17.446      0.011     18.483     19.112      0.033
C18         c              73.572    36.450      0.082     16.505     17.139      0.133
C19         c              67.147    86.126      0.038     19.436     19.891      0.117
C20         c              50.338    93.368      0.006     15.478     15.999      0.033
C21         c              44.128    64.657      0.028     10.234     10.707      0.033
C22         c              95.759    68.006      0.056     11.316     11.802      0.133
C23         c              77.920    42.665      0.010     13.236     13.822      0.017
C24         c              56.983    62.522      0.093     17.284     17.846      0.150
C25         c              57.269    53.930      0.081      9.386      9.936      0.100
C26         c              97.186    31.530      0.031     17.426     17.997      0.083
C27         c              43.057    96.987      0.097     15.930     16.447      0.050
C28         c              63.643    96.650      0.035     11.954     12.409      0.167
C29         c              44.126    92.682      0.006     18.026     18.613      0.133
C30         c               9.656    29.114      0.095     12.837     13.274      0.100
C31         c              27.449    34.791      0.082     17.380     17.941      0.067
C32         c              92.315    92.225      0.091     18.522     19.117      0.083
C33         c              38.978    70.821      0.071     14.403     14.936      0.150
C34         c              18.853    85.062      0.076     19.728     20.167      0.167
C35         c              11.226    71.838      0.081     18.123     18.592      0.100
C36         c              32.591    80.885      0.055     12.531     13.060      0.033
C37         c              83.888    72.878      0.083     10.820     11.304      0.133
C38         c              30.178    97.824      0.035     17.410     17.867      0.167
C39         c              73.459    34.150      0.098     17.821     18.434      0.050
C40         c              92.487    23.551      0.053     10.684     11.250      0.050
C41         c              68.970    77.114      0.033     16.885     17.295      0.017
C42         c              13.556    21.505      0.037      9.502     10.117      0.167
C43         c              70.486    49.904      0.097     14.210     14.811      0.067
C44         c              32.689    58.643      0.015     14.759     15.246      0.150
C45         c              98.420    59.808      0.099     18.247     18.728      0.133
C46         c              83.014    71.458      0.001      9.862     10.429      0.100
C47         c              96.350    87.615      0.031     10.415     10.903      0.167
C48         c              51.693    68.819      0.091     11.418     11.861      0.050
C49         c               6.954    25.031      0.037     18.895     19.332      0.150
C50         c              23.473    44.986      0.033     11.225     11.725      0.150
C51         c              38.115    88.162      0.021     10.504     11.037      0.117
C52         c              48.468    69.375      0.091     16.077     16.656      0.067
C53         c              60.299    20.696      0.059     18.123     18.589      0.050
C54         c              29.205    21.239      0.071     19.458     20.028      0.100
C55         c              48.001    13.566      0.005     11.848     12.480      0.167
C56         c              13.753    59.150      0.095     15.348     15.876      0.167
C57         c              80.853    93.945      0.096     19.120     19.564      0.033
C58         c              71.215    97.028      0.045     19.305     19.747      0.167
C59         c              89.579    70.749      0.005     13.162     13.662      0.033
C60         c              59.856    93.738      0.005     11.242     11.733      0.067
C61         c              53.221    95.104      0.009     18.315     18.801      0.167
C62         c              38.586    34.526      0.029      9.296      9.906      0.133
C63         c              39.441    17.645      0.084     19.627     20.221      0.117
C64         c              95.343    21.087      0.093     18.090     18.695      0.133
C65         c              49.207    83.784      0.022     10.578     11.104      0.167
C66         c              21.313    70.640      0.057     13.590     14.093      0.133
C67         c              45.325    49.458      0.062     10.820     11.443      0.167
C68         c              15.171    80.422      0.097     16.166     16.640      0.100
C69         c              83.245    25.387      0.010     12.055     12.629      0.150
C70         c               3.084    92.192      0.062     19.436     19.811      0.100
C71         c              64.357    68.647      0.031     19.155     19.754      0.167
C72         c              44.012    97.071      0.022     17.439     17.832      0.067
C73         c              54.825    84.761      0.011     17.060     17.534      0.117
C74         c              67.952    93.195      0.035     19.242     19.752      0.150
C75         c              51.343     8.260      0.093      9.811     10.367      0.117
C76         c               8.157    63.813      0.006     12.579     12.999      0.017
C77         c              62.353    32.938      0.067     18.663     19.253      0.117
C78         c              88.965    96.563      0.032     10.864     11.305      0.100
C79         c              25.200    53.874      0.025     11.360     11.877      0.167
C80         c              51.911     7.857      0.026     11.282     11.801      0.067
C81         c              20.193    42.842      0.067     15.790     16.256      0.083
C82         c              10.331    43.805      0.089     18.928     19.433      0.133
C83         c              12.292    42.381      0.022     16.340     16.910      0.133
C84         c              93.778    46.164      0.059     12.024     12.604      0.067
C85         c              96.321    72.847      0.001     18.050     18.513      0.167
C86         c              36.545    48.010      0.068     13.244     13.807      0.167
C87         c              14.512    66.072      0.037     18.307     18.793      0.150
C88         c              82.359    85.639      0.097     12.130     12.710      0.100
C89         c              17.138    20.365      0.091     18.383     18.899      0.083
C90         c              58.658    58.746      0.018     15.960     16.489      0.067
C91         c              44.603    82.544      0.076     19.576     20.072      0.083
C92         c              61.335    12.528      0.090     16.490     17.046      0.100
C93         c              25.484    79.657      0.098     19.618     20.090      0.117
C94         c              59.696    74.394      0.035     14.583     15.155      0.167
C95         c              61.105    75.131      0.062     19.490     20.069      0.133
C96         c              23.993    88.159      0.013     10.786     11.312      0.150
C97         c              24.658    82.270      0.093     13.655     14.100      0.083
C98         c              76.528    35.398      0.086     17.418     17.902      0.050
C99         c               5.991    60.664      0.096     12.004     12.637      0.117
C100         c               0.850    79.327      0.059     10.806     11.349      0.033
C101         c              30.885    98.645      0.068     16.029     16.424      0.167
C102         c              90.172    25.364      0.015     16.763     17.179      0.083
C103         c              63.007    20.442      0.030     19.254     19.909      0.133
C104         c              53.449    22.406      0.010     10.755     11.344      0.167
C105         c              57.798    57.654      0.026     12.847     13.275      0.100
C106         c              36.181    92.205      0.063     14.959     15.412      0.050
C107         c              24.343    23.774      0.087     11.140     11.652      0.117
C108         c               5.640    16.053      0.005     19.437     19.986      0.117
C109         c              85.360    16.635      0.059      8.797      9.306      0.100
C110         c              51.744    25.492      0.068     10.263     10.800      0.067
C111         c              17.431     7.000      0.060      9.183      9.747      0.133
C112         c               0.464     4.207      0.044     11.289     11.815      0.150
C113         c              18.755    69.135      0.018     13.538     14.049      0.083
C114         c              88.369    59.480      0.055     15.434     15.863      0.100
C115         c              29.391    59.136      0.036     17.082     17.657      0.100
C116         c              97.386    13.256      0.094     11.540     12.140      0.017
C117         c              22.393    47.972      0.080     19.616     20.139      0.167
C118         c              98.339    38.771      0.071     11.504     12.027      0.050
C119         c              95.002    72.127      0.062     14.387     14.880      0.117
C120         c              50.726    28.250      0.018      9.835     10.255      0.017
C121         c              81.803    59.073      0.039     12.569     13.132      0.167
C122         c               4.873    72.302      0.059     13.544     14.054      0.167
C123         c              92.630    83.941      0.096     11.962     12.456      0.150
C124         c               1.972    86.872      0.011     12.225     12.709      0.150
C125         c               3.574    44.289      0.082     15.513     16.005      0.033
C126         c              69.925    88.776      0.038     18.889     19.441      0.033
C127         c              35.058    46.023      0.027     14.395     14.907      0.083
C128         c              25.038    55.124      0.051     14.116     14.540      0.133
C129         c              18.750    74.374      0.041     11.256     11.864      0.033
C130         c              83.861    22.747      0.094     19.126     19.660      0.050
C131         c              63.013    23.015      0.058      9.487     10.056      0.133
C132         c              47.174    55.405      0.034     12.426     12.908      0.067
C133         c              42.109    82.550      0.054     11.838     12.441      0.033
C134         c              11.810    89.610      0.096     11.999     12.509      0.117
C135         c              60.404    80.241      0.021     14.121     14.564      0.083
C136         c              86.300    80.616      0.035     11.330     11.891      0.167
C137         c              30.637    62.320      0.022     15.437     15.925      0.117
C138         c               1.072    74.726      0.057     12.918     13.430      0.100
C139         c              80.688    49.165      0.011     15.477     16.075      0.033
C140         c              81.189    22.967      0.038     17.227     17.782      0.017
C141         c              44.500    71.065      0.072     18.585     19.086      0.117
C142         c              58.251    42.581      0.069     11.002     11.565      0.050
