StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.162    83.772      0.000      0.000     23.983      0.000
S0         f              38.162    83.772      0.000      0.000     23.983      0.000
S1         f              95.720    85.340      0.000      0.000     23.983      0.000
S2         f              60.860    26.030      0.000      0.000     23.983      0.000
S3         f              35.380    49.700      0.000      0.000     23.983      0.000
S4         f               3.110     1.310      0.000      0.000     23.983      0.000
S5         f              22.610    77.270      0.000      0.000     23.983      0.000
S6         f               1.750    11.840      0.000      0.000     23.983      0.000
S7         f              93.630    77.410      0.000      0.000     23.983      0.000
S8         f              34.810    16.430      0.000      0.000     23.983      0.000
S9         f              40.170    81.250      0.000      0.000     23.983      0.000
S10         f              27.610    63.720      0.000      0.000     23.983      0.000
S11         f              27.170    25.210      0.000      0.000     23.983      0.000
S12         f               2.980    44.940      0.000      0.000     23.983      0.000
S13         f              72.420    42.120      0.000      0.000     23.983      0.000
S14         f              37.020    87.570      0.000      0.000     23.983      0.000
S15         f              37.880    99.150      0.000      0.000     23.983      0.000
S16         f              18.630    37.850      0.000      0.000     23.983      0.000
S17         f              49.170    18.210      0.000      0.000     23.983      0.000
S18         f              26.550    98.880      0.000      0.000     23.983      0.000
S19         f              93.670    17.380      0.000      0.000     23.983      0.000
S20         f              88.950    88.660      0.000      0.000     23.983      0.000
S21         f              63.690    97.620      0.000      0.000     23.983      0.000
S22         f              54.630    45.300      0.000      0.000     23.983      0.000
S23         f              56.690    42.000      0.000      0.000     23.983      0.000
S24         f              34.450    60.340      0.000      0.000     23.983      0.000
S25         f              97.200    77.950      0.000      0.000     23.983      0.000
S26         f              37.940     6.020      0.000      0.000     23.983      0.000
S27         f              38.140    84.650      0.000      0.000     23.983      0.000
S28         f              61.660    56.360      0.000      0.000     23.983      0.000
S29         f              41.880    11.400      0.000      0.000     23.983      0.000
S30         f              63.410    30.690      0.000      0.000     23.983      0.000
S31         f              23.020    11.060      0.000      0.000     23.983      0.000
S32         f              44.440    37.740      0.000      0.000     23.983      0.000
S33         f              65.980    55.330      0.000      0.000     23.983      0.000
S34         f              45.360    63.160      0.000      0.000     23.983      0.000
S35         f               8.990    79.820      0.000      0.000     23.983      0.000
S36         f              57.780    75.170      0.000      0.000     23.983      0.000
S37         f               8.600    75.740      0.000      0.000     23.983      0.000
S38         f              83.540    43.230      0.000      0.000     23.983      0.000
S39         f              44.180    56.570      0.000      0.000     23.983      0.000
S40         f              98.480    98.320      0.000      0.000     23.983      0.000
C0         c              98.985    73.357      0.040     14.713     17.921      0.067
C1         c              60.119    13.573      0.042     13.386     16.457      0.133
C2         c              99.879    72.719      0.040     12.840     15.381      0.033
C3         c              85.866    71.392      0.001     17.522     20.000      0.100
C4         c              10.746    73.384      0.074     12.928     16.361      0.133
C5         c              18.731    23.471      0.053     17.584     20.000      0.167
C6         c              32.940    70.589      0.095     18.453     20.000      0.133
C7         c               0.432    72.666      0.074      9.714     13.873      0.083
C8         c              35.621    76.153      0.087      8.152     12.283      0.150
C9         c              83.498    18.996      0.026     11.691     15.381      0.017
C10         c              41.973    53.964      0.005     11.614     15.414      0.133
C11         c              54.979    19.887      0.055      8.983     11.702      0.033
C12         c              33.800    15.440      0.021     11.039     14.738      0.150
C13         c              71.283    31.095      0.010     16.412     20.000      0.083
C14         c              28.688    54.468      0.058     15.752     20.000      0.100
C15         c               5.146    49.241      0.038     15.427     18.628      0.017
C16         c               1.579    65.897      0.098     17.925     20.000      0.067
C17         c              21.449    86.059      0.046     11.568     16.245      0.150
C18         c              88.640    74.784      0.049      9.688     13.676      0.083
C19         c               4.427    90.626      0.031     13.502     16.909      0.033
C20         c              35.213    67.131      0.051     17.072     19.579      0.033
C21         c              47.388    63.154      0.061     10.533     13.413      0.100
C22         c              41.517    70.558      0.042     12.181     15.718      0.050
C23         c              24.157    17.965      0.038     12.315     16.109      0.067
C24         c              12.452     0.401      0.010     14.088     17.381      0.150
C25         c              66.845    43.039      0.096     16.112     19.885      0.133
C26         c              43.222    69.391      0.052     11.510     14.788      0.033
C27         c              75.099    44.843      0.015      8.675     11.061      0.150
C28         c              34.164     5.949      0.064     13.764     17.364      0.133
C29         c              67.988    11.689      0.001     15.825     18.768      0.017
C30         c              71.830    67.870      0.063      9.554     12.536      0.133
C31         c              38.213    45.863      0.074     16.333     19.007      0.150
C32         c              96.166    16.830      0.002     11.108     14.014      0.033
C33         c              40.496     8.157      0.090     10.746     14.022      0.083
C34         c              54.587    17.457      0.008     17.759     20.000      0.017
C35         c              33.591    84.215      0.026     17.462     20.000      0.133
C36         c              28.662    55.251      0.015     17.334     20.000      0.117
C37         c              11.376    89.486      0.008      9.963     13.080      0.100
C38         c              51.289    89.666      0.038     15.657     18.995      0.050
C39         c              18.197    65.348      0.064     12.093     15.932      0.033
C40         c              40.082    82.207      0.042      8.000     12.850      0.133
C41         c              77.363    96.716      0.013     17.701     19.739      0.100
C42         c              92.205     0.350      0.014     16.343     20.000      0.067
C43         c               4.883    37.226      0.061     12.563     15.187      0.050
C44         c              32.691    38.954      0.002     13.091     16.265      0.033
C45         c              29.060    63.795      0.088     10.127     13.528      0.050
C46         c              13.805    63.935      0.034      9.372     12.218      0.167
C47         c              35.361    31.184      0.055     14.049     16.744      0.067
C48         c              43.405    37.648      0.060     12.802     16.878      0.100
C49         c              37.985    37.747      0.036     16.864     17.703      0.083
C50         c              92.279    73.686      0.053     13.578     16.099      0.017
C51         c              93.469    79.030      0.082     15.557     18.959      0.050
C52         c              80.500    45.960      0.049     12.115     14.938      0.067
C53         c              70.690    46.548      0.068     10.958     14.192      0.133
C54         c              95.527    35.174      0.025     12.352     15.375      0.133
C55         c              49.698    48.310      0.062     10.047     13.215      0.017
C56         c              77.283    19.765      0.052     16.981     20.000      0.017
C57         c              53.228    69.516      0.053     13.716     17.987      0.067
C58         c              61.247     0.035      0.071     11.720     14.374      0.067
C59         c              28.886    24.771      0.029     13.017     16.343      0.050
C60         c              66.421    80.101      0.041     16.243     20.000      0.167
C61         c              95.789    90.152      0.043     11.849     15.655      0.083
C62         c              78.440    93.276      0.074     12.172     16.189      0.083
C63         c              44.777    29.654      0.046      9.092     11.814      0.117
C64         c               0.834    42.460      0.055      9.575     12.980      0.117
C65         c              26.097    72.053      0.003     14.795     18.619      0.033
C66         c              21.406    39.410      0.061     14.743     18.277      0.033
C67         c              59.986     6.899      0.057      9.038     11.771      0.083
C68         c              92.568    50.002      0.100      9.271     11.791      0.067
C69         c               3.856    37.344      0.065     11.963     15.684      0.133
C70         c               2.691    90.679      0.013     13.980     18.387      0.150
C71         c              28.175    95.024      0.073     10.146     13.230      0.050
C72         c              77.876    75.841      0.016      8.000     11.281      0.150
C73         c              28.969    85.978      0.064      8.000     11.611      0.050
C74         c              75.451    94.463      0.083     17.028     20.000      0.117
C75         c              51.761    84.794      0.080     16.973     20.000      0.083
C76         c              88.844    47.861      0.031     12.058     15.326      0.150
C77         c              13.950    68.721      0.099      9.792     13.157      0.167
C78         c              75.516    65.611      0.035     10.841     15.182      0.150
C79         c              80.273    29.177      0.053      8.602     12.098      0.133
C80         c              27.500    30.793      0.056      9.578     13.188      0.133
C81         c              13.002    15.562      0.080     12.349     13.778      0.083
C82         c              75.600    13.798      0.047     10.864     13.795      0.083
C83         c              40.288    31.600      0.031      8.805     12.671      0.117
C84         c              89.419    83.861      0.063     15.143     19.007      0.083
C85         c              19.473     7.317      0.069      9.811     11.929      0.083
C86         c              36.744    29.490      0.021     17.325     20.000      0.033
C87         c              38.075    36.058      0.073     12.062     13.940      0.033
C88         c              61.241    27.755      0.078     17.575     20.000      0.117
C89         c              62.241    92.851      0.048     14.470     18.326      0.167
C90         c              25.358    57.765      0.003     16.777     20.000      0.067
C91         c              21.829    86.537      0.100     17.359     20.000      0.133
C92         c              77.829    20.964      0.068     14.808     17.762      0.017
C93         c              93.471    71.765      0.099     14.815     18.142      0.117
C94         c              24.422    38.733      0.031     11.731     15.590      0.133
C95         c              79.687    57.108      0.095     16.016     18.898      0.167
C96         c               6.533    53.049      0.070     15.404     18.512      0.133
C97         c              58.886    39.985      0.070     15.455     17.472      0.083
C98         c              63.463    29.303      0.032      8.454     11.108      0.067
C99         c              93.360    39.958      0.093     13.059     16.466      0.117
C100         c              56.937    86.656      0.079     15.446     19.323      0.167
C101         c              27.406     2.035      0.009     14.104     16.689      0.083
C102         c              32.644    22.782      0.026      8.000     11.713      0.067
C103         c              51.245     3.407      0.018     17.751     20.000      0.050
C104         c              73.215    27.553      0.023     12.187     14.478      0.033
C105         c              75.359    65.139      0.100     14.060     17.870      0.083
C106         c              70.922     6.110      0.035     14.959     17.555      0.050
C107         c              53.041    64.787      0.095     15.933     19.187      0.033
C108         c              76.424    41.743      0.063     11.342     15.506      0.100
C109         c               4.700    94.739      0.020     15.071     18.501      0.100
C110         c              41.896    38.597      0.040     14.213     18.389      0.050
C111         c              33.869    54.741      0.005     15.305     19.250      0.133
C112         c              67.920    39.513      0.088     13.833     16.130      0.033
C113         c              61.141    99.578      0.085     10.395     13.305      0.050
C114         c              19.699    72.875      0.002      8.896     11.376      0.067
C115         c              26.193    68.923      0.003     12.953     15.475      0.133
C116         c              36.424    97.153      0.067     13.329     17.274      0.050
C117         c              91.916    71.928      0.093     11.241     14.066      0.100
C118         c              85.340    51.826      0.027      9.591     12.702      0.050
C119         c              82.239    99.576      0.044     14.115     17.229      0.100
C120         c              49.882    32.657      0.003     18.046     20.000      0.067
C121         c              23.557    57.526      0.003     13.120     16.113      0.133
C122         c              13.766    74.733      0.059     13.273     16.956      0.117
C123         c              12.209     1.785      0.018     14.048     17.569      0.050
C124         c              16.317    49.138      0.044     10.323     13.808      0.150
C125         c               8.243    37.442      0.020     17.841     20.000      0.017
C126         c              95.939    69.594      0.057      9.237     12.038      0.050
C127         c              45.779    37.080      0.048      8.118     11.312      0.067
C128         c              44.187    94.424      0.074      8.000      9.820      0.133
C129         c              83.565    33.935      0.095     10.272     13.278      0.150
C130         c              70.055    71.026      0.058     17.952     20.000      0.167
C131         c              40.319     6.232      0.021      9.682     12.911      0.033
C132         c              91.223    93.887      0.005      9.540     12.718      0.050
