StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.635    21.713      0.000      0.000     23.983      0.000
S0         f              14.635    21.713      0.000      0.000     23.983      0.000
S1         f              48.980    14.840      0.000      0.000     23.983      0.000
S2         f              41.210    69.420      0.000      0.000     23.983      0.000
S3         f              71.780    29.070      0.000      0.000     23.983      0.000
S4         f               8.380    91.780      0.000      0.000     23.983      0.000
S5         f              45.260    32.880      0.000      0.000     23.983      0.000
S6         f               5.520    74.820      0.000      0.000     23.983      0.000
S7         f               9.330    39.090      0.000      0.000     23.983      0.000
S8         f              44.890    30.010      0.000      0.000     23.983      0.000
S9         f              22.580    13.530      0.000      0.000     23.983      0.000
S10         f              59.410    51.720      0.000      0.000     23.983      0.000
S11         f              20.850    78.410      0.000      0.000     23.983      0.000
S12         f              75.260    80.570      0.000      0.000     23.983      0.000
S13         f              51.390    29.760      0.000      0.000     23.983      0.000
S14         f              19.140    74.080      0.000      0.000     23.983      0.000
S15         f              11.000    94.470      0.000      0.000     23.983      0.000
S16         f              12.090    65.180      0.000      0.000     23.983      0.000
S17         f              63.500    17.160      0.000      0.000     23.983      0.000
S18         f              12.550    57.210      0.000      0.000     23.983      0.000
S19         f              47.660    49.040      0.000      0.000     23.983      0.000
S20         f              12.520    95.910      0.000      0.000     23.983      0.000
S21         f              92.360    25.760      0.000      0.000     23.983      0.000
S22         f              33.240    99.850      0.000      0.000     23.983      0.000
S23         f              36.360    55.050      0.000      0.000     23.983      0.000
S24         f              16.850    32.010      0.000      0.000     23.983      0.000
S25         f              55.500    81.320      0.000      0.000     23.983      0.000
S26         f              83.010     1.330      0.000      0.000     23.983      0.000
S27         f              19.210    83.330      0.000      0.000     23.983      0.000
S28         f              46.690    73.640      0.000      0.000     23.983      0.000
S29         f              14.020    64.030      0.000      0.000     23.983      0.000
S30         f              39.080     6.880      0.000      0.000     23.983      0.000
S31         f              90.030    78.410      0.000      0.000     23.983      0.000
S32         f              16.250    95.070      0.000      0.000     23.983      0.000
S33         f              73.880    75.450      0.000      0.000     23.983      0.000
S34         f              14.860    78.210      0.000      0.000     23.983      0.000
S35         f              69.830    84.090      0.000      0.000     23.983      0.000
S36         f              32.620    82.200      0.000      0.000     23.983      0.000
S37         f              46.350    13.020      0.000      0.000     23.983      0.000
S38         f              15.690    71.490      0.000      0.000     23.983      0.000
S39         f              77.280    86.750      0.000      0.000     23.983      0.000
S40         f              96.450    30.740      0.000      0.000     23.983      0.000
C0         c              75.084    82.430      0.002     17.983     20.518      0.083
C1         c              76.129    80.354      0.050     10.184     12.982      0.100
C2         c              56.398    24.907      0.045     15.746     19.163      0.067
C3         c              69.606    62.942      0.052     12.373     14.678      0.050
C4         c              24.024     0.891      0.016      9.646     12.544      0.067
C5         c              80.459    43.466      0.066     17.255     20.306      0.017
