StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.459    64.971      0.000      0.000     23.983      0.000
S0         f              74.459    64.971      0.000      0.000     23.983      0.000
S1         f               0.440    23.460      0.000      0.000     23.983      0.000
S2         f              35.820    90.900      0.000      0.000     23.983      0.000
S3         f              13.650    55.280      0.000      0.000     23.983      0.000
S4         f              18.950    15.620      0.000      0.000     23.983      0.000
S5         f              95.750    41.250      0.000      0.000     23.983      0.000
S6         f               3.960     4.080      0.000      0.000     23.983      0.000
S7         f              41.720     3.820      0.000      0.000     23.983      0.000
S8         f              10.530    71.070      0.000      0.000     23.983      0.000
S9         f               9.470    81.960      0.000      0.000     23.983      0.000
S10         f              83.540    10.280      0.000      0.000     23.983      0.000
S11         f              64.650    68.230      0.000      0.000     23.983      0.000
S12         f               9.130     6.670      0.000      0.000     23.983      0.000
S13         f              97.720    29.350      0.000      0.000     23.983      0.000
S14         f              65.540    71.730      0.000      0.000     23.983      0.000
S15         f              83.440    38.560      0.000      0.000     23.983      0.000
S16         f              48.080    55.560      0.000      0.000     23.983      0.000
S17         f              62.540    77.690      0.000      0.000     23.983      0.000
S18         f              20.180    98.950      0.000      0.000     23.983      0.000
S19         f              99.030    31.370      0.000      0.000     23.983      0.000
S20         f              69.490    88.740      0.000      0.000     23.983      0.000
S21         f              99.830    24.980      0.000      0.000     23.983      0.000
S22         f              65.280    34.590      0.000      0.000     23.983      0.000
S23         f              31.970    28.190      0.000      0.000     23.983      0.000
S24         f              95.690     5.550      0.000      0.000     23.983      0.000
S25         f               0.400    51.230      0.000      0.000     23.983      0.000
S26         f              34.440    65.510      0.000      0.000     23.983      0.000
S27         f              19.690    65.310      0.000      0.000     23.983      0.000
S28         f              78.740    86.810      0.000      0.000     23.983      0.000
S29         f              17.350    37.350      0.000      0.000     23.983      0.000
S30         f              87.500    55.240      0.000      0.000     23.983      0.000
S31         f              62.980    36.810      0.000      0.000     23.983      0.000
S32         f              21.690    59.480      0.000      0.000     23.983      0.000
S33         f              22.300    38.860      0.000      0.000     23.983      0.000
S34         f              32.370    52.430      0.000      0.000     23.983      0.000
