StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.109     4.508      0.000      0.000     23.983      0.000
S0         f              38.109     4.508      0.000      0.000     23.983      0.000
S1         f              64.580     3.290      0.000      0.000     23.983      0.000
S2         f              77.050    61.860      0.000      0.000     23.983      0.000
S3         f              55.240    82.700      0.000      0.000     23.983      0.000
S4         f              73.780    18.750      0.000      0.000     23.983      0.000
S5         f              33.460    90.850      0.000      0.000     23.983      0.000
S6         f              79.180    44.100      0.000      0.000     23.983      0.000
S7         f              38.130    56.140      0.000      0.000     23.983      0.000
S8         f              19.260    61.530      0.000      0.000     23.983      0.000
S9         f               6.010    98.450      0.000      0.000     23.983      0.000
S10         f              22.180    56.390      0.000      0.000     23.983      0.000
S11         f              16.660    96.720      0.000      0.000     23.983      0.000
S12         f              12.180    27.650      0.000      0.000     23.983      0.000
S13         f              96.680    54.240      0.000      0.000     23.983      0.000
S14         f              39.020    36.330      0.000      0.000     23.983      0.000
S15         f              82.780    47.160      0.000      0.000     23.983      0.000
S16         f              77.730    46.220      0.000      0.000     23.983      0.000
S17         f              12.910    74.480      0.000      0.000     23.983      0.000
S18         f              29.840    60.920      0.000      0.000     23.983      0.000
S19         f               4.230    61.790      0.000      0.000     23.983      0.000
S20         f              73.080     8.380      0.000      0.000     23.983      0.000
S21         f              42.320    70.510      0.000      0.000     23.983      0.000
S22         f              68.690    92.710      0.000      0.000     23.983      0.000
S23         f              58.700    80.240      0.000      0.000     23.983      0.000
S24         f              35.160    35.630      0.000      0.000     23.983      0.000
S25         f              72.920    44.480      0.000      0.000     23.983      0.000
S26         f              45.790    59.100      0.000      0.000     23.983      0.000
S27         f              65.190    53.980      0.000      0.000     23.983      0.000
S28         f              41.880    68.750      0.000      0.000     23.983      0.000
S29         f              98.350    48.430      0.000      0.000     23.983      0.000
S30         f              22.390    58.590      0.000      0.000     23.983      0.000
S31         f              64.620    17.370      0.000      0.000     23.983      0.000
S32         f              30.960    38.640      0.000      0.000     23.983      0.000
S33         f               8.540    74.990      0.000      0.000     23.983      0.000
S34         f              25.550    94.900      0.000      0.000     23.983      0.000
S35         f              65.330    87.240      0.000      0.000     23.983      0.000
S36         f              66.900    78.340      0.000      0.000     23.983      0.000
S37         f              27.320    65.370      0.000      0.000     23.983      0.000
S38         f              23.010    68.490      0.000      0.000     23.983      0.000
S39         f              30.920    27.990      0.000      0.000     23.983      0.000
S40         f              33.860     8.650      0.000      0.000     23.983      0.000
C0         c              54.443     6.109      0.086     15.018     17.595      0.017
C1         c              26.518    27.805      0.031     15.987     19.386      0.167
C2         c              96.697    28.044      0.065      9.731     13.119      0.133
C3         c              80.584    80.338      0.099     11.264     13.702      0.033
C4         c              83.633    91.149      0.038      8.751     12.323      0.083
C5         c              99.799     0.217      0.074     14.799     17.956      0.067
C6         c              90.267    68.647      0.080     15.920     19.451      0.017
C7         c              16.065    24.348      0.085      8.960     11.668      0.100
C8         c              27.703    94.793      0.039     18.185     20.500      0.133
C9         c              48.384    96.675      0.051     18.718     20.463      0.050
C10         c              35.672    50.370      0.024     10.112     13.585      0.033
C11         c              25.588    24.589      0.084     14.916     18.217      0.117
C12         c              78.962    63.536      0.089     12.964     16.003      0.067
C13         c              83.386    75.962      0.098     11.429     14.267      0.150
C14         c              50.529    58.983      0.044      8.658     11.742      0.050
C15         c              34.088    79.527      0.021     17.211     19.940      0.133
C16         c              91.289    42.411      0.083     11.438     15.554      0.083
C17         c              36.562    95.253      0.036     14.165     17.212      0.033
C18         c              38.562    31.709      0.021     10.425     13.697      0.150
C19         c              12.826    75.379      0.096     10.029     12.683      0.117
C20         c              83.287    87.791      0.024     18.262     20.500      0.083
C21         c               8.457    52.251      0.050     11.615     14.696      0.033
C22         c              75.299     5.109      0.028     13.070     16.721      0.133
C23         c               2.924    85.026      0.018     11.519     14.956      0.167
C24         c               6.398    18.916      0.091     15.199     18.226      0.117
C25         c               9.823    92.085      0.072     10.549     14.230      0.083
C26         c              57.512    58.047      0.078     10.886     13.939      0.167
C27         c              58.981    40.442      0.087     14.406     17.760      0.133
C28         c              81.875    41.131      0.013     13.109     16.910      0.100
C29         c              21.911    65.953      0.097     15.246     18.629      0.050
C30         c              70.758    47.540      0.037     10.598     13.802      0.017
C31         c              16.016    17.712      0.019     15.067     18.641      0.083
C32         c              91.585    46.431      0.073      8.535     11.220      0.117
C33         c              63.265    23.606      0.070      8.000     12.124      0.100
C34         c              20.650    85.933      0.075     13.806     15.517      0.067
C35         c               4.913    18.535      0.073     10.090     13.625      0.117
C36         c               4.010    80.262      0.029     14.095     17.456      0.133
C37         c              14.374    66.284      0.027     15.040     18.280      0.017
C38         c              97.903    34.186      0.090     13.658     16.119      0.100
C39         c              84.652    86.869      0.077     18.087     20.500      0.083
