StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              85.948    60.026      0.000      0.000     23.983      0.000
S0         f              85.948    60.026      0.000      0.000     23.983      0.000
S1         f              53.290    79.580      0.000      0.000     23.983      0.000
S2         f              89.320    80.140      0.000      0.000     23.983      0.000
S3         f              99.040    48.330      0.000      0.000     23.983      0.000
S4         f              67.020    26.830      0.000      0.000     23.983      0.000
S5         f              15.930    34.530      0.000      0.000     23.983      0.000
S6         f              65.060    19.830      0.000      0.000     23.983      0.000
S7         f              30.480    42.040      0.000      0.000     23.983      0.000
S8         f              66.530     1.610      0.000      0.000     23.983      0.000
S9         f               0.930    93.600      0.000      0.000     23.983      0.000
S10         f              15.890    43.900      0.000      0.000     23.983      0.000
S11         f              88.670    71.550      0.000      0.000     23.983      0.000
S12         f              30.880    79.720      0.000      0.000     23.983      0.000
S13         f              36.320    62.660      0.000      0.000     23.983      0.000
S14         f               3.820    22.580      0.000      0.000     23.983      0.000
S15         f              44.420    31.060      0.000      0.000     23.983      0.000
S16         f              94.490    69.430      0.000      0.000     23.983      0.000
S17         f              94.680    93.930      0.000      0.000     23.983      0.000
S18         f              74.090    24.700      0.000      0.000     23.983      0.000
S19         f              28.840    82.790      0.000      0.000     23.983      0.000
S20         f              89.320    31.960      0.000      0.000     23.983      0.000
S21         f              12.180    87.190      0.000      0.000     23.983      0.000
S22         f              56.760    74.370      0.000      0.000     23.983      0.000
S23         f              95.380    39.660      0.000      0.000     23.983      0.000
S24         f              66.400    62.170      0.000      0.000     23.983      0.000
S25         f              37.620    17.190      0.000      0.000     23.983      0.000
S26         f              56.540    13.640      0.000      0.000     23.983      0.000
S27         f              10.140    25.610      0.000      0.000     23.983      0.000
S28         f              48.330    77.820      0.000      0.000     23.983      0.000
S29         f              45.240     2.570      0.000      0.000     23.983      0.000
S30         f              30.370    46.870      0.000      0.000     23.983      0.000
S31         f              78.510    21.170      0.000      0.000     23.983      0.000
S32         f              32.890    40.500      0.000      0.000     23.983      0.000
S33         f              30.150    15.300      0.000      0.000     23.983      0.000
S34         f              48.040    89.740      0.000      0.000     23.983      0.000
S35         f              88.130     4.640      0.000      0.000     23.983      0.000
