StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.928    33.995      0.000      0.000     23.983      0.000
S0         f              96.928    33.995      0.000      0.000     23.983      0.000
S1         f              25.640    77.050      0.000      0.000     23.983      0.000
S2         f              83.340    49.070      0.000      0.000     23.983      0.000
S3         f              63.170     8.220      0.000      0.000     23.983      0.000
S4         f              82.240    38.410      0.000      0.000     23.983      0.000
S5         f              83.790    44.390      0.000      0.000     23.983      0.000
S6         f              53.280    13.850      0.000      0.000     23.983      0.000
S7         f               6.410    33.460      0.000      0.000     23.983      0.000
S8         f              19.540    20.370      0.000      0.000     23.983      0.000
S9         f              18.060    55.860      0.000      0.000     23.983      0.000
S10         f               1.800    79.220      0.000      0.000     23.983      0.000
S11         f               0.280    82.590      0.000      0.000     23.983      0.000
S12         f              42.170    37.050      0.000      0.000     23.983      0.000
S13         f              56.490    91.100      0.000      0.000     23.983      0.000
S14         f              50.370    74.400      0.000      0.000     23.983      0.000
S15         f               6.280    40.120      0.000      0.000     23.983      0.000
S16         f              82.930    43.300      0.000      0.000     23.983      0.000
S17         f              84.990    98.960      0.000      0.000     23.983      0.000
S18         f              51.270    52.510      0.000      0.000     23.983      0.000
S19         f              69.760    62.270      0.000      0.000     23.983      0.000
S20         f              84.210    23.810      0.000      0.000     23.983      0.000
S21         f              55.000    15.240      0.000      0.000     23.983      0.000
S22         f              44.230    47.460      0.000      0.000     23.983      0.000
S23         f              55.960    63.330      0.000      0.000     23.983      0.000
S24         f              49.530    69.670      0.000      0.000     23.983      0.000
S25         f              68.300    16.890      0.000      0.000     23.983      0.000
S26         f              41.790    23.060      0.000      0.000     23.983      0.000
S27         f              93.330    44.950      0.000      0.000     23.983      0.000
S28         f              25.570    51.720      0.000      0.000     23.983      0.000
S29         f              39.220    11.400      0.000      0.000     23.983      0.000
S30         f              15.040    60.820      0.000      0.000     23.983      0.000
S31         f              58.240    78.280      0.000      0.000     23.983      0.000
S32         f              65.120    51.240      0.000      0.000     23.983      0.000
S33         f               3.670     0.760      0.000      0.000     23.983      0.000
S34         f              86.580    72.680      0.000      0.000     23.983      0.000
S35         f              87.050    84.110      0.000      0.000     23.983      0.000
S36         f              86.650    14.600      0.000      0.000     23.983      0.000
S37         f              76.650     6.780      0.000      0.000     23.983      0.000
S38         f              81.200    15.420      0.000      0.000     23.983      0.000
S39         f              69.670    82.490      0.000      0.000     23.983      0.000
S40         f               3.230    63.190      0.000      0.000     23.983      0.000
C0         c               3.889    26.735      0.079     14.528     17.976      0.167
C1         c              76.532    72.952      0.020     13.402     16.660      0.150
C2         c              48.759     5.359      0.002     13.477     16.797      0.083
C3         c              63.477    72.788      0.079     10.095     13.333      0.100
C4         c              69.921    17.070      0.004      8.287     11.465      0.117
C5         c              75.090    13.522      0.093      8.055     11.691      0.050
C6         c              38.727    72.751      0.004     10.988     14.129      0.150
C7         c              85.851    35.116      0.009      8.000     11.119      0.017
C8         c               9.449    47.865      0.025     14.535     16.880      0.117
C9         c              18.857    27.911      0.074      9.525     12.244      0.150
C10         c              75.645    44.030      0.047     15.055     18.617      0.067
C11         c              45.545    72.450      0.032     14.365     18.043      0.117
C12         c              67.158    52.090      0.002     14.887     17.760      0.033
C13         c              65.531    17.365      0.068     15.177     17.691      0.017
C14         c              14.190    14.100      0.037     16.038     19.454      0.017
C15         c              31.641    86.141      0.084     12.698     15.580      0.167
C16         c              16.783    73.801      0.069     17.044     19.206      0.083
C17         c              74.567    64.223      0.067     11.293     14.107      0.050
C18         c              85.451    87.552      0.011     16.421     20.127      0.167
C19         c              52.508    43.286      0.071     11.372     14.130      0.083
C20         c              69.689    95.996      0.006     12.317     16.203      0.067
C21         c              48.055    43.544      0.079     17.781     20.744      0.067
C22         c               8.807     8.515      0.057     14.638     17.670      0.017
C23         c              67.982    61.930      0.061      8.000     10.801      0.017
C24         c              19.661    92.613      0.004     15.684     18.736      0.083
C25         c              61.649    95.182      0.085     16.685     18.989      0.133
C26         c              78.339    18.051      0.041     15.387     18.351      0.017
C27         c              22.395    83.916      0.069     12.501     15.750      0.150
C28         c              93.844    42.600      0.004      8.000     11.602      0.117
C29         c               0.683    72.511      0.086     11.444     13.790      0.067
C30         c              97.770     2.445      0.006     14.066     17.562      0.117
C31         c               9.734    82.742      0.020     10.294     13.829      0.083
C32         c              39.406    16.068      0.087     16.651     18.989      0.033
C33         c              20.947    17.102      0.083     18.021     20.295      0.100
C34         c               1.870    28.900      0.043     17.039     19.709      0.050
C35         c              69.611    16.718      0.099     13.990     16.783      0.150
C36         c              91.999    61.624      0.052     15.638     18.083      0.117
C37         c              81.504    53.837      0.005     10.839     14.430      0.050
