StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.074    19.068      0.000      0.000     23.983      0.000
S0         f              84.074    19.068      0.000      0.000     23.983      0.000
S1         f              56.800     5.950      0.000      0.000     23.983      0.000
S2         f              14.470    90.090      0.000      0.000     23.983      0.000
S3         f              75.670    16.540      0.000      0.000     23.983      0.000
S4         f              86.580    22.740      0.000      0.000     23.983      0.000
S5         f              83.580    73.350      0.000      0.000     23.983      0.000
S6         f              25.710    77.060      0.000      0.000     23.983      0.000
S7         f              44.080    11.450      0.000      0.000     23.983      0.000
S8         f              27.450    24.870      0.000      0.000     23.983      0.000
S9         f              76.690    41.700      0.000      0.000     23.983      0.000
S10         f              33.880    76.910      0.000      0.000     23.983      0.000
S11         f              40.440    53.880      0.000      0.000     23.983      0.000
S12         f              70.480    89.210      0.000      0.000     23.983      0.000
S13         f              62.430    54.300      0.000      0.000     23.983      0.000
S14         f              32.760    96.600      0.000      0.000     23.983      0.000
S15         f              83.990    32.240      0.000      0.000     23.983      0.000
S16         f              70.750    39.770      0.000      0.000     23.983      0.000
S17         f              11.310    95.580      0.000      0.000     23.983      0.000
S18         f              46.470    33.030      0.000      0.000     23.983      0.000
S19         f              17.150    89.000      0.000      0.000     23.983      0.000
S20         f              96.170    27.890      0.000      0.000     23.983      0.000
S21         f              18.960    13.940      0.000      0.000     23.983      0.000
S22         f              85.690    95.210      0.000      0.000     23.983      0.000
S23         f              61.320     2.290      0.000      0.000     23.983      0.000
S24         f              45.560    71.070      0.000      0.000     23.983      0.000
S25         f              44.100    74.090      0.000      0.000     23.983      0.000
S26         f              52.760    84.990      0.000      0.000     23.983      0.000
S27         f              53.080    19.680      0.000      0.000     23.983      0.000
S28         f              26.990     2.750      0.000      0.000     23.983      0.000
S29         f              93.890    97.090      0.000      0.000     23.983      0.000
S30         f              14.770     0.230      0.000      0.000     23.983      0.000
S31         f              31.150    16.120      0.000      0.000     23.983      0.000
S32         f              58.940    84.870      0.000      0.000     23.983      0.000
S33         f              32.210    22.150      0.000      0.000     23.983      0.000
S34         f              69.070    16.400      0.000      0.000     23.983      0.000
S35         f              18.290    35.110      0.000      0.000     23.983      0.000
S36         f              64.020    15.260      0.000      0.000     23.983      0.000
S37         f              42.040    39.860      0.000      0.000     23.983      0.000
S38         f              59.100    41.720      0.000      0.000     23.983      0.000
S39         f               4.050     0.980      0.000      0.000     23.983      0.000
S40         f               2.380    65.260      0.000      0.000     23.983      0.000
C0         c              56.965    25.066      0.016      8.426     11.187      0.058
C1         c              58.107    30.023      0.091      8.457     12.371      0.095
C2         c              58.899    30.138      0.022     10.496     13.611      0.061
C3         c              60.778    34.807      0.059     14.339     16.090      0.079
C4         c              65.627    32.254      0.003     12.174     16.040      0.052
C5         c              63.918    29.583      0.014     14.207     18.594      0.057
C6         c              59.119    29.872      0.081     18.226     20.467      0.091
C7         c              60.397    33.668      0.015     15.086     18.268      0.058
C8         c              56.054    31.334      0.079     11.260     14.220      0.089
C9         c              62.992    30.538      0.044      8.883     12.243      0.072
C10         c              58.183    30.543      0.063      8.000     10.937      0.082
C11         c              50.153    28.496      0.061      9.529     13.381      0.080
C12         c              57.812    29.451      0.062     13.502     17.476      0.081
C13         c              57.650    24.453      0.088     16.755     19.898      0.094
C14         c              56.013    35.122      0.011     17.719     20.467      0.055
C15         c              53.681    27.814      0.093     12.622     16.372      0.097
C16         c              56.390    23.774      0.038      8.252     11.594      0.069
C17         c              60.471    24.870      0.039      8.604     13.019      0.069
C18         c              60.974    27.854      0.031     12.783     15.410      0.065
C19         c              66.893    28.471      0.096     11.889     14.267      0.098
C20         c              56.853    29.559      0.065     15.655     18.984      0.082
C21         c              51.302    28.778      0.047     10.743     13.574      0.073
C22         c              58.048    32.614      0.065     10.807     14.119      0.082
C23         c              53.330    35.417      0.073     18.264     20.467      0.087
C24         c              58.854    23.346      0.008      9.995     12.443      0.054
C25         c              64.030    26.838      0.020     12.278     15.201      0.060
C26         c              50.822    26.175      0.080     17.208     20.248      0.090
C27         c              57.983    27.379      0.007     15.528     18.175      0.054
C28         c              57.172    28.806      0.076     17.384     20.467      0.088
C29         c              61.489    31.441      0.083     17.715     20.467      0.091
C30         c              61.042    31.409      0.012     11.662     14.904      0.056
C31         c              58.132    31.234      0.081     11.273     14.216      0.091
C32         c              61.344    23.212      0.020     15.315     19.406      0.060
C33         c              61.321    34.736      0.064     13.533     17.579      0.082
C34         c              56.692    31.275      0.038     16.782     20.092      0.069
C35         c              58.158    30.290      0.073     15.972     18.680      0.087
C36         c              64.445    31.148      0.014     10.878     14.298      0.057
C37         c              63.338    36.347      0.086     11.536     14.247      0.093
C38         c              54.178    32.615      0.048     13.387     17.396      0.074
C39         c              58.590    31.919      0.031     10.735     13.738      0.065
C40         c              57.068    29.819      0.064     15.004     18.547      0.082
C41         c              51.633    26.046      0.070     15.803     19.751      0.085
C42         c              58.752    36.262      0.009     12.744     16.322      0.054
C43         c              60.880    26.618      0.083     12.755     16.674      0.091
C44         c              61.399    37.820      0.002     14.843     18.036      0.051
C45         c              58.034    30.157      0.069      9.765     12.812      0.084
C46         c              55.903    31.752      0.096      8.000     10.610      0.098
C47         c              63.178    29.270      0.048     12.565     15.527      0.074
C48         c              61.452    28.240      0.042     10.766     14.835      0.071
C49         c              55.915    24.555      0.020     15.467     18.386      0.060
C50         c              63.586    23.985      0.064     18.224     20.467      0.082
C51         c              57.467    24.057      0.073     13.629     16.712      0.087
C52         c              13.566    82.507      0.040     10.908     14.252      0.070
C53         c               2.128    80.972      0.098     11.144     14.006      0.099
C54         c              10.290    82.138      0.055     13.217     15.876      0.078
C55         c               7.200    82.727      0.086     14.313     16.422      0.093
C56         c              12.993    86.710      0.059     18.512     20.302      0.079
C57         c              11.196    81.524      0.092     15.875     17.981      0.096
C58         c              10.481    85.572      0.068     15.681     18.265      0.084
C59         c               7.070    83.725      0.069     15.036     17.104      0.084
C60         c              14.659    81.959      0.095     16.361     19.669      0.097
C61         c               2.955    88.820      0.074     16.304     18.978      0.087
C62         c              13.641    89.969      0.097     14.242     16.516      0.098
C63         c              11.921    81.885      0.019     13.560     16.189      0.059
C64         c              11.449    85.918      0.015     12.419     15.784      0.058
C65         c              -1.520    81.356      0.049     17.676     19.479      0.074
C66         c              13.271    86.530      0.041     16.965     19.156      0.071
C67         c              14.470    86.884      0.058     13.517     16.448      0.079
C68         c              10.029    83.828      0.068     12.570     15.131      0.084
C69         c               2.455    91.230      0.047     14.210     16.872      0.073
C70         c              10.397    86.053      0.044     18.157     20.465      0.072
C71         c               5.353    82.589      0.053     13.048     15.181      0.077
C72         c               7.588    80.671      0.037     16.370     19.149      0.069
C73         c               8.716    85.512      0.023     18.017     20.467      0.062
C74         c               5.039    86.594      0.092     17.646     19.720      0.096
C75         c               1.935    78.388      0.044     15.552     18.641      0.072
C76         c               4.756    83.507      0.047     17.981     20.467      0.073
C77         c               3.892    89.637      0.042     10.325     12.935      0.071
C78         c               4.057    84.385      0.071     11.303     13.108      0.086
C79         c              10.545    83.805      0.067     16.480     19.056      0.084
C80         c               8.524    81.115      0.068     18.363     20.467      0.084
C81         c               7.043    84.623      0.007     17.720     19.853      0.054
C82         c              11.531    83.498      0.006     18.353     20.341      0.053
C83         c               2.034    79.937      0.015     13.696     16.877      0.058
C84         c              12.581    85.190      0.013     14.865     17.368      0.057
C85         c               4.095    84.249      0.033     17.508     19.787      0.067
C86         c              10.794    84.931      0.048     15.386     18.287      0.074
C87         c               6.395    89.472      0.052     11.962     14.282      0.076
C88         c               8.136    75.508      0.016     16.726     19.737      0.058
C89         c               4.812    88.349      0.032     17.706     20.021      0.066
C90         c               5.904    87.597      0.012     13.725     15.931      0.056
C91         c              11.143    90.647      0.003     12.471     14.997      0.052
C92         c               9.409    85.634      0.004     14.979     17.016      0.052
C93         c               4.247    82.005      0.094     11.869     14.578      0.097
C94         c               7.329    83.614      0.017     18.204     20.467      0.058
C95         c               6.454    84.565      0.042     17.265     20.007      0.071
C96         c               3.216    91.843      0.027     15.999     18.350      0.064
C97         c               7.636    84.566      0.070     13.658     15.950      0.085
C98         c              13.607    83.055      0.098     14.979     18.481      0.099
C99         c               8.179    84.862      0.033     14.530     16.877      0.067
C100         c               6.897    81.587      0.009     15.536     18.215      0.054
C101         c              10.498    88.928      0.026     14.034     16.277      0.063
C102         c              12.123    80.039      0.097     18.120     20.467      0.098
C103         c               2.068    82.649      0.055     18.137     20.319      0.078
C104         c               5.305    81.985      0.027     10.893     12.954      0.064
C105         c               7.781    83.821      0.029     12.003     14.399      0.064
C106         c              14.515    88.672      0.025     10.186     12.734      0.062
C107         c               1.725    90.186      0.065     15.573     18.256      0.082
C108         c               7.099    87.677      0.089     14.365     15.874      0.094
C109         c               1.607    88.502      0.018     17.651     20.301      0.059
C110         c              -0.633    79.120      0.051     13.935     16.027      0.075
C111         c              12.526    77.705      0.056     10.720     13.369      0.078
C112         c               6.985    91.570      0.008     18.540     20.467      0.054
C113         c               9.526    85.983      0.016     12.540     15.677      0.058
C114         c               7.549    84.935      0.087     17.970     20.467      0.093
C115         c               6.572    84.289      0.067     17.114     19.755      0.084
C116         c              10.488    85.559      0.031     15.629     18.971      0.065
C117         c              15.282    80.484      0.052     10.981     13.445      0.076
C118         c               1.257    87.957      0.044     10.091     13.165      0.072
C119         c               5.129    86.734      0.066     11.963     14.053      0.083
C120         c              12.912    89.218      0.008     11.597     13.919      0.054
C121         c               6.963    84.425      0.083     14.040     17.757      0.091
C122         c              14.089    87.198      0.085     17.856     20.467      0.093
C123         c              14.862    83.155      0.071     14.377     16.727      0.086
C124         c               8.892    86.018      0.042     14.367     17.430      0.071
C125         c               6.994    85.048      0.036     18.159     20.467      0.068
C126         c              12.419    85.571      0.026     12.746     15.612      0.063
C127         c               7.590    84.635      0.068     15.480     17.756      0.084
C128         c               9.099    85.290      0.066     16.663     19.743      0.083
C129         c               0.673    80.814      0.030     18.104     20.058      0.065
C130         c              15.616    87.840      0.026     13.655     16.038      0.063
C131         c               1.141    87.036      0.063     18.448     20.453      0.082
C132         c               3.828    85.397      0.057     11.312     14.350      0.079
C133         c               9.243    87.794      0.036     14.351     16.537      0.068
C134         c               8.001    82.555      0.069     16.539     18.989      0.084
C135         c               4.837    87.217      0.010     12.369     14.545      0.055
C136         c               9.825    87.378      0.098     16.096     18.655      0.099
C137         c               8.296    86.530      0.064     15.703     18.137      0.082
C138         c               7.124    84.713      0.018     10.631     13.080      0.059
C139         c               6.565    85.646      0.037     11.992     14.266      0.069
C140         c               5.600    79.550      0.047     16.592     18.601      0.073
C141         c               0.182    83.205      0.086     10.522     12.837      0.093
C142         c              -0.736    83.554      0.095     18.426     20.467      0.097
C143         c               8.641    86.052      0.008     10.390     12.697      0.054
C144         c               6.597    84.261      0.066     13.724     15.219      0.083
C145         c               9.171    83.298      0.099     13.341     16.424      0.100
C146         c              10.464    77.455      0.034     15.677     18.543      0.067
C147         c               2.082    83.377      0.068     14.591     16.662      0.084
C148         c               2.866    85.802      0.092     12.894     16.052      0.096
C149         c               7.829    85.031      0.002     11.254     13.226      0.051
C150         c              -0.582    89.197      0.068     11.063     12.665      0.084
C151         c               6.055    83.980      0.030     18.121     20.467      0.065
C152         c              10.369    77.477      0.077     12.627     15.543      0.089
C153         c               3.687    76.254      0.086     16.216     18.128      0.093
C154         c               8.488    93.850      0.085     13.133     15.450      0.093
C155         c               8.263    93.537      0.010     15.365     17.916      0.055
C156         c               8.857    85.019      0.099     11.469     13.957      0.100
C157         c               6.905    84.477      0.031     16.707     19.276      0.065
C158         c               0.933    86.425      0.090     15.143     17.184      0.095
C159         c               6.984    84.604      0.026     16.374     18.533      0.063
C160         c               2.217    80.272      0.011     15.179     17.767      0.055
C161         c               4.276    88.219      0.094     17.051     19.304      0.097
C162         c               6.903    86.538      0.050     12.416     15.076      0.075
C163         c               6.884    84.480      0.065     12.741     14.975      0.082
C164         c               5.130    85.867      0.037     16.465     19.339      0.069
C165         c               8.593    78.270      0.018     14.491     17.576      0.059
C166         c               0.851    82.608      0.026     17.417     19.708      0.063
C167         c              -1.006    83.671      0.010     15.330     17.480      0.055
C168         c              10.084    76.342      0.082     15.339     17.896      0.091
C169         c               6.250    88.954      0.003     18.138     20.467      0.052
C170         c               6.123    77.370      0.081     12.814     14.829      0.091
C171         c              10.091    86.580      0.067     14.977     17.567      0.084
C172         c               4.655    92.991      0.008     13.435     15.918      0.054
C173         c               5.929    81.799      0.032     17.662     20.427      0.066
C174         c               4.869    87.554      0.083     14.130     17.350      0.091
C175         c              -0.072    85.477      0.039     12.169     14.684      0.069
C176         c               5.571    90.810      0.039     18.384     20.467      0.069
C177         c               7.895    76.679      0.040     15.751     18.123      0.070
C178         c               3.095    78.281      0.047     15.676     18.053      0.073
C179         c               6.776    84.565      0.036     10.959     13.315      0.068
C180         c               8.595    93.060      0.086     12.178     14.785      0.093
C181         c               6.570    86.155      0.047     14.246     16.443      0.073
C182         c               2.549    86.127      0.005     18.015     20.467      0.053
C183         c               6.561    85.567      0.031     17.254     19.125      0.065
C184         c               6.308    81.236      0.076     16.614     19.867      0.088
C185         c              12.800    90.358      0.083     12.187     15.318      0.091
C186         c               5.400    76.052      0.021     14.508     17.636      0.061
C187         c               1.027    80.837      0.071     14.882     17.841      0.086
C188         c              10.081    84.703      0.084     18.091     20.464      0.092
C189         c               3.125    81.257      0.077     16.880     19.211      0.089
C190         c               8.043    84.748      0.027     16.296     18.615      0.064
C191         c               6.659    84.479      0.077     10.596     12.469      0.089
C192         c               9.065    79.053      0.040      9.713     13.152      0.070
C193         c               4.760    87.602      0.069     18.392     20.467      0.084
C194         c               8.381    81.400      0.054     16.538     19.267      0.077
C195         c               6.691    83.299      0.049     14.076     16.502      0.074
C196         c               7.173    84.878      0.033     14.622     17.540      0.067
C197         c               7.081    89.153      0.058     16.414     18.360      0.079
C198         c               7.446    88.365      0.025     18.596     20.467      0.062
C199         c               9.247    86.284      0.041     12.425     14.967      0.071
C200         c               6.255    85.606      0.089     10.793     13.386      0.094
C201         c               2.716    84.987      0.053     13.564     16.283      0.077
C202         c               9.181    85.875      0.046     15.626     18.468      0.073
C203         c               4.369    92.891      0.044     15.859     18.073      0.072
C204         c              11.334    76.431      0.028     14.247     15.914      0.064
C205         c               4.540    81.968      0.036     17.140     20.467      0.068
C206         c               5.864    88.377      0.092     18.330     20.467      0.096
C207         c              13.345    90.044      0.062     17.046     19.454      0.081
C208         c               9.490    88.863      0.009     11.583     13.990      0.054
C209         c               7.865    83.427      0.063     11.567     14.248      0.082
C210         c               6.913    84.508      0.081     16.405     18.859      0.091
C211         c               3.028    88.394      0.062     11.536     13.639      0.081
C212         c               3.405    85.487      0.092     15.731     18.962      0.096
C213         c              13.963    90.086      0.058     16.306     19.296      0.079
C214         c               9.912    81.152      0.096     17.840     20.467      0.098
C215         c              13.615     7.577      0.041     11.887     15.213      0.071
C216         c               1.652     7.383      0.057     18.227     20.467      0.079
C217         c               9.923    12.031      0.032     15.340     18.119      0.066
C218         c               3.477    -1.139      0.066      9.221     12.661      0.083
C219         c              13.792     4.281      0.090     11.550     14.512      0.095
C220         c               0.852     5.020      0.079     14.218     16.857      0.089
C221         c              13.955     6.558      0.011     15.884     19.264      0.055
C222         c               8.823     2.251      0.036     10.045     12.774      0.068
C223         c               7.343    -5.316      0.078     14.834     18.110      0.089
C224         c              -0.977     0.458      0.031     11.629     15.230      0.065
C225         c               6.312     0.995      0.052     11.773     14.295      0.076
C226         c              10.240     5.003      0.069     11.811     14.072      0.084
C227         c              -0.300     3.702      0.067     14.294     17.851      0.084
C228         c               5.366     2.175      0.051     18.513     20.467      0.075
C229         c               2.149     7.039      0.050     13.107     15.949      0.075
C230         c              12.304     4.772      0.002      9.252     12.822      0.051
C231         c               8.067     1.906      0.089     13.225     15.383      0.094
