StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.271    40.570      0.000      0.000     23.983      0.000
S0         f              61.271    40.570      0.000      0.000     23.983      0.000
S1         f              55.670    22.530      0.000      0.000     23.983      0.000
S2         f              58.760    55.600      0.000      0.000     23.983      0.000
S3         f              94.420    60.630      0.000      0.000     23.983      0.000
S4         f               0.480     6.540      0.000      0.000     23.983      0.000
S5         f              27.430    96.670      0.000      0.000     23.983      0.000
S6         f               6.410     5.480      0.000      0.000     23.983      0.000
S7         f              93.790    99.910      0.000      0.000     23.983      0.000
S8         f              86.510    62.290      0.000      0.000     23.983      0.000
S9         f              81.470    69.190      0.000      0.000     23.983      0.000
S10         f              33.540    87.390      0.000      0.000     23.983      0.000
S11         f              91.980    32.680      0.000      0.000     23.983      0.000
S12         f              77.990     6.240      0.000      0.000     23.983      0.000
S13         f              35.580    50.390      0.000      0.000     23.983      0.000
S14         f              35.200    14.500      0.000      0.000     23.983      0.000
S15         f              25.490    86.460      0.000      0.000     23.983      0.000
S16         f              71.170    80.730      0.000      0.000     23.983      0.000
S17         f              85.560    40.950      0.000      0.000     23.983      0.000
S18         f              29.340    36.240      0.000      0.000     23.983      0.000
S19         f              65.870    82.310      0.000      0.000     23.983      0.000
S20         f              33.850     7.630      0.000      0.000     23.983      0.000
S21         f              60.760    21.060      0.000      0.000     23.983      0.000
S22         f              45.910    63.080      0.000      0.000     23.983      0.000
S23         f              10.940    89.470      0.000      0.000     23.983      0.000
S24         f              77.990    25.530      0.000      0.000     23.983      0.000
S25         f              61.850     9.610      0.000      0.000     23.983      0.000
S26         f              38.860    86.270      0.000      0.000     23.983      0.000
S27         f              56.580    20.040      0.000      0.000     23.983      0.000
S28         f              27.780    78.810      0.000      0.000     23.983      0.000
S29         f              52.900    14.570      0.000      0.000     23.983      0.000
S30         f              61.720    12.220      0.000      0.000     23.983      0.000
S31         f              29.470    24.620      0.000      0.000     23.983      0.000
S32         f              17.970    29.470      0.000      0.000     23.983      0.000
