StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.773    20.080      0.000      0.000     23.983      0.000
S0         f              70.773    20.080      0.000      0.000     23.983      0.000
S1         f               5.450    66.000      0.000      0.000     23.983      0.000
S2         f              53.640    68.270      0.000      0.000     23.983      0.000
S3         f              26.280    65.390      0.000      0.000     23.983      0.000
S4         f              79.950    92.120      0.000      0.000     23.983      0.000
S5         f              11.670    27.690      0.000      0.000     23.983      0.000
S6         f              36.470    66.750      0.000      0.000     23.983      0.000
S7         f              41.280    74.340      0.000      0.000     23.983      0.000
S8         f              37.970     0.570      0.000      0.000     23.983      0.000
S9         f              88.170    71.860      0.000      0.000     23.983      0.000
S10         f              52.570    22.270      0.000      0.000     23.983      0.000
S11         f               0.480    84.970      0.000      0.000     23.983      0.000
S12         f              39.950    11.910      0.000      0.000     23.983      0.000
S13         f              93.120    68.550      0.000      0.000     23.983      0.000
S14         f              95.300    82.010      0.000      0.000     23.983      0.000
S15         f              77.600    56.650      0.000      0.000     23.983      0.000
S16         f              32.900    46.520      0.000      0.000     23.983      0.000
S17         f              60.170    18.300      0.000      0.000     23.983      0.000
S18         f              94.770    79.560      0.000      0.000     23.983      0.000
S19         f              16.250    21.700      0.000      0.000     23.983      0.000
S20         f              78.480    50.720      0.000      0.000     23.983      0.000
S21         f               1.890    59.050      0.000      0.000     23.983      0.000
S22         f              19.660    63.320      0.000      0.000     23.983      0.000
S23         f              82.190    50.270      0.000      0.000     23.983      0.000
S24         f              32.760    14.410      0.000      0.000     23.983      0.000
S25         f              93.600    24.530      0.000      0.000     23.983      0.000
S26         f              74.460    14.180      0.000      0.000     23.983      0.000
S27         f              72.980     8.190      0.000      0.000     23.983      0.000
S28         f              99.480    56.790      0.000      0.000     23.983      0.000
S29         f              34.760    95.300      0.000      0.000     23.983      0.000
S30         f              14.080    59.190      0.000      0.000     23.983      0.000
S31         f              25.250    22.800      0.000      0.000     23.983      0.000
S32         f              15.360    82.110      0.000      0.000     23.983      0.000
S33         f              32.940    39.000      0.000      0.000     23.983      0.000
S34         f              41.230    28.000      0.000      0.000     23.983      0.000
S35         f              69.020    38.360      0.000      0.000     23.983      0.000
S36         f              65.950    99.200      0.000      0.000     23.983      0.000
S37         f              98.360    13.630      0.000      0.000     23.983      0.000
S38         f              23.940    59.830      0.000      0.000     23.983      0.000
S39         f              70.840    39.940      0.000      0.000     23.983      0.000
S40         f               8.430    68.640      0.000      0.000     23.983      0.000
C0         c              19.802    65.936      0.009     15.036     15.513      0.054
C1         c              34.119     0.726      0.002     16.668     17.195      0.051
C2         c              70.663    92.515      0.001     13.062     13.592      0.050
C3         c              68.286    89.268      0.041     19.701     20.242      0.071
C4         c              95.411    17.802      0.007     17.153     17.594      0.054
C5         c              57.118    16.223      0.009     13.206     13.706      0.054
C6         c              61.992    74.403      0.003     17.105     17.672      0.052
C7         c              66.697    82.348      0.007     16.908     17.375      0.054
C8         c              96.316    20.447      0.036     10.970     11.525      0.068
C9         c              58.011     9.961      0.006     16.635     17.319      0.053
C10         c              52.042    30.143      0.001     15.554     16.038      0.050
C11         c               3.201     2.177      0.010      9.894     10.407      0.055
C12         c              33.218    40.704      0.004     18.705     19.244      0.052
C13         c              29.566     5.121      0.025      9.133      9.656      0.062
C14         c              21.467    35.989      0.049      9.607     10.040      0.074
C15         c              14.095    67.826      0.022     14.522     14.913      0.061
C16         c               9.762    17.736      0.007     15.974     16.487      0.054
C17         c              56.832    84.035      0.005     11.705     12.141      0.053
C18         c              39.357    18.761      0.010      9.765     10.256      0.055
C19         c              31.075    64.244      0.008     19.024     19.500      0.054
C20         c              96.807    22.027      0.003     16.807     17.347      0.052
C21         c               9.801    61.299      0.007     19.164     19.637      0.054
C22         c              47.194    68.015      0.007     15.963     16.530      0.054
C23         c              89.693    20.332      0.002     18.556     19.181      0.051
C24         c              94.762    25.801      0.002     10.421     11.057      0.051
C25         c              43.746    31.088      0.008     14.418     14.938      0.054
C26         c              90.375    59.294      0.004     15.528     16.188      0.052
C27         c               8.884    61.451      0.046     11.711     12.178      0.073
C28         c              75.041    86.899      0.044     12.168     12.707      0.072
C29         c              17.904    34.013      0.004     13.393     13.877      0.052
C30         c               7.907     7.117      0.007     17.535     18.009      0.054
C31         c              42.536     2.260      0.006      9.512     10.083      0.053
C32         c              26.450     4.835      0.008     18.004     18.532      0.054
C33         c              13.427    48.698      0.002     14.990     15.529      0.051
C34         c              62.444    36.197      0.001     15.826     16.437      0.050
C35         c              88.483    61.994      0.005     12.116     12.617      0.053
C36         c              72.873    49.211      0.006     15.479     16.043      0.053
C37         c              92.760    21.110      0.009     16.444     17.051      0.054
C38         c              44.778    86.839      0.058     18.966     19.399      0.079
C39         c              98.917    41.296      0.005     16.522     17.144      0.053
C40         c              48.967    81.491      0.008     19.282     19.825      0.054
C41         c              16.191    15.312      0.010     17.343     17.962      0.055
C42         c              22.998    83.543      0.009     13.708     14.176      0.054
C43         c               1.005    50.113      0.006     18.660     19.115      0.053
C44         c              29.315    46.443      0.005     15.178     15.745      0.053
C45         c              52.340     6.807      0.032     18.432     19.066      0.066
C46         c              53.775    63.474      0.005     13.700     14.174      0.053
C47         c              83.021    87.480      0.007     14.338     14.891      0.054
C48         c              60.883    91.809      0.045     17.246     17.710      0.072
C49         c              79.565    23.973      0.003     17.856     18.415      0.052
C50         c              75.515    31.046      0.007     15.010     15.606      0.054
C51         c               4.062    46.129      0.009     14.107     14.631      0.054
C52         c               1.905    25.408      0.002     10.632     11.161      0.051
C53         c               0.461    30.153      0.005     13.636     14.227      0.053
C54         c              48.740    85.103      0.033     10.472     10.992      0.067
C55         c              52.990    97.699      0.007     19.298     19.817      0.054
C56         c              50.327    64.694      0.003     14.938     15.471      0.052
C57         c              27.255    42.587      0.088     13.876     14.380      0.094
C58         c              69.529     4.211      0.007     12.984     13.606      0.054
C59         c              89.068    32.880      0.058     11.020     11.717      0.079
C60         c              25.077     3.569      0.066     11.403     11.927      0.083
C61         c              67.300    99.311      0.002     17.971     18.505      0.051
C62         c              23.260    30.328      0.004     10.956     11.596      0.052
C63         c              20.532    15.346      0.006     11.139     11.639      0.053
C64         c              74.016    22.122      0.006     19.563     20.263      0.053
C65         c              29.731    72.892      0.008     12.621     13.137      0.054
C66         c              74.251    70.496      0.007     16.188     16.737      0.054
C67         c              61.541    18.884      0.089     10.237     10.862      0.094
C68         c              97.541    16.842      0.005     14.572     15.125      0.053
C69         c              11.127    80.854      0.009     13.254     13.723      0.054
C70         c              98.896    88.769      0.003     13.556     14.051      0.052
C71         c              54.884    78.527      0.003     16.000     16.502      0.052
C72         c              28.369    43.514      0.010     10.510     10.992      0.055
C73         c              53.963    31.857      0.008     19.382     19.976      0.054
C74         c              40.091    87.243      0.054     12.544     12.971      0.077
C75         c               1.056    24.257      0.004     14.656     15.203      0.052
C76         c              55.169    87.585      0.009     10.502     10.987      0.054
C77         c              88.525    71.005      0.077     11.492     12.008      0.089
C78         c              22.155    90.059      0.008     15.386     15.841      0.054
C79         c              66.270    90.289      0.002     15.876     16.381      0.051
C80         c              31.511    79.572      0.010     19.424     19.897      0.055
C81         c              44.190    29.885      0.008     12.245     12.785      0.054
C82         c              25.864    50.433      0.003     19.566     20.086      0.052
C83         c              53.518    37.218      0.009     12.220     12.757      0.054
C84         c              38.035    13.599      0.002     19.090     19.755      0.051
C85         c              83.081    96.282      0.003     18.080     18.528      0.052
C86         c               5.230    83.196      0.004     14.070     14.609      0.052
C87         c               8.859    68.374      0.008     13.782     14.263      0.054
C88         c              30.904    68.565      0.003     19.193     19.676      0.052
C89         c              66.341    29.423      0.003     16.732     17.339      0.052
C90         c               7.894    32.088      0.001     10.441     10.929      0.050
C91         c              98.135    19.486      0.006     16.948     17.506      0.053
C92         c              74.996    17.823      0.009     17.017     17.650      0.054
C93         c              19.349    16.608      0.008     12.546     13.093      0.054
C94         c              16.237    58.513      0.006     11.760     12.246      0.053
C95         c              64.917    73.503      0.083     12.397     12.975      0.091
C96         c              28.601    82.033      0.003     13.809     14.277      0.052
C97         c              64.580    11.281      0.008      9.208      9.836      0.054
C98         c              55.681    88.273      0.005     17.199     17.788      0.053
C99         c              61.216    86.740      0.067     15.194     15.703      0.084
C100         c              83.197    39.626      0.003     10.897     11.530      0.052
C101         c              58.295    73.409      0.005     12.654     13.211      0.053
C102         c              49.060    28.906      0.002     19.160     19.695      0.051
C103         c              26.624    99.054      0.005     18.942     19.420      0.053
C104         c              63.450    83.795      0.005     18.130     18.570      0.053
C105         c              94.015    14.287      0.002     14.016     14.636      0.051
C106         c              97.145    70.025      0.088     19.698     20.208      0.094
C107         c              56.307    12.816      0.008     14.720     15.216      0.054
C108         c              94.831    48.756      0.036     14.083     14.660      0.068
C109         c              53.385    32.947      0.002     14.797     15.396      0.051
C110         c              77.071    14.008      0.010     17.654     18.386      0.055
C111         c              40.916    12.593      0.002     16.240     16.912      0.051
C112         c              20.833    60.999      0.004     12.500     13.042      0.052
C113         c              39.621    91.504      0.008     12.074     12.614      0.054
C114         c              89.891    11.729      0.082     15.632     16.189      0.091
C115         c              24.063    48.451      0.007      9.628     10.137      0.054
C116         c              48.954    32.874      0.002     17.828     18.401      0.051
C117         c              64.952     6.232      0.031     14.064     14.671      0.065
C118         c              11.998    14.118      0.006     14.584     15.060      0.053
C119         c              97.688    54.026      0.006     14.107     14.661      0.053
