StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               7.382    30.877      0.000      0.000     23.983      0.000
S0         f               7.382    30.877      0.000      0.000     23.983      0.000
S1         f              11.730    91.010      0.000      0.000     23.983      0.000
S2         f              97.590    61.290      0.000      0.000     23.983      0.000
S3         f              24.580    57.080      0.000      0.000     23.983      0.000
S4         f              70.000    94.780      0.000      0.000     23.983      0.000
S5         f              28.970    18.540      0.000      0.000     23.983      0.000
S6         f              61.490     4.230      0.000      0.000     23.983      0.000
S7         f              95.650    85.140      0.000      0.000     23.983      0.000
S8         f              65.040    72.450      0.000      0.000     23.983      0.000
S9         f              66.670    76.050      0.000      0.000     23.983      0.000
S10         f              49.500    63.430      0.000      0.000     23.983      0.000
S11         f              61.300    81.430      0.000      0.000     23.983      0.000
S12         f              37.380    73.650      0.000      0.000     23.983      0.000
S13         f              72.430    73.580      0.000      0.000     23.983      0.000
S14         f              22.390    59.940      0.000      0.000     23.983      0.000
S15         f              82.360    18.150      0.000      0.000     23.983      0.000
S16         f               5.100    81.460      0.000      0.000     23.983      0.000
S17         f              70.770    40.050      0.000      0.000     23.983      0.000
S18         f              81.470    74.910      0.000      0.000     23.983      0.000
S19         f              67.840    58.150      0.000      0.000     23.983      0.000
S20         f              36.440     5.120      0.000      0.000     23.983      0.000
S21         f              96.070    28.100      0.000      0.000     23.983      0.000
S22         f              46.740    91.940      0.000      0.000     23.983      0.000
S23         f              38.780    67.110      0.000      0.000     23.983      0.000
S24         f              75.500    14.020      0.000      0.000     23.983      0.000
S25         f              18.590     3.980      0.000      0.000     23.983      0.000
S26         f              51.600    54.850      0.000      0.000     23.983      0.000
S27         f              93.490    82.260      0.000      0.000     23.983      0.000
S28         f              69.910    79.840      0.000      0.000     23.983      0.000
S29         f              35.910    27.430      0.000      0.000     23.983      0.000
S30         f               4.020     3.070      0.000      0.000     23.983      0.000
S31         f              30.000    66.880      0.000      0.000     23.983      0.000
S32         f               1.440     1.240      0.000      0.000     23.983      0.000
S33         f              24.030    28.890      0.000      0.000     23.983      0.000
S34         f              21.010     8.760      0.000      0.000     23.983      0.000
S35         f              20.310     1.550      0.000      0.000     23.983      0.000
S36         f               5.310    26.750      0.000      0.000     23.983      0.000
S37         f              31.440    15.090      0.000      0.000     23.983      0.000
S38         f              49.900    78.390      0.000      0.000     23.983      0.000
S39         f              60.870     2.510      0.000      0.000     23.983      0.000
S40         f              49.540    58.100      0.000      0.000     23.983      0.000
C0         c              61.160    70.101      0.007     10.108     12.904      0.067
C1         c              27.270    73.788      0.004     18.024     20.158      0.083
C2         c               1.690     1.463      0.001     13.606     17.375      0.067
C3         c              98.188    72.862      0.080     14.711     17.240      0.133
C4         c              68.470    92.064      0.006     13.867     16.439      0.017
C5         c              23.314    82.916      0.006     17.035     21.320      0.100
C6         c              98.235    61.140      0.064     12.452     14.715      0.050
C7         c               2.581    93.901      0.003     16.770     18.785      0.083
C8         c              14.141     3.805      0.005     10.105     14.179      0.167
C9         c              50.520    50.676      0.004     15.471     18.364      0.067
C10         c              35.865    53.808      0.002      8.861     11.510      0.083
C11         c              11.112    90.816      0.001     12.355     14.421      0.150
C12         c              54.260    81.968      0.005     12.215     15.972      0.033
C13         c              76.134    57.887      0.008     12.275     15.577      0.100
C14         c              22.490    88.430      0.003     12.372     16.216      0.033
C15         c              31.943    59.671      0.050     14.284     17.764      0.167
C16         c              64.789    38.976      0.001     10.569     15.170      0.083
C17         c              59.250    97.375      0.003     11.183     14.113      0.050
C18         c              12.170    82.121      0.004     13.726     16.151      0.100
C19         c              78.509    53.103      0.050     10.532     14.226      0.133
C20         c               1.697     4.864      0.008     15.026     18.888      0.100
C21         c              38.458    52.505      0.005     14.903     17.822      0.050
C22         c              46.853    83.433      0.004     17.084     20.217      0.017
C23         c              34.266    40.278      0.001     12.005     14.193      0.033
C24         c              20.863    41.069      0.003      8.453     11.195      0.033
C25         c              87.298    82.085      0.009     16.278     19.415      0.083
C26         c              54.449    62.343      0.008     15.019     18.330      0.133
C27         c               2.216    90.679      0.004     15.566     18.559      0.167
C28         c              58.721    57.198      0.004     15.373     19.026      0.050
C29         c              95.295    32.962      0.069     18.340     20.710      0.117
C30         c              26.686    25.284      0.002      9.523     12.522      0.167
C31         c              26.636    32.374      0.004     16.006     20.165      0.050
C32         c              97.190    44.218      0.008     16.868     19.623      0.167
C33         c              73.524    59.984      0.005     17.424     20.365      0.033
C34         c              84.701    46.364      0.013     11.382     13.554      0.083
C35         c              63.010    20.757      0.005     14.093     17.218      0.017
C36         c              68.884    49.038      0.009     18.417     21.210      0.117
C37         c              14.135    53.275      0.069     15.162     18.505      0.033
C38         c              36.743     7.679      0.054     15.947     19.358      0.133
C39         c              99.916    92.161      0.003     14.726     16.890      0.067
C40         c              36.214    57.547      0.004      8.525     12.040      0.117
C41         c              94.353    24.527      0.003     10.523     13.630      0.017
C42         c              75.065    10.074      0.005     16.564     18.664      0.050
C43         c              91.045    10.368      0.007     14.182     16.264      0.117
C44         c              89.625    22.695      0.027     10.335     12.771      0.033
C45         c               7.550    26.652      0.001     14.662     18.473      0.100
C46         c              90.092    26.260      0.063     11.500     14.339      0.033
C47         c              78.741    30.946      0.008     17.300     20.398      0.083
C48         c              72.044    24.780      0.009     15.512     19.180      0.033
C49         c              90.668    28.897      0.040     11.056     13.639      0.050
C50         c              44.686    13.546      0.004     12.494     15.430      0.133
C51         c              98.020     3.204      0.002     15.383     17.549      0.133
C52         c              72.516    48.810      0.002     14.415     18.408      0.100
C53         c               0.182    51.606      0.004      8.889     13.612      0.083
C54         c               9.878    53.314      0.007     10.338     13.565      0.033
C55         c               2.020    49.838      0.006     10.148     13.309      0.167
C56         c              24.630     9.036      0.009     11.595     14.645      0.100
C57         c              83.975     4.522      0.005     16.463     19.352      0.017
C58         c              90.201    25.118      0.003     15.498     18.728      0.150
C59         c              95.801    98.427      0.002     14.735     16.483      0.050
C60         c              49.336    65.576      0.003     14.713     17.294      0.050
C61         c               3.813    63.646      0.007     12.187     16.163      0.017
C62         c              26.047    24.722      0.008      8.000     11.671      0.083
C63         c              21.835    81.090      0.007     11.731     14.468      0.017
C64         c              16.176    82.553      0.001     17.876     20.621      0.100
C65         c              60.696    37.254      0.003     16.336     19.232      0.083
