StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.727    89.500      0.000      0.000     23.983      0.000
S0         f              25.727    89.500      0.000      0.000     23.983      0.000
S1         f               9.980    66.630      0.000      0.000     23.983      0.000
S2         f               4.590    60.920      0.000      0.000     23.983      0.000
S3         f              55.500     2.630      0.000      0.000     23.983      0.000
S4         f              27.910    74.150      0.000      0.000     23.983      0.000
S5         f              97.650    23.480      0.000      0.000     23.983      0.000
S6         f              93.930    83.500      0.000      0.000     23.983      0.000
S7         f              34.170    54.640      0.000      0.000     23.983      0.000
S8         f               0.480    25.460      0.000      0.000     23.983      0.000
S9         f              31.090    91.760      0.000      0.000     23.983      0.000
S10         f              70.390    23.590      0.000      0.000     23.983      0.000
S11         f              88.470    10.780      0.000      0.000     23.983      0.000
S12         f               5.420    66.370      0.000      0.000     23.983      0.000
S13         f              71.340    22.960      0.000      0.000     23.983      0.000
S14         f              47.570    80.960      0.000      0.000     23.983      0.000
S15         f               2.810    91.240      0.000      0.000     23.983      0.000
S16         f              86.880    46.650      0.000      0.000     23.983      0.000
S17         f              33.600    53.050      0.000      0.000     23.983      0.000
S18         f              21.230    77.140      0.000      0.000     23.983      0.000
S19         f              87.150    85.520      0.000      0.000     23.983      0.000
S20         f              36.000    66.470      0.000      0.000     23.983      0.000
S21         f              87.580    50.740      0.000      0.000     23.983      0.000
S22         f              94.900    67.240      0.000      0.000     23.983      0.000
S23         f              34.840    65.260      0.000      0.000     23.983      0.000
S24         f              25.760    19.480      0.000      0.000     23.983      0.000
S25         f              62.140    54.290      0.000      0.000     23.983      0.000
S26         f              62.240    63.160      0.000      0.000     23.983      0.000
S27         f              80.240    54.930      0.000      0.000     23.983      0.000
S28         f              87.730    77.830      0.000      0.000     23.983      0.000
S29         f              67.310    96.020      0.000      0.000     23.983      0.000
S30         f              17.920    29.920      0.000      0.000     23.983      0.000
S31         f              13.400    26.890      0.000      0.000     23.983      0.000
S32         f              10.740    71.970      0.000      0.000     23.983      0.000
S33         f              86.760    84.760      0.000      0.000     23.983      0.000
S34         f              62.880    26.950      0.000      0.000     23.983      0.000
S35         f              51.080     5.880      0.000      0.000     23.983      0.000
S36         f              98.240    81.310      0.000      0.000     23.983      0.000
S37         f              16.510    29.010      0.000      0.000     23.983      0.000
S38         f              10.410    32.610      0.000      0.000     23.983      0.000
S39         f              52.640    69.120      0.000      0.000     23.983      0.000
S40         f               1.110    14.400      0.000      0.000     23.983      0.000
C0         c              73.471    40.013      0.006     17.680     18.182      0.053
C1         c              78.424    40.821      0.002     15.662     16.073      0.051
C2         c              74.884    39.741      0.007     14.760     15.255      0.054
C3         c              79.502    39.008      0.004     14.018     14.500      0.052
C4         c              79.569    37.533      0.009     17.256     17.784      0.054
C5         c              79.021    40.450      0.001     17.153     17.622      0.050
C6         c              78.005    40.810      0.009     10.826     11.345      0.054
C7         c              74.111    43.058      0.010     19.125     19.529      0.055
C8         c              77.531    42.622      0.006     15.907     16.419      0.053
C9         c              78.461    41.508      0.007     16.593     17.128      0.054
C10         c              76.597    34.936      0.005     14.125     14.668      0.053
C11         c              79.772    35.653      0.005     10.771     11.260      0.053
C12         c              75.419    40.658      0.004     17.006     17.447      0.052
C13         c              78.703    41.242      0.046     15.849     16.285      0.073
C14         c              78.171    41.923      0.052     15.940     16.419      0.076
C15         c              78.819    40.468      0.005     12.013     12.463      0.053
C16         c              73.722    46.938      0.001     13.578     14.071      0.050
C17         c              78.265    39.902      0.019     17.868     18.409      0.059
C18         c              79.947    43.219      0.002     10.522     10.875      0.051
C19         c              82.442    41.543      0.008     12.489     12.910      0.054
C20         c              81.427    43.102      0.006     18.943     19.429      0.053
C21         c              75.346    43.269      0.050     12.564     13.014      0.075
C22         c              82.254    47.024      0.009     10.627     11.185      0.054
C23         c              78.642    42.116      0.009     12.037     12.518      0.054
C24         c              84.005    81.022      0.061     10.487     11.000      0.080
C25         c              84.188    79.494      0.009     14.292     14.707      0.054
C26         c              84.414    80.704      0.004     14.698     15.343      0.052
C27         c              79.221    78.948      0.009      9.645     10.217      0.054
C28         c              90.677    77.753      0.002     15.468     15.963      0.051
C29         c              88.312    84.269      0.006     10.632     11.148      0.053
C30         c              87.969    81.772      0.007     17.544     18.109      0.054
