StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.840     6.409      0.000      0.000     23.983      0.000
S0         f              87.840     6.409      0.000      0.000     23.983      0.000
S1         f              14.780    75.820      0.000      0.000     23.983      0.000
S2         f              79.720    89.650      0.000      0.000     23.983      0.000
S3         f              42.630    55.630      0.000      0.000     23.983      0.000
S4         f              86.460    90.880      0.000      0.000     23.983      0.000
S5         f              63.610    98.450      0.000      0.000     23.983      0.000
S6         f              61.410    47.470      0.000      0.000     23.983      0.000
S7         f              78.950    97.180      0.000      0.000     23.983      0.000
S8         f              78.990    65.360      0.000      0.000     23.983      0.000
S9         f              23.070    70.550      0.000      0.000     23.983      0.000
S10         f              63.020    77.570      0.000      0.000     23.983      0.000
S11         f              35.020     6.090      0.000      0.000     23.983      0.000
S12         f              38.870    64.460      0.000      0.000     23.983      0.000
S13         f              15.780    76.610      0.000      0.000     23.983      0.000
S14         f              87.170     8.660      0.000      0.000     23.983      0.000
S15         f              48.570    77.050      0.000      0.000     23.983      0.000
S16         f              40.060    32.700      0.000      0.000     23.983      0.000
S17         f              78.750    60.730      0.000      0.000     23.983      0.000
S18         f              29.050    92.140      0.000      0.000     23.983      0.000
S19         f              30.480    79.020      0.000      0.000     23.983      0.000
S20         f              14.180    12.320      0.000      0.000     23.983      0.000
S21         f              52.240    33.340      0.000      0.000     23.983      0.000
S22         f              47.630    31.860      0.000      0.000     23.983      0.000
S23         f              16.990    14.490      0.000      0.000     23.983      0.000
S24         f              33.320    89.950      0.000      0.000     23.983      0.000
S25         f              57.560    90.530      0.000      0.000     23.983      0.000
S26         f              21.800    20.170      0.000      0.000     23.983      0.000
S27         f              20.780    27.590      0.000      0.000     23.983      0.000
S28         f              45.980    24.320      0.000      0.000     23.983      0.000
S29         f              26.150    74.840      0.000      0.000     23.983      0.000
S30         f              69.180    33.210      0.000      0.000     23.983      0.000
S31         f              97.970    65.620      0.000      0.000     23.983      0.000
S32         f              18.210    30.170      0.000      0.000     23.983      0.000
S33         f              92.250    47.370      0.000      0.000     23.983      0.000
S34         f              21.820    48.490      0.000      0.000     23.983      0.000
S35         f              87.580    83.120      0.000      0.000     23.983      0.000
S36         f              33.140    92.300      0.000      0.000     23.983      0.000
S37         f              17.060    75.130      0.000      0.000     23.983      0.000
S38         f              45.000    62.200      0.000      0.000     23.983      0.000
S39         f              46.870    25.690      0.000      0.000     23.983      0.000
S40         f              76.710    56.090      0.000      0.000     23.983      0.000
C0         c              51.409    86.364      0.007      8.699     11.881      0.054
C1         c              56.988    83.994      0.004      8.949     12.570      0.052
C2         c              45.061    85.633      0.005     14.417     18.494      0.053
C3         c              48.285    83.729      0.002     10.862     13.213      0.051
C4         c              52.385    82.103      0.007     10.299     13.585      0.054
C5         c              50.747    85.377      0.010     15.881     19.114      0.055
C6         c              50.341    84.596      0.092     16.802     20.366      0.096
C7         c              46.555    80.966      0.007     16.702     19.639      0.054
C8         c              46.331    88.005      0.003     12.696     15.101      0.052
C9         c              49.584    83.680      0.007      9.335     13.018      0.054
C10         c              46.968    82.073      0.070     10.490     13.350      0.085
C11         c              49.930    88.960      0.008     15.648     18.180      0.054
