StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.474    60.377      0.000      0.000     23.983      0.000
S0         f               4.474    60.377      0.000      0.000     23.983      0.000
S1         f              84.850    97.340      0.000      0.000     23.983      0.000
S2         f              51.770    78.370      0.000      0.000     23.983      0.000
S3         f               5.520    73.390      0.000      0.000     23.983      0.000
S4         f              29.980    90.960      0.000      0.000     23.983      0.000
S5         f              34.580    61.920      0.000      0.000     23.983      0.000
S6         f              16.920    35.920      0.000      0.000     23.983      0.000
S7         f              89.840    35.880      0.000      0.000     23.983      0.000
S8         f              75.620    59.980      0.000      0.000     23.983      0.000
S9         f              63.130    38.720      0.000      0.000     23.983      0.000
S10         f              91.250    44.320      0.000      0.000     23.983      0.000
S11         f              39.770    23.110      0.000      0.000     23.983      0.000
S12         f              39.800    61.290      0.000      0.000     23.983      0.000
S13         f              98.800    26.510      0.000      0.000     23.983      0.000
S14         f              12.490    59.040      0.000      0.000     23.983      0.000
S15         f              45.630    36.510      0.000      0.000     23.983      0.000
S16         f              77.410    38.400      0.000      0.000     23.983      0.000
S17         f              65.660    96.490      0.000      0.000     23.983      0.000
S18         f              66.990     9.480      0.000      0.000     23.983      0.000
S19         f              95.960    48.860      0.000      0.000     23.983      0.000
S20         f              73.670    90.030      0.000      0.000     23.983      0.000
S21         f              91.980    92.510      0.000      0.000     23.983      0.000
S22         f              34.160    83.450      0.000      0.000     23.983      0.000
S23         f              56.400    25.290      0.000      0.000     23.983      0.000
S24         f              14.970    71.310      0.000      0.000     23.983      0.000
S25         f              38.170    76.860      0.000      0.000     23.983      0.000
S26         f              91.330    91.630      0.000      0.000     23.983      0.000
S27         f              93.950    64.100      0.000      0.000     23.983      0.000
S28         f              92.930    37.130      0.000      0.000     23.983      0.000
S29         f              72.670    42.220      0.000      0.000     23.983      0.000
S30         f              57.940    87.250      0.000      0.000     23.983      0.000
S31         f              11.760    85.750      0.000      0.000     23.983      0.000
S32         f              29.930    45.600      0.000      0.000     23.983      0.000
S33         f              93.590    85.510      0.000      0.000     23.983      0.000
S34         f              94.800    97.470      0.000      0.000     23.983      0.000
S35         f              49.570    42.840      0.000      0.000     23.983      0.000
S36         f              31.110    65.210      0.000      0.000     23.983      0.000
S37         f              25.160    38.100      0.000      0.000     23.983      0.000
S38         f              85.560    73.120      0.000      0.000     23.983      0.000
S39         f              37.400    11.860      0.000      0.000     23.983      0.000
S40         f              46.150    23.610      0.000      0.000     23.983      0.000
C0         c              73.493    22.450      0.007     15.700     19.120      0.054
C1         c              68.490    25.392      0.005     14.477     17.151      0.053
C2         c              74.732    15.352      0.002     15.217     17.453      0.051
C3         c              76.285    18.697      0.003     14.774     17.881      0.052
C4         c              79.051    21.517      0.018     13.951     17.303      0.059
C5         c              71.279    20.723      0.006     17.721     19.535      0.053
C6         c              70.454    24.912      0.003     14.022     17.012      0.052
C7         c              69.133    15.522      0.009     13.283     16.230      0.054
C8         c              68.818    24.431      0.002     14.799     17.226      0.051
C9         c              74.833    22.194      0.010     10.428     13.976      0.055
C10         c              71.574    20.273      0.007      8.848     12.463      0.054
C11         c              64.608    18.040      0.009      8.908     12.703      0.054
C12         c              66.075    18.068      0.006     17.846     20.900      0.053
C13         c              64.981    21.655      0.002     16.204     19.398      0.051
C14         c              75.806    23.108      0.054     14.559     17.535      0.077
C15         c              73.738    27.816      0.072     18.185     20.900      0.086
C16         c              64.292    24.228      0.006     10.045     12.601      0.053
C17         c              72.796    21.103      0.001     11.400     14.012      0.050
C18         c              69.404    23.676      0.004     13.591     16.829      0.052
C19         c              74.189    24.721      0.006     17.007     20.270      0.053
C20         c              76.788    19.644      0.018     10.997     14.353      0.059
C21         c              67.819    21.273      0.005      8.803     12.823      0.053
C22         c              66.914    15.595      0.064     14.277     18.061      0.082
C23         c              72.955    22.327      0.008     15.614     19.008      0.054
C24         c              73.066    18.755      0.004     15.454     18.675      0.052
C25         c              70.367    18.417      0.008     11.270     13.716      0.054
C26         c              68.922    16.212      0.068     13.691     17.804      0.084
C27         c              73.318    27.032      0.084     10.778     13.995      0.092
C28         c              76.722    16.477      0.003     14.780     17.674      0.052
C29         c              71.115    23.140      0.009     18.216     20.885      0.054
C30         c              71.728    13.868      0.003     17.539     20.530      0.052
C31         c              71.381    21.292      0.007     13.185     15.955      0.054
C32         c              72.329    20.442      0.007     15.678     18.361      0.054
C33         c              70.437    18.145      0.002     11.977     15.908      0.051
C34         c              70.951    20.816      0.006      9.851     13.259      0.053
C35         c              67.913    15.298      0.070      8.258     11.466      0.085
C36         c              73.030    25.521      0.003     15.690     17.926      0.052
C37         c              74.181    18.844      0.008     12.498     15.925      0.054
C38         c              73.815    20.716      0.091     11.156     14.468      0.095
C39         c              66.660    21.053      0.060     10.943     14.431      0.080
C40         c              68.833    25.666      0.006      9.521     13.119      0.053
C41         c              73.108    16.945      0.049     15.834     19.191      0.074
C42         c              73.518    21.002      0.009     13.702     17.609      0.054
C43         c              71.989    27.270      0.008     14.851     18.050      0.054
C44         c              71.093    16.231      0.042     16.421     19.726      0.071
C45         c              68.966    24.760      0.001      9.995     13.883      0.050
C46         c              71.658    19.191      0.002      9.620     11.888      0.051
C47         c              79.360    19.392      0.003     16.079     19.503      0.052
C48         c              71.241    27.020      0.009      9.199     12.414      0.054
C49         c              67.900    15.315      0.005     18.101     20.900      0.053
C50         c              68.758    24.951      0.009     11.607     13.965      0.054
C51         c              71.832    20.120      0.001     16.215     19.223      0.050
C52         c              74.150    19.251      0.086     13.039     16.142      0.093
C53         c              74.699    21.217      0.002     15.325     18.430      0.051
C54         c              68.479    22.356      0.009      9.735     12.623      0.054
C55         c              64.687    23.654      0.004      8.438     12.065      0.052
C56         c              72.317    19.909      0.007     17.873     20.417      0.054
C57         c              77.185    25.196      0.008     18.281     20.900      0.054
C58         c              65.760    24.084      0.003     10.066     13.589      0.052
C59         c              69.425    15.705      0.008     13.507     15.761      0.054
C60         c              72.883    24.612      0.049     13.110     16.062      0.074
C61         c              71.648    16.972      0.007     14.742     17.739      0.054
C62         c              69.321    19.656      0.006      8.822     12.135      0.053
C63         c              69.393    17.711      0.089      9.285     12.575      0.094
C64         c              64.819    21.289      0.008     17.029     20.598      0.054
C65         c              71.178    21.318      0.002     10.328     13.788      0.051
C66         c              73.359    19.744      0.003     15.989     18.951      0.052
C67         c              78.177    16.300      0.079      9.006     11.748      0.089
C68         c              71.809    27.970      0.008     10.354     13.867      0.054
C69         c              71.915    27.743      0.006     11.662     14.609      0.053
C70         c              67.119    22.976      0.005     14.197     17.524      0.053
C71         c              72.561    21.873      0.010      9.363     11.973      0.055
C72         c              73.273    17.289      0.001     13.566     16.590      0.050
C73         c              66.353    24.132      0.006     15.982     18.870      0.053
C74         c              69.817    21.167      0.072     18.257     20.413      0.086
C75         c              70.138    18.847      0.088     16.054     19.977      0.094
C76         c              71.293    22.214      0.003     15.490     18.189      0.052
C77         c              67.840    18.329      0.002     13.557     15.995      0.051
C78         c              66.119    18.468      0.006     18.373     20.900      0.053
C79         c              69.553    16.905      0.009     17.564     20.900      0.054
C80         c              69.401    16.286      0.007     12.264     16.402      0.054
C81         c              66.246    16.259      0.006     11.106     13.460      0.053
C82         c              70.771    20.003      0.033     17.992     20.900      0.067
C83         c              68.496    17.999      0.004     11.775     14.475      0.052
C84         c              71.112    20.551      0.009     16.694     19.898      0.054
C85         c              68.152    22.443      0.006     10.803     14.058      0.053
C86         c              65.315    21.112      0.088     13.285     16.517      0.094
C87         c              68.840    23.710      0.054     10.241     12.601      0.077
C88         c              69.089    17.986      0.042      8.751     11.325      0.071
C89         c              74.689    26.546      0.005     10.490     13.173      0.053
C90         c              77.370    24.015      0.003     18.765     20.900      0.052
C91         c              71.270    20.701      0.019      9.713     13.543      0.059
C92         c              69.894    22.672      0.007     17.592     20.900      0.054
C93         c              69.815    22.931      0.004      8.726     11.406      0.052
C94         c              72.945    18.311      0.004     14.691     18.491      0.052
C95         c              69.150    18.486      0.008     10.958     13.358      0.054
C96         c              70.357    20.232      0.010     13.447     16.798      0.055
C97         c              73.358    21.539      0.010     14.326     17.369      0.055
C98         c              73.889    18.800      0.008      9.769     12.671      0.054
C99         c              65.833    23.945      0.042     16.738     19.506      0.071
C100         c              71.677    17.827      0.010     17.179     20.775      0.055
C101         c              76.227    18.095      0.043      9.811     13.223      0.071
C102         c              69.343    26.747      0.009     16.860     19.215      0.054
C103         c              65.374    18.634      0.004     17.537     19.547      0.052
C104         c              69.432    24.463      0.002      8.316     11.925      0.051
C105         c              76.002    24.570      0.005      9.161     13.196      0.053
C106         c              71.387    20.209      0.007      8.169     11.727      0.054
C107         c              76.030    18.288      0.004     11.829     14.436      0.052
C108         c              71.180    13.259      0.055     15.029     17.140      0.078
C109         c              72.451    19.021      0.007      8.798     12.290      0.054
C110         c              78.492    21.807      0.008      8.701     12.535      0.054
C111         c              71.709    21.796      0.007     16.730     20.253      0.054
C112         c              68.479    19.866      0.005     15.631     18.649      0.053
C113         c              72.514    16.536      0.009     14.039     16.974      0.054
C114         c              67.646    26.927      0.005      9.379     13.036      0.053
C115         c              72.981    24.035      0.001     11.701     15.094      0.050
C116         c              75.583    19.672      0.006     14.042     16.692      0.053
C117         c              69.575    27.586      0.006     12.622     14.857      0.053
C118         c              71.974    16.988      0.010      9.376     12.744      0.055
C119         c              70.340    20.009      0.004     15.215     18.886      0.052
C120         c              68.007    20.208      0.001      9.996     12.887      0.050
C121         c              70.460    19.450      0.030     16.715     18.665      0.065
C122         c              74.726    26.374      0.047     14.077     17.097      0.073
C123         c              63.957    21.577      0.006     10.252     13.454      0.053
C124         c              71.048    21.698      0.009     12.237     16.148      0.054
C125         c              66.392    18.806      0.004      9.295     11.829      0.052
C126         c              68.531    28.383      0.095     13.626     16.025      0.097
C127         c              70.105    26.997      0.004      9.420     12.475      0.052
C128         c              71.233    19.418      0.012     10.352     13.377      0.056
C129         c              64.011    20.193      0.002     12.587     15.597      0.051
C130         c              68.568    17.160      0.001     18.170     20.900      0.050
C131         c              72.431    21.538      0.005     14.496     17.266      0.053
C132         c              69.423    16.875      0.008     18.229     20.900      0.054
C133         c              72.954    19.996      0.006     15.708     18.884      0.053
C134         c              74.095    22.499      0.008      9.200     11.938      0.054
C135         c              75.266    24.942      0.005     12.665     15.289      0.053
C136         c              70.342    21.858      0.004      8.905     12.357      0.052
C137         c              65.776    25.339      0.007     16.717     19.820      0.054
C138         c              76.631    23.873      0.003     17.381     20.070      0.052
C139         c              68.942    17.262      0.004     13.643     15.857      0.052
C140         c              66.847    18.219      0.005     14.715     16.349      0.053
C141         c              75.014    17.226      0.008     13.881     18.014      0.054
C142         c              71.179    21.591      0.004     12.392     15.291      0.052
C143         c              72.790    20.911      0.003      8.688     11.382      0.052
C144         c              68.765    25.575      0.004     16.665     20.900      0.052
C145         c              71.906    17.465      0.010     14.066     17.180      0.055
C146         c              71.165    20.905      0.007     16.067     19.204      0.054
C147         c              77.613    18.418      0.046     14.643     16.947      0.073
C148         c              64.508    23.707      0.004     12.171     15.530      0.052
C149         c              77.320    22.045      0.005     17.769     20.538      0.053
C150         c              70.594    19.789      0.005     15.797     18.413      0.053
C151         c              72.326    19.327      0.009     14.264     17.943      0.054
C152         c              65.530    23.137      0.001     17.774     20.900      0.050
C153         c              72.578    28.458      0.007      8.648     11.901      0.054
C154         c              78.545    23.665      0.006     17.310     19.766      0.053
C155         c              73.453    13.269      0.016     17.676     19.824      0.058
C156         c              69.405    24.767      0.005      8.249     12.440      0.053
C157         c              70.892    20.425      0.006     14.456     18.232      0.053
C158         c              75.728    15.464      0.003     10.242     13.539      0.052
C159         c              70.284    16.950      0.009     11.029     14.047      0.054
C160         c              74.601    20.832      0.007     15.448     18.760      0.054
C161         c              75.972    20.496      0.003      8.038     11.857      0.052
C162         c              69.801    24.346      0.002     14.049     16.395      0.051
C163         c              71.087    21.333      0.004     15.813     19.900      0.052
C164         c              70.646    20.879      0.007     12.291     15.182      0.054
C165         c              71.852    21.007      0.004     15.156     17.916      0.052
C166         c              72.661    17.253      0.008     18.523     20.856      0.054
C167         c              73.755    20.974      0.009     15.862     18.636      0.054
C168         c              73.287    23.467      0.007     14.207     17.738      0.054
C169         c              70.283    21.035      0.009     12.863     15.793      0.054
C170         c              66.227    17.997      0.097     13.356     16.298      0.098
C171         c              65.833    26.277      0.007     15.114     17.910      0.054
C172         c              64.584    20.979      0.001     13.807     17.408      0.050
C173         c              72.096    28.138      0.006     16.698     19.411      0.053
C174         c              75.599    18.717      0.002     17.441     19.963      0.051
C175         c              68.851    18.717      0.008     12.956     16.227      0.054
C176         c              63.907    19.855      0.007     12.641     16.085      0.054
C177         c              70.203    13.169      0.009      9.307     13.066      0.054
C178         c              68.610    26.978      0.005     10.477     14.138      0.053
C179         c              66.943    25.350      0.003     17.570     20.900      0.052
C180         c              72.899    20.294      0.097     15.917     19.353      0.098
C181         c              64.600    20.194      0.006     14.801     18.544      0.053
C182         c              66.940    25.716      0.004     15.933     19.209      0.052
C183         c              72.540    20.759      0.009     15.604     17.552      0.054
C184         c              71.250    20.674      0.002     15.381     18.069      0.051
C185         c              76.829    15.968      0.038     10.223     13.569      0.069
C186         c              71.980    19.543      0.002     17.860     20.900      0.051
C187         c              65.893    20.982      0.039     13.743     15.923      0.069
C188         c              70.776    20.514      0.005     14.130     17.887      0.053
C189         c              67.895    23.546      0.009     15.030     18.318      0.054
C190         c              74.672    22.300      0.006     17.738     20.900      0.053
C191         c              65.187    23.575      0.005     15.673     18.742      0.053
C192         c              70.405    21.663      0.002     16.892     20.728      0.051
C193         c              69.336    28.454      0.009     17.971     20.900      0.054
C194         c              68.875    18.325      0.039     13.904     16.450      0.069
C195         c              71.596    20.669      0.007      9.800     12.371      0.054
C196         c              73.944    26.187      0.004     18.108     20.866      0.052
C197         c              68.211    18.863      0.002      9.200     11.763      0.051
C198         c              68.929    21.996      0.058     10.406     13.104      0.079
C199         c              76.558    17.057      0.061     15.669     17.466      0.080
C200         c              69.195    20.516      0.002     14.702     17.472      0.051
C201         c              74.555    22.843      0.005      9.734     12.235      0.053
C202         c              74.122    24.932      0.006      8.473     11.574      0.053
C203         c              73.326    13.860      0.043     10.954     13.930      0.071
C204         c              71.670    20.495      0.009     13.265     16.169      0.054
C205         c              72.687    21.748      0.004      8.700     11.563      0.052
C206         c              69.315    18.299      0.006     13.634     16.925      0.053
C207         c              67.912    20.006      0.003     14.527     18.130      0.052
C208         c              71.410    22.495      0.005     14.830     18.486      0.053
C209         c              71.222    20.703      0.006     15.654     19.444      0.053
C210         c              71.214    20.348      0.009     12.883     15.628      0.054
C211         c              72.942    21.364      0.009     16.893     19.027      0.054
C212         c              69.776    22.561      0.006     12.464     15.671      0.053
C213         c              71.772    18.012      0.002     16.798     20.328      0.051
C214         c              67.040    19.511      0.010     14.869     17.822      0.055
C215         c              70.993    20.953      0.078     12.179     15.056      0.089
C216         c              63.813    20.993      0.005     13.162     16.397      0.053
C217         c              70.907    18.757      0.003     13.113     16.200      0.052
C218         c              67.185    22.100      0.010     14.177     17.019      0.055
C219         c              68.798    24.325      0.001     13.121     16.511      0.050
C220         c              71.216    20.246      0.009     10.644     14.360      0.054
C221         c              72.871    19.608      0.005     16.303     18.007      0.053
C222         c              70.323    21.291      0.081      9.647     13.245      0.091
C223         c              68.273    22.257      0.003     11.550     14.364      0.052
C224         c              67.145    27.145      0.007      9.542     13.363      0.054
C225         c              65.862    26.807      0.006      9.173     12.958      0.053
C226         c              70.265    19.003      0.002     15.799     18.451      0.051
C227         c              37.663    56.533      0.097      8.173     11.353      0.098
C228         c              37.484    61.069      0.010     15.951     19.497      0.055
C229         c              39.147    50.391      0.009     10.118     14.419      0.054
