StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.357    40.821      0.000      0.000     23.983      0.000
S0         f              47.357    40.821      0.000      0.000     23.983      0.000
S1         f              93.890    91.050      0.000      0.000     23.983      0.000
S2         f              96.410     7.120      0.000      0.000     23.983      0.000
S3         f               8.420    88.550      0.000      0.000     23.983      0.000
S4         f              17.140    30.050      0.000      0.000     23.983      0.000
S5         f              17.350    99.620      0.000      0.000     23.983      0.000
S6         f              73.800    56.410      0.000      0.000     23.983      0.000
S7         f              44.380     6.150      0.000      0.000     23.983      0.000
S8         f              31.310    70.430      0.000      0.000     23.983      0.000
S9         f              12.080    50.490      0.000      0.000     23.983      0.000
S10         f              84.010     4.970      0.000      0.000     23.983      0.000
S11         f              21.450    54.330      0.000      0.000     23.983      0.000
S12         f               0.090    56.870      0.000      0.000     23.983      0.000
S13         f              46.830    31.180      0.000      0.000     23.983      0.000
S14         f               9.830    97.360      0.000      0.000     23.983      0.000
S15         f              15.650    33.820      0.000      0.000     23.983      0.000
S16         f              93.710    25.550      0.000      0.000     23.983      0.000
S17         f              28.930    46.640      0.000      0.000     23.983      0.000
S18         f               0.180    85.940      0.000      0.000     23.983      0.000
S19         f              87.760    94.980      0.000      0.000     23.983      0.000
S20         f              46.970     3.940      0.000      0.000     23.983      0.000
S21         f              69.140    20.230      0.000      0.000     23.983      0.000
S22         f              35.720     4.210      0.000      0.000     23.983      0.000
S23         f              89.470    91.040      0.000      0.000     23.983      0.000
S24         f               8.960    21.400      0.000      0.000     23.983      0.000
S25         f               2.150    92.430      0.000      0.000     23.983      0.000
S26         f              70.380    13.890      0.000      0.000     23.983      0.000
S27         f              90.410    38.080      0.000      0.000     23.983      0.000
S28         f              38.020    85.160      0.000      0.000     23.983      0.000
S29         f              80.510    99.070      0.000      0.000     23.983      0.000
S30         f              91.020     2.550      0.000      0.000     23.983      0.000
S31         f              66.360    76.010      0.000      0.000     23.983      0.000
