StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.026    14.135      0.000      0.000     23.983      0.000
S0         f              55.026    14.135      0.000      0.000     23.983      0.000
S1         f              88.410    43.410      0.000      0.000     23.983      0.000
S2         f               7.960    25.910      0.000      0.000     23.983      0.000
S3         f               2.810    60.140      0.000      0.000     23.983      0.000
S4         f              36.280    30.470      0.000      0.000     23.983      0.000
S5         f              38.180    70.570      0.000      0.000     23.983      0.000
S6         f              18.740    69.400      0.000      0.000     23.983      0.000
S7         f              70.700     3.510      0.000      0.000     23.983      0.000
S8         f               8.230    30.890      0.000      0.000     23.983      0.000
S9         f              40.830    90.780      0.000      0.000     23.983      0.000
S10         f              91.920    49.420      0.000      0.000     23.983      0.000
S11         f              52.860    47.960      0.000      0.000     23.983      0.000
S12         f              47.150    98.670      0.000      0.000     23.983      0.000
S13         f              72.790    56.830      0.000      0.000     23.983      0.000
S14         f              32.820     3.310      0.000      0.000     23.983      0.000
S15         f              51.410    29.540      0.000      0.000     23.983      0.000
S16         f              98.750    62.650      0.000      0.000     23.983      0.000
S17         f              50.200    35.440      0.000      0.000     23.983      0.000
S18         f              13.050     9.900      0.000      0.000     23.983      0.000
S19         f              78.590    90.980      0.000      0.000     23.983      0.000
S20         f              64.440    79.940      0.000      0.000     23.983      0.000
S21         f              57.860    96.270      0.000      0.000     23.983      0.000
S22         f              35.020    92.420      0.000      0.000     23.983      0.000
S23         f              65.300    71.190      0.000      0.000     23.983      0.000
S24         f              79.540    76.060      0.000      0.000     23.983      0.000
S25         f              58.550    90.200      0.000      0.000     23.983      0.000
S26         f              17.600    28.470      0.000      0.000     23.983      0.000
S27         f              92.910    44.370      0.000      0.000     23.983      0.000
S28         f              59.310    66.960      0.000      0.000     23.983      0.000
S29         f              98.290    85.700      0.000      0.000     23.983      0.000
S30         f              71.440    88.570      0.000      0.000     23.983      0.000
S31         f              18.360    94.060      0.000      0.000     23.983      0.000
S32         f              28.770     0.630      0.000      0.000     23.983      0.000
S33         f              69.800    17.100      0.000      0.000     23.983      0.000
S34         f              55.790    42.580      0.000      0.000     23.983      0.000
S35         f              91.240    74.850      0.000      0.000     23.983      0.000
S36         f              70.550    65.940      0.000      0.000     23.983      0.000
S37         f              49.480     8.490      0.000      0.000     23.983      0.000
S38         f              71.280    97.500      0.000      0.000     23.983      0.000
S39         f              93.890    71.730      0.000      0.000     23.983      0.000
S40         f              15.860    79.880      0.000      0.000     23.983      0.000
C0         c              88.876    44.451      0.066     16.314     19.651      0.133
C1         c              93.248    45.325      0.004      9.060     12.282      0.150
C2         c              86.129    42.790      0.024      9.928     13.248      0.050
C3         c              88.122    46.286      0.003     16.855     20.483      0.067
C4         c              87.302    39.532      0.009     16.690     20.223      0.117
C5         c              87.223    49.810      0.008     16.938     20.483      0.050
C6         c              89.330    43.139      0.007      8.180     11.822      0.083
C7         c              86.958    41.434      0.007     10.003     12.412      0.033
C8         c              93.839    41.562      0.005     12.580     16.021      0.067
C9         c              92.319    37.806      0.005     14.454     17.007      0.117
C10         c              89.636    42.835      0.001     15.747     19.401      0.017
C11         c              91.894    35.065      0.009      9.293     12.353      0.100
C12         c              94.657    42.571      0.009     16.526     18.072      0.067
C13         c              90.151    39.300      0.008      9.074     11.976      0.050
C14         c              89.191    49.727      0.001      9.765     14.031      0.133
C15         c              88.540    42.884      0.008      8.295     12.031      0.067
C16         c              82.688    46.469      0.001     10.680     13.770      0.167
C17         c              82.817    36.998      0.002      8.478     13.177      0.100
C18         c              82.906    44.846      0.005     11.434     14.471      0.133
C19         c              86.414    45.497      0.094      9.867     13.771      0.117
C20         c              92.683    46.559      0.003     10.806     14.189      0.033
C21         c              87.353    35.149      0.004     16.036     20.483      0.150
C22         c              86.377    45.110      0.006     12.153     14.782      0.117
C23         c              89.018    43.543      0.005     15.064     19.180      0.117
C24         c              94.778    47.000      0.003     16.749     20.315      0.117
C25         c              87.907    50.904      0.004      8.220     11.866      0.150
C26         c              94.481    41.557      0.068     18.276     20.483      0.017
C27         c              91.998    44.340      0.003      8.295     12.102      0.150
C28         c              93.143    39.818      0.009     12.799     16.259      0.100
C29         c              91.054    41.624      0.009     11.121     14.188      0.033
C30         c              88.151    44.013      0.003     14.933     17.857      0.167
C31         c              92.372    35.840      0.005     12.258     14.779      0.133
C32         c              93.261    42.416      0.008     17.988     20.483      0.100
C33         c              92.576    48.418      0.004     16.709     20.389      0.067
C34         c              87.184    46.733      0.007     10.644     13.303      0.167
C35         c              87.637    43.549      0.084      8.000     11.694      0.117
C36         c              90.182    49.350      0.008     16.828     20.118      0.033
C37         c              88.686    45.265      0.005     17.705     20.483      0.067
C38         c              89.451    43.372      0.010     14.665     18.280      0.083
C39         c              87.464    43.000      0.009      8.935     12.428      0.133
C40         c              88.703    43.133      0.010     16.809     19.621      0.083
C41         c              84.146    47.803      0.003     10.895     14.627      0.033
C42         c              87.728    45.071      0.002     17.709     20.483      0.167
C43         c              84.270    40.001      0.006     17.828     20.483      0.117
C44         c              87.942    41.248      0.003     13.946     17.041      0.067
C45         c              91.452    42.142      0.046     13.763     17.144      0.033
C46         c              95.355    44.859      0.009      8.506     10.784      0.117
C47         c              93.185    45.037      0.006     14.814     18.326      0.167
C48         c              87.959    42.300      0.004      8.000     11.217      0.133
C49         c              89.848    40.210      0.001     15.977     19.496      0.100
C50         c              93.095    49.819      0.038      9.277     12.624      0.067
C51         c              87.138    39.414      0.006      8.006     10.981      0.117
C52         c              84.910    44.220      0.009     16.053     19.649      0.133
C53         c              89.115    48.522      0.008     10.523     12.942      0.033
C54         c              89.480    37.948      0.008      8.355     12.147      0.067
C55         c              86.941    43.331      0.001     15.717     19.664      0.067
C56         c              83.379    45.273      0.006     12.476     15.869      0.150
C57         c              91.382    46.266      0.026     11.163     14.336      0.067
C58         c              89.091    41.856      0.081     10.849     13.703      0.067
C59         c              86.979    42.759      0.008      8.000     11.145      0.083
C60         c              95.410    45.063      0.007     15.515     19.392      0.067
C61         c              86.781    45.381      0.008      8.773     11.992      0.050
C62         c              90.132    36.739      0.003     14.947     17.955      0.067
C63         c              88.775    43.013      0.002     12.362     16.481      0.117
C64         c              83.192    47.224      0.090     17.157     20.483      0.067
C65         c              89.555    44.854      0.004     12.306     15.473      0.017
C66         c              97.273    42.948      0.069     17.957     20.483      0.067
C67         c              92.606    35.459      0.009     18.259     20.483      0.017
C68         c              87.898    42.368      0.005     17.182     19.797      0.017
C69         c              81.531    39.359      0.008     15.457     18.365      0.150
C70         c              89.385    42.284      0.003     17.557     19.978      0.083
C71         c              88.249    39.630      0.009     12.912     17.236      0.167
C72         c              87.306    42.731      0.002     17.422     20.483      0.083
C73         c              92.237    46.638      0.006      9.379     12.498      0.033
C74         c              82.769    46.086      0.039      9.720     13.755      0.050
C75         c              80.662    45.038      0.005     15.380     19.683      0.167
C76         c              90.695    43.064      0.005     16.557     19.747      0.167
C77         c              81.440    46.083      0.083     15.092     18.412      0.133
C78         c              86.192    42.941      0.006     15.708     18.858      0.033
C79         c              85.617    46.900      0.006     15.803     19.129      0.033
C80         c              89.745    47.853      0.067      9.014     12.377      0.017
C81         c              93.777    47.034      0.001     17.707     20.483      0.100
C82         c              92.055    43.104      0.005     14.736     17.950      0.017
C83         c              90.498    42.256      0.004     15.491     19.050      0.067
C84         c              87.676    41.424      0.009     16.618     20.005      0.017
C85         c              88.749    43.293      0.003     10.522     13.930      0.150
C86         c              89.658    50.314      0.004     10.857     13.237      0.167
C87         c              82.516    43.056      0.008     13.714     17.375      0.100
C88         c              87.728    42.211      0.002      9.231     12.381      0.117
C89         c              88.755    42.468      0.005     17.215     20.483      0.033
C90         c              80.721    42.893      0.013     14.151     17.374      0.133
C91         c              89.275    43.365      0.006     10.362     13.674      0.117
C92         c              90.936    47.745      0.096      9.687     12.378      0.133
C93         c              89.382    41.720      0.005      8.000     10.848      0.083
