StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              63.443    13.714      0.000      0.000     23.983      0.000
S0         f              63.443    13.714      0.000      0.000     23.983      0.000
S1         f              98.900    53.720      0.000      0.000     23.983      0.000
S2         f              85.250     3.510      0.000      0.000     23.983      0.000
S3         f              68.920    59.290      0.000      0.000     23.983      0.000
S4         f              80.810    55.220      0.000      0.000     23.983      0.000
S5         f              76.360    73.100      0.000      0.000     23.983      0.000
S6         f              53.230    75.830      0.000      0.000     23.983      0.000
S7         f              92.850    86.480      0.000      0.000     23.983      0.000
S8         f              41.260    25.820      0.000      0.000     23.983      0.000
S9         f              88.420    73.770      0.000      0.000     23.983      0.000
S10         f              36.760    24.460      0.000      0.000     23.983      0.000
S11         f              97.630    99.990      0.000      0.000     23.983      0.000
S12         f               6.360    68.350      0.000      0.000     23.983      0.000
S13         f              85.960    96.430      0.000      0.000     23.983      0.000
S14         f               7.240     0.560      0.000      0.000     23.983      0.000
S15         f              24.520    59.390      0.000      0.000     23.983      0.000
S16         f              51.770    48.660      0.000      0.000     23.983      0.000
S17         f              24.840    15.510      0.000      0.000     23.983      0.000
S18         f              27.310    10.040      0.000      0.000     23.983      0.000
S19         f              62.940    93.640      0.000      0.000     23.983      0.000
S20         f              14.880    18.820      0.000      0.000     23.983      0.000
S21         f              85.690    44.220      0.000      0.000     23.983      0.000
S22         f              74.570    77.040      0.000      0.000     23.983      0.000
S23         f              11.020    40.250      0.000      0.000     23.983      0.000
S24         f              43.250    92.260      0.000      0.000     23.983      0.000
S25         f              57.730     2.550      0.000      0.000     23.983      0.000
S26         f              16.480    52.460      0.000      0.000     23.983      0.000
S27         f              31.530    14.510      0.000      0.000     23.983      0.000
S28         f              17.790    79.950      0.000      0.000     23.983      0.000
S29         f              92.540    52.110      0.000      0.000     23.983      0.000
S30         f              42.430    11.980      0.000      0.000     23.983      0.000
S31         f              88.020    19.170      0.000      0.000     23.983      0.000
S32         f              78.200    53.440      0.000      0.000     23.983      0.000
S33         f               3.910    24.300      0.000      0.000     23.983      0.000
S34         f              42.060    42.430      0.000      0.000     23.983      0.000
S35         f              29.370    29.220      0.000      0.000     23.983      0.000
S36         f              53.250    54.300      0.000      0.000     23.983      0.000
S37         f              53.540    42.250      0.000      0.000     23.983      0.000
S38         f              37.870    30.910      0.000      0.000     23.983      0.000
S39         f              97.320    73.620      0.000      0.000     23.983      0.000
S40         f              87.510    23.550      0.000      0.000     23.983      0.000
C0         c              73.437    26.180      0.066     15.997     19.981      0.100
C1         c              26.406    95.211      0.006     10.530     12.936      0.033
C2         c              32.635     2.075      0.005     15.553     18.829      0.100
C3         c              30.317    84.456      0.080     16.141     18.045      0.100
C4         c              78.293     5.555      0.008     15.522     18.659      0.167
C5         c              39.537    96.822      0.002     10.048     13.232      0.050
C6         c              68.510    87.120      0.087     17.156     19.901      0.050
C7         c               6.226    81.016      0.004      9.717     12.634      0.083
C8         c               8.923    85.418      0.059     16.735     19.436      0.150
C9         c               1.020    85.159      0.074     15.205     18.626      0.067
C10         c              82.437    37.063      0.002     17.389     21.200      0.167
C11         c              40.173    56.152      0.060     10.445     14.134      0.033
C12         c              98.761    78.442      0.003     18.499     20.813      0.100
C13         c              60.944     2.855      0.005      8.474     12.589      0.050
