StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              54.724    84.781      0.000      0.000     23.983      0.000
S0         f              54.724    84.781      0.000      0.000     23.983      0.000
S1         f              15.540     3.770      0.000      0.000     23.983      0.000
S2         f              64.490    24.200      0.000      0.000     23.983      0.000
S3         f               4.220    21.830      0.000      0.000     23.983      0.000
S4         f              88.960    36.200      0.000      0.000     23.983      0.000
S5         f              58.920    78.130      0.000      0.000     23.983      0.000
S6         f              49.880    50.190      0.000      0.000     23.983      0.000
S7         f              27.240    17.350      0.000      0.000     23.983      0.000
S8         f              37.790     8.200      0.000      0.000     23.983      0.000
S9         f              35.620     2.530      0.000      0.000     23.983      0.000
S10         f              74.580    79.530      0.000      0.000     23.983      0.000
S11         f               5.220    77.890      0.000      0.000     23.983      0.000
S12         f              63.740    87.950      0.000      0.000     23.983      0.000
S13         f              78.600     0.270      0.000      0.000     23.983      0.000
S14         f               2.080    69.340      0.000      0.000     23.983      0.000
S15         f              27.430    64.820      0.000      0.000     23.983      0.000
S16         f              65.590    59.490      0.000      0.000     23.983      0.000
S17         f              31.190    60.720      0.000      0.000     23.983      0.000
S18         f              10.380    36.460      0.000      0.000     23.983      0.000
S19         f              83.310    44.390      0.000      0.000     23.983      0.000
S20         f              20.860    17.860      0.000      0.000     23.983      0.000
S21         f              82.870    90.320      0.000      0.000     23.983      0.000
S22         f              54.310    37.470      0.000      0.000     23.983      0.000
S23         f              26.090    71.680      0.000      0.000     23.983      0.000
S24         f              74.810    88.440      0.000      0.000     23.983      0.000
S25         f              79.440    42.250      0.000      0.000     23.983      0.000
S26         f              74.930    43.090      0.000      0.000     23.983      0.000
S27         f               5.710    93.980      0.000      0.000     23.983      0.000
S28         f              38.700     4.660      0.000      0.000     23.983      0.000
S29         f              17.060    37.100      0.000      0.000     23.983      0.000
S30         f               3.180    67.270      0.000      0.000     23.983      0.000
S31         f               6.030    70.600      0.000      0.000     23.983      0.000
S32         f              73.130    41.990      0.000      0.000     23.983      0.000
S33         f              85.260    41.100      0.000      0.000     23.983      0.000
S34         f              71.070    22.810      0.000      0.000     23.983      0.000
S35         f              24.150    70.930      0.000      0.000     23.983      0.000
S36         f              37.660    45.640      0.000      0.000     23.983      0.000
S37         f              53.410    53.680      0.000      0.000     23.983      0.000
S38         f              35.720    61.670      0.000      0.000     23.983      0.000
S39         f              75.430    84.740      0.000      0.000     23.983      0.000
S40         f              84.120    40.950      0.000      0.000     23.983      0.000
C0         c              58.043     4.376      0.003     12.289     15.652      0.052
C1         c              13.343    66.758      0.004     11.489     14.497      0.052
C2         c              67.310    78.138      0.003     10.503     14.758      0.052
C3         c              21.128     9.389      0.059     10.796     14.527      0.079
