StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.490    18.680      0.000      0.000     23.983      0.000
S0         f              50.490    18.680      0.000      0.000     23.983      0.000
S1         f              97.460    73.860      0.000      0.000     23.983      0.000
S2         f              38.550    11.010      0.000      0.000     23.983      0.000
S3         f              95.970    66.900      0.000      0.000     23.983      0.000
S4         f              76.950    42.930      0.000      0.000     23.983      0.000
S5         f              40.520    78.020      0.000      0.000     23.983      0.000
S6         f              38.670    81.200      0.000      0.000     23.983      0.000
S7         f              31.150    34.310      0.000      0.000     23.983      0.000
S8         f              86.510    33.540      0.000      0.000     23.983      0.000
S9         f               4.170    35.390      0.000      0.000     23.983      0.000
S10         f              35.010    58.180      0.000      0.000     23.983      0.000
S11         f              98.250    50.850      0.000      0.000     23.983      0.000
S12         f              34.130    20.400      0.000      0.000     23.983      0.000
S13         f              16.690    60.760      0.000      0.000     23.983      0.000
S14         f              81.050    38.960      0.000      0.000     23.983      0.000
S15         f              15.390     5.810      0.000      0.000     23.983      0.000
S16         f              86.870    80.880      0.000      0.000     23.983      0.000
S17         f               9.480    45.620      0.000      0.000     23.983      0.000
S18         f              99.050    98.600      0.000      0.000     23.983      0.000
S19         f              20.450    17.180      0.000      0.000     23.983      0.000
S20         f              71.810    95.730      0.000      0.000     23.983      0.000
S21         f              88.770    54.690      0.000      0.000     23.983      0.000
S22         f              66.340    34.880      0.000      0.000     23.983      0.000
S23         f              63.900    62.070      0.000      0.000     23.983      0.000
S24         f              60.800    88.180      0.000      0.000     23.983      0.000
S25         f               3.510    29.910      0.000      0.000     23.983      0.000
S26         f              72.170    27.690      0.000      0.000     23.983      0.000
S27         f              10.550    79.170      0.000      0.000     23.983      0.000
S28         f              78.060     9.170      0.000      0.000     23.983      0.000
S29         f              83.560    68.950      0.000      0.000     23.983      0.000
S30         f               2.070    78.490      0.000      0.000     23.983      0.000
S31         f              34.500    51.820      0.000      0.000     23.983      0.000
S32         f              22.570    30.240      0.000      0.000     23.983      0.000
S33         f              44.460    72.290      0.000      0.000     23.983      0.000
S34         f              18.600    64.530      0.000      0.000     23.983      0.000
S35         f              43.370    85.040      0.000      0.000     23.983      0.000
S36         f              10.900     3.380      0.000      0.000     23.983      0.000
S37         f              26.090    29.670      0.000      0.000     23.983      0.000
S38         f              70.980     9.230      0.000      0.000     23.983      0.000
S39         f              90.190    32.460      0.000      0.000     23.983      0.000
S40         f              31.340     3.240      0.000      0.000     23.983      0.000
C0         c              88.767    60.096      0.004     12.911     15.256      0.052
C1         c              77.313    93.846      0.009     17.252     20.389      0.054
C2         c              76.302     9.845      0.073      9.135     12.358      0.087
C3         c              81.696    63.432      0.003      8.970     11.680      0.052
C4         c              16.772    87.790      0.005      8.986     12.089      0.053
C5         c              69.875    39.178      0.004      8.000     10.592      0.052
C6         c              83.008    12.227      0.001     13.133     16.648      0.050
C7         c              55.571     0.114      0.008     12.534     15.774      0.054
C8         c              12.369    37.368      0.009     11.785     15.800      0.054
C9         c              28.463    99.099      0.007      9.414     12.363      0.054
C10         c              64.236    89.688      0.067     17.069     19.556      0.084
C11         c              51.711    82.402      0.008      9.628     12.740      0.054
C12         c              22.385    63.782      0.016     15.844     19.222      0.058
C13         c              33.679    15.761      0.004     12.456     15.616      0.052
C14         c              56.141    56.178      0.009     18.481     20.813      0.054
