StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              52.225    31.938      0.000      0.000     23.983      0.000
S0         f              52.225    31.938      0.000      0.000     23.983      0.000
S1         f              56.680    16.080      0.000      0.000     23.983      0.000
S2         f              67.470    77.730      0.000      0.000     23.983      0.000
S3         f              59.830    75.630      0.000      0.000     23.983      0.000
S4         f              51.160    68.020      0.000      0.000     23.983      0.000
S5         f              76.110    45.390      0.000      0.000     23.983      0.000
S6         f              96.050    10.160      0.000      0.000     23.983      0.000
S7         f              74.890    45.350      0.000      0.000     23.983      0.000
S8         f              71.610    23.170      0.000      0.000     23.983      0.000
S9         f              10.940    43.060      0.000      0.000     23.983      0.000
S10         f               7.350     1.650      0.000      0.000     23.983      0.000
S11         f              77.940    16.030      0.000      0.000     23.983      0.000
S12         f              50.230    92.040      0.000      0.000     23.983      0.000
S13         f              23.860    95.670      0.000      0.000     23.983      0.000
S14         f              63.010    56.730      0.000      0.000     23.983      0.000
S15         f              34.180    38.600      0.000      0.000     23.983      0.000
S16         f              72.630     2.280      0.000      0.000     23.983      0.000
S17         f              27.440    56.660      0.000      0.000     23.983      0.000
S18         f              89.660    77.950      0.000      0.000     23.983      0.000
S19         f              21.170    55.370      0.000      0.000     23.983      0.000
S20         f               2.680    37.090      0.000      0.000     23.983      0.000
S21         f              27.710    20.380      0.000      0.000     23.983      0.000
S22         f              36.670    28.710      0.000      0.000     23.983      0.000
S23         f              85.350    91.070      0.000      0.000     23.983      0.000
S24         f              35.270    11.440      0.000      0.000     23.983      0.000
S25         f              81.300    11.410      0.000      0.000     23.983      0.000
S26         f              15.030    76.100      0.000      0.000     23.983      0.000
S27         f              50.100    18.260      0.000      0.000     23.983      0.000
S28         f              51.810    70.430      0.000      0.000     23.983      0.000
S29         f              44.040    11.670      0.000      0.000     23.983      0.000
S30         f              17.890    98.790      0.000      0.000     23.983      0.000
S31         f              67.800    84.650      0.000      0.000     23.983      0.000
S32         f              66.490    13.550      0.000      0.000     23.983      0.000
S33         f              61.350    41.810      0.000      0.000     23.983      0.000
S34         f              28.600    86.560      0.000      0.000     23.983      0.000
S35         f              50.150    73.830      0.000      0.000     23.983      0.000
S36         f              15.560    88.660      0.000      0.000     23.983      0.000
S37         f              35.780    70.440      0.000      0.000     23.983      0.000
S38         f              60.530    80.780      0.000      0.000     23.983      0.000
S39         f              44.230    94.750      0.000      0.000     23.983      0.000
S40         f               4.990    72.540      0.000      0.000     23.983      0.000
