StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              18.797    18.818      0.000      0.000     23.983      0.000
S0         f              18.797    18.818      0.000      0.000     23.983      0.000
S1         f              84.730    60.820      0.000      0.000     23.983      0.000
S2         f              31.010    16.470      0.000      0.000     23.983      0.000
S3         f              67.950    95.750      0.000      0.000     23.983      0.000
S4         f              99.040    44.350      0.000      0.000     23.983      0.000
S5         f              27.120    61.890      0.000      0.000     23.983      0.000
S6         f              45.410    57.630      0.000      0.000     23.983      0.000
S7         f               3.980    49.610      0.000      0.000     23.983      0.000
S8         f              56.060    85.610      0.000      0.000     23.983      0.000
S9         f              61.210    91.160      0.000      0.000     23.983      0.000
S10         f              37.910    83.360      0.000      0.000     23.983      0.000
S11         f              82.300    53.780      0.000      0.000     23.983      0.000
S12         f              56.850    82.800      0.000      0.000     23.983      0.000
S13         f              66.240    62.490      0.000      0.000     23.983      0.000
S14         f              56.880    66.750      0.000      0.000     23.983      0.000
S15         f              45.660    78.810      0.000      0.000     23.983      0.000
S16         f              41.990    98.230      0.000      0.000     23.983      0.000
S17         f               3.100    77.880      0.000      0.000     23.983      0.000
S18         f              72.370    66.080      0.000      0.000     23.983      0.000
S19         f              13.850     6.880      0.000      0.000     23.983      0.000
S20         f              29.840    65.910      0.000      0.000     23.983      0.000
S21         f              36.410    86.700      0.000      0.000     23.983      0.000
S22         f              90.230    92.280      0.000      0.000     23.983      0.000
S23         f              25.410     0.910      0.000      0.000     23.983      0.000
S24         f              32.650     5.040      0.000      0.000     23.983      0.000
S25         f              90.380    91.410      0.000      0.000     23.983      0.000
S26         f              92.050    25.340      0.000      0.000     23.983      0.000
S27         f              19.890    87.220      0.000      0.000     23.983      0.000
S28         f              21.370    82.960      0.000      0.000     23.983      0.000
S29         f              85.300     7.480      0.000      0.000     23.983      0.000
S30         f              86.370    55.390      0.000      0.000     23.983      0.000
S31         f              21.920    45.390      0.000      0.000     23.983      0.000
S32         f              87.690    16.400      0.000      0.000     23.983      0.000
S33         f               1.410    23.710      0.000      0.000     23.983      0.000
S34         f              71.730    71.210      0.000      0.000     23.983      0.000
S35         f              54.060    65.710      0.000      0.000     23.983      0.000
S36         f              58.640    19.170      0.000      0.000     23.983      0.000
S37         f              48.020    68.560      0.000      0.000     23.983      0.000
S38         f              82.240    66.810      0.000      0.000     23.983      0.000
S39         f              46.240    44.590      0.000      0.000     23.983      0.000
S40         f              37.380    66.320      0.000      0.000     23.983      0.000
C0         c               5.786    72.888      0.049     18.972     19.500      0.074
C1         c              84.247    98.823      0.001     12.088     12.564      0.050
C2         c              85.116    92.755      0.099     11.781     12.181      0.100
C3         c              98.220     3.370      0.013     14.020     14.537      0.057
C4         c              82.108    68.275      0.095     16.570     17.041      0.097
C5         c              36.549    15.281      0.083     13.675     14.204      0.091
C6         c               2.839    91.319      0.003     10.582     11.032      0.052
C7         c              48.414    30.233      0.076     10.607     11.077      0.088
C8         c               9.914    35.007      0.076      9.945     10.411      0.088
C9         c              99.124    23.675      0.082     10.905     11.353      0.091
C10         c              39.795    54.333      0.038     12.773     13.246      0.069
C11         c              58.127    91.862      0.014     10.287     10.753      0.057
C12         c              67.271     5.553      0.072     18.829     19.253      0.086
C13         c               9.183    48.723      0.064     14.777     15.327      0.082
C14         c              36.106    87.899      0.017     10.186     10.638      0.058
C15         c               5.112    90.542      0.028     16.729     17.174      0.064
C16         c              39.863    18.701      0.067     14.372     14.875      0.084
C17         c              75.457    56.250      0.052     12.344     12.897      0.076
C18         c               5.758    82.728      0.044     17.784     18.337      0.072
C19         c              19.787    41.811      0.066     15.255     15.803      0.083
C20         c              51.680    57.220      0.018     12.319     12.900      0.059
C21         c               5.567    27.207      0.095     16.602     17.325      0.097
C22         c              52.672    28.627      0.072      8.933      9.448      0.086
C23         c              27.377    91.698      0.020     14.910     15.361      0.060
C24         c              12.109     6.793      0.029     19.500     20.085      0.064
C25         c              54.795    15.050      0.100     17.887     18.492      0.100
C26         c              92.175     3.723      0.049     18.580     19.081      0.074
C27         c              12.891     6.624      0.054     17.552     18.189      0.077
C28         c               1.410    74.197      0.083     17.466     17.990      0.091
C29         c              40.432    39.142      0.034     17.923     18.462      0.067
C30         c              73.301    24.409      0.099     17.616     18.093      0.100
C31         c              31.875    97.606      0.029     17.305     17.851      0.064
C32         c              49.921    47.245      0.016     19.281     19.861      0.058
C33         c              59.414    81.954      0.069     12.475     12.965      0.084
C34         c              80.681    54.614      0.099     17.394     17.828      0.100
C35         c              56.841    50.499      0.039     11.859     12.464      0.069
C36         c               3.554    60.025      0.048     17.100     17.610      0.074
C37         c              11.222    87.703      0.080     15.688     16.103      0.090
C38         c              86.015     3.832      0.033     11.633     12.176      0.067
C39         c              25.233    58.734      0.039     19.562     20.141      0.069
C40         c              36.291    38.804      0.053     12.210     12.752      0.077
C41         c               1.834     4.774      0.037     17.423     17.977      0.069
C42         c              95.299    44.736      0.023     19.767     20.204      0.062
C43         c              16.056    38.886      0.059     16.088     16.751      0.079
C44         c              52.221    16.002      0.070     11.330     11.887      0.085
C45         c              55.429    55.826      0.034     16.241     16.788      0.067
C46         c              53.560    55.621      0.098      9.611     10.194      0.099
C47         c              62.177    80.074      0.054     19.754     20.218      0.077
C48         c              45.040    49.113      0.093     14.674     15.236      0.097
C49         c              38.204    26.029      0.005     10.211     10.869      0.053
C50         c              93.166    15.747      0.072     10.243     10.690      0.086
C51         c              99.666    34.966      0.084     11.394     11.979      0.092
C52         c               3.653     5.638      0.080     13.258     13.831      0.090
C53         c              20.401     4.638      0.055     12.362     12.944      0.078
C54         c              17.382    92.552      0.017     16.243     16.706      0.058
C55         c              78.736    29.636      0.035     14.740     15.225      0.068
C56         c              20.057    77.101      0.006     18.000     18.483      0.053
C57         c              94.781    67.037      0.038     10.608     11.052      0.069
C58         c               8.725    65.506      0.047     17.625     18.184      0.073
C59         c              43.749    30.976      0.075     17.896     18.460      0.087
C60         c              78.247    34.170      0.087     18.708     19.162      0.093
C61         c              26.464    52.111      0.017     11.133     11.623      0.058
C62         c              63.912    58.690      0.064     19.218     19.705      0.082
C63         c              49.990    26.594      0.028     10.023     10.501      0.064
C64         c              36.867    28.930      0.088     16.536     17.105      0.094
