StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              66.426    24.751      0.000      0.000     23.983      0.000
S0         f              66.426    24.751      0.000      0.000     23.983      0.000
S1         f              90.180    78.580      0.000      0.000     23.983      0.000
S2         f              56.440    90.090      0.000      0.000     23.983      0.000
S3         f              77.890    28.850      0.000      0.000     23.983      0.000
S4         f              21.330    37.930      0.000      0.000     23.983      0.000
S5         f              41.560    77.990      0.000      0.000     23.983      0.000
S6         f              15.730    46.980      0.000      0.000     23.983      0.000
S7         f              91.680    78.500      0.000      0.000     23.983      0.000
S8         f              28.300    43.080      0.000      0.000     23.983      0.000
S9         f              88.150    49.670      0.000      0.000     23.983      0.000
S10         f              61.240    14.090      0.000      0.000     23.983      0.000
S11         f              28.770    34.240      0.000      0.000     23.983      0.000
S12         f              16.450     8.780      0.000      0.000     23.983      0.000
S13         f              44.420    74.340      0.000      0.000     23.983      0.000
S14         f              64.580    11.760      0.000      0.000     23.983      0.000
S15         f              75.380    42.210      0.000      0.000     23.983      0.000
S16         f              85.900    65.010      0.000      0.000     23.983      0.000
S17         f              52.400    14.760      0.000      0.000     23.983      0.000
S18         f              80.210    76.550      0.000      0.000     23.983      0.000
S19         f               5.810    75.930      0.000      0.000     23.983      0.000
S20         f              35.920    25.420      0.000      0.000     23.983      0.000
S21         f               4.400    90.080      0.000      0.000     23.983      0.000
S22         f              33.430    65.110      0.000      0.000     23.983      0.000
S23         f               6.580    12.120      0.000      0.000     23.983      0.000
S24         f              74.720    75.240      0.000      0.000     23.983      0.000
S25         f              60.430    80.700      0.000      0.000     23.983      0.000
S26         f              24.880    14.860      0.000      0.000     23.983      0.000
S27         f               5.020     1.350      0.000      0.000     23.983      0.000
S28         f              65.700    59.180      0.000      0.000     23.983      0.000
S29         f              99.770    58.090      0.000      0.000     23.983      0.000
S30         f              27.760    17.710      0.000      0.000     23.983      0.000
S31         f              18.580     1.390      0.000      0.000     23.983      0.000
S32         f              27.290    56.940      0.000      0.000     23.983      0.000
S33         f              64.460    39.990      0.000      0.000     23.983      0.000
S34         f              20.990    56.760      0.000      0.000     23.983      0.000
S35         f              62.990    44.140      0.000      0.000     23.983      0.000
S36         f              93.640    44.570      0.000      0.000     23.983      0.000
S37         f              51.550    62.620      0.000      0.000     23.983      0.000
S38         f              40.360    98.440      0.000      0.000     23.983      0.000
S39         f              92.070    81.870      0.000      0.000     23.983      0.000
S40         f              15.660    18.510      0.000      0.000     23.983      0.000
C0         c              77.587    11.209      0.045      8.000     11.326      0.133
C1         c              27.515     8.566      0.066     17.322     20.483      0.033
C2         c              29.501    37.001      0.033     16.318     20.250      0.050
C3         c              48.531    59.452      0.026     15.035     17.828      0.117
C4         c              80.678    31.930      0.019      8.000     10.945      0.033
C5         c              58.572    71.943      0.018     11.200     14.590      0.117
C6         c              71.781    87.192      0.010     17.416     20.082      0.050
C7         c              59.617    57.165      0.086     13.215     16.391      0.050
C8         c              84.932    10.302      0.093     11.827     15.169      0.050
C9         c              96.678    31.370      0.053     13.844     17.727      0.133
C10         c              35.733    11.992      0.055     14.005     17.348      0.017
C11         c               1.296    70.591      0.014     11.936     14.759      0.017
C12         c              69.159    82.828      0.007     18.400     20.483      0.100
C13         c              81.912    58.211      0.012     10.242     14.196      0.150
C14         c              76.258    82.321      0.013      8.896     12.093      0.067
C15         c              17.515     9.350      0.035     16.824     20.483      0.033
C16         c              56.253    41.156      0.099     16.746     19.718      0.100
C17         c              86.085    68.080      0.082     15.194     18.214      0.100
C18         c              87.219    10.888      0.047     16.491     20.483      0.017
C19         c              59.646    43.378      0.033     17.472     20.483      0.133
C20         c              36.347    60.933      0.100     13.301     16.159      0.083
C21         c              10.178    38.519      0.086     15.106     17.205      0.067
C22         c              10.948    41.000      0.010     13.833     16.761      0.017
C23         c              72.879    52.238      0.046     17.869     20.483      0.133
