StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.391     3.865      0.000      0.000     23.983      0.000
S0         f              84.391     3.865      0.000      0.000     23.983      0.000
S1         f              56.960    25.320      0.000      0.000     23.983      0.000
S2         f              61.330    30.190      0.000      0.000     23.983      0.000
S3         f              32.200    79.910      0.000      0.000     23.983      0.000
S4         f              92.010    62.270      0.000      0.000     23.983      0.000
S5         f              33.450    96.720      0.000      0.000     23.983      0.000
S6         f              82.860    98.340      0.000      0.000     23.983      0.000
S7         f              70.230    77.410      0.000      0.000     23.983      0.000
S8         f              36.640    42.590      0.000      0.000     23.983      0.000
S9         f              96.320    42.390      0.000      0.000     23.983      0.000
S10         f               7.710    34.390      0.000      0.000     23.983      0.000
S11         f              98.670    12.790      0.000      0.000     23.983      0.000
S12         f              38.870     8.140      0.000      0.000     23.983      0.000
S13         f              27.750     2.040      0.000      0.000     23.983      0.000
S14         f              90.440    11.110      0.000      0.000     23.983      0.000
S15         f              40.480    37.830      0.000      0.000     23.983      0.000
S16         f              94.500    49.640      0.000      0.000     23.983      0.000
S17         f              50.360     8.870      0.000      0.000     23.983      0.000
S18         f               9.060    88.850      0.000      0.000     23.983      0.000
S19         f              20.320    39.550      0.000      0.000     23.983      0.000
S20         f              16.080    59.100      0.000      0.000     23.983      0.000
S21         f              55.880    56.800      0.000      0.000     23.983      0.000
S22         f               2.460    96.150      0.000      0.000     23.983      0.000
S23         f              60.790    97.940      0.000      0.000     23.983      0.000
S24         f              66.690    53.060      0.000      0.000     23.983      0.000
S25         f              54.800    16.770      0.000      0.000     23.983      0.000
S26         f               7.110    37.770      0.000      0.000     23.983      0.000
S27         f              20.880    34.330      0.000      0.000     23.983      0.000
S28         f              71.610     9.950      0.000      0.000     23.983      0.000
S29         f              85.460     7.850      0.000      0.000     23.983      0.000
S30         f              88.400    51.420      0.000      0.000     23.983      0.000
S31         f              11.220     3.360      0.000      0.000     23.983      0.000
S32         f              10.920    99.580      0.000      0.000     23.983      0.000
S33         f               8.040    67.730      0.000      0.000     23.983      0.000
S34         f              62.020    59.940      0.000      0.000     23.983      0.000
S35         f              11.630    33.770      0.000      0.000     23.983      0.000
S36         f              87.620    34.790      0.000      0.000     23.983      0.000
S37         f              28.570    57.440      0.000      0.000     23.983      0.000
S38         f              82.770    61.220      0.000      0.000     23.983      0.000
S39         f              79.510    57.910      0.000      0.000     23.983      0.000
S40         f               7.300    56.420      0.000      0.000     23.983      0.000
C0         c              54.374    27.117      0.008     15.415     16.018      0.054
C1         c              55.636    33.023      0.004     13.224     13.747      0.052
C2         c              49.916    31.532      0.057     13.107     13.583      0.079
C3         c              50.328    26.983      0.005     14.916     15.500      0.053
C4         c              48.664    29.952      0.007     14.680     15.170      0.054
C5         c              50.736    36.004      0.008      9.815     10.309      0.054
C6         c              51.585    36.509      0.009     12.936     13.412      0.054
C7         c              53.128    35.888      0.009     18.568     19.144      0.054
C8         c              51.016    28.861      0.093     15.494     16.073      0.097
C9         c              53.717    30.962      0.001     16.268     16.763      0.050
C10         c              48.399    39.199      0.004     11.769     12.293      0.052
C11         c              50.112    28.909      0.001      9.769     10.335      0.050
C12         c              56.035    35.584      0.004     12.116     12.668      0.052
C13         c              46.489    33.404      0.084     16.709     17.269      0.092
C14         c              43.883    34.673      0.008     16.062     16.514      0.054
C15         c              49.493    31.854      0.005     14.811     15.317      0.053
C16         c              51.230    24.979      0.009     15.378     15.894      0.054
C17         c              50.419    31.284      0.091     19.550     20.032      0.095
C18         c              56.131    30.046      0.008     13.169     13.698      0.054
C19         c              49.488    30.024      0.099     12.793     13.323      0.100
C20         c              50.083    30.741      0.008     14.359     14.750      0.054
C21         c              51.871    30.354      0.004     12.857     13.367      0.052
C22         c              50.684    34.611      0.004     10.083     10.664      0.052
C23         c              48.828    31.900      0.002     10.748     11.365      0.051
C24         c              54.358    25.583      0.008     18.611     19.135      0.054
C25         c              47.247    33.994      0.008     12.432     12.915      0.054
C26         c              52.366    28.302      0.008     17.171     17.700      0.054
C27         c              46.133    31.875      0.081     18.762     19.290      0.091
C28         c              48.284    26.960      0.057      9.726     10.308      0.079
C29         c              50.287    25.157      0.004     13.676     14.144      0.052
C30         c              49.539    31.641      0.006     18.931     19.585      0.053
C31         c              54.603    31.771      0.009     13.411     13.984      0.054
C32         c              46.713    35.938      0.044     18.195     18.794      0.072
C33         c              52.185    26.124      0.003     16.728     17.155      0.052
C34         c              49.569    32.059      0.090     17.028     17.599      0.095
C35         c              49.369    31.784      0.007     10.041     10.639      0.054
C36         c              53.941    29.629      0.040     18.759     19.349      0.070
C37         c              49.629    31.975      0.008     10.344     10.844      0.054
C38         c              48.651    32.195      0.008     18.301     18.800      0.054
C39         c              51.668    36.772      0.008     10.532     11.006      0.054
C40         c              53.991    26.407      0.002     17.473     18.018      0.051
C41         c              48.781    34.751      0.006     12.690     13.201      0.053
C42         c              50.011    31.968      0.007     15.913     16.468      0.054
C43         c              46.791    26.766      0.008     18.075     18.548      0.054
C44         c              48.801    25.935      0.003     18.173     18.699      0.052
C45         c              53.594    30.380      0.091     16.390     16.923      0.095
C46         c              51.148    29.947      0.012     17.173     17.792      0.056
C47         c              54.774    33.799      0.004     16.555     17.097      0.052
C48         c              48.804    35.975      0.004     10.893     11.412      0.052
C49         c              49.030    32.305      0.072     17.556     18.046      0.086
C50         c              47.295    31.394      0.003     19.329     19.843      0.052
C51         c              51.911    34.222      0.001     11.300     11.887      0.050
C52         c              45.138    33.264      0.009     12.588     13.088      0.054
C53         c              51.106    24.063      0.006     18.662     19.215      0.053
C54         c              48.842    33.781      0.005     14.502     15.062      0.053
C55         c              46.931    30.574      0.009     11.446     11.980      0.054
C56         c              51.539    31.744      0.059     14.230     14.752      0.079
C57         c              54.247    37.834      0.004      9.625     10.203      0.052
C58         c              53.176    29.504      0.006     17.176     17.723      0.053
C59         c              50.710    32.060      0.005     15.348     15.816      0.053
C60         c              57.190    34.712      0.001     19.277     19.711      0.050
C61         c              47.007    35.985      0.008     19.245     19.831      0.054
C62         c              54.276    38.022      0.007     19.334     19.913      0.054
C63         c              54.921    29.483      0.002     15.620     16.178      0.051
C64         c              44.879    31.571      0.002     16.646     17.176      0.051
C65         c              52.633    28.762      0.055     12.884     13.428      0.078
C66         c              49.753    31.969      0.019     13.874     14.513      0.059
C67         c              49.923    37.509      0.003     17.430     17.939      0.052
C68         c              53.639    28.196      0.008     15.357     15.869      0.054
C69         c              53.323    32.330      0.003     13.652     14.160      0.052
C70         c              45.166    37.302      0.002      9.581     10.052      0.051
C71         c              49.407    32.302      0.004     14.546     15.098      0.052
C72         c              49.353    32.159      0.009     11.050     11.614      0.054
C73         c              42.805    32.954      0.008     17.817     18.275      0.054
C74         c              54.068    31.533      0.004      9.973     10.463      0.052
C75         c              46.301    38.707      0.005     12.334     12.906      0.053
C76         c              46.258    37.938      0.004     12.133     12.607      0.052
C77         c              52.841    34.928      0.006      9.555     10.056      0.053
C78         c              48.655    30.772      0.006     10.952     11.425      0.053
C79         c              54.452    30.819      0.009     18.167     18.756      0.054
C80         c              44.433    27.525      0.087     13.192     13.829      0.093
C81         c              54.502    27.984      0.003     18.614     19.146      0.052
C82         c              43.264    33.183      0.002     13.666     14.180      0.051
C83         c              48.965    32.455      0.008     18.293     18.817      0.054
C84         c              53.977    28.915      0.061     10.113     10.601      0.080
C85         c              51.298    34.843      0.006     11.763     12.320      0.053
C86         c              50.587    37.533      0.031     15.623     16.135      0.065
C87         c              46.672    38.060      0.005     13.818     14.301      0.053
C88         c              53.882    26.492      0.041     13.841     14.327      0.071
C89         c              47.421    33.774      0.098     13.988     14.532      0.099
C90         c              49.701    31.856      0.075     15.945     16.496      0.087
C91         c              48.595    29.205      0.007     18.848     19.292      0.054
C92         c              47.235    28.366      0.004     15.265     15.739      0.052
C93         c              52.207    33.043      0.005     15.634     16.133      0.053
C94         c              47.174    39.450      0.005     18.050     18.591      0.053
C95         c              43.863    28.391      0.019     16.816     17.310      0.059
C96         c              50.376    29.784      0.003     16.072     16.620      0.052
C97         c              47.752    33.027      0.008     13.825     14.423      0.054
C98         c              45.656    37.240      0.083     12.987     13.462      0.091
C99         c              47.128    30.981      0.079     10.383     10.872      0.089
C100         c              53.164    33.307      0.003     10.774     11.393      0.052
C101         c              49.414    39.465      0.004     14.717     15.175      0.052
C102         c              49.194    31.552      0.054     18.240     18.778      0.077
C103         c              44.228    30.197      0.007     18.420     18.933      0.054
C104         c              47.186    32.746      0.007     17.311     17.829      0.054
C105         c              48.863    28.404      0.005     18.487     18.997      0.053
C106         c              50.669    27.844      0.009     11.234     11.726      0.054
C107         c              55.859    35.920      0.028     16.586     17.068      0.064
C108         c              47.490    29.124      0.009     18.123     18.686      0.054
C109         c              53.005    27.392      0.020     16.124     16.760      0.060
C110         c              47.324    27.996      0.004     17.733     18.230      0.052
C111         c              49.761    30.993      0.002      9.502      9.970      0.051
C112         c              47.949    36.381      0.002     14.072     14.648      0.051
C113         c              50.515    31.312      0.002     13.132     13.731      0.051
C114         c              55.007    37.895      0.003     13.985     14.554      0.052
C115         c              48.660    33.616      0.005     16.645     17.149      0.053
C116         c              45.514    32.107      0.058     10.348     10.838      0.079
C117         c              45.944    34.210      0.007     12.012     12.576      0.054
C118         c              49.827    30.974      0.006     15.916     16.491      0.053
C119         c              52.013    26.131      0.004     13.655     14.101      0.052
C120         c              51.084    27.447      0.003     12.202     12.662      0.052
C121         c              52.575    30.842      0.008      9.675     10.140      0.054
C122         c              46.611    27.647      0.010     18.921     19.453      0.055
C123         c              56.844    31.688      0.008     16.553     17.035      0.054
C124         c              49.018    33.501      0.003     17.455     17.990      0.052
C125         c              44.238    29.899      0.007     14.903     15.440      0.054
C126         c              49.580    33.837      0.002     10.765     11.226      0.051
C127         c              52.157    36.920      0.006     17.430     17.972      0.053
C128         c              48.279    36.539      0.005     10.552     11.101      0.053
C129         c              55.379    37.364      0.034     12.048     12.622      0.067
C130         c              44.184    30.069      0.005     15.724     16.300      0.053
C131         c              45.856    29.894      0.003      9.327      9.810      0.052
C132         c              48.999    37.719      0.002     14.159     14.851      0.051
C133         c              52.010    30.800      0.010     18.669     19.081      0.055
C134         c              46.606    26.894      0.004     10.680     11.281      0.052
C135         c              54.299    26.092      0.009      8.972      9.576      0.054
C136         c              50.680    28.778      0.008     11.972     12.507      0.054
C137         c              46.057    34.129      0.004     16.337     16.839      0.052
C138         c              48.897    30.891      0.008     13.190     13.825      0.054
C139         c              48.778    32.543      0.037     13.708     14.229      0.069
C140         c              48.282    29.625      0.006      9.371      9.848      0.053
C141         c              54.184    35.243      0.004     13.998     14.519      0.052
C142         c              45.886    31.516      0.005     18.216     18.697      0.053
C143         c              48.792    32.977      0.008     18.803     19.341      0.054
C144         c              50.427    30.125      0.008     17.380     17.935      0.054
C145         c              46.907    29.477      0.072     16.877     17.428      0.086
C146         c              47.642    30.094      0.003     12.430     13.036      0.052
C147         c              51.483    37.182      0.008     13.294     13.800      0.054
C148         c              50.938    26.615      0.006     13.773     14.339      0.053
C149         c              41.908    30.653      0.006     11.159     11.624      0.053
C150         c              50.190    31.348      0.023     12.133     12.608      0.062
C151         c              51.183    26.822      0.008     18.038     18.590      0.054
C152         c              42.138    32.705      0.027     15.347     15.839      0.064
C153         c              47.871    30.239      0.005     10.463     11.008      0.053
C154         c              45.800    30.628      0.031     13.933     14.547      0.065
C155         c              49.221    35.074      0.009     15.861     16.449      0.054
C156         c              46.895    34.563      0.001     17.596     18.113      0.050
C157         c              49.531    32.013      0.016     13.063     13.621      0.058
C158         c              50.020    37.261      0.005     14.176     14.698      0.053
C159         c              43.704    26.826      0.008     16.356     16.897      0.054
C160         c              53.251    30.928      0.013     13.732     14.237      0.057
C161         c              51.373    30.318      0.005     14.460     15.040      0.053
C162         c              51.134    37.317      0.059     15.083     15.604      0.079
C163         c              50.940    31.295      0.091     10.683     11.325      0.095
C164         c              55.399    37.568      0.010     10.013     10.531      0.055
C165         c              49.862    31.608      0.002     13.064     13.696      0.051
C166         c              49.659    31.981      0.007     11.236     11.792      0.054
C167         c              50.445    30.114      0.009     14.641     15.214      0.054
C168         c              51.324    36.865      0.002     17.651     18.104      0.051
C169         c              49.358    31.097      0.001     17.764     18.279      0.050
C170         c              46.355    30.844      0.047     14.831     15.425      0.073
C171         c              51.852    37.136      0.096     16.494     17.033      0.098
C172         c              49.176    38.098      0.007     11.507     11.988      0.054
C173         c              46.252    27.193      0.002     14.072     14.567      0.051
C174         c              49.776    31.257      0.010     13.275     13.880      0.055
C175         c              50.302    32.188      0.004     19.289     19.889      0.052
C176         c              54.800    36.722      0.008     15.483     16.032      0.054
C177         c              43.161    27.423      0.005     17.278     17.907      0.053
C178         c              52.327    38.483      0.091     11.673     12.218      0.095
C179         c              49.591    30.487      0.008     11.089     11.607      0.054
C180         c              55.258    31.032      0.008     19.136     19.603      0.054
C181         c              50.332    30.715      0.004     15.158     15.602      0.052
C182         c              45.416    31.517      0.004      9.515      9.968      0.052
C183         c              49.728    32.088      0.002     13.585     14.123      0.051
C184         c              52.615    33.180      0.004     14.709     15.329      0.052
C185         c              45.441    31.026      0.039     13.025     13.604      0.069
C186         c              50.112    26.249      0.008     15.825     16.390      0.054
C187         c              48.103    34.744      0.008     13.348     13.955      0.054
C188         c              50.431    36.090      0.002     19.470     19.994      0.051
C189         c              55.877    30.385      0.003      9.539      9.969      0.052
C190         c              43.275    29.546      0.004     16.854     17.399      0.052
C191         c              44.452    30.887      0.003     18.728     19.261      0.052
C192         c              49.871    32.248      0.033      9.388      9.936      0.067
C193         c              47.168    33.601      0.008     15.290     15.873      0.054
C194         c              49.858    31.166      0.002     18.287     18.816      0.051
C195         c              47.933    32.592      0.054     14.371     14.760      0.077
C196         c              50.682    36.471      0.008     19.176     19.722      0.054
C197         c              51.143    31.997      0.005     16.398     16.867      0.053
C198         c              53.330    25.493      0.009     12.328     12.940      0.054
C199         c              42.298    35.386      0.006     15.714     16.138      0.053
C200         c              48.310    36.328      0.008     12.674     13.193      0.054
C201         c              50.916    29.894      0.010     13.660     14.143      0.055
C202         c              56.349    30.588      0.002     11.290     11.851      0.051
C203         c              47.962    35.800      0.009     16.098     16.585      0.054
C204         c              46.393    32.620      0.002     14.996     15.577      0.051
C205         c              54.076    33.700      0.005     17.585     18.136      0.053
C206         c              54.588    34.825      0.008     16.314     16.806      0.054
C207         c              55.262    26.172      0.005     14.092     14.615      0.053
C208         c              48.205    35.595      0.010     18.166     18.743      0.055
C209         c              47.425    32.497      0.005     10.065     10.577      0.053
C210         c              49.748    32.475      0.006     12.637     13.109      0.053
C211         c              49.807    33.904      0.009     15.023     15.634      0.054
C212         c              53.076    34.107      0.006     16.385     16.918      0.053
C213         c              49.777    30.978      0.010     10.074     10.654      0.055
C214         c              43.659    34.648      0.005     14.465     14.968      0.053
C215         c              51.237    34.985      0.003     13.148     13.572      0.052
C216         c              47.927    30.954      0.009     18.440     18.983      0.054
C217         c              49.359    30.907      0.010     10.803     11.343      0.055
C218         c              53.953    27.476      0.006     18.763     19.347      0.053
C219         c              48.926    34.009      0.007     10.968     11.507      0.054
C220         c              53.468    32.708      0.003     19.461     19.950      0.052
C221         c              50.933    38.828      0.002     17.644     18.146      0.051
C222         c              51.392    29.791      0.009     19.344     19.911      0.054
C223         c              52.017    38.120      0.003     18.793     19.342      0.052
C224         c              49.494    36.565      0.001     18.297     18.781      0.050
C225         c              53.455    33.341      0.006     11.373     11.956      0.053
C226         c              54.627    36.515      0.039      9.239      9.756      0.069
C227         c              55.770    33.942      0.007     11.340     11.831      0.054
C228         c              57.161    33.412      0.009     19.063     19.539      0.054
C229         c              49.755    30.491      0.007     14.583     15.084      0.054
C230         c              51.447    27.400      0.008     14.524     15.058      0.054
C231         c              47.277    32.353      0.008     19.283     19.798      0.054
C232         c              55.228    32.684      0.075     16.433     17.032      0.087
C233         c              45.402    32.920      0.065     16.003     16.510      0.082
C234         c              51.290    25.687      0.005     14.671     15.176      0.053
C235         c              47.853    28.318      0.002     14.680     15.311      0.051
C236         c              51.302    30.847      0.038     11.420     11.899      0.069
C237         c              49.231    30.846      0.009     15.364     15.936      0.054
C238         c              47.617    30.686      0.009     15.590     16.023      0.054
C239         c              44.477    33.766      0.001     18.372     18.904      0.050
C240         c              49.281    30.811      0.002     11.562     12.213      0.051
C241         c              49.555    29.674      0.002     15.172     15.765      0.051
C242         c              48.023    34.280      0.099     14.314     14.870      0.100
C243         c              43.475    31.067      0.008     15.176     15.756      0.054
C244         c              51.303    30.300      0.009      9.213      9.723      0.054
C245         c              50.878    34.448      0.020     19.214     19.749      0.060
C246         c              48.133    34.118      0.001     13.046     13.560      0.050
C247         c              43.835    27.535      0.004     12.474     13.046      0.052
C248         c              52.785    32.985      0.003      9.643     10.166      0.052
C249         c              57.683    32.506      0.007     17.555     18.091      0.054
C250         c              42.824    29.490      0.050     16.049     16.599      0.075
C251         c              47.844    33.143      0.009     17.973     18.555      0.054
C252         c              48.674    31.656      0.008     18.243     18.805      0.054
C253         c              48.651    32.171      0.065     14.274     14.817      0.082
C254         c              54.055    32.062      0.003     13.203     13.733      0.052
C255         c              48.559    24.024      0.001     17.747     18.271      0.050
C256         c              49.311    31.679      0.005     15.529     15.937      0.053
C257         c              48.162    32.484      0.002     10.284     10.843      0.051
C258         c              47.736    28.276      0.002     17.038     17.585      0.051
C259         c              48.678    33.663      0.007      9.514     10.213      0.054
C260         c              48.887    30.151      0.009     18.273     18.820      0.054
C261         c              43.774    28.534      0.004     16.802     17.334      0.052
C262         c              43.923    35.398      0.004     12.524     13.023      0.052
C263         c              49.199    29.104      0.003     17.192     17.649      0.052
C264         c              43.098    31.376      0.009     14.631     15.201      0.054
C265         c              56.283    36.604      0.009     14.409     14.859      0.054
C266         c              54.201    32.088      0.010     18.811     19.362      0.055
C267         c              41.819    31.118      0.008     13.632     14.154      0.054
C268         c              48.102    31.432      0.009      9.362      9.887      0.054
C269         c              55.270    31.612      0.008     13.839     14.391      0.054
C270         c              50.726    30.665      0.003     10.585     11.108      0.052
C271         c              55.918    30.335      0.009     11.897     12.435      0.054
C272         c              56.478    35.071      0.002     13.836     14.413      0.051
C273         c              44.137    33.045      0.004     18.217     18.680      0.052
C274         c              44.364    37.820      0.004     12.087     12.600      0.052
C275         c              52.443    33.095      0.003     14.069     14.539      0.052
C276         c              49.719    31.416      0.009     16.180     16.627      0.054
C277         c              53.510    27.409      0.005     19.695     20.193      0.053
C278         c              50.117    28.136      0.003     14.931     15.446      0.052
C279         c              45.323    38.567      0.005     12.204     12.709      0.053
C280         c              47.412    32.345      0.001     16.822     17.311      0.050
C281         c              52.795    37.789      0.002     10.499     11.002      0.051
C282         c              48.077    29.082      0.008     17.014     17.538      0.054
C283         c              50.734    25.649      0.068     18.529     19.098      0.084
C284         c              45.094    35.179      0.004     13.512     14.012      0.052
C285         c              54.511    34.751      0.005     16.096     16.685      0.053
C286         c              51.709    32.037      0.010     19.511     20.027      0.055
C287         c              53.263    32.293      0.095     18.136     18.685      0.097
C288         c              49.080    31.342      0.003     18.741     19.401      0.052
C289         c              46.105    29.294      0.010     17.934     18.412      0.055
C290         c              46.877    31.115      0.009     15.048     15.568      0.054
C291         c              49.756    35.943      0.002     16.247     16.856      0.051
C292         c              47.180    32.956      0.008     10.632     11.168      0.054
C293         c              44.529    37.991      0.006     11.771     12.254      0.053
C294         c              47.573    32.722      0.096     12.497     13.040      0.098
C295         c              54.548    34.470      0.009     14.209     14.860      0.054
C296         c              50.923    30.217      0.086     15.998     16.561      0.093
C297         c              46.360    34.151      0.092     14.485     14.946      0.096
C298         c              44.780    28.465      0.003     10.838     11.352      0.052
C299         c              57.156    29.199      0.004     15.623     16.189      0.052
C300         c              49.684    32.063      0.045     11.099     11.603      0.072
C301         c              47.947    36.612      0.009     14.752     15.302      0.054
C302         c              45.438    37.383      0.005     13.826     14.318      0.053
C303         c              50.035    33.680      0.005     19.165     19.651      0.053
C304         c              57.071    29.861      0.003     14.544     15.100      0.052
C305         c              46.662    27.460      0.008     14.487     14.998      0.054
C306         c              51.191    35.185      0.003      9.773     10.335      0.052
C307         c              54.373    36.194      0.007     12.878     13.417      0.054
C308         c              47.116    32.007      0.019     18.544     19.078      0.059
C309         c              51.407    33.732      0.010     12.800     13.227      0.055
C310         c              55.498    30.486      0.007     15.246     15.746      0.054
C311         c              49.626    32.289      0.054     10.762     11.311      0.077
C312         c              55.526    33.633      0.010      9.506     10.002      0.055
C313         c              47.103    30.868      0.003     13.280     13.889      0.052
C314         c              52.468    31.413      0.089     11.683     12.198      0.094
C315         c              48.976    32.572      0.008     14.937     15.447      0.054
C316         c              49.631    39.120      0.008     18.533     18.962      0.054
C317         c              56.184    28.391      0.004     13.185     13.781      0.052
C318         c              48.217    32.235      0.003     12.087     12.650      0.052
C319         c              53.522    29.615      0.004     19.259     19.854      0.052
C320         c              45.083    26.355      0.009     11.097     11.698      0.054
C321         c              51.456    31.066      0.001     13.244     13.726      0.050
C322         c              50.052    31.496      0.008      9.850     10.375      0.054
