StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              95.322    74.697      0.000      0.000     23.983      0.000
S0         f              95.322    74.697      0.000      0.000     23.983      0.000
S1         f              93.250    72.780      0.000      0.000     23.983      0.000
S2         f              11.370    76.660      0.000      0.000     23.983      0.000
S3         f               8.970    57.120      0.000      0.000     23.983      0.000
S4         f              99.240    14.460      0.000      0.000     23.983      0.000
S5         f               8.960    46.710      0.000      0.000     23.983      0.000
S6         f              72.380    78.590      0.000      0.000     23.983      0.000
S7         f              71.090    12.210      0.000      0.000     23.983      0.000
S8         f              36.470    75.710      0.000      0.000     23.983      0.000
S9         f              49.710    37.180      0.000      0.000     23.983      0.000
S10         f               9.130    89.880      0.000      0.000     23.983      0.000
S11         f              40.370    74.480      0.000      0.000     23.983      0.000
S12         f              76.440    53.150      0.000      0.000     23.983      0.000
S13         f              78.600    69.020      0.000      0.000     23.983      0.000
S14         f              19.430    40.000      0.000      0.000     23.983      0.000
S15         f              21.910    67.480      0.000      0.000     23.983      0.000
S16         f              67.970    33.390      0.000      0.000     23.983      0.000
S17         f              55.450    85.470      0.000      0.000     23.983      0.000
S18         f              86.060    82.020      0.000      0.000     23.983      0.000
S19         f              20.430    36.450      0.000      0.000     23.983      0.000
S20         f              40.650    66.130      0.000      0.000     23.983      0.000
S21         f              58.930     0.020      0.000      0.000     23.983      0.000
S22         f              81.130     8.620      0.000      0.000     23.983      0.000
S23         f              76.460    48.280      0.000      0.000     23.983      0.000
S24         f              75.070    48.460      0.000      0.000     23.983      0.000
S25         f              77.650    43.130      0.000      0.000     23.983      0.000
S26         f              90.940    28.300      0.000      0.000     23.983      0.000
S27         f              82.290     4.970      0.000      0.000     23.983      0.000
S28         f              45.300    13.190      0.000      0.000     23.983      0.000
S29         f              19.660    89.380      0.000      0.000     23.983      0.000
S30         f              97.060    91.390      0.000      0.000     23.983      0.000
S31         f              17.030    51.750      0.000      0.000     23.983      0.000
S32         f              22.810    31.710      0.000      0.000     23.983      0.000
S33         f              55.330    24.820      0.000      0.000     23.983      0.000
S34         f              78.160    74.290      0.000      0.000     23.983      0.000
S35         f              75.680    10.000      0.000      0.000     23.983      0.000
S36         f              66.880    54.840      0.000      0.000     23.983      0.000
S37         f              67.240    26.600      0.000      0.000     23.983      0.000
S38         f              41.500    64.930      0.000      0.000     23.983      0.000
S39         f               3.130    39.590      0.000      0.000     23.983      0.000
S40         f               0.980    23.150      0.000      0.000     23.983      0.000
C0         c              72.242    48.296      0.003     13.425     16.725      0.052
C1         c              67.543    43.667      0.006      9.423     12.934      0.053
C2         c              68.380    50.313      0.009     11.085     14.681      0.054
C3         c              66.646    45.893      0.002     11.318     15.086      0.051
C4         c              67.070    42.608      0.080     14.875     17.339      0.090
C5         c              65.532    47.583      0.003      9.954     14.307      0.052
C6         c              57.900    45.444      0.006     11.274     14.473      0.053
C7         c              66.480    53.245      0.004     12.558     14.937      0.052
C8         c              63.767    47.881      0.014     12.990     15.745      0.057
C9         c              67.436    48.629      0.007     12.985     16.256      0.054
C10         c              63.581    44.637      0.007     14.242     17.843      0.054
C11         c              60.752    49.427      0.007     16.003     19.772      0.054
C12         c              72.209    49.232      0.009     14.694     17.963      0.054
C13         c              67.434    45.836      0.079     10.450     13.015      0.089
C14         c              65.064    47.808      0.081     17.287     20.567      0.091
C15         c              67.413    52.212      0.007     13.205     16.133      0.054
C16         c              61.878    51.229      0.007     15.403     19.587      0.054
C17         c              58.852    49.135      0.005     15.543     18.667      0.053
C18         c              67.491    46.846      0.008     16.183     19.740      0.054
C19         c              71.875    47.720      0.008     12.543     16.923      0.054
